Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
817, 1978-02-10, 2, 11, New Zealand, not out, , 6, 16, 8, 1, 0
817, 1978-02-10, 4, 11, New Zealand, c Howarth, RJ Hadlee, 3, 61, 41, 0, 0
818, 1978-02-24, 1, 11, New Zealand, not out, , 6, 66, 20, 0, 0
820, 1978-03-04, 2, 11, New Zealand, not out, , 0, 6, 4, 0, 0
826, 1978-06-15, 1, 11, Pakistan, , Mudassar Nazar, 18, 39, 29, 1, 0
828, 1978-07-27, 2, 11, New Zealand, not out, , 3, 38, 29, 0, 0
829, 1978-08-10, 1, 11, New Zealand, not out, , 1, 2, 2, 0, 0
830, 1978-08-24, 2, 11, New Zealand, not out, , 7, 21, 16, 0, 0
834, 1978-12-01, 2, 11, Australia, c Maclean, Hurst, 8, 44, 20, 1, 0
836, 1978-12-15, 1, 10, Australia, c Yallop, Hogg, 2, 41, 20, 0, 0
836, 1978-12-15, 3, 10, Australia, not out, , 3, 37, 21, 0, 0
838, 1979-12-29, 2, 10, Australia, c Darling, Dymock, 19, 87, 76, 0, 0
838, 1979-12-29, 4, 10, Australia, c Yallop, Hogg, 3, 20, 12, 0, 0
840, 1979-01-06, 1, 10, Australia, not out, , 7, 62, 43, 0, 0
840, 1979-01-06, 3, 10, Australia, c Toohey, Higgs, 0, 1, 1, 0, 0
843, 1979-01-27, 1, 10, Australia, c Darling, Hogg, 24, 25, 20, 3, 1
843, 1979-01-27, 3, 10, Australia, c Wright, Hogg, 12, 35, 18, 1, 0
846, 1979-02-10, 2, 10, Australia, , Higgs, 10, 70, 63, 0, 0
853, 1979-08-16, 1, 10, India, not out, , 4, 13, 11, 0, 0
854, 1979-08-30, 1, 10, India, not out, , 10, 41, 28, 2, 0
864, 1979-12-14, 2, 11, Australia, , Dymock, 11, 35, 19, 1, 0
864, 1979-12-14, 4, 11, Australia, c Chappell, Dymock, 0, 5, 3, 0, 0
868, 1980-01-04, 1, 10, Australia, c Wiener, Dymock, 3, 6, 8, 0, 0
868, 1980-01-04, 3, 11, Australia, c GS Chappell, Lillee, 1, 20, 12, 0, 0
872, 1980-02-01, 1, 11, Australia, c GS Chappell, Lillee, 4, 13, 10, 0, 0
872, 1980-02-01, 3, 11, Australia, c GS Chappell, Pascoe, 2, 11, 8, 0, 0
880, 1980-06-05, 1, 10, West Indies, , Roberts, 8, 2, 3, 2, 0
880, 1980-06-05, 3, 10, West Indies, , Garner, 9, 11, 7, 2, 0
881, 1980-06-19, 1, 10, West Indies, , Garner, 14, 24, 13, 2, 0
882, 1980-07-10, 1, 11, West Indies, not out, , 5, 15, 14, 1, 0
883, 1980-07-24, 1, 11, West Indies, not out, , 1, 3, 1, 0, 0
883, 1980-07-24, 3, 11, West Indies, not out, , 24, 171, 114, 3, 0
903, 1981-06-18, 1, 10, Australia, c Marsh, Hogg, 0, 1, 1, 0, 0
903, 1981-06-18, 3, 10, Australia, c Chappell, Lillee, 1, 20, 10, 0, 0
904, 1981-07-02, 1, 11, Australia, c Wood, Lawson, 5, 9, 4, 0, 0
905, 1981-07-16, 2, 11, Australia, not out, , 1, 5, 4, 0, 0
905, 1981-07-16, 3, 11, Australia, c Border, Alderman, 2, 31, 9, 0, 0
906, 1981-07-30, 1, 11, Australia, c Marsh, Alderman, 13, 11, 15, 2, 0
906, 1981-07-30, 3, 11, Australia, c Marsh, Alderman, 2, 3, 5, 0, 0
907, 1981-08-13, 1, 11, Australia, c Hughes, Lillee, 11, 53, 23, 1, 0
907, 1981-08-13, 3, 11, Australia, not out, , 5, 12, 6, 1, 0
908, 1981-08-27, 2, 10, Australia, , Alderman, 3, 13, 7, 0, 0
911, 1981-11-27, 2, 11, India, c Gavaskar, Doshi, 1, 15, 7, 0, 0
911, 1981-11-27, 4, 11, India, c Kirmani, Kapil Dev, 13, 27, 13, 2, 0
916, 1982-01-01, 1, 11, India, not out, , 11, 45, 33, 1, 0
918, 1982-01-13, 2, 11, India, not out, , 1, 33, 21, 0, 0
921, 1982-02-17, 2, 11, Sri Lanka, run out, , 0, 7, 1, 0, 0
928, 1982-06-10, 1, 11, India, , Madan Lal, 28, 65, 54, 2, 0
929, 1982-06-24, 1, 11, India, c Gavaskar, Doshi, 6, 6, 5, 0, 0
930, 1982-07-08, 1, 11, India, not out, , 1, 9, 8, 0, 0
931, 1982-07-29, 1, 11, Pakistan, not out, , 0, 8, 8, 0, 0
931, 1982-07-29, 3, 11, Pakistan, not out, , 28, 129, 103, 3, 0
933, 1982-08-26, 2, 11, Pakistan, not out, , 1, 12, 13, 0, 0
938, 1982-11-12, 1, 10, Australia, c Lillee, Yardley, 26, 68, 56, 4, 0
938, 1982-11-12, 3, 10, Australia, , Lawson, 0, 7, 3, 0, 0
939, 1982-11-26, 1, 10, Australia, c Thomson, Yardley, 1, 10, 8, 0, 0
939, 1982-11-26, 3, 10, Australia, not out, , 10, 38, 29, 1, 0
940, 1982-12-10, 2, 11, Australia, , Thomson, 1, 8, 5, 0, 0
940, 1982-12-10, 3, 11, Australia, c Marsh, Lawson, 10, 13, 9, 2, 0
943, 1982-12-26, 1, 10, Australia, not out, , 6, 37, 21, 0, 0
943, 1982-12-26, 3, 10, Australia, not out, , 8, 49, 32, 0, 0
944, 1983-01-02, 2, 10, Australia, c Border, Thomson, 1, 32, 19, 0, 0
957, 1983-07-14, 1, 10, New Zealand, c JJ Crowe, Bracewell, 4, 13, 10, 0, 0
958, 1983-07-28, 1, 10, New Zealand, c JJ Crowe, Coney, 9, 34, 26, 1, 0
958, 1983-07-28, 3, 10, New Zealand, c Coney, Cairns, 4, 2, 2, 1, 0
959, 1983-08-11, 1, 10, New Zealand, c Smith, Hadlee, 7, 19, 13, 1, 0
959, 1983-08-11, 3, 10, New Zealand, not out, , 2, 9, 5, 0, 0
960, 1983-08-25, 1, 10, New Zealand, not out, , 25, 75, 52, 2, 0
960, 1983-08-25, 3, 10, New Zealand, , Hadlee, 16, 35, 29, 2, 0
975, 1984-01-20, 2, 11, New Zealand, not out, , 5, 46, 32, 0, 0
976, 1984-02-03, 2, 10, New Zealand, , Chatfield, 6, 40, 34, 0, 0
976, 1984-02-03, 3, 10, New Zealand, c Howarth, Hadlee, 0, 6, 5, 0, 0
977, 1984-02-10, 2, 10, New Zealand, c Smith, Hadlee, 3, 13, 11, 0, 0
978, 1984-03-02, 1, 10, Pakistan, c Wasim Raja, Sarfraz Nawaz, 6, 45, 25, 0, 0
978, 1984-03-02, 3, 10, Pakistan, c Tauseef Ahmed, Wasim Raja, 2, 7, 7, 0, 0
989, 1984-06-14, 1, 11, West Indies, not out, , 10, 22, 12, 1, 0
989, 1984-06-14, 3, 10, West Indies, c Dujon, Garner, 22, 26, 13, 3, 0
990, 1984-06-28, 1, 11, West Indies, , Marshall, 2, 27, 14, 0, 0
991, 1984-07-12, 1, 11, West Indies, not out, , 4, 26, 13, 0, 0
991, 1984-07-12, 3, 11, West Indies, not out, , 5, 9, 4, 1, 0
