Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
438, 1957-03-01, 2, 6, South Africa, c Waite, Adcock, 3, 42, na, 0, 0
438, 1957-03-01, 4, 4, South Africa, c van Ryneveld, Tayfield, 8, 44, na, 0, 0
439, 1957-05-30, 1, 5, West Indies, c Gilchrist, Ramadhin, 4, 35, na, 0, 0
439, 1957-05-30, 3, 5, West Indies, c sub, Smith, 154, 500, na, 16, 0
440, 1957-06-20, 2, 5, West Indies, c Walcott, Sobers, 152, 352, na, 14, 0
441, 1957-07-04, 1, 5, West Indies, run out, , 55, 129, na, 6, 0
442, 1957-07-25, 2, 5, West Indies, c Weekes, Worrell, 68, 220, na, 4, 0
443, 1957-08-22, 1, 5, West Indies, , Ramadhin, 2, 25, na, 0, 0
454, 1958-06-05, 1, 5, New Zealand, , MacGibbon, 81, na, na, 10, 0
454, 1958-06-05, 3, 5, New Zealand, c Reid, Hayes, 70, na, na, 9, 1
455, 1958-06-19, 1, 5, New Zealand, , Hayes, 65, 130, na, 9, 0
458, 1958-08-21, 2, 5, New Zealand, c Playle, Reid, 25, 83, na, 1, 0
460, 1958-12-05, 1, 5, Australia, c Kline, Meckiff, 13, 43, 42, 2, 0
460, 1958-12-05, 3, 6, Australia, c Kline, Meckiff, 28, 149, 138, 2, 0
462, 1959-12-31, 1, 6, Australia, c Grout, Davidson, 44, 200, 208, 5, 0
462, 1959-12-31, 3, 6, Australia, c Grout, Meckiff, 12, 19, 12, 2, 0
464, 1959-01-09, 1, 5, Australia, c Harvey, Benaud, 34, 97, 104, 5, 0
464, 1959-01-09, 3, 5, Australia, not out, , 100, 365, 302, 7, 0
466, 1959-01-30, 2, 4, Australia, , Rorke, 84, 234, 198, 9, 0
466, 1959-01-30, 3, 4, Australia, , Lindwall, 8, 28, 19, 0, 0
468, 1959-02-13, 1, 4, Australia, c Lindwall, Davidson, 22, 61, 45, 3, 0
468, 1959-02-13, 3, 4, Australia, run out, , 46, 55, 52, 7, 0
470, 1959-02-27, 1, 5, New Zealand, , Hough, 15, 30, 23, 3, 0
472, 1959-03-14, 2, 5, New Zealand, , Hough, 5, 20, na, 0, 0
474, 1959-06-04, 1, 3, India, c Borde, Surendranath, 5, 12, na, 1, 0
475, 1959-06-18, 2, 3, India, c Joshi, Desai, 34, na, na, na, 0
475, 1959-06-18, 4, 3, India, not out, , 63, na, na, na, 1
476, 1959-07-02, 2, 3, India, c Ghorpade, Gupte, 160, 280, na, 14, 4
477, 1959-07-23, 1, 3, India, c Joshi, Nadkarni, 67, na, na, 10, 1
477, 1959-07-23, 3, 5, India, c Borde, Gupte, 9, na, na, na, 0
478, 1959-08-20, 2, 3, India, c Borde, Surendranath, 6, 38, na, 0, 0
485, 1960-01-06, 1, 2, West Indies, c Sobers, Watson, 30, na, na, na, 0
485, 1960-01-06, 3, 2, West Indies, not out, , 16, 140, na, na, 0
488, 1960-01-28, 1, 2, West Indies, , Hall, 18, 70, na, na, 0
488, 1960-01-28, 3, 2, West Indies, c Alexander, Watson, 5, na, na, na, 0
489, 1960-02-17, 1, 2, West Indies, c Scarlett, Ramadhin, 114, 410, na, 11, 0
489, 1960-02-17, 3, 2, West Indies, c Alexander, Scarlett, 97, na, na, na, 0
490, 1960-03-09, 1, 2, West Indies, c Alexander, Hall, 65, na, na, na, 0
490, 1960-03-09, 3, 2, West Indies, st Alexander, Singh, 27, na, na, na, 0
491, 1960-03-25, 1, 2, West Indies, c Alexander, Sobers, 119, 255, na, 15, 0
491, 1960-03-25, 3, 2, West Indies, c Worrell, Hall, 0, na, na, 0, 0
492, 1960-06-09, 1, 2, South Africa, c Waite, Adcock, 3, 30, 50, 0, 0
492, 1960-06-09, 3, 1, South Africa, , Adcock, 0, na, na, 0, 0
493, 1960-06-23, 1, 1, South Africa, c McLean, Griffin, 4, na, na, na, 0
494, 1960-07-07, 1, 2, South Africa, c Fellows-Smith, Goddard, 67, 173, na, 8, 0
494, 1960-07-07, 4, 2, South Africa, lbw, Goddard, 27, 48, na, 3, 0
495, 1960-07-21, 1, 4, South Africa, c Waite, Adcock, 20, 22, na, na, 0
495, 1960-07-21, 3, 2, South Africa, , Adcock, 25, na, na, na, 1
496, 1960-08-18, 1, 2, South Africa, , Adcock, 11, 48, na, 0, 0
496, 1960-08-18, 3, 2, South Africa, lbw, Goddard, 155, 287, na, 22, 0
507, 1961-06-08, 1, 4, Australia, , Misson, 13, 65, na, 0, 0
507, 1961-06-08, 3, 4, Australia, , Mackay, 14, na, na, na, 0
508, 1961-06-22, 1, 4, Australia, c Grout, McKenzie, 16, na, na, 3, 0
508, 1961-06-22, 3, 4, Australia, c Mackay, Misson, 7, na, na, 1, 0
509, 1961-07-06, 2, 3, Australia, c Grout, McKenzie, 93, 255, na, 11, 0
509, 1961-07-06, 4, 3, Australia, c Grout, Benaud, 22, na, na, na, 0
511, 1961-08-17, 1, 3, Australia, c Grout, Davidson, 0, 21, na, 0, 0
511, 1961-08-17, 3, 5, Australia, c Benaud, Mackay, 3, 13, na, 0, 0
530, 1962-05-31, 1, 2, Pakistan, c Imtiaz Ahmed, Intikhab Alam, 159, 263, na, 21, 0
531, 1962-06-21, 2, 2, Pakistan, c D'Souza, Mohammad Farooq, 41, na, na, na, 0
531, 1962-06-21, 4, 2, Pakistan, c Imtiaz Ahmed, D'Souza, 20, na, na, na, 0
532, 1962-07-05, 1, 2, Pakistan, c Saeed Ahmed, Mahmood Hussain, 7, na, na, 0, 0
534, 1962-08-16, 1, 2, Pakistan, c Hanif Mohammad, Fazal Mahmood, 182, 323, na, 23, 1
535, 1962-11-30, 2, 4, Australia, c Lawry, Simpson, 21, 76, na, 1, 0
535, 1962-11-30, 4, 4, Australia,                c &, Benaud, 9, 64, na, 0, 0
536, 1963-12-29, 2, 4, Australia, c Burge, McKenzie, 113, 270, 231, 7, 0
536, 1963-12-29, 4, 4, Australia, not out, , 58, 128, 123, 5, 0
537, 1963-01-11, 1, 4, Australia, c Jarman, Simpson, 85, 159, 155, 8, 0
537, 1963-01-11, 3, 4, Australia, c Simpson, Benaud, 8, 34, 22, 0, 0
538, 1963-01-25, 2, 4, Australia, c Grout, McKenzie, 13, 81, na, 1, 0
538, 1963-01-25, 4, 4, Australia, run out, , 32, 86, na, 5, 0
539, 1963-02-15, 1, 2, Australia, c Harvey, Davidson, 2, 28, na, 0, 0
539, 1963-02-15, 3, 5, Australia, c Benaud, Davidson, 53, 125, na, 2, 0
540, 1963-02-23, 1, 5, New Zealand, c Barton, Cameron, 86, 162, na, 9, 1
541, 1963-03-01, 2, 8, New Zealand, not out, , 128, 238, na, 10, 0
542, 1963-03-15, 2, 5, New Zealand, c Motz, Blair, 43, 106, na, 2, 0
542, 1963-03-15, 4, 4, New Zealand, not out, , 35, 70, na, 5, 0
543, 1963-06-06, 2, 4, West Indies, , Hall, 4, na, na, 0, 0
543, 1963-06-06, 3, 5, West Indies, c Hunte, Gibbs, 12, na, na, 2, 0
544, 1963-06-20, 2, 5, West Indies, , Gibbs, 4, na, na, na, 0
544, 1963-06-20, 4, 5, West Indies, not out, , 19, na, na, na, 0
554, 1964-01-29, 2, 4, India, c Pataudi, Desai, 107, 380, na, 17, 0
554, 1964-01-29, 4, 4, India, not out, , 13, 70, na, 1, 0
556, 1964-02-08, 2, 6, India, lbw, Nadkarni, 151, 375, na, 23, 1
557, 1964-02-15, 1, 6, India, lbw, Pataudi, 38, 87, na, 6, 0
561, 1964-06-04, 1, 4, Australia, , Hawke, 32, 117, na, 3, 0
561, 1964-06-04, 3, 3, Australia, , McKenzie, 33, 114, na, 0, 0
562, 1964-06-18, 2, 3, Australia, c Burge, Hawke, 10, na, na, na, 0
565, 1964-08-13, 1, 4, Australia, c Grout, McKenzie, 20, 83, na, 2, 0
565, 1964-08-13, 3, 5, Australia, not out, , 93, 221, na, 7, 0
591, 1965-05-27, 1, 5, New Zealand, , Collinge, 85, na, na, 10, 0
592, 1965-06-17, 2, 4, New Zealand, c sub, Collinge, 119, 298, na, 13, 0
592, 1965-06-17, 4, 5, New Zealand, not out, , 4, na, na, na, 0
593, 1965-07-08, 1, 4, New Zealand, , Taylor, 13, na, na, na, 0
594, 1965-07-22, 2, 5, South Africa, , Dumbrill, 29, na, na, na, 0
594, 1965-07-22, 4, 5, South Africa, lbw, PM Pollock, 37, na, na, na, 0
595, 1965-08-05, 2, 5, South Africa, c Lindsay, Botten, 105, 188, na, 11, 0
595, 1965-08-05, 4, 6, South Africa, st Lindsay, McKinnon, 20, 35, na, 3, 0
596, 1965-08-26, 2, 4, South Africa, c Barlow, PM Pollock, 58, 233, na, 4, 0
596, 1965-08-26, 4, 5, South Africa, not out, , 78, 178, na, 7, 0
598, 1966-12-30, 2, 5, Australia, c Connolly, Cowper, 104, 197, 187, 9, 0
599, 1966-01-07, 1, 5, Australia, c Grout, Hawke, 0, 9, 8, 0, 0
600, 1966-01-28, 1, 5, Australia, run out, , 38, 95, 98, 6, 0
600, 1966-01-28, 3, 5, Australia, c Grout, Stackpole, 35, 155, 129, 2, 0
601, 1966-02-11, 1, 5, Australia, c Grout, Walters, 79, 190, 143, 7, 0
601, 1966-02-11, 3, 5, Australia, not out, , 11, 40, 42, 1, 0
602, 1966-02-25, 1, 4, New Zealand, c Bilby, Cunis, 0, 31, na, 0, 0
602, 1966-02-25, 3, 4, New Zealand, c Pollard, Motz, 21, 81, na, 1, 0
603, 1966-03-04, 2, 4, New Zealand, not out, , 89, 351, na, 7, 0
604, 1966-03-11, 2, 3, New Zealand, run out, , 59, 154, 118, 8, 0
604, 1966-03-11, 4, 3, New Zealand, lbw, Puna, 27, 90, 86, 1, 0
605, 1966-06-02, 2, 4, West Indies,                c &, Gibbs, 12, 39, 36, 1, 0
605, 1966-06-02, 3, 4, West Indies, c Butcher, Sobers, 69, 131, 184, 8, 0
606, 1966-06-16, 2, 5, West Indies, c Gibbs, Hall, 9, 51, 57, 0, 0
606, 1966-06-16, 4, 4, West Indies, c Allan, Hall, 5, 21, 13, 1, 0
607, 1966-06-30, 2, 5, West Indies, c Hendriks, Griffith, 96, 301, 266, 6, 0
607, 1966-06-30, 4, 5, West Indies, c Sobers, Gibbs, 32, 74, 75, 5, 0
608, 1966-08-04, 2, 5, West Indies, , Hall, 17, 22, 17, 3, 0
608, 1966-08-04, 3, 5, West Indies, lbw, Gibbs, 12, 29, 28, 2, 0
622, 1967-08-10, 2, 2, Pakistan, c Majid Khan, Nasim-ul-Ghani, 14, 70, 57, 1, 0
622, 1967-08-10, 4, 2, Pakistan, not out, , 2, 5, 2, 0, 0
623, 1967-08-24, 2, 1, Pakistan, c Mushtaq Mohammad, Majid Khan, 16, 89, 68, 1, 0
623, 1967-08-24, 4, 1, Pakistan, c Intikhab Alam, Asif Iqbal, 9, 21, 19, 2, 0
627, 1968-01-19, 1, 3, West Indies, c Murray, Griffith, 72, 218, na, 12, 0
629, 1968-02-08, 1, 3, West Indies, c Murray, Gibbs, 101, 345, na, 12, 0
629, 1968-02-08, 4, 3, West Indies, lbw, Sobers, 0, 1, 2, 0, 0
633, 1968-02-29, 2, 3, West Indies, c Sobers, Griffith, 1, 11, na, 0, 0
635, 1968-03-14, 2, 3, West Indies, c Murray, Butcher, 148, 271, na, 21, 0
635, 1968-03-14, 4, 3, West Indies, c Sobers, Gibbs, 71, 75, na, 10, 0
636, 1968-03-28, 2, 3, West Indies, lbw, Sobers, 59, 274, 240, 4, 0
636, 1968-03-28, 4, 3, West Indies, lbw, Gibbs, 82, 194, 211, 12, 0
637, 1968-06-06, 2, 3, Australia, c Lawry, McKenzie, 4, 31, 28, 0, 0
637, 1968-06-06, 4, 3, Australia, c Jarman, McKenzie, 11, 20, 18, 2, 0
638, 1968-06-20, 1, 4, Australia, c Cowper, McKenzie, 45, 152, 141, 8, 0
639, 1968-07-11, 1, 3, Australia, , Freeman, 104, 244, 247, 15, 0
641, 1968-08-22, 1, 4, Australia, lbw, Mallett, 16, 48, 51, 3, 0
641, 1968-08-22, 3, 4, Australia, , Mallett, 35, 75, 72, 1, 0
647, 1969-02-21, 1, 3, Pakistan, c Wasim Bari, Majid Khan, 100, 240, na, na, 0
647, 1969-02-21, 3, 3, Pakistan, c Wasim Bari, Asif Masood, 12, na, na, na, 0
649, 1969-02-28, 2, 5, Pakistan, lbw, Pervez Sajjad, 7, na, na, na, 0
650, 1969-03-06, 1, 4, Pakistan, c Hanif Mohammad, Intikhab Alam, 14, na, na, na, 0
674, 1970-11-27, 2, 5, Australia, c Chappell, Gleeson, 28, 92, 65, 3, 0
675, 1970-12-11, 1, 6, Australia,                c &, GS Chappell, 40, 155, 132, 2, 0
675, 1970-12-11, 3, 5, Australia, c Marsh, Thomson, 1, 13, 13, 0, 0
677, 1971-01-21, 2, 4, Australia,                c &, Gleeson, 13, 32, 21, 3, 0
682, 1971-03-05, 1, 3, New Zealand, c Congdon, Cunis, 54, 146, 102, 8, 0
682, 1971-03-05, 3, 6, New Zealand, , Collinge, 45, 131, 121, 7, 0
687, 1971-06-03, 2, 3, Pakistan, , Asif Masood, 16, 41, 36, 3, 0
687, 1971-06-03, 3, 3, Pakistan, , Asif Masood, 34, 93, 105, 5, 0
748, 1974-12-13, 1, 3, Australia, , Thomson, 22, 125, 101, 3, 0
748, 1974-12-13, 3, 2, Australia, lbw, Thomson, 41, 131, 96, 7, 0
749, 1974-12-26, 1, 3, Australia, lbw, Thomson, 35, 229, 171, 3, 0
749, 1974-12-26, 3, 3, Australia, c GS Chappell, Lillee, 8, 31, 26, 0, 0
751, 1975-01-04, 2, 3, Australia, c McCosker, Thomson, 22, 63, 48, 3, 0
751, 1975-01-04, 4, 3, Australia, c IM Chappell, Walker, 1, 37, 26, 0, 0
754, 1975-01-25, 2, 3, Australia, c Walker, Thomson, 26, 87, 59, 2, 0
754, 1975-01-25, 4, 3, Australia, c Mallett, Lillee, 3, 15, 12, 0, 0
755, 1975-02-08, 2, 2, Australia, c Marsh, Walker, 7, 43, 35, 1, 0
