Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1045, 1986-04-11, 4, 6, West Indies, , Marshall, 1, 14, 11, 0, 0
1046, 1986-06-05, 1, 5, India, c Srikkanth, Sharma, 6, 8, 8, 1, 0
1046, 1986-06-05, 3, 5, India, c More, Shastri, 39, 89, 83, 7, 0
1047, 1986-06-19, 2, 4, India, c Pandit, Binny, 10, 35, 21, 2, 0
1047, 1986-06-19, 4, 4, India, c More, Binny, 10, 27, 26, 1, 0
1051, 1986-08-21, 2, 4, New Zealand, , Chatfield, 0, 6, 5, 0, 0
1057, 1986-11-14, 1, 4, Australia, lbw, Hughes, 40, 92, 80, 7, 0
1057, 1986-11-14, 4, 4, Australia, lbw, Reid, 9, 22, 23, 0, 0
1059, 1986-11-28, 1, 3, Australia, c Zoehrer, Reid, 0, 7, 5, 0, 0
1059, 1986-11-28, 3, 4, Australia, lbw, Reid, 2, 5, 6, 0, 0
1060, 1986-12-12, 2, 4, Australia, c Matthews, Hughes, 14, 72, 47, 3, 0
1060, 1986-12-12, 4, 4, Australia, not out, , 9, 59, 48, 1, 0
1062, 1986-12-26, 2, 4, Australia, c Zoehrer, Reid, 43, 140, 92, 5, 0
1065, 1987-01-10, 2, 4, Australia, c Zoehrer, Taylor, 24, 92, 60, 4, 0
1065, 1987-01-10, 4, 4, Australia, c Waugh, Taylor, 3, 26, 25, 0, 0
1098, 1988-06-02, 1, 5, West Indies, lbw, Marshall, 0, 2, 2, 0, 0
1098, 1988-06-02, 3, 5, West Indies, not out, , 6, 45, 32, 0, 0
1099, 1988-06-16, 2, 5, West Indies, lbw, Marshall, 10, 70, 45, 1, 0
1099, 1988-06-16, 4, 5, West Indies, run out, , 113, 338, 212, 15, 0
1100, 1988-06-30, 1, 5, West Indies, c Greenidge, Ambrose, 33, 113, 82, 2, 0
1100, 1988-06-30, 3, 5, West Indies, c Logie, Ambrose, 9, 72, 53, 1, 0
1101, 1988-07-21, 1, 5, West Indies, retired hurt, , 64, 158, 91, 9, 0
1101, 1988-07-21, 3, 8, West Indies, c Dujon, Ambrose, 19, 87, 59, 3, 0
1103, 1988-08-25, 2, 5, Sri Lanka, , Labrooy, 63, 123, 75, 6, 1
1103, 1988-08-25, 4, 4, Sri Lanka, c de Silva, Ranatunga, 8, 14, 15, 1, 0
1121, 1989-06-08, 2, 4, Australia, c Boon, Alderman, 125, 282, 204, 24, 0
1121, 1989-06-08, 4, 4, Australia, c Boon, Alderman, 4, 10, 6, 1, 0
1140, 1990-02-24, 2, 4, West Indies, c Hooper, Walsh, 132, 364, 205, 17, 0
1142, 1990-03-23, 2, 4, West Indies, , Bishop, 32, 114, 81, 3, 0
1142, 1990-03-23, 4, 4, West Indies, lbw, Bishop, 25, 119, 48, 2, 0
1143, 1990-04-05, 2, 4, West Indies, lbw, Ambrose, 119, 338, 224, 14, 0
1143, 1990-04-05, 4, 6, West Indies, c Dujon, Moseley, 10, 57, 35, 2, 0
1144, 1990-04-12, 1, 4, West Indies, c Richards, Ambrose, 37, 115, 70, 5, 0
1144, 1990-04-12, 3, 5, West Indies, , Baptiste, 35, 98, 59, 5, 0
1145, 1990-06-07, 2, 4, New Zealand, lbw, Hadlee, 0, 6, 3, 0, 0
1146, 1990-06-21, 1, 4, New Zealand, lbw, Snedden, 39, 60, 46, 9, 0
1146, 1990-06-21, 3, 4, New Zealand, not out, , 84, 116, 99, 14, 1
1147, 1990-07-05, 1, 4, New Zealand, c Parore, Hadlee, 2, 26, 17, 0, 0
1147, 1990-07-05, 3, 4, New Zealand, st Parore, Bracewell, 4, 11, 9, 1, 0
1148, 1990-07-26, 1, 4, India, c Manjrekar, Sharma, 139, 276, 187, 22, 0
1148, 1990-07-26, 3, 4, India, c Tendulkar, Hirwani, 19, 40, 27, 2, 0
1149, 1990-08-09, 1, 4, India, c Manjrekar, Kumble, 38, 97, 97, 5, 0
1149, 1990-08-09, 3, 4, India, , Kapil Dev, 109, 206, 141, 8, 2
1150, 1990-08-23, 2, 6, India, , Kapil Dev, 7, 21, 16, 1, 0
1150, 1990-08-23, 3, 5, India, c Shastri, Kapil Dev, 52, 127, 102, 6, 1
1155, 1990-11-23, 1, 4, Australia, c Hughes, Matthews, 32, 106, 78, 5, 0
1155, 1990-11-23, 3, 4, Australia, lbw, Alderman, 14, 32, 24, 2, 0
1161, 1991-01-25, 2, 3, Australia, c Healy, McDermott, 0, 3, 4, 0, 0
1161, 1991-01-25, 4, 3, Australia, , McDermott, 53, 84, 54, 6, 0
1163, 1991-02-01, 1, 3, Australia, c Border, McDermott, 91, 206, 122, 13, 1
1163, 1991-02-01, 3, 3, Australia, lbw, McDermott, 5, 16, 11, 1, 0
1171, 1991-06-06, 1, 4, West Indies, c Hooper, Marshall, 11, 55, 37, 1, 0
1171, 1991-06-06, 3, 4, West Indies, c Hooper, Ambrose, 0, 1, 1, 0, 0
1172, 1991-06-20, 2, 4, West Indies, c Haynes, Marshall, 1, 12, 3, 0, 0
1173, 1991-07-04, 1, 4, West Indies, lbw, Ambrose, 13, 39, 21, 1, 0
1173, 1991-07-04, 3, 4, West Indies, lbw, Marshall, 29, 118, 82, 4, 0
1174, 1991-07-25, 1, 5, West Indies, lbw, Marshall, 9, 40, 29, 1, 0
1174, 1991-07-25, 3, 5, West Indies, c Dujon, Walsh, 25, 105, 74, 3, 0
1183, 1992-01-18, 1, 5, New Zealand, , Patel, 93, 270, 203, 13, 1
1185, 1992-01-30, 1, 5, New Zealand, , Su'a, 13, 47, 26, 3, 0
1185, 1992-01-30, 3, 5, New Zealand, c Watson, Patel, 60, 72, 47, 10, 1
1187, 1992-02-06, 1, 5, New Zealand, c Smith, Patel, 30, 41, 43, 5, 0
1187, 1992-02-06, 3, 5, New Zealand, c Latham, Patel, 142, 304, 230, 19, 2
1189, 1992-06-04, 2, 6, Pakistan, c Javed Miandad, Ata-ur-Rehman, 12, 28, 22, 2, 0
1190, 1992-06-18, 1, 5, Pakistan, , Waqar Younis, 30, 74, 69, 5, 0
1190, 1992-06-18, 3, 6, Pakistan, lbw, Mushtaq Ahmed, 12, 22, 25, 2, 0
