Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
939, 1982-11-26, 1, 3, Australia, c Wessels, Lawson, 18, 91, 64, 2, 0
939, 1982-11-26, 3, 3, Australia, c Marsh, Thomson, 34, 135, 83, 5, 0
940, 1982-12-10, 2, 3, Australia, c Marsh, Lawson, 60, 209, 133, 5, 0
940, 1982-12-10, 3, 3, Australia, , Hogg, 114, 370, 259, 16, 0
943, 1982-12-26, 1, 4, Australia, c Marsh, Hogg, 18, 42, 26, 1, 0
943, 1982-12-26, 3, 4, Australia, c Marsh, Lawson, 3, 10, 9, 0, 0
944, 1983-01-02, 2, 3, Australia, c Chappell, Lawson, 70, 207, 125, 7, 0
944, 1983-01-02, 4, 4, Australia, c Hookes, Yardley, 24, 53, 39, 3, 0
957, 1983-07-14, 1, 3, New Zealand, , Hadlee, 11, 16, 18, 2, 0
957, 1983-07-14, 3, 3, New Zealand, c Howarth, Hadlee, 25, 97, 75, 3, 0
958, 1983-07-28, 1, 3, New Zealand, c Coney, Cairns, 9, 22, 18, 1, 0
958, 1983-07-28, 3, 3, New Zealand, not out, , 112, 266, 196, 14, 0
959, 1983-08-11, 1, 3, New Zealand, lbw, Crowe, 108, 222, 200, 16, 0
959, 1983-08-11, 3, 3, New Zealand, c Crowe, Gray, 34, 66, 67, 5, 0
960, 1983-08-25, 1, 3, New Zealand, , Cairns, 72, 155, 141, 9, 0
960, 1983-08-25, 3, 3, New Zealand, c Cairns, Bracewell, 33, 57, 39, 5, 0
975, 1984-01-20, 2, 3, New Zealand, c Hadlee, Cairns, 33, 77, 61, 4, 0
976, 1984-02-03, 2, 3, New Zealand, lbw, Hadlee, 2, 17, 12, 0, 0
976, 1984-02-03, 3, 3, New Zealand, c Cairns, Hadlee, 8, 17, 13, 1, 0
977, 1984-02-10, 2, 3, New Zealand, , Boock, 26, 93, 81, 2, 0
978, 1984-03-02, 1, 3, Pakistan, lbw, Abdul Qadir, 58, 229, 145, 8, 0
978, 1984-03-02, 3, 3, Pakistan, c Mohsin Khan, Tauseef Ahmed, 57, 212, 151, 2, 0
981, 1984-03-12, 2, 5, Pakistan, st Anil Dalpat, Mudassar Nazar, 152, 426, 318, 16, 0
984, 1984-03-19, 1, 3, Pakistan, c Anil Dalpat, Mohsin Kamal, 9, 30, 20, 0, 0
984, 1984-03-19, 3, 4, Pakistan, not out, , 173, 423, 284, 16, 0
989, 1984-06-14, 1, 4, West Indies, c Harper, Holding, 10, 67, 49, 1, 0
989, 1984-06-14, 3, 4, West Indies, c Dujon, Garner, 12, 15, 17, 1, 0
990, 1984-06-28, 1, 3, West Indies, lbw, Marshall, 3, 11, 9, 0, 0
990, 1984-06-28, 3, 3, West Indies, c Lloyd, Small, 21, 63, 42, 2, 0
991, 1984-07-12, 1, 4, West Indies, lbw, Garner, 2, 17, 13, 0, 0
991, 1984-07-12, 3, 4, West Indies, c Dujon, Harper, 43, 129, 100, 6, 0
992, 1984-07-26, 2, 4, West Indies, c Dujon, Baptiste, 4, 20, 14, 0, 0
992, 1984-07-26, 3, 4, West Indies, not out, , 57, 175, 153, 8, 0
993, 1984-08-09, 2, 5, West Indies, c Dujon, Holding, 12, 41, 34, 2, 0
993, 1984-08-09, 4, 4, West Indies, lbw, Holding, 7, 20, 12, 1, 0
994, 1984-08-23, 2, 4, Sri Lanka, c Silva, de Mel, 55, 196, 151, 5, 0
1001, 1984-11-28, 1, 4, India, , Kapil Dev, 13, 41, 43, 1, 0
1001, 1984-11-28, 3, 4, India, c Vengsarkar, Shastri, 2, 20, 13, 0, 0
1004, 1984-12-12, 2, 5, India, lbw, Sivaramakrishnan, 5, 20, 17, 0, 0
1007, 1985-12-31, 2, 3, India, c Shastri, Yadav, 19, 54, 44, 2, 0
1008, 1985-01-13, 2, 7, India, , Kapil Dev, 18, 29, 23, 4, 0
1011, 1985-01-31, 2, 5, India, lbw, Shastri, 78, 272, 202, 8, 0
1011, 1985-01-31, 4, 1, India, not out, , 32, 129, 98, 2, 0
1017, 1985-06-13, 2, 3, Australia, c Phillips, McDermott, 17, 28, 22, 2, 0
1017, 1985-06-13, 4, 3, Australia, c Border, O'Donnell, 5, 22, 18, 1, 0
1018, 1985-06-27, 1, 3, Australia, c Border, McDermott, 86, 197, 146, 12, 0
1018, 1985-06-27, 3, 5, Australia, c Phillips, McDermott, 22, 32, 21, 5, 0
1019, 1985-07-11, 1, 3, Australia, c Phillips, O'Donnell, 166, 381, 284, 17, 0
1019, 1985-07-11, 3, 3, Australia, c Phillips, McDermott, 17, 40, 34, 2, 0
1020, 1985-08-01, 2, 3, Australia, c Hilditch, McDermott, 47, 195, 141, 5, 0
1021, 1985-08-15, 2, 3, Australia, c Border, Lawson, 215, 452, 314, 25, 1
1022, 1985-08-29, 1, 3, Australia, c Bennett, McDermott, 157, 335, 216, 20, 0
1036, 1986-02-21, 1, 3, West Indies, lbw, Holding, 16, 18, 10, 1, 1
1036, 1986-02-21, 3, 3, West Indies, c Best, Patterson, 9, 50, 36, 0, 0
1039, 1986-03-07, 1, 3, West Indies, lbw, Garner, 66, 141, 79, 11, 0
1039, 1986-03-07, 3, 3, West Indies, , Walsh, 47, 109, 74, 8, 0
1042, 1986-03-21, 2, 3, West Indies, c Dujon, Marshall, 66, 144, 73, 8, 0
1042, 1986-03-21, 3, 3, West Indies, c Marshall, Garner, 23, 63, 40, 4, 0
1044, 1986-04-03, 1, 3, West Indies, c Dujon, Garner, 10, 41, 27, 1, 0
1044, 1986-04-03, 3, 3, West Indies, lbw, Patterson, 22, 44, 28, 5, 0
1045, 1986-04-11, 2, 4, West Indies, c Dujon, Marshall, 90, 251, 104, 10, 1
1045, 1986-04-11, 4, 5, West Indies, c Dujon, Harper, 21, 197, 115, 2, 0
1046, 1986-06-05, 1, 3, India, c More, Sharma, 18, 41, 38, 2, 0
1046, 1986-06-05, 3, 3, India, lbw, Kapil Dev, 8, 28, 19, 2, 0
1048, 1986-07-03, 1, 4, India, lbw, Sharma, 49, 112, 81, 6, 0
1048, 1986-07-03, 3, 4, India, c Gavaskar, Sharma, 26, 68, 52, 1, 1
1049, 1986-07-24, 1, 4, New Zealand, c MD Crowe, Bracewell, 62, 194, 169, 10, 0
1049, 1986-07-24, 3, 4, New Zealand, , Gray, 3, 24, 22, 0, 0
1050, 1986-08-07, 1, 4, New Zealand, lbw, Gray, 71, 185, 143, 9, 0
1050, 1986-08-07, 3, 5, New Zealand, c JJ Crowe, Bracewell, 26, 77, 64, 4, 0
1051, 1986-08-21, 2, 3, New Zealand, , Chatfield, 131, 274, 202, 14, 0
1057, 1986-11-14, 1, 5, Australia, c Ritchie, CD Matthews, 51, 148, 91, 6, 0
1057, 1986-11-14, 4, 5, Australia, not out, , 15, 33, 28, 2, 0
1059, 1986-11-28, 1, 5, Australia, c Waugh, GRJ Matthews, 136, 277, 175, 16, 0
1059, 1986-11-28, 3, 5, Australia, c Zoehrer, Waugh, 48, 72, 56, 7, 0
1060, 1986-12-12, 2, 5, Australia, lbw, Reid, 38, 61, 42, 5, 0
1062, 1986-12-26, 2, 5, Australia, c Matthews, Sleep, 7, 22, 17, 1, 0
1065, 1987-01-10, 2, 5, Australia, c Wellham, Taylor, 72, 133, 144, 12, 0
1065, 1987-01-10, 4, 3, Australia, c Marsh, Border, 37, 119, 92, 5, 0
1075, 1987-06-04, 1, 6, Pakistan, c Saleem Yousuf, Wasim Akram, 22, 48, 42, 4, 0
1076, 1987-06-18, 1, 4, Pakistan, c Saleem Yousuf, Mudassar Nazar, 8, 8, 9, 2, 0
1077, 1987-07-02, 1, 4, Pakistan, , Imran Khan, 10, 29, 18, 2, 0
1077, 1987-07-02, 3, 4, Pakistan, , Imran Khan, 55, 205, 136, 6, 0
1078, 1987-07-23, 2, 4, Pakistan, c Saleem Yousuf, Imran Khan, 61, 141, 105, 10, 0
1078, 1987-07-23, 4, 3, Pakistan, , Imran Khan, 18, 28, 15, 2, 0
1079, 1987-08-06, 2, 4, Pakistan, , Tauseef Ahmed, 28, 62, 39, 4, 0
1079, 1987-08-06, 3, 4, Pakistan, c Mudassar Nazar, Abdul Qadir, 34, 60, 58, 3, 0
1098, 1988-06-02, 1, 4, West Indies, c Dujon, Ambrose, 18, 99, 56, 2, 0
1098, 1988-06-02, 3, 4, West Indies, not out, , 88, 235, 164, 10, 0
1099, 1988-06-16, 2, 4, West Indies, c sub (KLT Arthurton), Walsh, 46, 72, 61, 7, 0
1099, 1988-06-16, 4, 4, West Indies, c Richardson, Patterson, 1, 10, 9, 0, 0
1100, 1988-06-30, 1, 4, West Indies, c Harper, Walsh, 9, 29, 20, 2, 0
1100, 1988-06-30, 3, 4, West Indies, c Richardson, Marshall, 34, 101, 60, 3, 0
1101, 1988-07-21, 1, 4, West Indies, c Dujon, Benjamin, 13, 17, 16, 1, 0
1101, 1988-07-21, 3, 4, West Indies, c Dujon, Marshall, 2, 13, 12, 0, 0
1121, 1989-06-08, 2, 5, Australia, c Healy, Lawson, 26, 60, 39, 5, 0
1121, 1989-06-08, 4, 5, Australia, c Healy, Lawson, 34, 52, 44, 6, 0
1122, 1989-06-22, 1, 5, Australia, , Lawson, 57, 105, 62, 8, 0
1122, 1989-06-22, 3, 5, Australia, c Border, Hughes, 106, 269, 198, 16, 0
1123, 1989-07-06, 2, 3, Australia, lbw, Alderman, 8, 39, 26, 1, 0
1124, 1989-07-27, 1, 5, Australia, lbw, Hohns, 35, 87, 51, 6, 0
1124, 1989-07-27, 3, 5, Australia, c Marsh, Lawson, 15, 68, 40, 1, 0
1125, 1989-08-10, 2, 5, Australia, c Healy, Lawson, 11, 33, 25, 0, 0
1125, 1989-08-10, 3, 1, Australia, , Lawson, 5, 6, 5, 1, 0
1126, 1989-08-24, 2, 5, Australia, c Healy, Alderman, 79, 166, 120, 11, 0
1126, 1989-08-24, 4, 5, Australia, c Waugh, Lawson, 7, 24, 24, 0, 0
1148, 1990-07-26, 1, 3, India, c Manjrekar, Hirwani, 40, 155, 109, 4, 0
1148, 1990-07-26, 3, 3, India, not out, , 32, 67, 55, 2, 0
1149, 1990-08-09, 1, 3, India, c Tendulkar, Kapil Dev, 38, 64, 53, 6, 0
1149, 1990-08-09, 3, 3, India, , Hirwani, 16, 57, 37, 2, 0
1150, 1990-08-23, 2, 4, India, lbw, Wassan, 8, 24, 19, 1, 0
1150, 1990-08-23, 3, 3, India, not out, , 157, 367, 270, 21, 0
1155, 1990-11-23, 1, 3, Australia, c Healy, Reid, 61, 162, 121, 8, 0
1155, 1990-11-23, 3, 3, Australia, , Hughes, 27, 63, 44, 2, 0
1159, 1990-12-26, 1, 5, Australia,                c &, Reid, 100, 254, 170, 8, 0
1159, 1990-12-26, 3, 5, Australia, c Border, Matthews, 0, 11, 6, 0, 0
1160, 1991-01-04, 2, 5, Australia, c Marsh, Reid, 123, 312, 236, 15, 0
1160, 1991-01-04, 4, 2, Australia, c Taylor, Matthews, 36, 53, 38, 3, 0
1161, 1991-01-25, 2, 5, Australia, c Hughes, McDermott, 11, 34, 20, 1, 0
1161, 1991-01-25, 4, 4, Australia, lbw, Hughes, 16, 54, 27, 2, 0
1163, 1991-02-01, 1, 5, Australia, not out, , 28, 94, 52, 3, 0
1163, 1991-02-01, 3, 5, Australia, c Taylor, Alderman, 5, 7, 6, 1, 0
1191, 1992-07-02, 2, 5, Pakistan, c Moin Khan, Wasim Akram, 73, 105, 85, 12, 0
1192, 1992-07-23, 2, 5, Pakistan, not out, , 18, 65, 49, 2, 0
1192, 1992-07-23, 4, 4, Pakistan, not out, , 31, 131, 97, 1, 0
1193, 1992-08-06, 1, 5, Pakistan, , Aaqib Javed, 27, 63, 54, 4, 0
1193, 1992-08-06, 3, 5, Pakistan, , Waqar Younis, 1, 7, 6, 0, 0
