Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1732, 2005-01-02, 2, 11, South Africa, c Smith, Langeveldt, 0, 11, 1, 0, 0
1732, 2005-01-02, 4, 11, South Africa, c Dippenaar, Ntini, 42, 50, 42, 7, 1
1734, 2005-01-13, 1, 10, South Africa, not out, , 30, 73, 49, 6, 0
1734, 2005-01-13, 3, 10, South Africa, not out, , 3, 36, 17, 0, 0
1736, 2005-01-21, 2, 11, South Africa, lbw, Nel, 6, 11, 8, 1, 0
1756, 2005-06-21, 2, 10, Australia, c Martyn, Lee, 11, 35, 19, 1, 0
1756, 2005-06-21, 4, 10, Australia, lbw, Warne, 0, 3, 1, 0, 0
1758, 2005-07-04, 1, 10, Australia, , Warne, 17, 16, 11, 2, 1
1758, 2005-07-04, 3, 10, Australia, c Ponting, Warne, 0, 2, 1, 0, 0
1760, 2005-07-11, 1, 10, Australia, not out, , 10, 13, 11, 1, 0
1762, 2005-07-25, 1, 10, Australia, st Gilchrist, Warne, 2, 9, 6, 0, 0
1763, 2005-08-08, 1, 11, Australia, not out, , 20, 25, 20, 4, 0
1763, 2005-08-08, 3, 11, Australia, c Hayden, Warne, 0, 2, 2, 0, 0
1770, 2005-10-12, 2, 11, Pakistan, not out, , 4, 12, 5, 0, 0
1770, 2005-10-12, 4, 11, Pakistan, c Younis Khan, Shoaib Akhtar, 9, 6, 5, 2, 0
1772, 2005-10-20, 2, 11, Pakistan, run out (Naved-ul-Hasan/Shahid Afridi), , 16, 28, 17, 2, 0
1774, 2005-11-29, 1, 11, Pakistan, c Kamran Akmal, Mohammad Sami, 0, 1, 1, 0, 0
1774, 2005-11-29, 3, 11, Pakistan, not out, , 0, 1, 0, 0, 0
1785, 2006-02-01, 1, 10, India, st Dhoni, Harbhajan Singh, 39, 49, 42, 7, 0
1788, 2006-02-09, 1, 10, India, lbw, Kumble, 0, 1, 1, 0, 0
1788, 2006-02-09, 3, 10, India, st Dhoni, Kumble, 13, 68, 49, 2, 0
1809, 2006-06-13, 1, 10, Pakistan, run out (Mohammad Yousuf/Shahid Afridi), , 2, 12, 10, 0, 0
1811, 2006-06-27, 2, 10, Pakistan, c Kamran Akmal, Danish Kaneria, 26, 58, 50, 4, 0
1813, 2006-07-04, 1, 10, Pakistan, c Mohammad Sami, Danish Kaneria, 36, 29, 27, 4, 2
1813, 2006-07-04, 3, 10, Pakistan, c sub (Imran Farhat), Umar Gul, 4, 15, 9, 1, 0
1814, 2006-07-17, 1, 10, Pakistan, not out, , 8, 18, 15, 2, 0
1817, 2006-10-23, 2, 10, Australia, c Gilchrist, McGrath, 0, 5, 5, 0, 0
1817, 2006-10-23, 4, 10, Australia, c McGrath, Clark, 13, 31, 18, 2, 0
1819, 2006-11-01, 3, 10, Australia, lbw, McGrath, 8, 25, 21, 0, 0
1821, 2006-11-14, 2, 10, Australia, c Lee, Clark, 23, 56, 33, 3, 0
1821, 2006-11-14, 4, 10, Australia, lbw, Warne, 0, 3, 1, 0, 0
1824, 2006-11-26, 1, 9, Australia, c Clarke, Warne, 7, 11, 12, 1, 0
1824, 2006-11-26, 3, 9, Australia, lbw, Warne, 4, 44, 26, 0, 0
1826, 2007-01-02, 1, 9, Australia, lbw, Clark, 2, 51, 24, 0, 0
1826, 2007-01-02, 3, 10, Australia, not out, , 16, 42, 26, 2, 0
1831, 2007-04-17, 3, 9, West Indies, not out, , 11, 22, 19, 0, 0
1835, 2007-05-07, 1, 9, West Indies, c Ramdin, Edwards, 18, 48, 31, 1, 0
1835, 2007-05-07, 3, 9, West Indies, c Morton, Sammy, 16, 37, 22, 2, 0
1836, 2007-05-15, 2, 9, West Indies, c Ganga, Powell, 9, 42, 23, 1, 0
1853, 2007-11-09, 1, 10, Sri Lanka, c Silva, Muralitharan, 0, 6, 1, 0, 0
1854, 2007-11-18, 2, 9, Sri Lanka, not out, , 9, 17, 9, 1, 0
1866, 2008-02-05, 2, 10, New Zealand, c Fleming, Patel, 0, 1, 1, 0, 0
1866, 2008-02-05, 4, 10, New Zealand, c Fleming, Patel, 1, 16, 8, 0, 0
1885, 2008-07-07, 2, 9, South Africa, not out, , 49, 82, 59, 8, 0
1898, 2008-11-11, 1, 10, India, c Dhoni, Yuvraj Singh, 6, 32, 23, 0, 0
1898, 2008-11-11, 3, 9, India, , Khan, 1, 11, 8, 0, 0
1906, 2009-01-04, 1, 10, West Indies, lbw, Taylor, 7, 51, 53, 0, 0
1906, 2009-01-04, 3, 10, West Indies, , Benn, 0, 10, 3, 0, 0
1908, 2009-01-15, 3, 10, West Indies, not out, , 7, 1, 2, 0, 1
1929, 2009-07-07, 1, 9, Australia, c Haddin, Siddle, 0, 8, 6, 0, 0
1929, 2009-07-07, 3, 10, Australia, not out, , 19, 43, 28, 4, 0
1931, 2009-07-20, 1, 11, Australia, not out, , 12, 17, 12, 3, 0
