Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
135, 1920-12-17, 2, 5, Australia, c Mailey, Ryder, 52, 61, 49, 6, 0
135, 1920-12-17, 4, 5, Australia, st Oldfield, Mailey, 16, 21, 21, 2, 0
136, 1921-12-31, 2, 6, Australia, , Gregory, 5, 17, 12, 0, 0
136, 1921-12-31, 3, 6, Australia, , Ryder, 50, 109, 112, 3, 0
137, 1921-01-14, 2, 5, Australia, c Kelleway, Gregory, 79, 124, 123, 10, 1
137, 1921-01-14, 4, 5, Australia, , Gregory, 0, 8, 9, 0, 0
138, 1921-02-11, 1, 5, Australia, lbw, Kelleway, 29, 52, 49, 3, 0
138, 1921-02-11, 3, 5, Australia, st Carter, Mailey, 0, 2, 4, 0, 0
139, 1921-02-25, 1, 5, Australia, , McDonald, 53, 60, 58, 7, 0
139, 1921-02-25, 3, 1, Australia,                c &, Kelleway, 1, 5, 6, 0, 0
140, 1921-05-28, 1, 6, Australia, c Hendry, McDonald, 20, 23, na, 2, 0
140, 1921-05-28, 3, 6, Australia, c Carter, Hendry, 34, 113, na, 2, 1
141, 1921-06-11, 1, 3, Australia, st Carter, Mailey, 95, 183, na, 10, 0
141, 1921-06-11, 3, 3, Australia, c Hendry, Mailey, 93, 155, na, 12, 0
142, 1921-07-02, 2, 1, Australia, , Gregory, 0, 2, na, 0, 0
142, 1921-07-02, 4, 4, Australia, , Mailey, 37, 55, na, 6, 0
143, 1921-07-23, 1, 3, Australia, c Pellew, Armstrong, 41, 84, na, 5, 0
144, 1921-08-13, 1, 4, Australia, run out, , 23, 21, na, 3, 0
148, 1922-12-23, 2, 3, South Africa, lbw, Francois, 26, na, na, na, 0
148, 1922-12-23, 4, 4, South Africa, c Nupen, Francois, 15, na, na, na, 0
149, 1923-01-01, 2, 3, South Africa, c Francois, Hall, 0, na, na, 0, 0
149, 1923-01-01, 4, 3, South Africa, , Hall, 5, na, na, na, 0
150, 1923-01-18, 1, 3, South Africa, c Nourse, Hall, 0, na, na, 0, 0
151, 1923-02-09, 1, 3, South Africa, c Nourse, Hall, 15, na, na, na, 0
151, 1923-02-09, 3, 3, South Africa, not out, , 115, na, na, na, 1
152, 1923-02-16, 1, 3, South Africa,                c &, Meintjes, 2, na, na, 0, 0
152, 1923-02-16, 3, 3, South Africa, c Nourse, Snooke, 8, na, na, na, 0
153, 1924-06-14, 1, 3, South Africa, c Ward, Parker, 64, na, na, 8, 1
154, 1924-06-28, 2, 3, South Africa, not out, , 134, na, na, na, 0
155, 1924-07-12, 1, 4, South Africa, , Pegler, 0, na, na, 0, 0
157, 1924-08-16, 2, 4, South Africa, , Carter, 51, 70, na, na, 0
158, 1924-12-19, 2, 4, Australia, , Gregory, 0, 8, 10, 0, 0
158, 1924-12-19, 4, 6, Australia, c Mailey, Gregory, 123, 146, 139, 15, 1
159, 1925-01-01, 2, 3, Australia, , Gregory, 0, 5, 8, 0, 0
159, 1925-01-01, 4, 5, Australia, lbw, AJ Richardson, 50, 128, 152, 6, 0
160, 1925-01-16, 2, 7, Australia, c Andrews, Mailey, 16, 32, 37, 1, 0
160, 1925-01-16, 4, 3, Australia, , Kelleway, 21, 39, 54, 3, 0
161, 1925-02-13, 1, 4, Australia, st Oldfield, Mailey, 40, 79, 64, 4, 0
162, 1925-02-27, 2, 4, Australia, , Grimmett, 47, 93, na, 5, 0
162, 1925-02-27, 4, 4, Australia, c Andrews, Kelleway, 28, 55, na, 2, 0
164, 1926-06-26, 2, 3, Australia, lbw, Ryder, 87, na, na, 13, 0
165, 1926-07-10, 2, 3, Australia, run out, , 27, na, na, na, 0
165, 1926-07-10, 3, 3, Australia, c Macartney, Grimmett, 20, na, na, na, 0
166, 1926-07-24, 2, 4, Australia, c Ryder, Mailey, 58, 93, na, 5, 2
167, 1926-08-14, 1, 3, Australia, , Mailey, 18, na, na, na, 0
167, 1926-08-14, 3, 3, Australia, lbw, Richardson, 27, na, na, na, 0
183, 1929-07-13, 2, 5, South Africa, , Vincent, 83, na, na, na, 1
183, 1929-07-13, 4, 4, South Africa, not out, , 95, na, na, na, 0
184, 1929-07-27, 1, 4, South Africa,                c &, Vincent, 154, na, na, na, 0
185, 1929-08-17, 1, 4, South Africa, hit wicket, Vincent, 46, na, na, na, 1
186, 1930-01-10, 2, 4, New Zealand, c Merritt, Dickinson, 31, na, na, na, 0
186, 1930-01-10, 4, 4, New Zealand, not out, , 17, na, na, na, 0
188, 1930-01-24, 2, 4, New Zealand, c Lowry, Dickinson, 6, na, na, na, 0
188, 1930-01-24, 4, 4, New Zealand, , Merritt, 23, na, na, na, 0
190, 1930-02-14, 1, 4, New Zealand, run out, , 59, na, na, na, 0
191, 1930-02-21, 1, 4, New Zealand, , Allcott, 10, na, na, na, 0
194, 1930-06-13, 1, 4, Australia, st Oldfield, Grimmett, 0, 1, 1, 0, 0
194, 1930-06-13, 3, 4, Australia, , Wall, 5, 19, 11, 0, 0
195, 1930-06-27, 1, 2, Australia, c Wall, Fairfax, 41, 45, 46, 7, 0
195, 1930-06-27, 3, 2, Australia, hit wicket, Grimmett, 28, 55, 52, 3, 0
209, 1931-06-27, 2, 6, New Zealand, lbw, Merritt, 80, 80, na, 11, 0
209, 1931-06-27, 4, 5, New Zealand, , Cromb, 9, na, na, 0, 0
219, 1932-06-25, 1, 3, India, run out, , 9, na, na, na, 0
219, 1932-06-25, 3, 3, India, c Colah, Jahangir Khan, 21, na, na, na, 0
237, 1934-08-18, 2, 3, Australia, c McCabe, O'Reilly, 4, na, 6, 0, 0
237, 1934-08-18, 4, 3, Australia, c Ponsford, McCabe, 0, 5, 3, 0, 0
