Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1763, 2005-08-08, 3, 6, Australia,                c &, Warne, 8, 20, 13, 1, 0
1770, 2005-10-12, 2, 7, Pakistan, c Shoaib Malik, Shoaib Akhtar, 45, 98, 79, 7, 0
1770, 2005-10-12, 4, 6, Pakistan, c Younis Khan, Danish Kaneria, 11, 22, 14, 2, 0
1772, 2005-10-20, 2, 6, Pakistan, , Shoaib Akhtar, 1, 17, 10, 0, 0
1772, 2005-10-20, 4, 6, Pakistan, c sub (Hasan Raza), Shoaib Akhtar, 56, 141, 98, 9, 1
1774, 2005-11-29, 1, 6, Pakistan, c Shoaib Akhtar, Naved-ul-Hasan, 12, 30, 26, 2, 0
1774, 2005-11-29, 3, 6, Pakistan, , Danish Kaneria, 0, 1, 1, 0, 0
1785, 2006-02-01, 1, 6, India, lbw, Kumble, 43, 83, 70, 6, 0
1788, 2006-02-09, 1, 6, India,                c &, Patel, 70, 180, 123, 11, 2
1788, 2006-02-09, 3, 6, India, c Patel, Chawla, 51, 152, 106, 4, 0
1791, 2006-02-18, 1, 6, India, c Tendulkar, Kumble, 50, 136, 85, 6, 3
1791, 2006-02-18, 3, 7, India, st Dhoni, Kumble, 50, 209, 146, 6, 1
1802, 2006-04-11, 1, 7, Sri Lanka, not out, , 33, 37, 29, 3, 2
1803, 2006-04-25, 2, 7, Sri Lanka, , Malinga, 9, 64, 48, 1, 0
1803, 2006-04-25, 4, 6, Sri Lanka, not out, , 4, 7, 4, 1, 0
1804, 2006-05-02, 2, 6, Sri Lanka, c Jayawardene, Jayasuriya, 1, 4, 5, 0, 0
1804, 2006-05-02, 4, 6, Sri Lanka, c Dilshan, Muralitharan, 0, 2, 4, 0, 0
1817, 2006-10-23, 2, 6, Australia, c Gilchrist, Lee, 0, 4, 3, 0, 0
1817, 2006-10-23, 4, 6, Australia, c Langer, Warne, 16, 37, 26, 4, 0
1819, 2006-11-01, 1, 6, Australia, not out, , 38, 101, 67, 2, 1
1819, 2006-11-01, 3, 6, Australia, c Gilchrist, Lee, 2, 25, 24, 0, 0
1821, 2006-11-14, 2, 6, Australia, c Warne, Symonds, 13, 46, 31, 2, 0
1821, 2006-11-14, 4, 7, Australia, , Warne, 51, 96, 67, 8, 1
1824, 2006-11-26, 1, 6, Australia, c Warne, Clark, 13, 36, 31, 1, 0
1824, 2006-11-26, 3, 6, Australia, lbw, Clark, 25, 60, 45, 2, 0
1826, 2007-01-02, 1, 6, Australia, c Gilchrist, Clark, 89, 195, 142, 11, 1
1826, 2007-01-02, 3, 6, Australia, st Gilchrist, Warne, 7, 31, 21, 1, 0
1881, 2008-06-18, 1, 7, South Africa, c Boucher, Steyn, 17, 52, 28, 4, 0
1881, 2008-06-18, 3, 8, South Africa, c Kallis, Morkel, 38, 127, 95, 5, 0
1883, 2008-07-30, 1, 7, South Africa, not out, , 36, 112, 78, 3, 1
1883, 2008-07-30, 3, 7, South Africa, c Amla, Harris, 2, 4, 4, 0, 0
1885, 2008-07-07, 2, 6, South Africa, c Boucher, Kallis, 9, 15, 13, 0, 1
1885, 2008-07-07, 4, 6, South Africa, not out, , 11, 15, 14, 1, 1
1898, 2008-11-11, 1, 6, India, c Gambhir, Mishra, 18, 80, 75, 2, 0
1898, 2008-11-11, 3, 6, India, c Dhoni, Sharma, 4, 18, 11, 0, 0
1901, 2008-11-19, 2, 6, India, c Gambhir, Mishra, 62, 183, 132, 6, 1
1906, 2009-01-04, 1, 6, West Indies, c Nash, Powell, 43, 227, 146, 3, 0
1906, 2009-01-04, 3, 6, West Indies, , Edwards, 24, 78, 47, 3, 0
1908, 2009-01-15, 1, 7, West Indies, , Taylor, 0, 1, 2, 0, 0
1908, 2009-01-15, 3, 9, West Indies, c Hinds, Benn, 0, 6, 9, 0, 0
1922, 2009-06-08, 1, 7, Australia, , Siddle, 37, 66, 51, 6, 0
1922, 2009-06-08, 3, 7, Australia, c Ponting, Johnson, 26, 89, 71, 3, 0
1925, 2009-06-16, 1, 7, Australia, c Ponting, Hilfenhaus, 4, 16, 10, 1, 0
1925, 2009-06-16, 3, 7, Australia, not out, , 30, 34, 27, 4, 0
1928, 2009-07-30, 2, 7, Australia, c Clarke, Hauritz, 74, 116, 79, 10, 1
1931, 2009-07-20, 1, 7, Australia, c Haddin, Johnson, 7, 21, 19, 1, 0
1931, 2009-07-20, 3, 7, Australia, c Siddle, North, 22, 24, 18, 4, 0
