Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1300, 1995-07-06, 1, 1, West Indies, c Murray, Ambrose, 0, 2, 3, 0, 0
1300, 1995-07-06, 3, 1, West Indies, , Walsh, 4, 32, 21, 0, 0
1301, 1995-07-27, 2, 2, West Indies, c Murray, Ambrose, 47, 172, 130, 6, 0
1301, 1995-07-27, 4, 2, West Indies, run out, , 22, 59, 40, 3, 0
1302, 1995-08-10, 1, 2, West Indies, run out, , 113, 337, 247, 17, 0
1302, 1995-08-10, 3, 1, West Indies, c Browne, Bishop, 43, 218, 152, 4, 0
1303, 1995-08-24, 1, 1, West Indies, c Williams, Benjamin, 36, 107, 85, 3, 0
1303, 1995-08-24, 3, 2, West Indies, c Browne, Bishop, 95, 356, 269, 15, 0
1312, 1995-11-16, 1, 1, South Africa, c Donald, Pollock, 78, 339, 260, 10, 0
1315, 1995-11-30, 2, 1, South Africa, , Donald, 9, 10, 14, 2, 0
1315, 1995-11-30, 4, 1, South Africa, not out, , 185, 643, 492, 29, 0
1318, 1995-12-14, 2, 1, South Africa, c Hudson, Donald, 2, 3, 6, 0, 0
1320, 1995-12-26, 2, 1, South Africa, c Richardson, Adams, 72, 300, 237, 6, 0
1320, 1995-12-26, 4, 1, South Africa, lbw, Matthews, 34, 171, 137, 3, 0
1321, 1996-01-02, 1, 1, South Africa, c Hudson, Donald, 0, 24, 21, 0, 0
1321, 1996-01-02, 3, 1, South Africa, c Richardson, Donald, 10, 18, 15, 1, 0
1327, 1996-06-06, 2, 2, India, c Rathour, Mhambrey, 33, 122, 98, 5, 0
1327, 1996-06-06, 4, 2, India, not out, , 53, 153, 100, 3, 0
1328, 1996-06-20, 1, 1, India, lbw, Srinath, 0, 3, 5, 0, 0
1328, 1996-06-20, 3, 1, India, , Kumble, 17, 74, 51, 2, 0
1329, 1996-07-04, 2, 1, India, c Manjrekar, Prasad, 160, 468, 376, 20, 0
1330, 1996-07-25, 2, 2, Pakistan, lbw, Wasim Akram, 12, 22, 8, 2, 0
1330, 1996-07-25, 4, 2, Pakistan, c sub (Asif Mujtaba), Mushtaq Ahmed, 64, 278, 211, 8, 0
1331, 1996-08-08, 2, 1, Pakistan, c Moin Khan, Wasim Akram, 12, 12, 13, 2, 0
1332, 1996-08-22, 1, 1, Pakistan, , Waqar Younis, 31, 130, 77, 5, 0
1332, 1996-08-22, 3, 1, Pakistan, c Inzamam-ul-Haq, Mushtaq Ahmed, 43, 192, 144, 5, 0
1345, 1996-12-18, 2, 2, Zimbabwe, lbw, PA Strang, 16, 57, 43, 2, 0
1345, 1996-12-18, 4, 2, Zimbabwe, , Olonga, 4, 19, 10, 0, 0
1348, 1996-12-26, 1, 2, Zimbabwe, c Campbell, Whittall, 13, 89, 49, 0, 1
1348, 1996-12-26, 3, 2, Zimbabwe, c Campbell, Streak, 1, 9, 3, 0, 0
1351, 1997-01-24, 2, 2, New Zealand,                c &, Patel, 83, 273, 213, 11, 0
1354, 1997-02-06, 2, 2, New Zealand, lbw, Doull, 30, 95, 70, 3, 0
1355, 1997-02-14, 2, 2, New Zealand, not out, , 94, 346, 235, 10, 0
1355, 1997-02-14, 4, 2, New Zealand, c Parore, Astle, 118, 398, 311, 11, 0
1368, 1997-06-05, 2, 2, Australia, c Healy, McGrath, 2, 10, 4, 0, 0
1368, 1997-06-05, 4, 2, Australia, not out, , 57, 87, 65, 9, 0
1370, 1997-06-19, 1, 2, Australia, c Taylor, McGrath, 1, 37, 24, 0, 0
1370, 1997-06-19, 3, 2, Australia, hit wicket, Kasprowicz, 77, 220, 159, 10, 0
1372, 1997-07-03, 2, 2, Australia, c Healy, McGrath, 5, 37, 29, 0, 0
1372, 1997-07-03, 4, 2, Australia, lbw, Gillespie, 21, 71, 38, 1, 1
1373, 1997-07-24, 1, 2, Australia, c Gillespie, McGrath, 41, 222, 143, 6, 0
1373, 1997-07-24, 3, 2, Australia, c Warne, McGrath, 2, 25, 13, 0, 0
1375, 1997-08-07, 2, 1, Australia, c Healy, Warne, 27, 111, 75, 3, 0
1375, 1997-08-07, 4, 1, Australia, c Healy, McGrath, 8, 37, 32, 1, 0
1377, 1997-08-21, 1, 2, Australia, c Healy, McGrath, 8, 31, 17, 0, 0
1377, 1997-08-21, 3, 2, Australia, c SR Waugh, Kasprowicz, 8, 29, 21, 1, 0
1396, 1998-01-29, 1, 1, West Indies, c Campbell, Walsh, 2, 10, 7, 0, 0
1398, 1998-02-05, 1, 1, West Indies, c Lara, Ambrose, 11, 66, 52, 1, 0
1398, 1998-02-05, 3, 1, West Indies, , Walsh, 31, 131, 95, 5, 0
1399, 1998-02-13, 2, 1, West Indies, lbw, Ambrose, 2, 15, 11, 0, 0
1399, 1998-02-13, 4, 1, West Indies, c D Williams, Walsh, 49, 233, 173, 3, 0
1404, 1998-03-27, 2, 1, West Indies, c Lara, Ambrose, 0, 15, 10, 0, 0
1404, 1998-03-27, 4, 1, West Indies, lbw, Ambrose, 1, 10, 10, 0, 0
1407, 1998-03-12, 1, 1, West Indies, c Ambrose, Walsh, 11, 43, 28, 2, 0
1407, 1998-03-12, 3, 1, West Indies, c Williams, Bishop, 64, 191, 157, 5, 0
1411, 1998-03-20, 1, 1, West Indies, c Ramnarine, Ambrose, 15, 56, 43, 1, 0
1411, 1998-03-20, 3, 1, West Indies, lbw, Ambrose, 13, 59, 40, 1, 0
1417, 1998-06-04, 1, 2, South Africa, c Boucher, Donald, 103, 366, 279, 12, 0
1417, 1998-06-04, 3, 2, South Africa, , Klusener, 43, 170, 115, 7, 0
1419, 1998-06-18, 2, 2, South Africa, c Kirsten, Pollock, 0, 15, 12, 0, 0
1419, 1998-06-18, 3, 1, South Africa, c Kallis, Adams, 44, 197, 142, 7, 0
1420, 1998-07-02, 2, 2, South Africa, c Boucher, Ntini, 41, 158, 120, 7, 0
1420, 1998-07-02, 3, 2, South Africa, c Ntini, Kallis, 89, 371, 280, 13, 0
1421, 1998-07-23, 2, 2, South Africa, c Boucher, Donald, 58, 187, 157, 7, 0
1421, 1998-07-23, 4, 2, South Africa, not out, , 98, 353, 277, 14, 0
1422, 1998-08-06, 1, 2, South Africa, c Kallis, Ntini, 16, 76, 50, 2, 0
1422, 1998-08-06, 3, 2, South Africa, lbw, Donald, 1, 5, 4, 0, 0
1428, 1998-11-20, 2, 2, Australia, c ME Waugh, McGrath, 0, 17, 14, 0, 0
1428, 1998-11-20, 4, 2, Australia, c Fleming, McGrath, 28, 65, 55, 4, 0
1431, 1998-11-28, 1, 2, Australia, c Healy, McGrath, 1, 26, 18, 0, 0
1431, 1998-11-28, 3, 2, Australia, c Taylor, Fleming, 35, 82, 56, 6, 0
1434, 1998-12-11, 2, 2, Australia, c Taylor, MacGill, 41, 108, 92, 2, 0
1434, 1998-12-11, 4, 2, Australia, c ME Waugh, Miller, 5, 57, 43, 0, 0
1436, 1998-12-26, 1, 1, Australia, c Healy, McGrath, 0, 3, 5, 0, 0
1436, 1998-12-26, 3, 1, Australia, , Fleming, 0, 8, 9, 0, 0
1457, 1999-08-05, 1, 2, New Zealand, c Parore, Cairns, 11, 135, 90, 1, 0
1457, 1999-08-05, 3, 2, New Zealand, c Astle, Vettori, 48, 155, 122, 7, 0
1458, 1999-08-19, 2, 1, New Zealand, c Fleming, Nash, 10, 56, 45, 0, 0
1458, 1999-08-19, 4, 1, New Zealand, c Parore, Nash, 64, 209, 158, 8, 0
1471, 1999-11-25, 1, 2, South Africa, , Donald, 0, 4, 2, 0, 0
1471, 1999-11-25, 3, 2, South Africa, c Boucher, Pollock, 0, 5, 1, 0, 0
1475, 1999-12-09, 2, 2, South Africa, , Hayward, 108, 380, 274, 15, 0
1475, 1999-12-09, 4, 2, South Africa, , Pollock, 3, 21, 14, 0, 0
1480, 1999-12-26, 1, 2, South Africa, , Hayward, 1, 34, 20, 0, 0
1482, 2000-01-02, 1, 2, South Africa, c Kirsten, Donald, 71, 167, 124, 8, 0
1482, 2000-01-02, 3, 2, South Africa, c Cullinan, Pollock, 35, 139, 109, 3, 0
1495, 2000-04-18, 2, 1, Zimbabwe, lbw, Streak, 55, 160, 120, 5, 0
1498, 2000-05-01, 1, 1, Zimbabwe, c GW Flower, Mbangwa, 136, 472, 330, 19, 1
1498, 2000-05-01, 3, 7, Zimbabwe, c GW Flower, Whittall, 34, 137, 94, 6, 0
1500, 2000-05-15, 1, 1, West Indies, c Jacobs, Walsh, 20, 82, 52, 4, 0
1500, 2000-05-15, 3, 1, West Indies, , King, 19, 116, 75, 2, 0
1503, 2000-06-29, 2, 1, West Indies, c Lara, Walsh, 1, 9, 7, 0, 0
1503, 2000-06-29, 4, 1, West Indies, lbw, Walsh, 45, 215, 143, 6, 0
1506, 2000-07-03, 2, 1, West Indies, c Campbell, Walsh, 1, 15, 16, 0, 0
1506, 2000-07-03, 4, 1, West Indies, c Jacobs, Walsh, 28, 87, 63, 3, 0
1508, 2000-07-17, 2, 1, West Indies, c Lara, Ambrose, 6, 20, 18, 1, 0
1509, 2000-08-31, 1, 1, West Indies, , McLean, 83, 280, 214, 12, 0
1509, 2000-08-31, 3, 1, West Indies, c Jacobs, Walsh, 108, 444, 331, 13, 0
1513, 2000-10-15, 1, 1, Pakistan, c Yousuf Youhana, Saqlain Mushtaq, 73, 275, 190, 3, 0
1513, 2000-10-15, 3, 1, Pakistan, lbw, Mushtaq Ahmed, 20, 93, 58, 2, 0
1518, 2000-11-29, 2, 1, Pakistan, c Yousuf Youhana, Saqlain Mushtaq, 32, 163, 100, 2, 0
1518, 2000-11-29, 4, 1, Pakistan, not out, , 65, 204, 178, 5, 0
1521, 2000-11-07, 2, 1, Pakistan, c Moin Khan, Abdul Razzaq, 125, 579, 430, 9, 0
1521, 2000-11-07, 4, 1, Pakistan, c Saeed Anwar, Saqlain Mushtaq, 26, 49, 33, 5, 0
1530, 2001-01-22, 2, 1, Sri Lanka, lbw, Vaas, 33, 153, 128, 2, 0
1530, 2001-01-22, 3, 1, Sri Lanka, c Sangakkara, Vaas, 44, 255, 203, 1, 0
1532, 2001-02-07, 2, 1, Sri Lanka, lbw, Vaas, 7, 27, 20, 1, 0
1532, 2001-02-07, 4, 1, Sri Lanka, c Sangakkara, Vaas, 11, 27, 18, 2, 0
1537, 2001-02-15, 2, 1, Sri Lanka, lbw, Vaas, 21, 76, 60, 3, 0
1537, 2001-02-15, 4, 1, Sri Lanka,                c &, Fernando, 13, 26, 25, 2, 0
1546, 2001-04-17, 1, 1, Pakistan, , Azhar Mahmood, 42, 178, 122, 5, 0
1547, 2001-05-31, 2, 1, Pakistan, c Rashid Latif, Waqar Younis, 5, 30, 19, 0, 0
1547, 2001-05-31, 4, 1, Pakistan, , Waqar Younis, 51, 200, 126, 8, 0
1550, 2001-06-05, 1, 1, Australia, c ME Waugh, Gillespie, 57, 146, 107, 10, 0
1550, 2001-06-05, 3, 1, Australia, c ME Waugh, McGrath, 4, 34, 9, 1, 0
1552, 2001-06-19, 1, 1, Australia, lbw, McGrath, 37, 139, 92, 5, 0
1552, 2001-06-19, 3, 1, Australia, , Warne, 20, 73, 45, 3, 0
1554, 2001-07-02, 1, 1, Australia, c ME Waugh, McGrath, 0, 2, 2, 0, 0
1554, 2001-07-02, 3, 1, Australia, c Gilchrist, Warne, 51, 150, 104, 9, 0
1556, 2001-07-16, 2, 1, Australia, c Gilchrist, McGrath, 22, 80, 54, 4, 0
1556, 2001-07-16, 4, 1, Australia, c Gilchrist, McGrath, 8, 12, 12, 2, 0
1558, 2001-07-23, 2, 1, Australia, , Warne, 13, 56, 39, 2, 0
1558, 2001-07-23, 3, 1, Australia, c Warne, McGrath, 9, 23, 20, 1, 0
