Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
791, 1977-01-01, 2, 8, India, c Madan Lal, Prasanna, 52, 186, 170, 4, 2
793, 1977-01-14, 1, 9, India, c Amarnath, Bedi, 2, 17, 20, 0, 0
793, 1977-01-14, 3, 8, India, c Chandrasekhar, Prasanna, 4, 8, 8, 1, 0
794, 1977-01-28, 2, 8, India, lbw, Prasanna, 9, 56, 55, 1, 0
794, 1977-01-28, 4, 8, India, lbw, Chandrasekhar, 13, 40, 34, 2, 0
800, 1977-03-12, 2, 9, Australia, c Marsh, Lillee, 3, 27, 17, 0, 0
800, 1977-03-12, 4, 8, Australia, c Chappell, Lillee, 2, 5, 4, 0, 0
804, 1977-06-16, 1, 8, Australia, c Marsh, Walker, 9, 31, 27, 1, 0
804, 1977-06-16, 3, 8, Australia, c Walters, Walker, 0, 2, 3, 0, 0
805, 1977-07-07, 2, 8, Australia, c Marsh, Walker, 37, 115, 90, 5, 0
810, 1977-12-14, 2, 7, Pakistan, c Mudassar Nazar, Iqbal Qasim, 2, 17, 17, 0, 0
817, 1978-02-10, 2, 8, New Zealand, , RJ Hadlee, 10, 36, 36, 0, 0
817, 1978-02-10, 4, 8, New Zealand, lbw, RJ Hadlee, 9, 27, 20, 2, 0
818, 1978-02-24, 1, 9, New Zealand, , Hadlee, 8, 14, 12, 2, 0
818, 1978-02-24, 3, 5, New Zealand, , Collinge, 1, 7, 3, 0, 0
825, 1978-06-01, 2, 8, Pakistan, c Mudassar Nazar, Iqbal Qasim, 5, 40, 22, 0, 0
826, 1978-06-15, 1, 9, Pakistan, c Mohsin Khan, Sikander Bakht, 0, 1, 1, 0, 0
828, 1978-07-27, 2, 10, New Zealand, c Edwards, Cairns, 16, 68, 54, 3, 0
834, 1978-12-01, 2, 10, Australia, not out, , 29, 113, 102, 2, 0
884, 1980-08-07, 1, 10, West Indies, c Garner, Marshall, 6, 9, 11, 1, 0
885, 1980-08-28, 2, 10, Australia, not out, , 24, 19, 15, 2, 2
896, 1981-02-13, 2, 11, West Indies, , Roberts, 1, 17, 6, 0, 0
896, 1981-02-13, 3, 11, West Indies, c sub, Garner, 0, 1, 1, 0, 0
905, 1981-07-16, 2, 10, Australia, c Border, Alderman, 0, 4, 4, 0, 0
905, 1981-07-16, 3, 10, Australia, , Lawson, 29, 54, 31, 6, 0
906, 1981-07-30, 1, 10, Australia, not out, , 11, 35, 23, 0, 0
906, 1981-07-30, 3, 8, Australia, c Marsh, Alderman, 23, 27, 24, 3, 0
