Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
957, 1983-07-14, 1, 6, New Zealand, not out, , 75, 170, 128, 7, 0
957, 1983-07-14, 3, 6, New Zealand, c Coney, Hadlee, 3, 20, 22, 0, 0
958, 1983-07-28, 1, 6, New Zealand, c Coney, Cairns, 4, 14, 10, 0, 0
958, 1983-07-28, 3, 6, New Zealand, c Smith, Chatfield, 16, 15, 16, 3, 0
960, 1983-08-25, 1, 7, New Zealand, c Edgar, Hadlee, 83, 146, 116, 11, 0
960, 1983-08-25, 3, 7, New Zealand, , Hadlee, 13, 48, 37, 1, 0
975, 1984-01-20, 2, 7, New Zealand, c MD Crowe, Hadlee, 164, 365, 269, 20, 2
976, 1984-02-03, 2, 5, New Zealand, c Coney, Hadlee, 0, 1, 2, 0, 0
976, 1984-02-03, 3, 7, New Zealand, c Cairns, Hadlee, 25, 79, 52, 2, 0
977, 1984-02-10, 2, 5, New Zealand, c Wright, Chatfield, 104, 347, 338, 12, 0
978, 1984-03-02, 1, 5, Pakistan, , Abdul Qadir, 8, 15, 14, 1, 0
978, 1984-03-02, 3, 5, Pakistan, , Abdul Qadir, 16, 57, 47, 1, 0
981, 1984-03-12, 2, 3, Pakistan, , Sarfraz Nawaz, 65, 207, 157, 6, 1
984, 1984-03-19, 1, 5, Pakistan, c Saleem Malik, Abdul Qadir, 14, 34, 16, 2, 0
984, 1984-03-19, 3, 6, Pakistan, c Saleem Malik, Abdul Qadir, 0, 2, 4, 0, 0
989, 1984-06-14, 1, 3, West Indies, , Garner, 0, 6, 3, 0, 0
989, 1984-06-14, 3, 3, West Indies, c Lloyd, Garner, 1, 9, 9, 0, 0
