Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
600, 1966-01-28, 1, 7, Australia, c Stackpole, McKenzie, 49, 90, 81, 3, 0
600, 1966-01-28, 3, 7, Australia, run out, , 16, 53, 42, 2, 0
601, 1966-02-11, 1, 7, Australia, run out, , 89, 178, 175, 9, 0
602, 1966-02-25, 1, 7, New Zealand, c Petrie, Chapple, 30, 50, na, 3, 1
602, 1966-02-25, 3, 7, New Zealand, not out, , 4, 13, na, 0, 0
604, 1966-03-11, 2, 5, New Zealand, lbw, Taylor, 38, 66, 65, 4, 1
604, 1966-03-11, 4, 5, New Zealand, not out, , 45, 125, 101, 3, 1
605, 1966-06-02, 2, 6, West Indies, c Nurse, Holford, 43, 108, 114, 6, 0
605, 1966-06-02, 3, 6, West Indies,                c &, Sobers, 11, 19, 34, 1, 0
606, 1966-06-16, 2, 6, West Indies, lbw, Carew, 91, 220, 165, 9, 0
606, 1966-06-16, 4, 5, West Indies, , Hall, 0, 1, 1, 0, 0
607, 1966-06-30, 2, 6, West Indies, c Butcher, Sobers, 11, 36, 29, 0, 0
607, 1966-06-30, 4, 6, West Indies, c Lashley, Hall, 7, 14, 16, 0, 0
608, 1966-08-04, 2, 7, West Indies, lbw, Sobers, 2, 11, 9, 0, 0
608, 1966-08-04, 3, 6, West Indies, c Nurse, Gibbs, 16, 31, 44, 1, 0
627, 1968-01-19, 1, 6, West Indies, lbw, Sobers, 42, 73, na, 5, 0
629, 1968-02-08, 1, 6, West Indies, c Sobers, Holford, 3, 15, na, 0, 0
629, 1968-02-08, 4, 6, West Indies, lbw, Gibbs, 3, 32, na, 0, 0
633, 1968-02-29, 2, 6, West Indies, lbw, Gibbs, 0, 1, na, 0, 0
