Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1045, 1986-04-11, 2, 10, West Indies, not out, , 7, 41, 20, 1, 0
1045, 1986-04-11, 4, 10, West Indies, c Richardson, Harper, 0, 7, 5, 0, 0
1046, 1986-06-05, 1, 7, India, c Amarnath, Kapil Dev, 7, 55, 42, 0, 0
1046, 1986-06-05, 3, 9, India,                c &, Maninder Singh, 1, 22, 10, 0, 0
1047, 1986-06-19, 2, 8, India, c Kapil Dev, Binny, 0, 1, 1, 0, 0
1047, 1986-06-19, 4, 9, India, c Azharuddin, Kapil Dev, 1, 10, 11, 0, 0
1048, 1986-07-03, 1, 7, India, c Shastri, Maninder Singh, 38, 92, 69, 6, 0
1048, 1986-07-03, 3, 7, India, not out, , 27, 119, 110, 2, 0
1050, 1986-08-07, 1, 7, New Zealand, c Smith, Hadlee, 8, 18, 17, 1, 0
1050, 1986-08-07, 3, 8, New Zealand, c MD Crowe, Hadlee, 75, 132, 136, 8, 0
1051, 1986-08-21, 2, 7, New Zealand, not out, , 9, 30, 10, 1, 0
1057, 1986-11-14, 1, 8, Australia, c Waugh, Hughes, 8, 43, 30, 1, 0
1059, 1986-11-28, 1, 9, Australia, not out, , 5, 5, 7, 0, 0
1059, 1986-11-28, 3, 9, Australia, not out, , 4, 5, 3, 0, 0
1060, 1986-12-12, 2, 6, Australia, c Dyer, Reid, 49, 160, 118, 6, 0
1062, 1986-12-26, 2, 9, Australia,                c &, McDermott, 22, 42, 30, 2, 0
1065, 1987-01-10, 2, 8, Australia, , Taylor, 69, 210, 168, 8, 0
1065, 1987-01-10, 4, 8, Australia, , Sleep, 22, 68, 56, 4, 0
1075, 1987-06-04, 1, 8, Pakistan, c Shoaib Mohammad, Mohsin Kamal, 19, 47, 31, 4, 0
1076, 1987-06-18, 1, 8, Pakistan, run out, , 12, 60, 37, 2, 0
1078, 1987-07-23, 2, 8, Pakistan, lbw, Wasim Akram, 58, 179, 141, 8, 1
1078, 1987-07-23, 4, 7, Pakistan, run out, , 20, 29, 18, 1, 1
1079, 1987-08-06, 2, 7, Pakistan, c Saleem Malik, Abdul Qadir, 53, 128, 116, 6, 1
1081, 1987-11-25, 1, 8, Pakistan, , Abdul Qadir, 0, 12, 10, 0, 0
1081, 1987-11-25, 3, 9, Pakistan, not out, , 38, 90, 90, 4, 0
1083, 1987-12-07, 1, 8, Pakistan, st Ashraf Ali, Iqbal Qasim, 15, 65, 62, 1, 0
1083, 1987-12-07, 3, 5, Pakistan, not out, , 10, 58, 36, 0, 0
1086, 1987-12-16, 1, 8, Pakistan, c Abdul Qadir, Saleem Jaffar, 70, 164, 128, 8, 1
1086, 1987-12-16, 3, 7, Pakistan, not out, , 74, 345, 255, 6, 1
1090, 1988-01-29, 1, 7, Australia, st Dyer, Sleep, 23, 71, 59, 4, 0
1091, 1988-02-12, 1, 7, New Zealand, c Jones, Morrison, 42, 123, 93, 5, 0
1091, 1988-02-12, 3, 7, New Zealand, run out, , 19, 60, 47, 2, 0
1093, 1988-02-25, 2, 7, New Zealand, c Smith, Chatfield, 45, 189, 133, 5, 0
1098, 1988-06-02, 1, 8, West Indies, c Dujon, Marshall, 0, 3, 4, 0, 0
1099, 1988-06-16, 2, 8, West Indies, , Patterson, 7, 33, 21, 1, 0
1099, 1988-06-16, 4, 8, West Indies, , Ambrose, 30, 48, 32, 6, 0
1100, 1988-06-30, 1, 8, West Indies, c Dujon, Walsh, 1, 18, 17, 0, 0
1100, 1988-06-30, 3, 8, West Indies, c Logie, Ambrose, 8, 28, 17, 1, 0
1103, 1988-08-25, 2, 8, Sri Lanka, c de Silva, Samarasekera, 0, 19, 18, 0, 0
1122, 1989-06-22, 1, 7, Australia, , Alderman, 0, 4, 2, 0, 0
1122, 1989-06-22, 3, 8, Australia, not out, , 36, 138, 96, 4, 0
1123, 1989-07-06, 2, 8, Australia, c Boon, Lawson, 26, 78, 58, 5, 0
1124, 1989-07-27, 1, 8, Australia, lbw, Hohns, 5, 39, 34, 1, 0
1124, 1989-07-27, 3, 8, Australia, , Alderman, 64, 221, 183, 10, 0
1214, 1993-02-19, 1, 9, India, c More, Kapil Dev, 12, 90, 88, 2, 0
1214, 1993-02-19, 3, 9, India, c Tendulkar, Kumble, 1, 23, 20, 0, 0
1219, 1993-03-13, 1, 8, Sri Lanka, not out, , 1, 46, 32, 0, 0
1219, 1993-03-13, 3, 8, Sri Lanka, , Gurusinha, 59, 148, 151, 6, 0
1230, 1993-08-05, 1, 8, Australia, not out, , 55, 161, 152, 5, 1
1230, 1993-08-05, 3, 8, Australia, c Healy, May, 37, 200, 191, 3, 0
1301, 1995-07-27, 2, 10, West Indies, , Bishop, 8, 51, 43, 1, 0
