Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1375, 1997-08-07, 2, 4, Australia, , Warne, 2, 27, 22, 0, 0
1375, 1997-08-07, 4, 4, Australia, , Gillespie, 21, 49, 37, 2, 0
1377, 1997-08-21, 1, 4, Australia, c Elliott, McGrath, 35, 139, 114, 4, 0
1377, 1997-08-21, 3, 4, Australia, c Elliott, Warne, 2, 64, 50, 0, 0
1396, 1998-01-29, 1, 4, West Indies, c Hooper, Ambrose, 1, 22, 18, 0, 0
1398, 1998-02-05, 1, 4, West Indies, not out, , 61, 317, 202, 4, 0
1398, 1998-02-05, 3, 4, West Indies,                c &, Walsh, 23, 88, 62, 1, 0
1399, 1998-02-13, 2, 5, West Indies, c D Williams, Walsh, 0, 20, 14, 0, 0
1399, 1998-02-13, 4, 4, West Indies, lbw, Hooper, 5, 62, 27, 1, 0
1404, 1998-03-27, 2, 4, West Indies, lbw, Walsh, 11, 64, 52, 1, 0
1404, 1998-03-27, 4, 4, West Indies, c Adams, Walsh, 0, 3, 2, 0, 0
1407, 1998-03-12, 1, 4, West Indies, c Lara, McLean, 5, 23, 17, 0, 0
1407, 1998-03-12, 3, 4, West Indies, not out, , 46, 99, 72, 4, 0
1411, 1998-03-20, 1, 5, West Indies, c Holder, Ramnarine, 37, 152, 124, 3, 0
1411, 1998-03-20, 3, 4, West Indies, run out (Hooper/Murray), , 106, 378, 318, 14, 0
1417, 1998-06-04, 1, 4, South Africa, lbw, Adams, 35, 99, 82, 5, 0
1417, 1998-06-04, 3, 3, South Africa, lbw, Donald, 0, 14, 5, 0, 0
1419, 1998-06-18, 2, 3, South Africa, c Boucher, Donald, 15, 65, 47, 3, 0
1419, 1998-06-18, 3, 3, South Africa, lbw, Klusener, 105, 389, 294, 17, 0
1420, 1998-07-02, 2, 3, South Africa, c Boucher, Donald, 4, 31, 22, 0, 0
1420, 1998-07-02, 3, 3, South Africa, , Kallis, 5, 28, 24, 1, 0
1421, 1998-07-23, 2, 3, South Africa, lbw, Elworthy, 22, 79, 52, 4, 0
1421, 1998-07-23, 4, 3, South Africa, c Kallis, Donald, 58, 238, 170, 5, 0
1422, 1998-08-06, 1, 3, South Africa, c Boucher, Pollock, 9, 68, 45, 1, 0
1422, 1998-08-06, 3, 3, South Africa, c Cronje, Pollock, 94, 421, 341, 14, 0
1428, 1998-11-20, 2, 3, Australia, c Healy, Kasprowicz, 59, 141, 99, 10, 0
1428, 1998-11-20, 4, 3, Australia, , MacGill, 47, 149, 122, 1, 2
1431, 1998-11-28, 1, 3, Australia, c Healy, McGrath, 6, 28, 24, 0, 0
1431, 1998-11-28, 3, 3, Australia, lbw, Fleming, 1, 15, 14, 0, 0
1434, 1998-12-11, 2, 3, Australia, not out, , 89, 263, 204, 8, 0
1434, 1998-12-11, 4, 3, Australia, lbw, Miller, 41, 132, 97, 4, 0
1436, 1998-12-26, 1, 4, Australia, c Healy, Nicholson, 19, 83, 56, 2, 0
1436, 1998-12-26, 3, 5, Australia, c Slater, Nicholson, 50, 157, 131, 6, 0
1439, 1999-01-02, 2, 3, Australia, c ME Waugh, Miller, 42, 174, 126, 4, 0
1439, 1999-01-02, 4, 3, Australia,                c &, MacGill, 53, 170, 129, 2, 0
1455, 1999-07-01, 2, 3, New Zealand, , Doull, 10, 32, 21, 2, 0
1455, 1999-07-01, 4, 4, New Zealand, , Allott, 44, 79, 57, 10, 0
1456, 1999-07-22, 1, 3, New Zealand, c Parore, Cairns, 61, 221, 144, 11, 0
1456, 1999-07-22, 3, 11, New Zealand, absent hurt, , -, , , , 
1458, 1999-08-19, 2, 3, New Zealand, c Bell, Cairns, 40, 130, 111, 2, 0
1458, 1999-08-19, 4, 3, New Zealand, c Parore, O'Connor, 9, 33, 25, 1, 0
1471, 1999-11-25, 1, 3, South Africa, c Klusener, Pollock, 0, 4, 3, 0, 0
1471, 1999-11-25, 3, 3, South Africa, , Pollock, 16, 33, 27, 2, 1
1475, 1999-12-09, 2, 3, South Africa, c Boucher, Donald, 82, 212, 154, 10, 2
1475, 1999-12-09, 4, 3, South Africa, not out, , 70, 303, 211, 9, 1
1480, 1999-12-26, 1, 3, South Africa, not out, , 146, 635, 463, 17, 0
1482, 2000-01-02, 1, 3, South Africa, c Boucher, Adams, 15, 85, 70, 1, 0
1482, 2000-01-02, 3, 3, South Africa, lbw, Klusener, 16, 61, 38, 2, 1
1495, 2000-04-18, 2, 3, Zimbabwe, c Murphy, Streak, 10, 30, 22, 2, 0
1498, 2000-05-01, 1, 3, Zimbabwe, c Streak, Nkala, 21, 78, 57, 5, 0
1498, 2000-05-01, 3, 3, Zimbabwe, lbw, Nkala, 0, 14, 8, 0, 0
1500, 2000-05-15, 1, 3, West Indies, c Jacobs, Rose, 15, 121, 82, 2, 0
1500, 2000-05-15, 3, 3, West Indies, c Jacobs, Walsh, 8, 33, 26, 2, 0
1506, 2000-07-03, 2, 3, West Indies, c Adams, Walsh, 10, 42, 36, 0, 1
1506, 2000-07-03, 4, 3, West Indies, not out, , 6, 45, 41, 0, 0
1508, 2000-07-17, 2, 3, West Indies, lbw, Walsh, 22, 116, 74, 3, 0
1509, 2000-08-31, 1, 3, West Indies, c Jacobs, Nagamootoo, 0, 1, 2, 0, 0
1509, 2000-08-31, 3, 3, West Indies, lbw, McLean, 0, 25, 15, 0, 0
1513, 2000-10-15, 1, 5, Pakistan, c Wasim Akram, Saqlain Mushtaq, 7, 16, 13, 1, 0
1513, 2000-10-15, 3, 3, Pakistan, retired hurt, , 0, 11, 3, 0, 0
1518, 2000-11-29, 2, 3, Pakistan, lbw, Saqlain Mushtaq, 23, 114, 102, 3, 0
1518, 2000-11-29, 4, 3, Pakistan, c Moin Khan, Arshad Khan, 5, 12, 9, 1, 0
1521, 2000-11-07, 2, 3, Pakistan, c Inzamam-ul-Haq, Shahid Afridi, 51, 264, 209, 4, 1
1521, 2000-11-07, 4, 6, Pakistan, not out, , 6, 14, 8, 0, 0
1530, 2001-01-22, 2, 3, Sri Lanka, lbw, Muralitharan, 3, 26, 19, 0, 0
1530, 2001-01-22, 3, 3, Sri Lanka, lbw, Muralitharan, 1, 17, 20, 0, 0
1532, 2001-02-07, 2, 3, Sri Lanka, , Muralitharan, 109, 298, 255, 12, 3
1532, 2001-02-07, 4, 3, Sri Lanka, c Sangakkara, Vaas, 15, 92, 65, 1, 0
1537, 2001-02-15, 2, 3, Sri Lanka, c Jayasuriya, Hettiarachchi, 8, 37, 29, 1, 0
1537, 2001-02-15, 4, 7, Sri Lanka, c Arnold, Jayasuriya, 0, 10, 8, 0, 0
1546, 2001-04-17, 1, 4, Pakistan, c Rashid Latif, Azhar Mahmood, 64, 307, 193, 8, 0
1550, 2001-06-05, 1, 4, Australia, lbw, McGrath, 13, 54, 35, 1, 0
1550, 2001-06-05, 3, 4, Australia, retired hurt, , 9, 26, 20, 1, 0
1556, 2001-07-16, 2, 4, Australia, lbw, McGrath, 46, 137, 97, 7, 0
1556, 2001-07-16, 4, 4, Australia, c Gilchrist, Gillespie, 55, 197, 117, 6, 1
1558, 2001-07-23, 2, 4, Australia, , ME Waugh, 52, 128, 88, 8, 0
1558, 2001-07-23, 3, 4, Australia, lbw, Warne, 2, 13, 7, 0, 0
1574, 2001-11-03, 1, 3, India, c Laxman, Kumble, 85, 223, 147, 13, 1
1574, 2001-11-03, 3, 3, India, , Kumble, 12, 32, 19, 2, 0
1575, 2001-11-11, 1, 3, India, lbw, Kumble, 1, 20, 7, 0, 0
1575, 2001-11-11, 3, 3, India, c Sehwag, Harbhajan Singh, 50, 158, 116, 3, 1
1578, 2001-11-19, 1, 3, India, c Dasgupta, Srinath, 43, 98, 64, 5, 1
1594, 2002-02-13, 1, 4, New Zealand, lbw, Drum, 106, 323, 244, 14, 0
1594, 2002-02-13, 3, 4, New Zealand, c Parore, Drum, 11, 39, 27, 0, 0
1596, 2002-02-21, 1, 4, New Zealand, c Astle, Vettori, 66, 223, 160, 7, 0
1596, 2002-02-21, 3, 5, New Zealand, not out, , 13, 49, 33, 0, 0
1597, 2002-03-30, 2, 4, New Zealand, c Fleming, Drum, 2, 20, 9, 0, 0
1597, 2002-03-30, 4, 4, New Zealand,                c &, Adams, 82, 167, 119, 13, 1
1603, 2002-04-16, 2, 4, Sri Lanka, c Sangakkara, Zoysa, 57, 117, 87, 11, 0
1603, 2002-04-16, 3, 4, Sri Lanka, lbw, Perera, 68, 272, 186, 6, 1
1605, 2002-05-30, 2, 4, Sri Lanka, , Muralitharan, 22, 55, 45, 4, 0
1606, 2002-05-13, 1, 4, Sri Lanka, c Muralitharan, Fernando, 16, 30, 24, 3, 0
1610, 2002-06-25, 1, 3, India, c Ratra, Agarkar, 155, 459, 331, 25, 0
1610, 2002-06-25, 3, 3, India, c Ratra, Agarkar, 12, 37, 25, 1, 0
1612, 2002-07-08, 2, 4, India, c Patel, Harbhajan Singh, 3, 11, 7, 0, 0
1613, 2002-07-22, 2, 4, India, lbw, Khan, 25, 61, 47, 5, 0
1613, 2002-07-22, 3, 4, India, c Sehwag, Kumble, 110, 271, 194, 18, 1
1614, 2002-08-05, 1, 5, India, c Laxman, Bangar, 10, 64, 43, 1, 0
1623, 2002-10-07, 2, 4, Australia, c Gilchrist, Gillespie, 51, 139, 111, 4, 1
1623, 2002-10-07, 4, 4, Australia, c Ponting, McGrath, 11, 59, 45, 1, 0
1628, 2002-10-21, 1, 4, Australia, c Gilchrist, Warne, 47, 161, 120, 6, 0
1628, 2002-10-21, 3, 4, Australia, , Bichel, 10, 40, 30, 1, 0
1629, 2002-11-29, 1, 4, Australia, c Gilchrist, Lee, 8, 11, 12, 1, 0
1629, 2002-11-29, 3, 5, Australia, c Gilchrist, Warne, 61, 233, 170, 7, 0
1634, 2002-11-26, 2, 4, Australia, c Hayden, MacGill, 24, 87, 58, 3, 0
1634, 2002-11-26, 3, 4, Australia,                c &, McGrath, 23, 91, 70, 3, 0
1636, 2003-01-02, 1, 4, Australia, c Gilchrist, Gillespie, 75, 219, 149, 8, 0
1636, 2003-01-02, 3, 4, Australia, c Gilchrist, Lee, 72, 236, 181, 9, 0
1646, 2003-04-22, 1, 4, Zimbabwe, c Hondo, Friend, 19, 82, 56, 4, 0
1647, 2003-05-05, 1, 4, Zimbabwe, c Taibu, Hondo, 18, 82, 54, 2, 1
1651, 2003-06-24, 2, 4, South Africa, lbw, Pollock, 1, 6, 7, 0, 0
1651, 2003-06-24, 4, 3, South Africa, not out, , 23, 47, 49, 5, 0
1653, 2003-07-31, 1, 4, South Africa, , Hall, 14, 47, 30, 1, 0
1653, 2003-07-31, 3, 4, South Africa, c Boucher, Ntini, 61, 192, 135, 10, 0
1654, 2003-07-14, 1, 4, South Africa, lbw, Pollock, 116, 354, 251, 18, 0
1654, 2003-07-14, 3, 4, South Africa, lbw, Pollock, 30, 114, 79, 2, 0
1656, 2003-07-21, 2, 4, South Africa,                c &, Rudolph, 42, 160, 111, 7, 0
1656, 2003-07-21, 4, 4, South Africa, lbw, Kallis, 6, 26, 23, 0, 0
1665, 2003-09-21, 2, 4, Bangladesh, c Khaled Mashud, Mushfiqur Rahman, 0, 7, 7, 0, 0
1665, 2003-09-21, 4, 4, Bangladesh, lbw, Mashrafe Mortaza, 17, 41, 37, 2, 0
1667, 2003-10-29, 1, 4, Bangladesh, c Khaled Mashud, Mashrafe Mortaza, 76, 349, 266, 5, 0
1667, 2003-10-29, 3, 3, Bangladesh,                c &, Mohammad Rafique, 95, 168, 144, 15, 1
1672, 2003-11-10, 2, 4, Sri Lanka, lbw, Vaas, 10, 21, 18, 1, 0
1672, 2003-11-10, 4, 4, Sri Lanka, c Sangakkara, Vaas, 17, 54, 42, 3, 0
1675, 2003-11-18, 1, 4, Sri Lanka, lbw, Vaas, 8, 49, 35, 1, 0
1675, 2003-11-18, 3, 4, Sri Lanka, c Sangakkara, Muralitharan, 11, 35, 33, 2, 0
1687, 2004-02-11, 2, 4, West Indies, c sub (DE Bernard), Best, 58, 276, 158, 7, 0
1690, 2004-02-19, 2, 4, West Indies, , Best, 58, 353, 223, 6, 0
1690, 2004-02-19, 4, 4, West Indies, c Jacobs, Sanford, 5, 11, 8, 1, 0
1694, 2004-03-01, 2, 4, West Indies, , Collymore, 17, 89, 60, 2, 0
1694, 2004-03-01, 4, 4, West Indies, not out, , 0, 3, 2, 0, 0
1696, 2004-03-10, 2, 4, West Indies, , Best, 3, 21, 15, 0, 0
1696, 2004-03-10, 3, 4, West Indies, , Hinds, 56, 131, 107, 7, 0
1700, 2004-04-20, 2, 5, New Zealand, , Martin, 34, 88, 56, 6, 0
1700, 2004-04-20, 4, 4, New Zealand, not out, , 103, 295, 204, 15, 0
