Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1667, 2003-10-29, 1, 11, Bangladesh, not out, , 0, 3, 2, 0, 0
1670, 2003-11-02, 2, 11, Sri Lanka, not out, , 6, 21, 19, 0, 0
1670, 2003-11-02, 4, 11, Sri Lanka, not out, , 0, 12, 7, 0, 0
1687, 2004-02-11, 2, 9, West Indies, not out, , 9, 95, 71, 0, 0
1690, 2004-02-19, 2, 9, West Indies, not out, , 0, 29, 15, 0, 0
1694, 2004-03-01, 2, 9, West Indies, lbw, Collins, 0, 9, 13, 0, 0
1696, 2004-03-10, 2, 9, West Indies, c Jacobs, Collins, 1, 51, 33, 0, 0
1700, 2004-04-20, 2, 4, New Zealand, c McCullum, Oram, 15, 86, 63, 1, 0
1702, 2004-05-03, 2, 9, New Zealand, c McCullum, Tuffey, 4, 42, 27, 0, 0
1704, 2004-05-10, 2, 7, New Zealand, c Styris, Franklin, 5, 40, 37, 0, 0
1707, 2004-06-22, 1, 9, West Indies, not out, , 1, 27, 11, 0, 0
1708, 2004-07-29, 1, 9, West Indies, not out, , 15, 65, 42, 2, 0
1708, 2004-07-29, 3, 9, West Indies, c Smith, Gayle, 6, 31, 17, 0, 0
1711, 2004-07-12, 2, 7, West Indies, c Sarwan, Collymore, 23, 115, 79, 1, 0
1712, 2004-07-19, 1, 9, West Indies, c Joseph, Lawson, 38, 96, 52, 7, 0
1728, 2004-11-17, 2, 9, South Africa, c Tsolekile, Hall, 0, 6, 5, 0, 0
1730, 2004-11-26, 1, 9, South Africa, not out, , 6, 72, 53, 0, 0
1732, 2005-01-02, 2, 6, South Africa, c Smith, Ntini, 1, 28, 22, 0, 0
1732, 2005-01-02, 4, 9, South Africa, not out, , 7, 92, 64, 0, 0
1734, 2005-01-13, 1, 6, South Africa, c de Villiers, Ntini, 5, 29, 19, 1, 0
1734, 2005-01-13, 3, 9, South Africa, c Boucher, Kallis, 0, 8, 4, 0, 0
1736, 2005-01-21, 2, 9, South Africa, c Kallis, Nel, 1, 39, 24, 0, 0
1756, 2005-06-21, 2, 9, Australia, c Hayden, Warne, 0, 18, 16, 0, 0
1756, 2005-06-21, 4, 9, Australia, lbw, McGrath, 0, 18, 15, 0, 0
1758, 2005-07-04, 1, 9, Australia, lbw, Warne, 16, 62, 49, 2, 0
1758, 2005-07-04, 3, 3, Australia, c Hayden, Lee, 1, 35, 27, 0, 0
1760, 2005-07-11, 1, 6, Australia, , Lee, 4, 13, 10, 1, 0
1762, 2005-07-25, 1, 9, Australia, c Gilchrist, Warne, 10, 46, 28, 1, 0
1762, 2005-07-25, 4, 9, Australia, not out, , 8, 20, 13, 1, 0
1763, 2005-08-08, 1, 10, Australia, c Martyn, McGrath, 2, 47, 36, 0, 0
1763, 2005-08-08, 3, 10, Australia, not out, , 4, 45, 35, 0, 0
1770, 2005-10-12, 2, 5, Pakistan, c Kamran Akmal, Shoaib Akhtar, 1, 38, 22, 0, 0
1770, 2005-10-12, 4, 10, Pakistan, not out, , 0, 9, 3, 0, 0
1772, 2005-10-20, 2, 10, Pakistan, , Shahid Afridi, 2, 17, 13, 0, 0
1774, 2005-11-29, 1, 10, Pakistan, not out, , 1, 15, 5, 0, 0
1774, 2005-11-29, 3, 10, Pakistan, , Danish Kaneria, 0, 23, 6, 0, 0
1785, 2006-02-01, 1, 9, India, c Dhoni, Sreesanth, 11, 53, 41, 1, 0
1788, 2006-02-09, 1, 9, India, not out, , 4, 30, 25, 0, 0
1788, 2006-02-09, 3, 9, India, , Patel, 4, 18, 15, 0, 0
1791, 2006-02-18, 1, 9, India, , Patel, 0, 1, 1, 0, 0
1791, 2006-02-18, 3, 9, India, lbw, Kumble, 6, 30, 28, 0, 0
1802, 2006-04-11, 1, 5, Sri Lanka, , Vaas, 7, 43, 37, 0, 0
1803, 2006-04-25, 2, 5, Sri Lanka, , Vaas, 3, 49, 36, 0, 0
1804, 2006-05-02, 2, 9, Sri Lanka, c Jayawardene, Muralitharan, 10, 73, 55, 0, 0
1804, 2006-05-02, 4, 9, Sri Lanka, run out (Kapugedera), , 4, 4, 4, 1, 0
1809, 2006-06-13, 1, 9, Pakistan, lbw, Shahid Afridi, 13, 36, 37, 2, 0
1809, 2006-06-13, 3, 9, Pakistan, not out, , 12, 42, 22, 1, 0
1811, 2006-06-27, 2, 9, Pakistan, lbw, Shahid Afridi, 6, 41, 30, 1, 0
1813, 2006-07-04, 1, 8, Pakistan, , Umar Gul, 0, 11, 12, 0, 0
1813, 2006-07-04, 3, 9, Pakistan, c Younis Khan, Shahid Nazir, 8, 31, 30, 1, 0
1814, 2006-07-17, 1, 9, Pakistan, c Kamran Akmal, Mohammad Asif, 3, 12, 12, 0, 0
1817, 2006-10-23, 2, 9, Australia, c Gilchrist, Clark, 0, 12, 6, 0, 0
1817, 2006-10-23, 4, 9, Australia, c Warne, Clark, 8, 49, 35, 1, 0
1819, 2006-11-01, 3, 9, Australia, , Warne, 4, 27, 24, 0, 0
1821, 2006-11-14, 2, 9, Australia, c Hayden, Warne, 4, 47, 39, 0, 0
1821, 2006-11-14, 4, 6, Australia, , McGrath, 0, 2, 2, 0, 0
1824, 2006-11-26, 1, 11, Australia, not out, , 9, 15, 10, 1, 0
1824, 2006-11-26, 3, 11, Australia, , Lee, 5, 21, 20, 0, 0
1836, 2007-05-15, 2, 4, West Indies, c Gayle, Collymore, 0, 6, 4, 0, 0
1851, 2007-11-01, 2, 9, Sri Lanka, st HAPW Jayawardene, Muralitharan, 15, 35, 23, 2, 0
1851, 2007-11-01, 4, 10, Sri Lanka, , Malinga, 8, 32, 28, 1, 0
1854, 2007-11-18, 2, 10, Sri Lanka, c DPMD Jayawardene, Welegedara, 0, 4, 4, 0, 0
1866, 2008-02-05, 2, 3, New Zealand, c Fleming, Martin, 2, 9, 7, 0, 0
1866, 2008-02-05, 4, 9, New Zealand, c McCullum, Martin, 4, 31, 22, 1, 0
