Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
392, 1954-12-17, 1, 4, Australia, c Favell, Johnston, 21, 88, 73, 1, 0
392, 1954-12-17, 3, 4, Australia, c Langley, Johnston, 0, 3, 3, 0, 0
399, 1955-02-25, 1, 2, Australia,                c &, Johnson, 111, 166, 157, 14, 0
401, 1955-03-11, 2, 2, New Zealand, , Cave, 41, 83, na, 7, 0
401, 1955-03-11, 4, 2, New Zealand, not out, , 32, 50, na, 5, 0
402, 1955-03-25, 2, 2, New Zealand, c Rabone, Hayes, 13, 26, na, 2, 0
407, 1955-06-09, 1, 2, South Africa, c Waite, Adcock, 42, 135, na, 4, 0
409, 1955-06-23, 1, 2, South Africa, c Waite, Heine, 15, 60, na, na, 0
409, 1955-06-23, 3, 2, South Africa, c Heine, Goddard, 60, 200, na, 5, 0
410, 1955-07-07, 1, 2, South Africa, c Tayfield, Adcock, 0, 12, na, 0, 0
410, 1955-07-07, 3, 2, South Africa, , Adcock, 1, 16, na, 0, 0
411, 1955-07-21, 2, 6, South Africa, lbw, Heine, 10, na, na, na, 0
411, 1955-07-21, 4, 1, South Africa, c McLean, Tayfield, 36, 82, na, na, 0
412, 1955-08-13, 1, 6, South Africa, c Fuller, Goddard, 13, 52, na, 1, 0
412, 1955-08-13, 3, 3, South Africa, , Tayfield, 42, 144, na, 3, 0
425, 1956-06-07, 1, 3, Australia, c Archer, Johnson, 8, 28, na, 1, 0
425, 1956-06-07, 3, 4, Australia, not out, , 10, 20, na, 0, 0
426, 1956-06-21, 2, 3, Australia, , Miller, 5, 12, na, 0, 0
426, 1956-06-21, 4, 3, Australia, c Langley, Miller, 18, 70, na, 1, 0
440, 1957-06-20, 2, 3, West Indies, lbw, Gilchrist, 0, 5, na, 0, 0
441, 1957-07-04, 1, 3, West Indies, , Smith, 258, 471, na, 30, 0
441, 1957-07-04, 4, 3, West Indies, not out, , 28, 47, na, 4, 0
442, 1957-07-25, 2, 3, West Indies, , Gilchrist, 22, 61, na, 2, 0
443, 1957-08-22, 1, 3, West Indies, , Ramadhin, 164, 325, na, 17, 0
454, 1958-06-05, 1, 3, New Zealand, c Alabaster, Hayes, 7, na, na, na, 0
454, 1958-06-05, 3, 3, New Zealand, c Petrie, Cave, 19, 60, na, na, 0
455, 1958-06-19, 1, 3, New Zealand, c Petrie, Alabaster, 37, na, na, na, 0
456, 1958-07-03, 2, 3, New Zealand,                c &, Sparling, 31, 115, na, na, 0
457, 1958-07-24, 2, 3, New Zealand, c sub (JC Alabaster), MacGibbon, 25, na, na, na, 0
460, 1958-12-05, 1, 3, Australia, c Grout, Davidson, 19, 99, 85, 1, 0
460, 1958-12-05, 3, 4, Australia, run out, , 36, 163, 169, 3, 0
462, 1959-12-31, 1, 4, Australia, lbw, Davidson, 0, 1, 1, 0, 0
462, 1959-12-31, 3, 4, Australia, c Davidson, Meckiff, 3, 8, 7, 0, 0
464, 1959-01-09, 1, 3, Australia, c Harvey, Benaud, 33, 133, 114, 3, 0
464, 1959-01-09, 3, 3, Australia, lbw, Davidson, 22, 53, 56, 2, 0
466, 1959-01-30, 2, 5, Australia, c Benaud, Rorke, 41, 174, 167, 1, 0
466, 1959-01-30, 3, 5, Australia, not out, , 53, 308, 231, 5, 0
468, 1959-02-13, 1, 5, Australia, c McDonald, Benaud, 19, 81, 72, 2, 0
468, 1959-02-13, 3, 5, Australia, c Harvey, Davidson, 54, 137, 102, 4, 0
470, 1959-02-27, 1, 3, New Zealand, lbw, Hough, 42, 98, 112, 4, 0
472, 1959-03-14, 2, 3, New Zealand, , Moir, 46, 60, na, 8, 0
530, 1962-05-31, 1, 4, Pakistan, c Ijaz Butt, Mahmood Hussain, 97, 185, na, 13, 0
531, 1962-06-21, 2, 4, Pakistan, , D'Souza, 153, 245, na, 22, 1
532, 1962-07-05, 1, 4, Pakistan, c Ijaz Butt, Munir Malik, 37, na, na, na, 0
533, 1962-07-26, 1, 4, Pakistan, c Intikhab Alam, Fazal Mahmood, 114, 202, 214, 15, 0
536, 1963-12-29, 2, 6, Australia, run out, , 41, 75, 52, 4, 0
538, 1963-01-25, 2, 6, Australia, c Booth, McKenzie, 22, 53, na, 1, 0
538, 1963-01-25, 4, 6, Australia, not out, , 36, 104, na, 6, 0
539, 1963-02-15, 1, 5, Australia, c Harvey, McKenzie, 14, 77, na, 0, 0
539, 1963-02-15, 3, 6, Australia,                c &, Davidson, 3, 11, na, 0, 0
606, 1966-06-16, 2, 3, West Indies, c Allan, Hall, 96, 262, 233, 11, 0
606, 1966-06-16, 4, 6, West Indies, not out, , 30, 108, 106, 3, 0
607, 1966-06-30, 2, 4, West Indies, c Holford, Sobers, 109, 230, 233, 11, 1
607, 1966-06-30, 4, 4, West Indies, c Hendriks, Griffith, 32, 77, 101, 4, 0
608, 1966-08-04, 2, 4, West Indies, , Hall, 8, 56, 36, 0, 0
608, 1966-08-04, 3, 4, West Indies, , Gibbs, 19, 65, 46, 1, 0
609, 1966-08-18, 2, 4, West Indies, run out, , 165, 359, 361, 19, 0
618, 1967-06-08, 1, 4, India, c sub, Chandrasekhar, 59, 129, 131, 9, 1
618, 1967-06-08, 4, 3, India, , Chandrasekhar, 14, 25, 35, 1, 0
619, 1967-06-22, 2, 4, India, st Engineer, Bedi, 151, 297, 308, 20, 2
620, 1967-07-13, 1, 4, India, c Venkataraghavan, Chandrasekhar, 10, 17, 15, 2, 0
620, 1967-07-13, 3, 4, India, c Subramanya, Prasanna, 17, 54, 72, 2, 0
621, 1967-07-27, 1, 4, Pakistan, , Saleem Altaf, 81, 227, 193, 11, 0
621, 1967-07-27, 3, 4, Pakistan, c Khalid Ibadulla, Asif Iqbal, 30, 58, 58, 6, 0
622, 1967-08-10, 2, 4, Pakistan, c Niaz Ahmed, Khalid Ibadulla, 28, 60, 55, 5, 0
623, 1967-08-24, 2, 4, Pakistan, c Majid Khan, Intikhab Alam, 77, 152, 146, 10, 0
627, 1968-01-19, 1, 5, West Indies, , Gibbs, 118, 250, na, 20, 0
629, 1968-02-08, 1, 5, West Indies, , Hall, 30, 106, na, 4, 0
629, 1968-02-08, 4, 5, West Indies, c Griffith, Gibbs, 21, 57, na, 2, 0
633, 1968-02-29, 2, 5, West Indies, c Sobers, Gibbs, 55, 121, na, 6, 0
635, 1968-03-14, 2, 5, West Indies, c Murray, Rodriguez, 8, 13, na, 1, 0
635, 1968-03-14, 4, 4, West Indies, , Gibbs, 2, 6, na, 0, 0
636, 1968-03-28, 2, 4, West Indies, c Murray, Hall, 27, 74, 58, 4, 0
636, 1968-03-28, 4, 4, West Indies, c Murray, Gibbs, 0, 2, 3, 0, 0
637, 1968-06-06, 2, 4, Australia, c McKenzie, Cowper, 2, 5, 3, 0, 0
637, 1968-06-06, 4, 4, Australia, c Jarman, Gleeson, 33, 101, 109, 4, 0
638, 1968-06-20, 1, 6, Australia, c Jarman, Connolly, 14, 31, 29, 2, 0
639, 1968-07-11, 1, 5, Australia, , Connolly, 96, 243, 220, 10, 0
639, 1968-07-11, 3, 3, Australia, not out, , 39, 67, 50, 4, 0
640, 1968-07-25, 2, 4, Australia, c Cowper, Connolly, 37, 130, 116, 3, 0
640, 1968-07-25, 4, 4, Australia,                c &, Cowper, 41, 79, 63, 4, 0
641, 1968-08-22, 1, 5, Australia, c Redpath, McKenzie, 63, 143, 141, 8, 0
641, 1968-08-22, 3, 5, Australia, run out, , 12, 19, 28, 0, 0
647, 1969-02-21, 1, 4, Pakistan, c Asif Iqbal, Intikhab Alam, 13, na, na, na, 0
647, 1969-02-21, 3, 4, Pakistan, run out, , 12, na, na, na, 0
649, 1969-02-28, 2, 3, Pakistan, , Pervez Sajjad, 46, na, na, na, 0
650, 1969-03-06, 1, 3, Pakistan, c Asif Iqbal, Intikhab Alam, 105, 290, na, 9, 0
653, 1969-06-12, 1, 4, West Indies, , Holder, 75, 257, 248, 7, 0
