Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1258, 1994-04-08, 1, 7, West Indies, c Chanderpaul, Ambrose, 38, 88, 56, 5, 0
1258, 1994-04-08, 3, 7, West Indies, not out, , 17, 32, 17, 1, 0
1259, 1994-04-16, 2, 7, West Indies, c Murray, WKM Benjamin, 62, 186, 161, 5, 0
1301, 1995-07-27, 2, 7, West Indies, run out, , 35, 102, 86, 1, 0
1301, 1995-07-27, 4, 7, West Indies, not out, , 31, 54, 39, 5, 0
1302, 1995-08-10, 1, 8, West Indies, c Browne, Bishop, 35, 114, 76, 4, 0
1302, 1995-08-10, 3, 6, West Indies, c Browne, Benjamin, 7, 27, 16, 0, 0
1303, 1995-08-24, 1, 7, West Indies, , Ambrose, 91, 292, 221, 15, 0
1312, 1995-11-16, 1, 7, South Africa, not out, , 50, 153, 119, 10, 0
1315, 1995-11-30, 2, 7, South Africa, c Rhodes, Eksteen, 12, 28, 23, 1, 0
1315, 1995-11-30, 4, 7, South Africa, not out, , 29, 274, 235, 3, 0
1318, 1995-12-14, 2, 6, South Africa, c Rhodes, Matthews, 8, 39, 29, 1, 0
1320, 1995-12-26, 2, 7, South Africa, c Cullinan, Donald, 30, 165, 114, 3, 0
1321, 1996-01-02, 1, 6, South Africa, c McMillan, Pollock, 9, 78, 57, 1, 0
1321, 1996-01-02, 3, 7, South Africa, c Hudson, Pollock, 2, 1, 4, 0, 0
1327, 1996-06-06, 2, 7, India, , Prasad, 0, 22, 14, 0, 0
1328, 1996-06-20, 1, 7, India, c Tendulkar, Prasad, 124, 371, 261, 13, 0
1328, 1996-06-20, 3, 8, India, lbw, Ganguly, 38, 198, 137, 2, 0
1329, 1996-07-04, 2, 7, India, c Mongia, Prasad, 0, 5, 5, 0, 0
1330, 1996-07-25, 2, 7, Pakistan, not out, , 41, 172, 110, 5, 0
1330, 1996-07-25, 4, 7, Pakistan, c Rashid Latif, Waqar Younis, 1, 12, 8, 0, 0
1331, 1996-08-08, 2, 7, Pakistan, , Wasim Akram, 9, 72, 49, 1, 0
1398, 1998-02-05, 1, 7, West Indies, c SC Williams, McLean, 0, 6, 2, 0, 0
1398, 1998-02-05, 3, 7, West Indies, lbw, Ambrose, 8, 21, 14, 0, 0
1399, 1998-02-13, 2, 8, West Indies, not out, , 20, 99, 62, 0, 0
1399, 1998-02-13, 4, 7, West Indies, c Hooper, Ambrose, 4, 37, 25, 0, 0
1404, 1998-03-27, 2, 7, West Indies, lbw, Ramnarine, 0, 8, 4, 0, 0
1404, 1998-03-27, 4, 7, West Indies, c Lara, Ambrose, 17, 98, 85, 2, 0
1407, 1998-03-12, 1, 7, West Indies, c Wallace, Hooper, 32, 99, 71, 5, 0
1411, 1998-03-20, 1, 8, West Indies, c Lambert, Ramnarine, 0, 3, 2, 0, 0
1411, 1998-03-20, 3, 7, West Indies, lbw, Walsh, 9, 36, 39, 1, 0
