Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
653, 1969-06-12, 1, 11, West Indies, , Shepherd, 0, 6, 9, 0, 0
654, 1969-06-26, 2, 11, West Indies, not out, , 9, 115, 97, 1, 0
655, 1969-07-10, 1, 11, West Indies, not out, , 1, 4, 1, 0, 0
655, 1969-07-10, 3, 11, West Indies, not out, , 15, 57, 37, 1, 0
657, 1969-08-07, 2, 10, New Zealand, not out, , 4, 10, 4, 0, 0
658, 1969-08-21, 2, 10, New Zealand, not out, , 21, 43, 41, 2, 1
674, 1970-11-27, 2, 9, Australia, c Marsh, Walters, 34, 132, 115, 4, 0
675, 1970-12-11, 1, 9, Australia, not out, , 4, 23, 13, 0, 0
676, 1971-01-09, 1, 8, Australia, c Lawry, Gleeson, 37, 87, 79, 5, 0
677, 1971-01-21, 2, 8, Australia, , IM Chappell, 1, 55, 47, 0, 0
678, 1971-01-29, 1, 8, Australia, , Lillee, 38, 77, 90, 5, 0
679, 1971-02-12, 1, 8, Australia, , Jenner, 7, 17, 22, 0, 0
679, 1971-02-12, 3, 8, Australia, c Stackpole, Dell, 20, 94, 86, 1, 0
690, 1971-07-22, 1, 9, India, c Abid Ali, Chandrasekhar, 73, 143, 132, 6, 0
690, 1971-07-22, 3, 9, India, c Chandrasekhar, Venkataraghavan, 9, 18, 12, 1, 0
692, 1971-08-19, 1, 9, India, c Engineer, Solkar, 3, 15, 16, 0, 0
692, 1971-08-19, 3, 9, India,                c &, Chandrasekhar, 0, 1, 4, 0, 0
698, 1972-06-08, 1, 9, Australia, , Colley, 3, 20, 12, 0, 0
698, 1972-06-08, 3, 9, Australia, lbw, Lillee, 0, 1, 2, 0, 0
699, 1972-06-22, 1, 9, Australia, , Massie, 37, 74, 61, 4, 0
699, 1972-06-22, 3, 9, Australia, c Marsh, Massie, 0, 1, 1, 0, 0
700, 1972-07-13, 2, 10, Australia, c Marsh, Lillee, 6, 14, 8, 1, 0
701, 1972-07-27, 2, 9, Australia, st Marsh, Inverarity, 48, 177, 155, 6, 0
702, 1972-08-10, 1, 9, Australia, c Marsh, Lillee, 3, 20, 12, 0, 0
702, 1972-08-10, 3, 9, Australia, c Stackpole, Mallett, 14, 65, 44, 1, 0
722, 1973-06-07, 1, 9, New Zealand, , DR Hadlee, 8, 30, 21, 1, 0
722, 1973-06-07, 3, 9, New Zealand, , RJ Hadlee, 7, 41, 27, 0, 0
723, 1973-06-21, 1, 9, New Zealand, , Taylor, 2, 21, 15, 0, 0
723, 1973-06-21, 3, 9, New Zealand, c Hastings, Pollard, 0, 24, 29, 0, 0
724, 1973-07-05, 2, 9, New Zealand, c Howarth, Collinge, 6, 6, 5, 1, 0
725, 1973-07-26, 2, 9, West Indies, , Boyce, 0, 1, 1, 0, 0
725, 1973-07-26, 4, 11, West Indies, , Boyce, 1, 4, 3, 0, 0
760, 1975-07-10, 2, 10, Australia, lbw, Lillee, 0, 8, 3, 0, 0
760, 1975-07-10, 3, 9, Australia, c Marsh, Thomson, 34, 46, 40, 4, 1
761, 1975-07-31, 1, 9, Australia, c Walker, Mallett, 11, 31, 29, 1, 0
762, 1975-08-14, 1, 10, Australia, c Walters, Gilmour, 0, 1, 3, 0, 0
762, 1975-08-14, 3, 10, Australia, c Marsh, Gilmour, 9, 16, 15, 1, 0
763, 1975-08-28, 2, 10, Australia, c GS Chappell, Thomson, 30, 41, 39, 3, 1
763, 1975-08-28, 3, 10, Australia,                c &, Walters, 0, 2, 5, 0, 0
777, 1976-06-03, 2, 9, West Indies, not out, , 20, 117, 87, 1, 0
778, 1976-06-17, 1, 9, West Indies, , Roberts, 0, 10, 6, 0, 0
778, 1976-06-17, 3, 10, West Indies, not out, , 6, 15, 15, 0, 0
780, 1976-07-22, 2, 8, West Indies, c Fredericks, Holder, 20, 70, 47, 3, 0
780, 1976-07-22, 4, 9, West Indies, c Greenidge, Daniel, 8, 8, 7, 1, 0
