Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1257, 1994-03-25, 2, 4, West Indies, lbw, Ambrose, 12, 59, 29, 1, 0
1257, 1994-03-25, 4, 4, West Indies, , Ambrose, 0, 6, 2, 0, 0
1258, 1994-04-08, 1, 4, West Indies, c Murray, WKM Benjamin, 10, 24, 17, 2, 0
1258, 1994-04-08, 3, 4, West Indies, lbw, KCG Benjamin, 13, 45, 41, 1, 1
1259, 1994-04-16, 2, 4, West Indies, lbw, KCG Benjamin, 175, 418, 315, 26, 3
1260, 1994-06-02, 2, 5, New Zealand, run out, , 78, 222, 168, 10, 0
1261, 1994-06-16, 2, 4, New Zealand,                c &, Nash, 6, 16, 10, 1, 0
1261, 1994-06-16, 4, 4, New Zealand, c Parore, Nash, 23, 114, 79, 4, 0
1262, 1994-06-30, 1, 4, New Zealand, , Owens, 13, 63, 40, 2, 0
1298, 1995-06-08, 1, 1, West Indies, c Richardson, Benjamin, 16, 69, 48, 1, 0
1298, 1995-06-08, 3, 1, West Indies, c Arthurton, Ambrose, 6, 10, 10, 0, 0
1299, 1995-06-22, 1, 5, West Indies, , Hooper, 61, 126, 107, 6, 0
1299, 1995-06-22, 3, 5, West Indies, lbw, Ambrose, 90, 364, 227, 11, 0
1300, 1995-07-06, 1, 5, West Indies, c Arthurton, Bishop, 46, 144, 92, 8, 0
1300, 1995-07-06, 3, 2, West Indies, , Bishop, 41, 156, 84, 8, 0
1301, 1995-07-27, 2, 5, West Indies, c sub (SC Williams), Ambrose, 44, 146, 106, 5, 0
1301, 1995-07-27, 4, 5, West Indies, retired hurt, , 1, 13, 8, 0, 0
1312, 1995-11-16, 1, 6, South Africa, , McMillan, 43, 122, 81, 6, 1
1315, 1995-11-30, 2, 6, South Africa,                c &, McMillan, 52, 141, 109, 8, 1
1315, 1995-11-30, 4, 6, South Africa, c Pollock, Donald, 44, 130, 111, 8, 0
1318, 1995-12-14, 2, 4, South Africa, c McMillan, Matthews, 34, 93, 72, 6, 0
1320, 1995-12-26, 2, 6, South Africa, lbw, McMillan, 2, 6, 9, 0, 0
1321, 1996-01-02, 1, 3, South Africa, , Adams, 66, 261, 179, 8, 0
1321, 1996-01-02, 3, 4, South Africa, c Richardson, Adams, 13, 57, 36, 1, 0
