Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1377, 1997-08-21, 3, 6, Australia, st Healy, Warne, 48, 148, 110, 6, 0
1404, 1998-03-27, 2, 6, West Indies, not out, , 64, 222, 179, 7, 0
1404, 1998-03-27, 4, 6, West Indies, c D Williams, Walsh, 34, 116, 110, 5, 0
1407, 1998-03-12, 1, 6, West Indies,                c &, McLean, 154, 528, 388, 20, 0
1411, 1998-03-20, 1, 7, West Indies, c Chanderpaul, Walsh, 14, 94, 62, 0, 0
1411, 1998-03-20, 3, 6, West Indies, , Ramnarine, 0, 14, 10, 0, 0
1417, 1998-06-04, 1, 6, South Africa, , Donald, 49, 192, 151, 4, 0
1417, 1998-06-04, 3, 6, South Africa, c Kallis, Adams, 11, 15, 10, 1, 1
1419, 1998-06-18, 2, 7, South Africa, c Boucher, Donald, 12, 95, 64, 1, 0
1419, 1998-06-18, 3, 7, South Africa, , Klusener, 0, 8, 4, 0, 0
1420, 1998-07-02, 2, 5, South Africa, c Boucher, Adams, 30, 136, 100, 1, 0
1420, 1998-07-02, 3, 5, South Africa, lbw, Donald, 34, 185, 149, 2, 0
1421, 1998-07-23, 2, 5, South Africa, not out, , 67, 270, 205, 7, 0
1422, 1998-08-06, 1, 5, South Africa, c Boucher, Donald, 21, 88, 62, 2, 0
1422, 1998-08-06, 3, 5, South Africa, lbw, Pollock, 25, 95, 75, 4, 0
1423, 1998-08-27, 1, 5, Sri Lanka, c Jayawardene, Muralitharan, 53, 175, 149, 4, 0
1423, 1998-08-27, 3, 5, Sri Lanka, c Tillakaratne, Muralitharan, 42, 246, 220, 3, 0
1428, 1998-11-20, 2, 6, Australia, not out, , 69, 234, 166, 6, 0
1428, 1998-11-20, 4, 6, Australia, st Healy, MacGill, 14, 39, 45, 1, 0
1431, 1998-11-28, 1, 5, Australia, c Taylor, Fleming, 26, 97, 60, 1, 0
1431, 1998-11-28, 3, 5, Australia, not out, , 47, 270, 184, 5, 0
1434, 1998-12-11, 2, 5, Australia, c ME Waugh, McGrath, 61, 134, 120, 6, 2
1434, 1998-12-11, 4, 4, Australia, , Fleming, 57, 185, 173, 2, 0
1436, 1998-12-26, 1, 5, Australia, c McGrath, SR Waugh, 63, 120, 92, 5, 0
1436, 1998-12-26, 3, 6, Australia, , Nicholson, 14, 66, 43, 0, 0
1439, 1999-01-02, 2, 4, Australia, c MacGill, McGrath, 14, 52, 42, 1, 0
1439, 1999-01-02, 4, 4, Australia, c Taylor, McGrath, 14, 60, 46, 1, 0
1455, 1999-07-01, 2, 5, New Zealand, c Parore, Cairns, 0, 41, 27, 0, 0
1456, 1999-07-22, 1, 5, New Zealand, lbw, Nash, 4, 8, 7, 1, 0
1456, 1999-07-22, 3, 3, New Zealand, c Parore, Astle, 24, 105, 76, 4, 0
1457, 1999-08-05, 1, 6, New Zealand, not out, , 69, 269, 227, 5, 0
1458, 1999-08-19, 2, 6, New Zealand, c Parore, Cairns, 30, 137, 110, 2, 0
1458, 1999-08-19, 4, 6, New Zealand, c Parore, Nash, 0, 1, 1, 0, 0
1495, 2000-04-18, 2, 2, Zimbabwe, lbw, Streak, 15, 46, 38, 1, 0
1498, 2000-05-01, 1, 2, Zimbabwe, c GW Flower, Johnson, 56, 199, 142, 9, 0
1498, 2000-05-01, 3, 2, Zimbabwe, c A Flower, Nkala, 4, 7, 6, 1, 0
1500, 2000-05-15, 1, 2, West Indies, c Hinds, Walsh, 18, 61, 48, 4, 0
1500, 2000-05-15, 3, 2, West Indies, lbw, Walsh, 0, 6, 3, 0, 0
1503, 2000-06-29, 2, 2, West Indies, c Lara, Ambrose, 0, 4, 5, 0, 0
1503, 2000-06-29, 4, 2, West Indies, , Walsh, 2, 24, 16, 0, 0
1552, 2001-06-19, 1, 5, Australia, , Lee, 14, 38, 38, 0, 0
1552, 2001-06-19, 3, 5, Australia, lbw, Gillespie, 40, 115, 91, 4, 0
1554, 2001-07-02, 1, 4, Australia, c Gilchrist, Gillespie, 14, 29, 18, 3, 0
1554, 2001-07-02, 3, 4, Australia, st Gilchrist, Warne, 26, 75, 70, 3, 0
1556, 2001-07-16, 2, 5, Australia, c Gilchrist, Lee, 40, 132, 102, 5, 0
1556, 2001-07-16, 4, 5, Australia, c Waugh, Warne, 32, 74, 51, 5, 0
1558, 2001-07-23, 2, 5, Australia, c Gilchrist, McGrath, 133, 365, 232, 18, 0
1558, 2001-07-23, 3, 5, Australia, c Hayden, Warne, 19, 81, 63, 3, 0
1574, 2001-11-03, 1, 5, India, c Das, Harbhajan Singh, 17, 68, 51, 1, 0
1574, 2001-11-03, 3, 5, India, lbw, Kumble, 28, 81, 61, 3, 0
1575, 2001-11-11, 1, 5, India, , Tendulkar, 37, 77, 49, 6, 1
1575, 2001-11-11, 3, 4, India, c Tendulkar, Harbhajan Singh, 19, 53, 27, 0, 2
1578, 2001-11-19, 1, 5, India, c Dravid, Sarandeep Singh, 58, 165, 133, 5, 0
1594, 2002-02-13, 1, 6, New Zealand, c Parore, Astle, 31, 67, 55, 6, 0
1594, 2002-02-13, 3, 6, New Zealand, , Drum, 11, 33, 25, 2, 0
1596, 2002-02-21, 1, 6, New Zealand, , Butler, 24, 81, 70, 4, 0
1597, 2002-03-30, 2, 6, New Zealand, c Parore, Tuffey, 9, 13, 14, 0, 1
1597, 2002-03-30, 4, 7, New Zealand, , Tuffey, 2, 26, 15, 0, 0
