Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
854, 1979-08-30, 1, 3, India, c Viswanath, Ghavri, 79, 246, 205, 7, 0
854, 1979-08-30, 3, 3, India, lbw, Kapil Dev, 31, 67, 66, 3, 1
868, 1980-01-04, 1, 1, Australia, , Lillee, 18, 87, 72, 0, 0
868, 1980-01-04, 3, 1, Australia, c GS Chappell, Dymock, 4, 7, 8, 1, 0
872, 1980-02-01, 1, 1, Australia, run out, , 99, 238, 193, 10, 0
872, 1980-02-01, 3, 1, Australia, , Mallett, 51, 126, 113, 6, 0
874, 1980-02-15, 2, 1, India, c Kirmani, Ghavri, 8, 46, 32, 0, 0
874, 1980-02-15, 4, 1, India, not out, , 49, 119, 85, 6, 0
880, 1980-06-05, 1, 1, West Indies, c Murray, Roberts, 17, 30, 26, 1, 0
880, 1980-06-05, 3, 1, West Indies, run out, , 27, 67, 44, 0, 0
881, 1980-06-19, 1, 1, West Indies, lbw, Holding, 123, 211, 162, 17, 1
881, 1980-06-19, 3, 1, West Indies, , Garner, 47, 109, 78, 5, 1
882, 1980-07-10, 1, 1, West Indies, lbw, Roberts, 2, 18, 15, 0, 0
882, 1980-07-10, 3, 1, West Indies, c Murray, Marshall, 26, 31, 28, 3, 0
883, 1980-07-24, 1, 1, West Indies, lbw, Holding, 83, 217, 128, 11, 0
883, 1980-07-24, 3, 1, West Indies, lbw, Holding, 0, 11, 10, 0, 0
884, 1980-08-07, 1, 1, West Indies, c Marshall, Garner, 14, 45, 37, 1, 0
884, 1980-08-07, 3, 1, West Indies, lbw, Marshall, 55, 116, 88, 7, 0
885, 1980-08-28, 2, 1, Australia, c Bright, Lillee, 8, 14, 13, 1, 0
885, 1980-08-28, 4, 1, Australia, lbw, Lillee, 16, 21, 15, 2, 0
896, 1981-02-13, 2, 1, West Indies, , Roberts, 41, 183, 120, 4, 0
896, 1981-02-13, 3, 1, West Indies, lbw, Holding, 5, 34, 30, 0, 0
900, 1981-03-13, 2, 1, West Indies, , Garner, 26, 53, 35, 3, 0
900, 1981-03-13, 4, 1, West Indies, c Garner, Croft, 116, 310, 210, 13, 0
901, 1981-03-27, 1, 1, West Indies, run out, , 33, 88, 65, 4, 0
901, 1981-03-27, 3, 1, West Indies, c Greenidge, Richards, 83, 191, 158, 8, 0
902, 1981-04-10, 1, 1, West Indies, c Murray, Holding, 153, 314, 213, 21, 2
902, 1981-04-10, 3, 1, West Indies, c Lloyd, Marshall, 3, 19, 19, 0, 0
903, 1981-06-18, 1, 1, Australia, c Wood, Lillee, 10, 18, 18, 2, 0
903, 1981-06-18, 3, 1, Australia, c Yallop, Lillee, 6, 10, 9, 1, 0
904, 1981-07-02, 1, 1, Australia, c Yallop, Lawson, 44, 74, 53, 6, 0
904, 1981-07-02, 3, 1, Australia, lbw, Lawson, 20, 40, 32, 2, 0
905, 1981-07-16, 2, 1, Australia, lbw, Alderman, 2, 17, 7, 0, 0
905, 1981-07-16, 3, 1, Australia, c Alderman, Lillee, 0, 2, 3, 0, 0
906, 1981-07-30, 1, 4, Australia, c Marsh, Bright, 21, 50, 43, 3, 0
906, 1981-07-30, 3, 4, Australia, , Bright, 21, 116, 93, 3, 0
907, 1981-08-13, 1, 1, Australia, lbw, Lillee, 10, 29, 19, 1, 0
907, 1981-08-13, 3, 1, Australia, , Alderman, 5, 14, 18, 1, 0
911, 1981-11-27, 2, 1, India, , Madan Lal, 2, 8, 9, 0, 0
911, 1981-11-27, 4, 1, India, c Kirmani, Kapil Dev, 1, 3, 3, 0, 0
912, 1981-12-09, 1, 1, India, c Gavaskar, Shastri, 58, 161, 114, 7, 0
912, 1981-12-09, 3, 1, India, lbw, Kapil Dev, 40, 64, 59, 7, 0
914, 1981-12-23, 1, 1, India, c Kapil Dev, Doshi, 71, 260, 176, 11, 0
914, 1981-12-23, 3, 1, India, not out, , 20, 72, 57, 1, 0
916, 1982-01-01, 1, 1, India, c Viswanath, Doshi, 47, 198, 137, 5, 0
916, 1982-01-01, 3, 1, India, , Doshi, 63, 193, 107, 6, 0
918, 1982-01-13, 2, 1, India,                c &, Shastri, 127, 225, 181, 20, 0
920, 1982-01-30, 1, 1, India, , Doshi, 58, 108, 67, 9, 0
921, 1982-02-17, 2, 1, Sri Lanka, lbw, de Mel, 22, 56, 31, 5, 0
921, 1982-02-17, 4, 1, Sri Lanka, , GRA de Silva, 31, 109, 74, 5, 0
1017, 1985-06-13, 2, 1, Australia, lbw, McDermott, 5, 15, 12, 1, 0
1017, 1985-06-13, 4, 1, Australia, lbw, O'Donnell, 28, 88, 65, 3, 0
1018, 1985-06-27, 1, 1, Australia, lbw, McDermott, 30, 70, 46, 2, 0
1018, 1985-06-27, 3, 1, Australia, c Phillips, McDermott, 17, 38, 29, 1, 0
1019, 1985-07-11, 1, 1, Australia, c Wessels, Lawson, 70, 190, 132, 12, 0
1019, 1985-07-11, 3, 1, Australia, c Ritchie, McDermott, 48, 117, 91, 6, 0
1020, 1985-08-01, 2, 1, Australia, lbw, McDermott, 74, 207, 143, 9, 0
1021, 1985-08-15, 2, 1, Australia, c Phillips, Thomson, 19, 48, 28, 4, 0
1022, 1985-08-29, 1, 1, Australia,                c &, McDermott, 196, 423, 310, 27, 0
1036, 1986-02-21, 1, 1, West Indies, c Garner, Marshall, 51, 131, 88, 5, 0
1036, 1986-02-21, 3, 1, West Indies, , Marshall, 0, 11, 8, 0, 0
1039, 1986-03-07, 1, 1, West Indies, c Best, Marshall, 2, 6, 4, 0, 0
1039, 1986-03-07, 3, 1, West Indies, lbw, Walsh, 43, 164, 93, 6, 0
1042, 1986-03-21, 2, 1, West Indies, c Dujon, Garner, 53, 178, 121, 6, 0
1042, 1986-03-21, 3, 1, West Indies, , Patterson, 11, 67, 29, 1, 0
1044, 1986-04-03, 1, 1, West Indies, c Richards, Garner, 14, 75, 52, 2, 0
1044, 1986-04-03, 3, 1, West Indies, c Dujon, Marshall, 0, 5, 3, 0, 0
1045, 1986-04-11, 2, 1, West Indies, lbw, Holding, 51, 238, 166, 2, 0
1045, 1986-04-11, 4, 1, West Indies, lbw, Holding, 51, 194, 143, 2, 0
1046, 1986-06-05, 1, 1, India, , Sharma, 114, 355, 280, 12, 1
1046, 1986-06-05, 3, 1, India, lbw, Kapil Dev, 8, 49, 35, 0, 0
1047, 1986-06-19, 2, 1, India, c Binny, Kapil Dev, 8, 26, 22, 2, 0
1047, 1986-06-19, 4, 1, India, c Srikkanth, Kapil Dev, 5, 19, 19, 1, 0
1048, 1986-07-03, 1, 1, India, c More, Kapil Dev, 0, 2, 4, 0, 0
1048, 1986-07-03, 3, 1, India, lbw, Sharma, 40, 50, 43, 5, 0
1049, 1986-07-24, 1, 1, New Zealand, c Smith, Hadlee, 18, 32, 27, 4, 0
1049, 1986-07-24, 3, 1, New Zealand, c Watson, Bracewell, 183, 439, 369, 22, 0
1050, 1986-08-07, 1, 1, New Zealand, lbw, Hadlee, 18, 17, 18, 3, 0
1050, 1986-08-07, 3, 1, New Zealand, c Coney, Bracewell, 17, 25, 20, 3, 0
1051, 1986-08-21, 2, 1, New Zealand, c Stirling, Hadlee, 32, 84, 67, 4, 0
1081, 1987-11-25, 1, 1, Pakistan, , Abdul Qadir, 12, 56, 45, 1, 0
1081, 1987-11-25, 3, 1, Pakistan, c Ashraf Ali, Iqbal Qasim, 15, 63, 42, 2, 0
1083, 1987-12-07, 1, 1, Pakistan, c Aamer Malik, Iqbal Qasim, 28, 78, 56, 4, 0
1083, 1987-12-07, 3, 1, Pakistan, lbw, Abdul Qadir, 65, 123, 74, 7, 0
1086, 1987-12-16, 1, 1, Pakistan, c Ashraf Ali, Wasim Akram, 12, 33, 24, 1, 0
1086, 1987-12-16, 3, 1, Pakistan, , Mudassar Nazar, 93, 372, 279, 8, 0
1098, 1988-06-02, 1, 1, West Indies, , Marshall, 73, 174, 131, 8, 0
1098, 1988-06-02, 3, 1, West Indies, c Dujon, Patterson, 146, 416, 303, 15, 0
1099, 1988-06-16, 2, 1, West Indies, , Marshall, 44, 197, 106, 5, 0
1099, 1988-06-16, 4, 1, West Indies, lbw, Marshall, 16, 36, 26, 3, 0
1100, 1988-06-30, 1, 1, West Indies, c Dujon, Benjamin, 27, 109, 81, 3, 0
1100, 1988-06-30, 3, 1, West Indies, lbw, Marshall, 1, 11, 9, 0, 0
1101, 1988-07-21, 1, 1, West Indies, c Dujon, Marshall, 9, 37, 27, 2, 0
1101, 1988-07-21, 3, 1, West Indies, c Hooper, Walsh, 50, 120, 100, 6, 0
1102, 1988-08-04, 1, 1, West Indies, c Logie, Ambrose, 9, 35, 25, 2, 0
1102, 1988-08-04, 3, 1, West Indies, c Greenidge, Ambrose, 84, 430, 240, 8, 1
1103, 1988-08-25, 2, 1, Sri Lanka, lbw, Ratnayeke, 75, 260, 193, 8, 0
1103, 1988-08-25, 4, 1, Sri Lanka, c Silva, Samarasekera, 36, 96, 70, 5, 0
1121, 1989-06-08, 2, 1, Australia, lbw, Alderman, 13, 59, 46, 2, 0
1121, 1989-06-08, 4, 1, Australia, lbw, Hughes, 68, 174, 118, 10, 0
1122, 1989-06-22, 1, 1, Australia, c Healy, Waugh, 60, 168, 123, 9, 0
1122, 1989-06-22, 3, 1, Australia, lbw, Alderman, 0, 2, 3, 0, 0
1123, 1989-07-06, 2, 1, Australia, lbw, Lawson, 8, 40, 33, 1, 0
1124, 1989-07-27, 1, 1, Australia, , Lawson, 11, 50, 32, 1, 0
1124, 1989-07-27, 3, 1, Australia, c Alderman, Lawson, 13, 50, 23, 2, 0
1126, 1989-08-24, 2, 1, Australia, lbw, Alderman, 0, 2, 3, 0, 0
1126, 1989-08-24, 4, 1, Australia,                c &, Alderman, 10, 55, 34, 0, 0
1140, 1990-02-24, 2, 1, West Indies, c Dujon, Patterson, 18, 53, 30, 4, 0
1140, 1990-02-24, 4, 1, West Indies, c Greenidge, Bishop, 8, 78, 37, 1, 0
1142, 1990-03-23, 2, 1, West Indies, c Dujon, Bishop, 84, 388, 264, 3, 0
1142, 1990-03-23, 4, 1, West Indies, retired hurt, , 18, 52, 28, 2, 0
1145, 1990-06-07, 2, 1, New Zealand, lbw, Hadlee, 0, 1, 1, 0, 0
1146, 1990-06-21, 1, 1, New Zealand,                c &, Bracewell, 85, 203, 160, 12, 0
1146, 1990-06-21, 3, 1, New Zealand, , Hadlee, 37, 88, 74, 7, 0
1147, 1990-07-05, 1, 1, New Zealand, c Hadlee, Morrison, 154, 396, 281, 19, 1
1147, 1990-07-05, 3, 1, New Zealand, , Snedden, 30, 48, 32, 4, 0
1148, 1990-07-26, 1, 1, India, , Prabhakar, 333, 628, 485, 43, 3
1148, 1990-07-26, 3, 1, India, c Azharuddin, Sharma, 123, 150, 113, 13, 4
1149, 1990-08-09, 1, 1, India, c More, Prabhakar, 116, 239, 163, 16, 0
1149, 1990-08-09, 3, 1, India, c More, Prabhakar, 7, 14, 12, 1, 0
1150, 1990-08-23, 2, 1, India, c Shastri, Hirwani, 85, 337, 248, 8, 0
1150, 1990-08-23, 3, 1, India, c Vengsarkar, Hirwani, 88, 225, 190, 8, 0
1159, 1990-12-26, 1, 1, Australia, lbw, Alderman, 20, 39, 33, 2, 0
1159, 1990-12-26, 3, 1, Australia, c Alderman, Reid, 58, 147, 116, 9, 0
1160, 1991-01-04, 2, 1, Australia, c Healy, Reid, 59, 148, 127, 5, 0
1160, 1991-01-04, 4, 1, Australia, c Border, Matthews, 54, 68, 42, 7, 0
1161, 1991-01-25, 2, 1, Australia, c Healy, Reid, 87, 284, 197, 8, 0
1161, 1991-01-25, 4, 1, Australia, c Marsh, Reid, 117, 214, 188, 12, 0
1163, 1991-02-01, 1, 1, Australia, c Healy, McDermott, 13, 39, 33, 2, 0
1163, 1991-02-01, 3, 1, Australia, c Alderman, Hughes, 18, 91, 62, 2, 0
1171, 1991-06-06, 1, 1, West Indies, c Dujon, Marshall, 34, 61, 49, 6, 0
1171, 1991-06-06, 3, 1, West Indies, not out, , 154, 452, 331, 18, 0
1172, 1991-06-20, 2, 1, West Indies, , Walsh, 37, 150, 115, 3, 0
1173, 1991-07-04, 1, 1, West Indies, lbw, Marshall, 68, 130, 110, 10, 0
1173, 1991-07-04, 3, 1, West Indies, , Ambrose, 13, 54, 42, 1, 0
1174, 1991-07-25, 1, 1, West Indies, , Marshall, 45, 132, 79, 4, 0
1174, 1991-07-25, 3, 1, West Indies, , Patterson, 40, 150, 91, 4, 0
1175, 1991-08-08, 1, 1, West Indies, lbw, Ambrose, 60, 208, 132, 4, 0
1175, 1991-08-08, 4, 1, West Indies, lbw, Marshall, 29, 76, 43, 3, 0
1176, 1991-08-22, 1, 1, Sri Lanka,                c &, Ramanayake, 38, 88, 70, 4, 0
1176, 1991-08-22, 3, 1, Sri Lanka, , Anurasiri, 174, 329, 252, 19, 0
1183, 1992-01-18, 1, 1, New Zealand, c Smith, Morrison, 2, 10, 6, 0, 0
1185, 1992-01-30, 1, 1, New Zealand, c Parore, Morrison, 4, 13, 12, 1, 0
1185, 1992-01-30, 3, 1, New Zealand, run out, , 114, 294, 220, 15, 2
1187, 1992-02-06, 1, 1, New Zealand, , Patel, 30, 128, 105, 3, 0
1187, 1992-02-06, 3, 1, New Zealand, c Rutherford, Cairns, 11, 25, 26, 1, 0
1189, 1992-06-04, 2, 1, Pakistan, c Asif Mujtaba, Aaqib Javed, 8, 38, 23, 0, 0
1190, 1992-06-18, 1, 1, Pakistan, , Wasim Akram, 69, 132, 98, 13, 0
1190, 1992-06-18, 3, 1, Pakistan, lbw, Aaqib Javed, 13, 55, 40, 1, 0
1191, 1992-07-02, 2, 1, Pakistan, c Moin Khan, Waqar Younis, 78, 208, 133, 11, 0
1192, 1992-07-23, 2, 1, Pakistan, , Mushtaq Ahmed, 135, 415, 301, 19, 1
1192, 1992-07-23, 4, 1, Pakistan, c Asif Mujtaba, Mushtaq Ahmed, 37, 118, 93, 5, 0
1193, 1992-08-06, 1, 1, Pakistan, c Asif Mujtaba, Aaqib Javed, 20, 49, 40, 2, 0
1193, 1992-08-06, 3, 1, Pakistan, c Aamer Sohail, Waqar Younis, 24, 87, 71, 3, 0
1211, 1993-01-29, 2, 1, India, c Azharuddin, Raju, 17, 68, 59, 2, 0
1211, 1993-01-29, 3, 1, India, st More, Kumble, 18, 52, 40, 2, 0
1214, 1993-02-19, 1, 1, India, c More, Kapil Dev, 4, 27, 19, 0, 0
1214, 1993-02-19, 3, 1, India, , Prabhakar, 8, 33, 20, 0, 0
1223, 1993-06-03, 2, 1, Australia, c Julian, Warne, 65, 182, 137, 6, 0
1223, 1993-06-03, 4, 1, Australia, handled the ball, , 133, 309, 247, 21, 2
1224, 1993-06-17, 2, 1, Australia, c May, Hughes, 12, 36, 41, 1, 0
1224, 1993-06-17, 3, 1, Australia, c Healy, Warne, 29, 92, 93, 3, 0
1225, 1993-07-01, 1, 5, Australia, c Border, Hughes, 38, 100, 82, 7, 0
1225, 1993-07-01, 3, 5, Australia, c Taylor, Warne, 120, 326, 265, 18, 1
1227, 1993-07-22, 2, 5, Australia, lbw, Reiffel, 59, 156, 129, 8, 1
1227, 1993-07-22, 3, 5, Australia, st Healy, May, 26, 63, 40, 5, 0
1230, 1993-08-05, 1, 1, Australia, c Taylor, Reiffel, 8, 24, 20, 1, 0
1230, 1993-08-05, 3, 1, Australia, , Warne, 48, 178, 150, 6, 0
1231, 1993-08-19, 1, 1, Australia, c Border, SR Waugh, 56, 89, 66, 10, 0
1231, 1993-08-19, 3, 1, Australia, c Healy, Warne, 79, 226, 183, 13, 0
1260, 1994-06-02, 2, 3, New Zealand, c Crowe, Thomson, 210, 413, 317, 29, 0
1261, 1994-06-16, 2, 3, New Zealand, lbw, Nash, 13, 46, 41, 2, 0
1261, 1994-06-16, 4, 3, New Zealand, lbw, Nash, 0, 4, 5, 0, 0
1262, 1994-06-30, 1, 3, New Zealand, c Young, Nash, 0, 1, 1, 0, 0
1263, 1994-07-21, 2, 5, South Africa, lbw, de Villiers, 20, 45, 39, 1, 0
1263, 1994-07-21, 4, 5, South Africa, lbw, Donald, 28, 64, 51, 4, 0
1264, 1994-08-04, 1, 1, South Africa, c McMillan, de Villiers, 23, 46, 40, 4, 0
1264, 1994-08-04, 3, 1, South Africa, c Richardson, Matthews, 27, 100, 77, 4, 0
1266, 1994-08-18, 2, 1, South Africa, c Richardson, Donald, 8, 61, 43, 1, 0
1266, 1994-08-18, 4, 1, South Africa, , Matthews, 33, 27, 20, 7, 0
1275, 1994-11-25, 2, 5, Australia, c Healy, May, 20, 32, 30, 2, 1
1275, 1994-11-25, 4, 5, Australia, c Healy, Warne, 56, 153, 137, 10, 0
1279, 1994-12-24, 2, 5, Australia,                c &, McDermott, 15, 67, 52, 1, 0
1279, 1994-12-24, 4, 1, Australia, c Healy, Fleming, 2, 9, 8, 0, 0
1281, 1995-01-01, 1, 1, Australia, c Healy, Fleming, 1, 7, 9, 0, 0
1281, 1995-01-01, 3, 1, Australia, lbw, Fleming, 29, 61, 37, 4, 0
1284, 1995-01-26, 1, 1, Australia, c ME Waugh, Fleming, 47, 147, 105, 4, 0
1284, 1995-01-26, 3, 1, Australia, c Healy, McDermott, 34, 133, 101, 3, 0
1287, 1995-02-03, 2, 1, Australia, lbw, ME Waugh, 37, 101, 76, 4, 0
1287, 1995-02-03, 4, 1, Australia,                c &, McDermott, 4, 10, 12, 0, 0
