Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
912, 1981-12-09, 1, 8, India, lbw, Kapil Dev, 29, 49, 53, 6, 0
914, 1981-12-23, 1, 7, India, , Madan Lal, 5, 23, 11, 1, 0
916, 1982-01-01, 1, 8, India, c Kirmani, Kapil Dev, 0, 10, 6, 0, 0
916, 1982-01-01, 3, 7, India, not out, , 2, 6, 2, 0, 0
918, 1982-01-13, 2, 6, India, c Viswanath, Doshi, 0, 22, 17, 0, 0
920, 1982-01-30, 1, 6, India, c Madan Lal, Doshi, 32, 125, 73, 2, 0
931, 1982-07-29, 1, 6, Pakistan, , Tahir Naqqash, 17, 67, 54, 2, 0
931, 1982-07-29, 3, 5, Pakistan, c Wasim Bari, Tahir Naqqash, 5, 12, 14, 1, 0
932, 1982-08-12, 2, 6, Pakistan, not out, , 32, 119, 75, 3, 0
932, 1982-08-12, 3, 6, Pakistan, c Wasim Bari, Mudassar Nazar, 7, 24, 18, 1, 0
933, 1982-08-26, 2, 3, Pakistan, lbw, Imran Khan, 25, 83, 61, 4, 0
933, 1982-08-26, 4, 3, Pakistan, lbw, Imran Khan, 25, 155, 97, 2, 0
959, 1983-08-11, 1, 5, New Zealand, c Wright, Hadlee, 81, 139, 128, 13, 0
959, 1983-08-11, 3, 5, New Zealand, , Gray, 15, 47, 50, 2, 0
960, 1983-08-25, 1, 5, New Zealand, lbw, Bracewell, 14, 47, 44, 0, 1
960, 1983-08-25, 3, 5, New Zealand, c Lees, Cairns, 11, 28, 28, 2, 0
975, 1984-01-20, 2, 5, New Zealand, lbw, Cairns, 19, 46, 39, 3, 0
976, 1984-02-03, 2, 7, New Zealand, not out, , 19, 100, 82, 1, 0
976, 1984-02-03, 3, 5, New Zealand, c Hadlee, Boock, 0, 9, 8, 0, 0
978, 1984-03-02, 1, 2, Pakistan, , Tauseef Ahmed, 26, 107, 85, 3, 0
978, 1984-03-02, 3, 2, Pakistan, lbw, Sarfraz Nawaz, 4, 28, 15, 0, 0
981, 1984-03-12, 2, 2, Pakistan, c Saleem Malik, Tauseef Ahmed, 75, 170, 162, 8, 0
984, 1984-03-19, 1, 2, Pakistan, lbw, Sarfraz Nawaz, 0, 8, 4, 0, 0
984, 1984-03-19, 3, 3, Pakistan, run out, , 53, 204, 160, 3, 0
990, 1984-06-28, 1, 5, West Indies, lbw, Marshall, 1, 8, 7, 0, 0
990, 1984-06-28, 3, 5, West Indies, lbw, Marshall, 29, 71, 49, 4, 0
1001, 1984-11-28, 1, 3, India,                c &, Sivaramakrishnan, 15, 47, 37, 3, 0
1001, 1984-11-28, 3, 3, India, c Patil, Sivaramakrishnan, 136, 310, 255, 21, 0
1004, 1984-12-12, 2, 3, India, , Yadav, 26, 54, 51, 4, 0
1004, 1984-12-12, 4, 3, India, not out, , 30, 60, 32, 4, 0
1007, 1985-12-31, 2, 5, India, , Yadav, 48, 46, 48, 6, 1
1008, 1985-01-13, 2, 3, India, c sub, Shastri, 207, 504, 309, 20, 3
1008, 1985-01-13, 4, 3, India, not out, , 10, 23, 20, 0, 0
1011, 1985-01-31, 2, 3, India,                c &, Sharma, 62, 216, 174, 5, 0
1011, 1985-01-31, 4, 3, India, not out, , 41, 60, 59, 6, 0
1017, 1985-06-13, 2, 4, Australia, c Hilditch, McDermott, 53, 142, 108, 7, 0
1017, 1985-06-13, 4, 4, Australia, c Phillips, Lawson, 12, 30, 20, 2, 0
1018, 1985-06-27, 1, 4, Australia, lbw, Lawson, 14, 57, 32, 2, 0
1018, 1985-06-27, 3, 6, Australia, not out, , 75, 244, 180, 16, 0
1019, 1985-07-11, 1, 4, Australia, run out, , 74, 244, 162, 9, 0
1019, 1985-07-11, 3, 4, Australia, not out, , 35, 109, 89, 5, 0
1020, 1985-08-01, 2, 4, Australia, c Phillips, McDermott, 160, 355, 266, 21, 0
1021, 1985-08-15, 2, 4, Australia, not out, , 100, 214, 127, 12, 0
1022, 1985-08-29, 1, 4, Australia, c Border, Bennett, 4, 25, 27, 0, 0
1045, 1986-04-11, 2, 6, West Indies, c Dujon, Garner, 15, 56, 53, 0, 0
1045, 1986-04-11, 4, 7, West Indies, , Holding, 1, 37, 20, 0, 0
1046, 1986-06-05, 1, 4, India, , Sharma, 0, 2, 2, 0, 0
1046, 1986-06-05, 3, 4, India, , Sharma, 40, 121, 83, 6, 0
1047, 1986-06-19, 2, 5, India, c More, Binny, 13, 23, 22, 1, 0
1047, 1986-06-19, 4, 5, India, not out, , 31, 145, 124, 4, 0
1048, 1986-07-03, 1, 5, India, not out, , 183, 383, 294, 20, 2
1048, 1986-07-03, 3, 5, India, lbw, Sharma, 26, 51, 44, 3, 0
1049, 1986-07-24, 1, 5, New Zealand, , Hadlee, 2, 21, 17, 0, 0
1049, 1986-07-24, 3, 5, New Zealand, c MD Crowe, Gray, 26, 118, 104, 2, 1
1050, 1986-08-07, 1, 5, New Zealand, , Hadlee, 17, 51, 36, 2, 0
1050, 1986-08-07, 3, 6, New Zealand, c Smith, Gray, 4, 29, 24, 1, 0
1051, 1986-08-21, 2, 5, New Zealand, , Chatfield, 121, 254, 198, 13, 0
1057, 1986-11-14, 1, 3, Australia, , Hughes, 61, 148, 118, 11, 0
1057, 1986-11-14, 4, 3, Australia, c GRJ Matthews, Hughes, 12, 16, 15, 3, 0
1059, 1986-11-28, 1, 4, Australia, c Waugh, CD Matthews, 14, 82, 60, 2, 0
1059, 1986-11-28, 3, 3, Australia, , Waugh, 70, 190, 129, 8, 0
1060, 1986-12-12, 2, 3, Australia, c Waugh, Sleep, 100, 180, 141, 15, 0
1060, 1986-12-12, 4, 3, Australia, , Matthews, 0, 3, 1, 0, 0
1062, 1986-12-26, 2, 3, Australia, c Hughes, Reid, 40, 173, 118, 2, 0
1065, 1987-01-10, 2, 3, Australia, lbw, Reid, 0, 5, 2, 0, 0
1065, 1987-01-10, 4, 5, Australia,                c &, Waugh, 96, 210, 161, 10, 1
1075, 1987-06-04, 1, 3, Pakistan, , Mohsin Kamal, 42, 104, 84, 7, 0
1076, 1987-06-18, 1, 5, Pakistan, run out, , 43, 124, 98, 7, 0
1077, 1987-07-02, 1, 5, Pakistan, lbw, Wasim Akram, 8, 18, 13, 2, 0
1077, 1987-07-02, 3, 5, Pakistan, c Javed Miandad, Wasim Akram, 9, 45, 35, 1, 0
1078, 1987-07-23, 2, 5, Pakistan, c Wasim Akram, Imran Khan, 124, 399, 280, 16, 0
1078, 1987-07-23, 4, 5, Pakistan, run out, , 8, 19, 10, 1, 0
1079, 1987-08-06, 2, 5, Pakistan, c Imran Khan, Abdul Qadir, 61, 164, 136, 10, 0
1079, 1987-08-06, 3, 5, Pakistan, not out, , 150, 346, 302, 21, 0
1081, 1987-11-25, 1, 4, Pakistan, lbw, Abdul Qadir, 0, 2, 2, 0, 0
1081, 1987-11-25, 3, 4, Pakistan, lbw, Abdul Qadir, 23, 131, 114, 1, 0
1083, 1987-12-07, 1, 4, Pakistan, , Abdul Qadir, 79, 121, 81, 14, 0
1083, 1987-12-07, 3, 4, Pakistan, c Abdul Qadir, Iqbal Qasim, 8, 21, 16, 1, 0
1086, 1987-12-16, 1, 4, Pakistan, , Abdul Qadir, 18, 57, 40, 3, 0
1086, 1987-12-16, 3, 4, Pakistan, lbw, Saleem Jaffar, 0, 6, 5, 0, 0
1090, 1988-01-29, 1, 4, Australia, c Dyer, Waugh, 13, 109, 53, 1, 0
1091, 1988-02-12, 1, 4, New Zealand, c sub (MJ Greatbatch), Morrison, 8, 24, 18, 1, 0
1091, 1988-02-12, 3, 4, New Zealand, , Snedden, 23, 130, 80, 3, 0
1093, 1988-02-25, 2, 4, New Zealand, c Smith, Morrison, 42, 119, 109, 5, 0
1094, 1988-03-03, 2, 4, New Zealand, not out, , 33, 93, 77, 4, 0
1098, 1988-06-02, 1, 3, West Indies, c Logie, Marshall, 5, 30, 15, 0, 0
1098, 1988-06-02, 3, 3, West Indies, , Marshall, 29, 140, 101, 2, 0
1100, 1988-06-30, 1, 3, West Indies, lbw, Marshall, 0, 6, 4, 0, 0
1100, 1988-06-30, 3, 3, West Indies, c Richardson, Marshall, 4, 23, 25, 0, 0
1122, 1989-06-22, 1, 4, Australia, c Boon, Hughes, 0, 8, 1, 0, 0
1122, 1989-06-22, 3, 4, Australia, lbw, Alderman, 22, 115, 82, 4, 0
1211, 1993-01-29, 2, 3, India, , Chauhan, 33, 160, 143, 2, 0
1211, 1993-01-29, 3, 3, India, , Chauhan, 81, 191, 165, 12, 1
1213, 1993-02-11, 2, 4, India, run out (Amre/More), , 2, 16, 11, 0, 0
1213, 1993-02-11, 3, 4, India, lbw, Raju, 19, 50, 48, 3, 0
1214, 1993-02-19, 1, 5, India, c Kapil Dev, Raju, 23, 39, 45, 3, 0
1214, 1993-02-19, 3, 5, India, st More, Chauhan, 61, 168, 147, 9, 0
1219, 1993-03-13, 1, 3, Sri Lanka, c Jayasuriya, Muralitharan, 29, 70, 58, 4, 0
1219, 1993-03-13, 3, 3, Sri Lanka, c Tillakaratne, Warnaweera, 18, 26, 17, 4, 0
1223, 1993-06-03, 2, 3, Australia, , Warne, 4, 17, 12, 1, 0
1223, 1993-06-03, 4, 3, Australia, , Hughes, 23, 53, 34, 4, 0
1224, 1993-06-17, 2, 3, Australia, , May, 5, 34, 35, 1, 0
1224, 1993-06-17, 3, 3, Australia, lbw, Warne, 59, 258, 223, 7, 0
1275, 1994-11-25, 2, 6, Australia, lbw, McDermott, 10, 35, 34, 1, 0
1275, 1994-11-25, 4, 6, Australia, c Healy, McDermott, 13, 75, 60, 1, 0
1279, 1994-12-24, 2, 6, Australia, c SR Waugh, Warne, 9, 23, 24, 0, 0
1279, 1994-12-24, 4, 5, Australia, c Taylor, McDermott, 25, 86, 72, 2, 0
1281, 1995-01-01, 1, 6, Australia, c Healy, McDermott, 0, 4, 4, 0, 0
1284, 1995-01-26, 1, 3, Australia, c SR Waugh, McIntyre, 117, 410, 286, 14, 0
1284, 1995-01-26, 3, 3, Australia, , ME Waugh, 0, 6, 5, 0, 0
1287, 1995-02-03, 2, 3, Australia, , McGrath, 0, 1, 1, 0, 0
1287, 1995-02-03, 4, 3, Australia, , McDermott, 8, 16, 14, 1, 0
