Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
182, 1929-06-29, 1, 3, South Africa, c Christy, Morkel, 8, na, na, na, 0
182, 1929-06-29, 3, 5, South Africa, , Morkel, 5, na, na, na, 0
183, 1929-07-13, 2, 3, South Africa, c van der Merwe, Quinn, 65, na, na, na, 0
183, 1929-07-13, 4, 3, South Africa,                c &, Morkel, 0, na, na, 0, 0
185, 1929-08-17, 1, 3, South Africa, st Cameron, Vincent, 17, na, na, na, 0
185, 1929-08-17, 3, 3, South Africa, not out, , 101, na, na, na, 0
194, 1930-06-13, 1, 3, Australia, lbw, Grimmett, 8, 7, 10, 2, 0
194, 1930-06-13, 3, 3, Australia, lbw, Grimmett, 4, 26, 20, 0, 0
195, 1930-06-27, 1, 3, Australia, , Grimmett, 38, 85, 95, 4, 0
195, 1930-06-27, 3, 3, Australia, c Fairfax, Grimmett, 32, 100, 133, 2, 0
196, 1930-07-11, 2, 3, Australia, c Oldfield, McCabe, 113, 325, 361, 14, 0
196, 1930-07-11, 3, 3, Australia, c Oldfield, Grimmett, 35, na, 93, na, 0
197, 1930-07-25, 2, 3, Australia, , Wall, 3, na, 24, 0, 0
198, 1930-08-16, 1, 5, Australia, , McCabe, 13, na, 43, na, 0
198, 1930-08-16, 3, 5, Australia, c Fairfax, Hornibrook, 60, 100, 136, 8, 1
200, 1930-12-24, 2, 3, South Africa, lbw, Nupen, 49, 125, na, 5, 0
200, 1930-12-24, 4, 3, South Africa, st Cameron, Vincent, 63, 140, na, 4, 0
202, 1931-01-01, 2, 2, South Africa,                c &, McMillan, 57, na, na, na, 0
202, 1931-01-01, 3, 2, South Africa, c Deane, Vincent, 65, 210, na, na, 0
204, 1931-01-16, 2, 2, South Africa, not out, , 136, na, na, na, 0
206, 1931-02-13, 1, 3, South Africa, c McMillan, Hall, 75, 240, na, na, 0
206, 1931-02-13, 3, 3, South Africa, c Mitchell, Catterall, 15, na, na, na, 0
207, 1931-02-21, 2, 2, South Africa, c Mitchell, Vincent, 29, 87, na, 0, 0
207, 1931-02-21, 4, 2, South Africa, c Vincent, Bell, 28, 19, na, 4, 1
209, 1931-06-27, 2, 3, New Zealand, , Cromb, 7, na, na, 0, 0
209, 1931-06-27, 4, 3, New Zealand, run out, , 46, na, na, 6, 0
210, 1931-07-29, 1, 4, New Zealand, not out, , 100, 104, na, 13, 0
211, 1931-08-15, 1, 4, New Zealand, c Cromb, Vivian, 16, na, na, na, 0
219, 1932-06-25, 1, 4, India, , Amar Singh, 35, na, na, na, 0
219, 1932-06-25, 3, 4, India, , Jahangir Khan, 12, na, na, na, 0
220, 1932-12-02, 2, 3, Australia, c Grimmett, Nagel, 112, 192, 242, 16, 0
221, 1933-12-30, 2, 3, Australia, , Wall, 8, 9, 7, 1, 0
221, 1933-12-30, 4, 4, Australia, c O'Brien, O'Reilly, 23, 51, 43, 2, 0
222, 1933-01-13, 1, 3, Australia, c Oldfield, Wall, 2, 15, 15, 0, 0
222, 1933-01-13, 3, 5, Australia, , Bradman, 85, 221, 247, 8, 0
223, 1933-02-10, 2, 3, Australia, , McCabe, 20, 90, 93, 1, 0
223, 1933-02-10, 4, 4, Australia, c Bromley, Ironmonger, 14, 71, 75, 0, 0
224, 1933-02-23, 2, 3, Australia, lbw, Lee, 101, 207, 205, 12, 0
224, 1933-02-23, 4, 4, Australia, not out, , 75, 123, 140, 6, 2
225, 1933-03-24, 1, 3, New Zealand, , Badcock, 227, 301, na, na, 0
226, 1933-03-31, 2, 3, New Zealand, not out, , 336, 318, na, 34, 1
227, 1933-06-24, 1, 3, West Indies, c Headley, Griffith, 29, na, na, na, 0
228, 1933-07-22, 2, 3, West Indies, c Martindale, Constantine, 34, na, na, na, 2
229, 1933-08-12, 1, 3, West Indies, c Barrow, Valentine, 11, na, na, na, 0
233, 1934-06-08, 2, 3, Australia, c McCabe, O'Reilly, 25, na, 79, na, 0
233, 1934-06-08, 4, 3, Australia, st Oldfield, Grimmett, 16, 45, 53, na, 0
234, 1934-06-22, 1, 3, Australia,                c &, Chipperfield, 2, na, 5, 0, 0
235, 1934-07-06, 1, 4, Australia, , O'Reilly, 4, 2, 2, 1, 0
236, 1934-07-20, 1, 3, Australia, , Wall, 37, na, 109, na, 0
236, 1934-07-20, 3, 3, Australia, run out, , 20, 45, 42, na, 0
237, 1934-08-18, 2, 4, Australia, c Oldfield, Ebeling, 15, na, 59, na, 0
237, 1934-08-18, 4, 4, Australia,                c &, O'Reilly, 43, na, 113, na, 1
238, 1935-01-08, 2, 3, West Indies, c RS Grant, Hylton, 43, na, na, na, 0
238, 1935-01-08, 4, 6, West Indies, not out, , 29, na, na, na, 1
239, 1935-01-24, 2, 3, West Indies, c RS Grant, Hylton, 1, na, na, 0, 0
239, 1935-01-24, 4, 5, West Indies, , Constantine, 9, na, na, na, 0
240, 1935-02-14, 1, 5, West Indies, run out, , 47, na, na, na, 0
240, 1935-02-14, 3, 4, West Indies, , Constantine, 1, na, na, 0, 0
241, 1935-03-14, 2, 3, West Indies, c Hylton, Constantine, 11, na, na, na, 0
241, 1935-03-14, 3, 3, West Indies, , Martindale, 34, na, na, na, 0
242, 1935-06-15, 1, 3, South Africa, lbw, Vincent, 28, na, na, na, 0
243, 1935-06-29, 2, 4, South Africa, , Dalton, 27, na, na, na, 0
243, 1935-06-29, 4, 4, South Africa, c Cameron, Langton, 27, na, na, na, 0
244, 1935-07-13, 1, 4, South Africa, lbw, Vincent, 63, 120, na, na, 0
244, 1935-07-13, 3, 4, South Africa, not out, , 87, 105, na, 14, 1
245, 1935-07-27, 1, 4, South Africa, , Crisp, 29, na, na, na, 0
245, 1935-07-27, 3, 4, South Africa, not out, , 63, 90, na, na, 0
246, 1935-08-17, 2, 4, South Africa, st Cameron, Vincent, 65, na, na, na, 0
253, 1936-07-25, 2, 3, India, , CK Nayudu, 167, 170, na, 21, 0
254, 1936-08-15, 1, 3, India, , Nissar, 217, 290, na, 30, 0
254, 1936-08-15, 4, 3, India, not out, , 5, na, na, na, 0
255, 1936-12-04, 1, 4, Australia, c Robinson, McCormick, 0, 1, 1, 0, 0
255, 1936-12-04, 3, 4, Australia, hit wicket, Ward, 25, 95, 119, 5, 0
256, 1936-12-18, 1, 3, Australia, not out, , 231, 460, 579, 27, 0
257, 1937-01-01, 2, 3, Australia, c Darling, Sievers, 32, 81, 88, 4, 0
257, 1937-01-01, 4, 3, Australia, , Sievers, 51, 78, 92, 7, 0
258, 1937-01-29, 2, 3, Australia, c McCormick, O'Reilly, 20, 59, 69, 1, 0
258, 1937-01-29, 4, 4, Australia, , Fleetwood-Smith, 39, 124, 138, 3, 0
259, 1937-02-26, 2, 4, Australia, c Nash, O'Reilly, 14, 62, 54, 1, 0
259, 1937-02-26, 3, 4, Australia, c Bradman, O'Reilly, 56, 95, 106, 9, 0
260, 1937-06-26, 1, 4, New Zealand, c Roberts, Vivian, 140, 210, na, 14, 1
261, 1937-07-24, 1, 4, New Zealand, , Gallichan, 33, na, na, na, 0
261, 1937-07-24, 3, 4, New Zealand, c Moloney, Cowie, 0, na, na, 0, 0
262, 1937-08-14, 2, 6, New Zealand, c Wallace, Cowie, 31, na, na, na, 0
263, 1938-06-10, 1, 4, Australia, , O'Reilly, 26, 52, 63, 4, 0
264, 1938-06-24, 1, 4, Australia, , McCormick, 240, 367, 394, 32, 0
264, 1938-06-24, 3, 6, Australia, c sub, McCabe, 2, 24, 16, 0, 0
265, 1938-07-22, 1, 4, Australia, , O'Reilly, 76, 136, 149, 10, 1
265, 1938-07-22, 3, 4, Australia, c Brown, O'Reilly, 0, 1, 1, 0, 0
266, 1938-08-20, 1, 4, Australia, lbw, Fleetwood-Smith, 59, 141, 153, 4, 0
267, 1938-12-24, 1, 4, South Africa, lbw, Gordon, 24, na, na, na, 0
267, 1938-12-24, 3, 4, South Africa, lbw, Dalton, 58, 50, na, na, 0
268, 1939-12-31, 1, 4, South Africa, , Davies, 181, 336, na, 16, 0
269, 1939-01-20, 1, 4, South Africa, c Mitchell, Gordon, 120, 178, na, 16, 0
270, 1939-02-18, 1, 4, South Africa, c Newson, Gordon, 1, na, na, 0, 0
270, 1939-02-18, 3, 4, South Africa, not out, , 61, na, na, na, 0
271, 1939-03-03, 2, 4, South Africa, st Grieveson, Dalton, 24, 90, na, 0, 0
271, 1939-03-03, 4, 4, South Africa, st Grieveson, Dalton, 140, 349, na, 7, 0
272, 1939-06-24, 2, 4, West Indies, c Grant, Cameron, 14, na, na, na, 0
272, 1939-06-24, 4, 4, West Indies, not out, , 30, na, na, na, 0
273, 1939-07-22, 1, 4, West Indies, st Sealy, Clarke, 22, na, na, na, 0
273, 1939-07-22, 3, 4, West Indies, , Constantine, 32, na, na, na, 0
274, 1939-08-19, 1, 4, West Indies, c Grant, Constantine, 43, 105, na, na, 0
274, 1939-08-19, 3, 4, West Indies, , Clarke, 138, 180, na, 21, 0
276, 1946-06-22, 2, 4, India, , Amarnath, 33, na, na, na, 0
277, 1946-07-20, 1, 4, India, , Amarnath, 69, na, na, 6, 1
277, 1946-07-20, 3, 4, India, c Abdul Hafeez, Mankad, 8, na, na, na, 0
278, 1946-08-17, 2, 5, India, not out, , 9, na, na, na, 0
279, 1946-11-29, 2, 5, Australia, lbw, Toshack, 32, 132, 145, 3, 0
279, 1946-11-29, 3, 5, Australia, , Toshack, 23, 44, 49, 1, 2
280, 1946-12-13, 1, 5, Australia, c Tallon, McCool, 1, 7, 15, 0, 0
280, 1946-12-13, 3, 5, Australia, c Toshack, McCool, 37, 64, 96, 2, 1
281, 1947-01-01, 2, 5, Australia,                c &, Dooland, 9, 11, 13, 1, 0
281, 1947-01-01, 4, 5, Australia, , Lindwall, 26, 77, 80, 3, 0
282, 1947-01-31, 1, 4, Australia, , Toshack, 18, 33, 42, 2, 0
282, 1947-01-31, 3, 4, Australia, c Lindwall, Toshack, 22, 50, 64, 1, 0
284, 1947-03-21, 2, 5, New Zealand, c Sutcliffe, Cowie, 79, 123, na, 10, 0
