Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
336, 1951-07-05, 2, 9, South Africa, not out, , 30, 74, na, 3, 0
337, 1951-07-26, 2, 8, South Africa, , Mann, 8, na, na, na, 0
338, 1951-08-16, 2, 9, South Africa, c Endean, Melle, 2, na, na, 0, 0
351, 1952-06-05, 2, 10, India, , Ramchand, 7, na, na, na, 0
352, 1952-06-19, 2, 10, India, c Ramchand, Mankad, 3, na, na, 0, 0
353, 1952-07-17, 1, 9, India, c Phadkar, Ghulam Ahmed, 17, 45, na, 2, 1
372, 1953-06-11, 2, 10, Australia, lbw, Lindwall, 2, na, na, 0, 0
373, 1953-06-25, 2, 10, Australia, , Lindwall, 1, na, na, 0, 0
374, 1953-07-09, 2, 11, Australia, , Morris, 10, 14, na, 1, 1
375, 1953-07-23, 1, 11, Australia, not out, , 0, na, na, 0, 0
375, 1953-07-23, 3, 11, Australia, not out, , 3, 45, na, 0, 0
376, 1953-08-15, 2, 11, Australia, not out, , 22, 70, na, na, 0
389, 1954-07-22, 1, 9, Pakistan, not out, , 22, 52, na, 2, 1
391, 1954-11-26, 2, 8, Australia, , Johnson, 5, 8, na, 1, 0
391, 1954-11-26, 3, 8, Australia, c Archer, Johnson, 5, 19, na, 0, 0
410, 1955-07-07, 1, 11, South Africa, lbw, Goddard, 1, 7, na, 0, 0
410, 1955-07-07, 3, 10, South Africa, c Waite, Heine, 3, 25, na, 0, 0
