Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
329, 1951-01-05, 3, 4, Australia, c Johnson, Johnston, 23, 104, na, 1, 0
330, 1951-02-02, 2, 4, Australia, c Tallon, Lindwall, 5, 30, na, 0, 0
330, 1951-02-02, 4, 4, Australia, c sub, Johnston, 0, 1, 2, 0, 0
331, 1951-02-23, 2, 4, Australia, c Miller, Lindwall, 11, 43, na, 1, 0
331, 1951-02-23, 4, 4, Australia, not out, , 11, 41, na, 0, 0
332, 1951-03-17, 2, 4, New Zealand, , Burtt, 79, 144, na, 8, 0
333, 1951-03-24, 2, 5, New Zealand, , Burtt, 10, 52, na, 1, 0
333, 1951-03-24, 4, 4, New Zealand, , Cresswell, 18, 44, na, 2, 0
334, 1951-06-07, 2, 4, South Africa, c Waite, McCarthy, 112, 320, na, 11, 0
334, 1951-06-07, 4, 4, South Africa, lbw, AMB Rowan, 5, na, na, na, 0
335, 1951-06-21, 1, 4, South Africa, lbw, McCarthy, 79, 149, na, 7, 0
337, 1951-07-26, 2, 4, South Africa, lbw, AMB Rowan, 25, na, na, na, 0
338, 1951-08-16, 2, 4, South Africa, , McCarthy, 73, 220, na, 4, 0
338, 1951-08-16, 4, 4, South Africa, c van Ryneveld, Chubb, 18, na, na, na, 0
351, 1952-06-05, 2, 4, India, c Ramchand, Ghulam Ahmed, 14, na, na, na, 0
351, 1952-06-05, 4, 4, India, not out, , 35, na, na, na, 0
352, 1952-06-19, 2, 4, India, lbw, Hazare, 6, 10, na, na, 0
352, 1952-06-19, 4, 4, India, not out, , 4, na, na, na, 0
372, 1953-06-11, 2, 4, Australia, c Morris, Lindwall, 0, na, na, 0, 0
373, 1953-06-25, 2, 4, Australia, c Hole, Benaud, 57, 133, na, 9, 0
373, 1953-06-25, 4, 4, Australia, lbw, Johnston, 33, 100, na, na, 0
374, 1953-07-09, 2, 4, Australia, c Langley, Archer, 45, 127, na, 3, 1
375, 1953-07-23, 1, 4, Australia, c Davidson, Lindwall, 0, 10, na, 0, 0
375, 1953-07-23, 3, 4, Australia, lbw, Lindwall, 61, 280, na, na, 0
376, 1953-08-15, 2, 4, Australia, c Langley, Lindwall, 16, 68, na, na, 0
376, 1953-08-15, 4, 4, Australia, not out, , 22, na, na, na, 0
380, 1954-01-15, 2, 4, West Indies, lbw, Valentine, 12, na, na, na, 0
380, 1954-01-15, 4, 5, West Indies, , Ramadhin, 2, na, na, 0, 0
383, 1954-02-06, 2, 4, West Indies, c King, Valentine, 13, na, na, na, 0
383, 1954-02-06, 4, 4, West Indies, lbw, Stollmeyer, 93, na, na, na, 0
384, 1954-02-24, 1, 4, West Indies, c Stollmeyer, Atkinson, 64, 240, na, na, 0
385, 1954-03-17, 2, 4, West Indies,                c &, Ramadhin, 133, 360, na, na, 0
386, 1954-03-30, 2, 4, West Indies, hit wicket, King, 31, na, na, na, 0
387, 1954-06-10, 2, 4, Pakistan, , Fazal Mahmood, 0, na, na, 0, 0
388, 1954-07-01, 2, 4, Pakistan, , Khalid Hasan, 278, 287, na, 34, 1
389, 1954-07-22, 1, 4, Pakistan, c Imtiaz Ahmed, Shujauddin, 93, 164, na, 14, 0
390, 1954-08-12, 2, 4, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 53, 140, na, 4, 0
390, 1954-08-12, 4, 4, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 29, 81, na, 0, 0
391, 1954-11-26, 2, 11, Australia, not out, , 2, 15, na, 0, 0
391, 1954-11-26, 3, 10, Australia, c Langley, Benaud, 0, 2, na, 0, 0
393, 1955-12-31, 1, 5, Australia, c Harvey, Miller, 4, 11, na, 0, 0
393, 1955-12-31, 3, 5, Australia, c Maddocks, Archer, 23, 89, na, 2, 0
396, 1955-01-28, 2, 5, Australia, lbw, Miller, 44, 124, na, 5, 0
396, 1955-01-28, 4, 5, Australia, not out, , 34, 115, na, 1, 0
399, 1955-02-25, 1, 5, Australia,                c &, Johnson, 84, 188, 200, 8, 0
407, 1955-06-09, 1, 4, South Africa, lbw, Adcock, 27, 101, na, 0, 0
409, 1955-06-23, 1, 4, South Africa, c Keith, Heine, 20, na, na, na, 0
409, 1955-06-23, 3, 4, South Africa, c Mansell, Goddard, 69, 148, na, 11, 0
410, 1955-07-07, 1, 4, South Africa, c Waite, Adcock, 158, 336, na, 22, 0
410, 1955-07-07, 3, 4, South Africa, c Mansell, Heine, 71, 103, na, 12, 0
411, 1955-07-21, 2, 5, South Africa, c Mansell, Tayfield, 61, 80, na, na, 0
411, 1955-07-21, 4, 5, South Africa, c Waite, Goddard, 26, na, na, na, 0
412, 1955-08-13, 1, 4, South Africa, c Waite, Goddard, 30, 119, na, 2, 0
412, 1955-08-13, 3, 5, South Africa, c Waite, Fuller, 30, 141, na, 4, 0
429, 1956-08-23, 1, 5, Australia, c Davidson, Archer, 94, 210, na, 7, 0
429, 1956-08-23, 3, 5, Australia, not out, , 35, 75, na, 4, 0
434, 1956-12-24, 1, 3, South Africa, c Keith, Goddard, 5, 30, na, 0, 0
434, 1956-12-24, 3, 3, South Africa,                c &, Tayfield, 32, 170, na, 4, 0
435, 1957-01-01, 1, 3, South Africa, c McLean, Tayfield, 58, 196, na, 5, 0
435, 1957-01-01, 3, 3, South Africa,                c &, Goddard, 64, 161, na, 7, 0
436, 1957-01-25, 1, 3, South Africa, , Heine, 16, 72, na, 1, 0
436, 1957-01-25, 3, 3, South Africa, c Keith, Tayfield, 19, 67, na, 1, 0
437, 1957-02-15, 2, 5, South Africa, c Pithey, Heine, 42, 205, na, 4, 0
437, 1957-02-15, 4, 6, South Africa, c Goddard, Tayfield, 1, 23, na, 0, 0
438, 1957-03-01, 2, 3, South Africa, , Adcock, 0, 1, 2, 0, 0
438, 1957-03-01, 4, 6, South Africa, c Endean, Tayfield, 5, 49, na, 0, 0
