Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1312, 1995-11-16, 1, 5, South Africa, lbw, Pollock, 141, 403, 277, 25, 0
1315, 1995-11-30, 2, 5, South Africa,                c &, Eksteen, 6, 17, 14, 1, 0
1315, 1995-11-30, 4, 5, South Africa, c Richardson, Donald, 4, 17, 17, 1, 0
1318, 1995-12-14, 2, 5, South Africa, not out, , 31, 148, 63, 6, 0
1320, 1995-12-26, 2, 5, South Africa, lbw, Donald, 62, 188, 158, 8, 1
1320, 1995-12-26, 4, 5, South Africa, not out, , 11, 27, 23, 2, 0
1321, 1996-01-02, 1, 5, South Africa, c McMillan, Donald, 2, 1, 3, 0, 0
1321, 1996-01-02, 3, 6, South Africa, lbw, Pollock, 36, 96, 79, 4, 2
1327, 1996-06-06, 2, 5, India, c Mhambrey, Prasad, 8, 40, 29, 2, 0
1328, 1996-06-20, 1, 5, India, c Srinath, Ganguly, 1, 10, 9, 0, 0
1328, 1996-06-20, 3, 6, India, c Mongia, Prasad, 6, 35, 24, 1, 0
1329, 1996-07-04, 2, 5, India, c Srinath, Raju, 20, 139, 83, 3, 0
1330, 1996-07-25, 2, 5, Pakistan, , Waqar Younis, 4, 18, 20, 0, 0
1330, 1996-07-25, 4, 5, Pakistan, , Waqar Younis, 4, 6, 6, 1, 0
1421, 1998-07-23, 2, 7, South Africa, , Donald, 6, 24, 17, 1, 0
1422, 1998-08-06, 1, 6, South Africa, c Rhodes, Ntini, 2, 38, 21, 0, 0
1422, 1998-08-06, 3, 7, South Africa, c Kirsten, Donald, 1, 9, 7, 0, 0
1423, 1998-08-27, 1, 3, Sri Lanka, c Kaluwitharana, Wickramasinghe, 107, 347, 238, 14, 0
1423, 1998-08-27, 3, 3, Sri Lanka, lbw, Muralitharan, 0, 4, 2, 0, 0
1431, 1998-11-28, 1, 7, Australia, c Healy, Gillespie, 0, 2, 2, 0, 0
1431, 1998-11-28, 3, 7, Australia, c Ponting, Gillespie, 68, 99, 73, 8, 2
1434, 1998-12-11, 2, 7, Australia, c Taylor, MacGill, 8, 18, 16, 2, 0
1434, 1998-12-11, 4, 8, Australia, c Ponting, McGrath, 0, 1, 1, 0, 0
1436, 1998-12-26, 1, 6, Australia, c Fleming, MacGill, 39, 84, 67, 3, 1
1436, 1998-12-26, 3, 7, Australia, , Fleming, 60, 123, 82, 8, 0
1439, 1999-01-02, 2, 5, Australia, c Warne, MacGill, 23, 54, 38, 3, 1
1439, 1999-01-02, 4, 5, Australia, , MacGill, 7, 39, 25, 1, 0
1457, 1999-08-05, 1, 5, New Zealand, lbw, Nash, 12, 32, 21, 3, 0
1495, 2000-04-18, 2, 4, Zimbabwe, lbw, Streak, 101, 272, 197, 13, 0
1498, 2000-05-01, 1, 4, Zimbabwe, c Murphy, Nkala, 5, 7, 8, 1, 0
1498, 2000-05-01, 3, 4, Zimbabwe, c A Flower, Johnson, 30, 170, 110, 3, 0
1500, 2000-05-15, 1, 4, West Indies, c Campbell, Walsh, 0, 9, 7, 0, 0
1500, 2000-05-15, 3, 4, West Indies, c Jacobs, Walsh, 0, 10, 5, 0, 0
1503, 2000-06-29, 2, 4, West Indies, , Ambrose, 25, 54, 33, 5, 0
1503, 2000-06-29, 4, 4, West Indies, c Lara, Walsh, 15, 39, 24, 3, 0
1508, 2000-07-17, 2, 8, West Indies, st Jacobs, Adams, 59, 108, 95, 8, 0
1509, 2000-08-31, 1, 7, West Indies, lbw, Ambrose, 17, 117, 73, 0, 0
1509, 2000-08-31, 3, 7, West Indies, c Campbell, Walsh, 0, 2, 2, 0, 0
1513, 2000-10-15, 1, 6, Pakistan, lbw, Saqlain Mushtaq, 16, 83, 75, 0, 0
1513, 2000-10-15, 3, 6, Pakistan, , Shahid Afridi, 14, 48, 34, 0, 0
1518, 2000-11-29, 2, 7, Pakistan, c Yousuf Youhana, Abdul Razzaq, 17, 58, 43, 2, 0
1518, 2000-11-29, 4, 6, Pakistan, , Shahid Afridi, 0, 13, 10, 0, 0
1521, 2000-11-07, 2, 6, Pakistan, c Shahid Afridi, Waqar Younis, 12, 38, 29, 2, 0
1521, 2000-11-07, 4, 5, Pakistan, , Waqar Younis, 40, 103, 64, 2, 0
1530, 2001-01-22, 2, 7, Sri Lanka, c Sangakkara, Vaas, 5, 29, 22, 0, 0
1530, 2001-01-22, 3, 6, Sri Lanka, c Jayawardene, Jayasuriya, 6, 33, 35, 0, 0
1532, 2001-02-07, 2, 6, Sri Lanka, lbw, Muralitharan, 0, 11, 11, 0, 0
1532, 2001-02-07, 4, 7, Sri Lanka, , Jayasuriya, 16, 33, 34, 2, 0
