Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
412, 1955-08-13, 3, 7, South Africa, lbw, Tayfield, 1, 3, na, 0, 0
425, 1956-06-07, 1, 6, Australia, c Miller, Archer, 14, 68, na, 1, 0
426, 1956-06-21, 2, 6, Australia, , Miller, 32, 135, na, 2, 0
426, 1956-06-21, 4, 6, Australia, c Harvey, Archer, 18, 72, na, 2, 0
427, 1956-07-12, 1, 8, Australia, not out, , 33, 129, na, 3, 0
428, 1956-07-26, 1, 5, Australia, , Johnson, 20, 43, na, 2, 0
434, 1956-12-24, 1, 2, South Africa, c Waite, Heine, 16, 97, na, 1, 0
434, 1956-12-24, 3, 2, South Africa, c Endean, Heine, 10, 69, na, 1, 0
435, 1957-01-01, 1, 2, South Africa, c Waite, Tayfield, 34, 164, na, 3, 0
435, 1957-01-01, 3, 2, South Africa, , Heine, 28, 127, na, 3, 0
436, 1957-01-25, 1, 2, South Africa, c Keith, Adcock, 80, 394, na, 6, 0
436, 1957-01-25, 3, 2, South Africa, c van Ryneveld, Tayfield, 18, 162, na, 0, 0
437, 1957-02-15, 2, 2, South Africa, c Waite, Adcock, 13, 102, na, 1, 0
437, 1957-02-15, 4, 2, South Africa, c Endean, Tayfield, 1, 32, na, 0, 0
438, 1957-03-01, 2, 2, South Africa, , Heine, 41, 143, na, 4, 0
438, 1957-03-01, 4, 2, South Africa, c McLean, Tayfield, 18, 101, na, 2, 0
439, 1957-05-30, 1, 6, West Indies, , Ramadhin, 1, 8, na, 0, 0
440, 1957-06-20, 2, 6, West Indies, , Worrell, 1, 12, na, 0, 0
441, 1957-07-04, 1, 8, West Indies, not out, , 3, 10, na, 0, 0
443, 1957-08-22, 1, 6, West Indies, run out, , 0, 4, na, 0, 0
454, 1958-06-05, 1, 6, New Zealand, c Petrie, Alabaster, 2, na, na, 0, 0
454, 1958-06-05, 3, 6, New Zealand, not out, , 6, na, na, na, 0
455, 1958-06-19, 1, 6, New Zealand, c Petrie, Reid, 17, 65, na, na, 0
458, 1958-08-21, 2, 6, New Zealand, c Petrie, MacGibbon, 14, 43, na, 2, 0
460, 1958-12-05, 1, 6, Australia, st Grout, Benaud, 27, 121, 116, 2, 0
460, 1958-12-05, 3, 3, Australia, , Mackay, 68, 458, 427, 4, 0
462, 1959-12-31, 1, 2, Australia, c Benaud, Meckiff, 48, 151, 114, 6, 0
462, 1959-12-31, 3, 2, Australia, c Burke, Meckiff, 14, 56, 34, 1, 0
464, 1959-01-09, 1, 1, Australia, lbw, Meckiff, 8, 27, 24, 1, 0
464, 1959-01-09, 3, 1, Australia, c sub, Benaud, 25, 86, 92, 3, 0
466, 1959-01-30, 2, 2, Australia, , Davidson, 4, 15, 5, 0, 0
466, 1959-01-30, 3, 6, Australia, c Grout, Lindwall, 6, 58, 38, 0, 0
468, 1959-02-13, 1, 2, Australia, c Davidson, Lindwall, 0, 8, 1, 0, 0
468, 1959-02-13, 3, 2, Australia, , Lindwall, 0, 8, 5, 0, 0
