Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1802, 2006-04-11, 1, 4, Sri Lanka, lbw, Vaas, 158, 301, 205, 19, 2
1803, 2006-04-25, 2, 4, Sri Lanka, lbw, Muralitharan, 142, 225, 157, 20, 3
1803, 2006-04-25, 4, 4, Sri Lanka, lbw, Muralitharan, 13, 31, 25, 2, 0
1804, 2006-05-02, 2, 4, Sri Lanka, c Jayawardene, Muralitharan, 41, 109, 58, 4, 1
1804, 2006-05-02, 4, 4, Sri Lanka, c Dilshan, Muralitharan, 6, 32, 17, 0, 0
1809, 2006-06-13, 1, 4, Pakistan, lbw, Abdul Razzaq, 21, 26, 21, 4, 0
1809, 2006-06-13, 3, 4, Pakistan, st Kamran Akmal, Shahid Afridi, 41, 87, 70, 6, 0
1811, 2006-06-27, 2, 4, Pakistan, c Imran Farhat, Umar Gul, 38, 83, 51, 5, 0
1813, 2006-07-04, 1, 4, Pakistan, c Shahid Nazir, Mohammad Sami, 135, 272, 169, 20, 2
1813, 2006-07-04, 3, 4, Pakistan, , Danish Kaneria, 16, 17, 15, 3, 0
1814, 2006-07-17, 1, 4, Pakistan, c Kamran Akmal, Mohammad Asif, 0, 1, 1, 0, 0
1814, 2006-07-17, 3, 4, Pakistan, c Kamran Akmal, Shahid Nazir, 96, 158, 114, 13, 2
1817, 2006-10-23, 2, 5, Australia, lbw, McGrath, 16, 72, 44, 1, 0
1817, 2006-10-23, 4, 5, Australia, c Martyn, Lee, 92, 227, 155, 14, 0
1819, 2006-11-01, 1, 5, Australia, run out (Ponting), , 158, 377, 257, 15, 1
1819, 2006-11-01, 3, 5, Australia, , Warne, 2, 8, 5, 0, 0
1821, 2006-11-14, 2, 5, Australia, c Symonds, Lee, 70, 180, 123, 8, 1
1821, 2006-11-14, 4, 5, Australia, not out, , 60, 243, 150, 6, 0
1824, 2006-11-26, 1, 5, Australia, c Symonds, Warne, 21, 104, 70, 0, 0
1824, 2006-11-26, 3, 4, Australia, , Clark, 1, 7, 8, 0, 0
1826, 2007-01-02, 1, 4, Australia, c Hussey, McGrath, 41, 162, 104, 1, 0
1826, 2007-01-02, 3, 4, Australia, c Gilchrist, McGrath, 29, 139, 95, 3, 0
1831, 2007-04-17, 1, 4, West Indies, c Smith, Collymore, 26, 77, 44, 4, 0
1831, 2007-04-17, 3, 4, West Indies, lbw, Gayle, 109, 208, 138, 12, 0
1834, 2007-04-25, 1, 4, West Indies, c Taylor, Bravo, 226, 432, 262, 24, 2
1835, 2007-05-07, 1, 4, West Indies, c Bravo, Collymore, 9, 24, 16, 1, 0
1835, 2007-05-07, 3, 4, West Indies, hit wicket, Bravo, 68, 150, 106, 7, 0
1836, 2007-05-15, 2, 5, West Indies, c Ramdin, Edwards, 0, 8, 5, 0, 0
1836, 2007-05-15, 4, 4, West Indies, c Samuels, Gayle, 28, 50, 38, 2, 0
1840, 2007-06-19, 1, 4, India, c Dhoni, Khan, 37, 94, 62, 5, 0
1840, 2007-06-19, 3, 4, India, , Singh, 134, 297, 213, 14, 1
1841, 2007-06-27, 1, 4, India, lbw, Singh, 13, 38, 18, 3, 0
1841, 2007-06-27, 3, 4, India, lbw, Singh, 19, 47, 35, 2, 0
1842, 2007-07-09, 2, 5, India, c Dravid, Tendulkar, 41, 124, 107, 4, 0
1842, 2007-07-09, 4, 4, India, c Karthik, Sreesanth, 101, 216, 159, 18, 0
1851, 2007-11-01, 2, 4, Sri Lanka, lbw, Muralitharan, 31, 74, 57, 6, 0
1851, 2007-11-01, 4, 5, Sri Lanka, , Fernando, 18, 35, 33, 4, 0
1853, 2007-11-09, 1, 4, Sri Lanka, c Sangakkara, Vaas, 1, 6, 5, 0, 0
1853, 2007-11-09, 3, 4, Sri Lanka, not out, , 45, 119, 79, 4, 1
1854, 2007-11-18, 2, 4, Sri Lanka, c HAPW Jayawardene, Malinga, 1, 17, 10, 0, 0
1854, 2007-11-18, 3, 4, Sri Lanka, c DPMD Jayawardene, Muralitharan, 30, 94, 66, 3, 0
1866, 2008-02-05, 2, 5, New Zealand,                c &, Vettori, 42, 203, 131, 2, 1
1866, 2008-02-05, 4, 4, New Zealand, lbw, Mills, 6, 22, 14, 1, 0
1867, 2008-02-13, 1, 4, New Zealand, , Gillespie, 31, 95, 52, 3, 0
1867, 2008-02-13, 3, 4, New Zealand, run out (Martin), , 17, 55, 38, 2, 0
1868, 2008-02-22, 1, 4, New Zealand, c How, Southee, 129, 292, 208, 12, 1
1868, 2008-02-22, 3, 4, New Zealand, c Taylor, Vettori, 34, 93, 86, 4, 1
1874, 2008-04-15, 2, 4, New Zealand, lbw, Vettori, 3, 11, 9, 0, 0
1876, 2008-04-23, 2, 4, New Zealand, c Taylor, Vettori, 26, 84, 80, 2, 0
1876, 2008-04-23, 4, 4, New Zealand, run out (O'Brien/McCullum), , 42, 90, 78, 5, 1
1878, 2008-05-05, 1, 4, New Zealand, c Hopkins, O'Brien, 115, 283, 223, 14, 0
1880, 2008-06-10, 1, 4, South Africa, c Boucher, Morkel, 152, 281, 181, 20, 1
1881, 2008-06-18, 1, 4, South Africa, c Smith, Steyn, 45, 73, 46, 7, 1
1881, 2008-06-18, 3, 5, South Africa, c Boucher, Kallis, 13, 6, 5, 3, 0
1883, 2008-07-30, 1, 4, South Africa, c Prince, Kallis, 4, 13, 9, 0, 0
1883, 2008-07-30, 3, 4, South Africa, c de Villiers, Harris, 94, 187, 136, 13, 0
1885, 2008-07-07, 2, 4, South Africa, c Kallis, Ntini, 100, 207, 137, 15, 0
1885, 2008-07-07, 4, 4, South Africa, c McKenzie, Harris, 13, 45, 27, 2, 0
1898, 2008-11-11, 1, 4, India,                c &, Khan, 4, 34, 33, 0, 0
1898, 2008-11-11, 3, 4, India, lbw, Yuvraj Singh, 1, 4, 5, 0, 0
1901, 2008-11-19, 2, 4, India, lbw, Harbhajan Singh, 144, 309, 201, 17, 1
1906, 2009-01-04, 1, 4, West Indies, c Ramdin, Benn, 97, 227, 172, 12, 1
1906, 2009-01-04, 3, 4, West Indies, , Taylor, 1, 3, 3, 0, 0
1908, 2009-01-15, 1, 4, West Indies, , Taylor, 51, 198, 132, 4, 0
1908, 2009-01-15, 3, 5, West Indies, c Ramdin, Benn, 32, 68, 46, 2, 0
1911, 2009-02-26, 1, 4, West Indies, lbw, Edwards, 41, 117, 77, 4, 0
1911, 2009-02-26, 3, 4, West Indies, not out, , 72, 149, 116, 7, 1
1914, 2009-02-06, 1, 4, West Indies, , Hinds, 10, 34, 26, 2, 0
1914, 2009-02-06, 3, 4, West Indies, c sub (DJ Bravo), Edwards, 102, 170, 92, 9, 1
1919, 2009-04-06, 1, 4, West Indies, c Ramdin, Edwards, 0, 2, 1, 0, 0
1920, 2009-04-14, 1, 5, West Indies, c Simmons, Benn, 49, 94, 57, 9, 0
1922, 2009-06-08, 1, 4, Australia, c Katich, Hauritz, 69, 196, 141, 4, 0
1922, 2009-06-08, 3, 4, Australia, , Hilfenhaus, 8, 20, 24, 0, 0
1925, 2009-06-16, 1, 4, Australia, c Haddin, Siddle, 32, 38, 42, 4, 0
1925, 2009-06-16, 3, 4, Australia, c Haddin, Siddle, 44, 156, 101, 5, 0
1942, 2009-11-16, 2, 4, South Africa, , Morkel, 40, 113, 79, 3, 1
1942, 2009-11-16, 4, 5, South Africa, run out (de Wet), , 81, 191, 143, 11, 0
1944, 2009-11-26, 2, 4, South Africa, lbw, Harris, 31, 86, 52, 4, 0
1946, 2010-01-03, 2, 4, South Africa,                c &, Steyn, 0, 3, 2, 0, 0
1946, 2010-01-03, 4, 4, South Africa, lbw, Steyn, 6, 34, 22, 0, 0
1948, 2010-01-14, 1, 4, South Africa, c Parnell, Morkel, 7, 26, 16, 1, 0
1948, 2010-01-14, 3, 4, South Africa, c Boucher, Parnell, 12, 91, 42, 2, 0
1954, 2010-02-12, 1, 4, Bangladesh, , Abdur Razzak, 99, 144, 135, 15, 1
1954, 2010-02-12, 3, 4, Bangladesh, lbw, Shakib Al Hasan, 32, 23, 24, 5, 1
1956, 2010-02-20, 2, 3, Bangladesh, c Imrul Kayes, Shakib Al Hasan, 45, 112, 99, 6, 0
1956, 2010-02-20, 4, 3, Bangladesh, not out, , 74, 125, 79, 9, 1
1958, 2010-04-27, 1, 4, Bangladesh, , Shakib Al Hasan, 18, 33, 29, 3, 0
1958, 2010-04-27, 4, 4, Bangladesh, not out, , 10, 9, 13, 2, 0
1959, 2010-05-04, 1, 4, Bangladesh, st Mushfiqur Rahim, Shakib Al Hasan, 64, 109, 81, 7, 1
1967, 2010-07-29, 1, 4, Pakistan, , Mohammad Asif, 9, 38, 29, 2, 0
1967, 2010-07-29, 3, 4, Pakistan, c Kamran Akmal, Umar Gul, 22, 76, 50, 3, 0
1969, 2010-07-06, 2, 4, Pakistan,                c &, Saeed Ajmal, 80, 246, 147, 12, 0
1970, 2010-07-18, 1, 4, Pakistan, c Kamran Akmal, Wahab Riaz, 6, 59, 29, 0, 0
1970, 2010-07-18, 3, 5, Pakistan, , Saeed Ajmal, 23, 46, 45, 5, 0
1971, 2010-07-26, 1, 4, Pakistan, c Kamran Akmal, Mohammad Amir, 0, 5, 1, 0, 0
1981, 2010-10-25, 1, 4, Australia, c Ponting, Siddle, 43, 95, 70, 6, 0
1983, 2010-11-03, 2, 4, Australia, c Katich, Doherty, 227, 428, 308, 33, 1
1984, 2010-11-16, 2, 4, Australia, lbw, Johnson, 0, 2, 3, 0, 0
1984, 2010-11-16, 4, 4, Australia, c Watson, Hilfenhaus, 3, 36, 23, 0, 0
1986, 2010-11-26, 2, 4, Australia, lbw, Siddle, 51, 127, 89, 7, 0
1989, 2011-01-03, 2, 4, Australia, c Beer, Johnson, 36, 87, 70, 4, 0
1994, 2011-04-26, 2, 5, Sri Lanka, lbw, Herath, 3, 22, 11, 0, 0
1995, 2011-05-03, 1, 4, Sri Lanka, c Dilshan, Lakmal, 2, 10, 8, 0, 0
1995, 2011-05-03, 3, 4, Sri Lanka, , Herath, 72, 167, 124, 7, 0
1996, 2011-05-16, 2, 4, Sri Lanka, c HAPW Jayawardene, Perera, 85, 184, 115, 14, 0
2000, 2011-06-21, 1, 4, India, not out, , 202, 494, 326, 21, 1
2000, 2011-06-21, 3, 4, India, c Dhoni, Sharma, 1, 3, 3, 0, 0
2001, 2011-07-29, 1, 4, India, c Raina, Sreesanth, 29, 76, 53, 4, 0
2001, 2011-07-29, 3, 4, India, c Dhoni, Sreesanth, 63, 159, 120, 7, 0
2003, 2011-07-10, 2, 4, India, lbw, Kumar, 63, 104, 78, 9, 1
2004, 2011-07-18, 1, 4, India,                c &, Raina, 175, 339, 232, 27, 0
