Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
657, 1969-08-07, 2, 6, New Zealand, c Burgess, Motz, 15, 37, 33, 3, 0
658, 1969-08-21, 2, 6, New Zealand, c Murray, Taylor, 21, 43, 46, 1, 0
674, 1970-11-27, 2, 3, Australia, c Lawry, Walters, 73, 202, 167, 9, 0
675, 1970-12-11, 1, 4, Australia, c Stackpole, Thomson, 24, 56, 52, 0, 0
675, 1970-12-11, 3, 8, Australia, not out, , 30, 97, 101, 4, 0
676, 1971-01-09, 1, 7, Australia, st Marsh, Mallett, 6, 27, 35, 0, 0
676, 1971-01-09, 3, 7, Australia, not out, , 21, 26, 20, 2, 0
677, 1971-01-21, 2, 7, Australia, lbw, Stackpole, 19, 124, 127, 0, 0
678, 1971-01-29, 1, 4, Australia, c Redpath, Lillee, 7, 22, 12, 0, 0
679, 1971-02-12, 1, 7, Australia, c Stackpole, O'Keeffe, 27, 70, 83, 1, 0
679, 1971-02-12, 3, 7, Australia, , Dell, 15, 70, 59, 2, 0
682, 1971-03-05, 1, 7, New Zealand, , Collinge, 101, 181, 149, 11, 1
682, 1971-03-05, 3, 5, New Zealand, , Cunis, 96, 300, 251, 9, 0
687, 1971-06-03, 2, 7, Pakistan, , Asif Masood, 116, 185, 175, 22, 0
687, 1971-06-03, 3, 7, Pakistan, not out, , 4, 11, 4, 1, 0
689, 1971-07-08, 1, 6, Pakistan, , Asif Masood, 10, 36, 33, 1, 0
689, 1971-07-08, 3, 6, Pakistan, c Zaheer Abbas, Intikhab Alam, 7, 27, 30, 1, 0
690, 1971-07-22, 1, 6, India, c Wadekar, Venkataraghavan, 67, 126, 135, 9, 1
690, 1971-07-22, 3, 6, India, c Wadekar, Chandrasekhar, 24, 49, 62, 1, 0
691, 1971-08-05, 1, 6, India, , Venkataraghavan, 41, 105, 108, 5, 0
692, 1971-08-19, 1, 6, India,                c &, Solkar, 90, 117, 116, 11, 1
692, 1971-08-19, 3, 6, India, c Solkar, Venkataraghavan, 1, 9, 4, 0, 0
698, 1972-06-08, 1, 7, Australia, c Marsh, Lillee, 18, 111, 94, 1, 0
698, 1972-06-08, 3, 7, Australia, c Marsh, Lillee, 1, 10, 8, 0, 0
699, 1972-06-22, 1, 7, Australia, c Colley, Massie, 43, 113, 82, 4, 0
699, 1972-06-22, 3, 7, Australia, c GS Chappell, Massie, 12, 24, 26, 2, 0
700, 1972-07-13, 2, 8, Australia, c Marsh, Massie, 0, 1, 3, 0, 0
701, 1972-07-27, 2, 7, Australia, st Marsh, Mallett, 0, 1, 4, 0, 0
702, 1972-08-10, 1, 8, Australia, c Marsh, Lillee, 92, 135, 126, 17, 0
702, 1972-08-10, 3, 8, Australia, , Lillee, 63, 128, 98, 9, 0
703, 1972-12-20, 2, 7, India, c Solkar, Chandrasekhar, 4, 13, 12, 1, 0
706, 1973-12-30, 2, 7, India, st Engineer, Chandrasekhar, 35, 76, 50, 3, 0
706, 1973-12-30, 4, 7, India, c Durani, Chandrasekhar, 2, 16, 11, 0, 0
708, 1973-01-12, 1, 3, India, c Mansur Ali Khan, Bedi, 10, 36, 28, 1, 0
708, 1973-01-12, 3, 3, India, c Chandrasekhar, Bedi, 13, 38, 19, 1, 0
709, 1973-01-25, 2, 3, India, c Gavaskar, Prasanna, 40, 98, 95, 5, 0
711, 1973-02-06, 2, 3, India, lbw, Chandrasekhar, 56, 101, 84, 9, 0
711, 1973-02-06, 4, 3, India, , Chandrasekhar, 8, 17, 9, 2, 0
715, 1973-03-02, 1, 7, Pakistan, c Wasim Bari, Mushtaq Mohammad, 29, 99, na, 6, 0
715, 1973-03-02, 3, 7, Pakistan, c Majid Khan, Mushtaq Mohammad, 34, 107, na, 5, 0
717, 1973-03-16, 1, 7, Pakistan, c Mohammad Nazir, Mushtaq Mohammad, 71, 196, na, 7, 0
717, 1973-03-16, 3, 7, Pakistan, not out, , 63, 196, na, 7, 0
719, 1973-03-24, 2, 8, Pakistan, , Majid Khan, 2, na, na, 0, 0
722, 1973-06-07, 1, 8, New Zealand, , Congdon, 49, 143, 115, 5, 0
722, 1973-06-07, 3, 8, New Zealand, c Hastings, Pollard, 2, 16, 12, 0, 0
723, 1973-06-21, 1, 7, New Zealand, , Hadlee, 0, 4, 3, 0, 0
723, 1973-06-21, 3, 7, New Zealand, c Congdon, Howarth, 0, 3, 4, 0, 0
724, 1973-07-05, 2, 7, New Zealand, c Wadsworth, Taylor, 21, 86, 70, 2, 0
725, 1973-07-26, 2, 8, West Indies, not out, , 4, 31, 20, 0, 0
725, 1973-07-26, 4, 9, West Indies, lbw, Boyce, 5, 10, 15, 1, 0
726, 1973-08-09, 2, 6, West Indies, , Holder, 0, 22, 12, 0, 0
727, 1973-08-23, 2, 8, West Indies, c Murray, Boyce, 21, 53, 51, 2, 0
727, 1973-08-23, 3, 3, West Indies, c Murray, Boyce, 5, 8, 11, 0, 0
731, 1974-02-02, 1, 7, West Indies, , Boyce, 7, 28, 18, 0, 0
731, 1974-02-02, 3, 7, West Indies, c Rowe, Gibbs, 21, 82, 82, 0, 0
732, 1974-02-16, 1, 7, West Indies, c Murray, Barrett, 39, 138, 115, 5, 0
732, 1974-02-16, 3, 8, West Indies, run out, , 6, 13, 18, 1, 0
734, 1974-03-06, 1, 7, West Indies, , Gibbs, 87, 217, 186, 11, 0
734, 1974-03-06, 3, 7, West Indies, lbw, Lloyd, 67, 175, 182, 10, 0
737, 1974-03-22, 1, 7, West Indies, c Julien, Gibbs, 61, 135, 140, 9, 0
738, 1974-03-30, 1, 7, West Indies, not out, , 33, 113, 80, 2, 0
738, 1974-03-30, 3, 8, West Indies, lbw, Sobers, 44, 137, 124, 3, 1
739, 1974-06-06, 1, 8, India, lbw, Madan Lal, 0, 8, 9, 0, 0
740, 1974-06-20, 1, 7, India,                c &, Bedi, 26, 44, 33, 3, 0
742, 1974-07-25, 2, 7, Pakistan, c Wasim Bari, Asif Iqbal, 35, 86, 77, 4, 0
742, 1974-07-25, 4, 7, Pakistan, c Majid Khan, Sarfraz Nawaz, 5, 37, 20, 0, 0
743, 1974-08-08, 2, 7, Pakistan, c Wasim Bari, Asif Masood, 83, 226, 176, 7, 0
744, 1974-08-22, 2, 8, Pakistan, , Intikhab Alam, 9, 46, 32, 0, 0
746, 1974-11-29, 2, 7, Australia, c Jenner, Walker, 12, 53, 39, 2, 0
746, 1974-11-29, 4, 7, Australia, , Thomson, 19, 119, 94, 3, 0
748, 1974-12-13, 1, 7, Australia, c Redpath, Walters, 51, 86, 70, 5, 0
748, 1974-12-13, 3, 6, Australia, c GS Chappell, Lillee, 18, 32, 31, 3, 0
749, 1974-12-26, 1, 7, Australia, , Thomson, 52, 157, 119, 2, 0
749, 1974-12-26, 3, 7, Australia, c Marsh, Thomson, 4, 13, 11, 0, 0
751, 1975-01-04, 2, 7, Australia, , Thomson, 82, 158, 121, 11, 0
751, 1975-01-04, 4, 7, Australia, c Redpath, Mallett, 10, 56, 39, 2, 0
754, 1975-01-25, 2, 7, Australia, c Lillee, Mallett, 5, 23, 23, 0, 0
754, 1975-01-25, 4, 7, Australia, not out, , 106, 227, 205, 9, 0
755, 1975-02-08, 2, 7, Australia, c Marsh, Walker, 5, 14, 6, 1, 0
757, 1975-02-20, 1, 7, New Zealand, not out, , 29, 101, 124, 2, 0
760, 1975-07-10, 2, 7, Australia, , Lillee, 14, 33, 21, 2, 0
760, 1975-07-10, 3, 7, Australia, c McCosker, Thomson, 38, 176, 125, 4, 0
761, 1975-07-31, 1, 7, Australia, lbw, Thomson, 69, 134, 102, 8, 0
761, 1975-07-31, 3, 7, Australia, not out, , 22, 46, 33, 1, 0
762, 1975-08-14, 1, 7, Australia, lbw, Gilmour, 14, 93, 59, 1, 0
762, 1975-08-14, 3, 8, Australia, c Thomson, Lillee, 31, 48, 29, 4, 1
763, 1975-08-28, 2, 7, Australia, lbw, Walker, 9, 46, 29, 0, 0
763, 1975-08-28, 3, 7, Australia, c Marsh, Walters, 64, 184, 149, 6, 0
777, 1976-06-03, 2, 7, West Indies, c sub, Holder, 9, 34, 27, 1, 0
778, 1976-06-17, 1, 7, West Indies, , Holder, 17, 49, 31, 2, 0
778, 1976-06-17, 3, 8, West Indies, lbw, Roberts, 4, 38, 28, 0, 0
779, 1976-07-08, 2, 8, West Indies, c Greenidge, Holding, 1, 26, 15, 0, 0
779, 1976-07-08, 4, 7, West Indies, c Fredericks, Roberts, 14, 35, 25, 1, 0
780, 1976-07-22, 2, 7, West Indies, c Daniel, Holder, 116, 305, 212, 14, 0
780, 1976-07-22, 4, 8, West Indies, c Murray, Daniel, 2, 13, 9, 0, 0
781, 1976-08-12, 2, 8, West Indies, , Holding, 50, 107, 65, 8, 0
781, 1976-08-12, 4, 7, West Indies, , Holding, 57, 193, 172, 4, 0
788, 1976-12-17, 1, 7, India, st Kirmani, Bedi, 75, 105, 90, 13, 0
791, 1977-01-01, 2, 7, India, c Gavaskar, Bedi, 2, 9, 7, 0, 0
793, 1977-01-14, 1, 7, India, c Viswanath, Bedi, 45, 134, 81, 7, 0
793, 1977-01-14, 3, 7, India, c Patel, Prasanna, 11, 10, 7, 1, 0
794, 1977-01-28, 2, 7, India, , Bedi, 29, 69, 35, 4, 0
794, 1977-01-28, 4, 7, India, not out, , 81, 132, 91, 9, 0
795, 1977-02-11, 2, 6, India, , Chandrasekhar, 24, 75, 50, 2, 0
795, 1977-02-11, 4, 6, India, , Ghavri, 1, 12, 5, 0, 0
800, 1977-03-12, 2, 8, Australia, lbw, Lillee, 15, 59, 45, 0, 0
800, 1977-03-12, 4, 7, Australia, lbw, Lillee, 42, 81, 51, 5, 0
804, 1977-06-16, 1, 7, Australia, c Walters, Thomson, 8, 25, 20, 0, 0
804, 1977-06-16, 3, 6, Australia, c Walters, Walker, 8, 37, 23, 0, 0
805, 1977-07-07, 2, 6, Australia, c O'Keeffe, Thomson, 39, 109, 85, 7, 0
806, 1977-07-28, 2, 7, Australia, c Davis, Thomson, 135, 293, 210, 18, 0
806, 1977-07-28, 4, 3, Australia, c O'Keeffe, Walker, 2, 2, 3, 0, 0
807, 1977-08-11, 1, 7, Australia, lbw, Bright, 57, 177, 135, 7, 0
808, 1977-08-25, 1, 7, Australia, c McCosker, Malone, 6, 23, 18, 0, 0
880, 1980-06-05, 1, 8, West Indies, lbw, Roberts, 6, 59, 40, 0, 0
880, 1980-06-05, 3, 8, West Indies, lbw, Marshall, 7, 73, 49, 0, 0
881, 1980-06-19, 1, 9, West Indies, c Garner, Holding, 9, 40, 36, 1, 0
882, 1980-07-10, 1, 8, West Indies, run out, , 2, 18, 11, 0, 0
882, 1980-07-10, 3, 8, West Indies,                c &, Garner, 6, 42, 37, 0, 0
883, 1980-07-24, 1, 7, West Indies, c Lloyd, Marshall, 3, 23, 19, 0, 0
883, 1980-07-24, 3, 9, West Indies, lbw, Holding, 3, 24, 25, 0, 0
907, 1981-08-13, 1, 8, Australia, c Border, Alderman, 13, 63, 55, 1, 0
907, 1981-08-13, 3, 8, Australia, c Dyson, Lillee, 59, 115, 89, 8, 0
908, 1981-08-27, 2, 8, Australia, , Lillee, 36, 68, 49, 4, 0
908, 1981-08-27, 4, 8, Australia, not out, , 70, 167, 138, 11, 0
