Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
494, 1960-07-07, 1, 3, South Africa, , Adcock, 3, 33, na, 0, 0
494, 1960-07-07, 4, 3, South Africa, c Adcock, Goddard, 0, 6, 6, 0, 0
495, 1960-07-21, 1, 3, South Africa, , Pothecary, 38, 60, na, 5, 1
495, 1960-07-21, 3, 3, South Africa, c McLean, Pothecary, 22, na, na, na, 0
496, 1960-08-18, 1, 3, South Africa, , Adcock, 28, 125, na, 4, 0
496, 1960-08-18, 3, 3, South Africa, , Tayfield, 16, 75, na, 2, 0
507, 1961-06-08, 1, 3, Australia, c Davidson, Mackay, 10, na, na, na, 0
507, 1961-06-08, 3, 3, Australia, st Grout, Simpson, 180, 344, na, 31, 0
508, 1961-06-22, 1, 3, Australia, c McKenzie, Misson, 27, na, na, na, 0
508, 1961-06-22, 3, 3, Australia, , McKenzie, 17, na, na, na, 0
509, 1961-07-06, 2, 5, Australia, , Davidson, 28, 120, na, na, 0
510, 1961-07-27, 2, 3, Australia, c Davidson, McKenzie, 16, 46, na, 1, 0
510, 1961-07-27, 4, 3, Australia, c Grout, Benaud, 76, 84, na, 14, 1
511, 1961-08-17, 1, 5, Australia, c Grout, Gaunt, 24, 71, na, 5, 0
511, 1961-08-17, 3, 3, Australia, c Gaunt, Mackay, 0, 5, na, 0, 0
512, 1961-10-21, 2, 5, Pakistan, hit wicket, Afaq Hussain, 20, na, na, 1, 0
512, 1961-10-21, 4, 5, Pakistan, not out, , 66, na, na, 9, 0
513, 1961-11-11, 1, 5, India, , Durani, 85, 185, na, 11, 0
513, 1961-11-11, 3, 5, India, c sub, Ranjane, 27, na, na, na, 0
514, 1961-12-01, 2, 5, India, c Kripal Singh, Gupte, 2, 10, na, 0, 0
514, 1961-12-01, 3, 5, India, not out, , 126, 256, na, 15, 0
516, 1961-12-13, 2, 5, India, not out, , 45, 84, na, 7, 0
518, 1962-12-30, 2, 5, India, , Borde, 57, 150, na, 8, 0
518, 1962-12-30, 4, 4, India, lbw, Durani, 62, 124, na, 11, 0
520, 1962-01-10, 2, 4, India, , Borde, 2, 18, na, 0, 0
520, 1962-01-10, 4, 4, India, c Nadkarni, Borde, 3, 13, na, 0, 0
521, 1962-01-19, 2, 5, Pakistan, , Mohammad Munaf, 12, 36, na, 2, 0
522, 1962-02-02, 2, 3, Pakistan, c Saeed Ahmed, D'Souza, 205, 495, na, 22, 0
530, 1962-05-31, 1, 3, Pakistan, c Javed Burki, Intikhab Alam, 72, 135, na, 7, 2
531, 1962-06-21, 2, 3, Pakistan, c Imtiaz Ahmed, Mohammad Farooq, 65, 95, na, 10, 0
531, 1962-06-21, 4, 3, Pakistan, not out, , 32, 20, na, na, 0
532, 1962-07-05, 1, 3, Pakistan, , Mahmood Hussain, 20, na, na, na, 0
533, 1962-07-26, 1, 3, Pakistan, c Javed Burki, Fazal Mahmood, 85, 189, na, 11, 0
534, 1962-08-16, 1, 3, Pakistan, , Fazal Mahmood, 172, 234, na, 18, 5
535, 1962-11-30, 2, 3, Australia, , Benaud, 70, 121, na, 10, 0
535, 1962-11-30, 4, 3, Australia, , McKenzie, 99, 169, na, 13, 0
536, 1963-12-29, 2, 3, Australia, c Simpson, Benaud, 93, 222, 198, 11, 0
536, 1963-12-29, 4, 3, Australia, run out, , 52, 166, 164, 5, 0
537, 1963-01-11, 1, 3, Australia, c Lawry, Benaud, 32, 82, 71, 2, 0
537, 1963-01-11, 3, 3, Australia, c Simpson, Davidson, 11, 22, 26, 0, 0
538, 1963-01-25, 2, 5, Australia, c Grout, McKenzie, 61, 119, na, 6, 2
538, 1963-01-25, 4, 5, Australia, c Simpson, Benaud, 10, 52, na, 1, 0
539, 1963-02-15, 1, 4, Australia, c Simpson, O'Neill, 47, 134, na, 4, 0
539, 1963-02-15, 3, 4, Australia, st Grout, Benaud, 6, 9, na, 1, 0
540, 1963-02-23, 1, 4, New Zealand, c Barton, Yuile, 7, 21, na, 1, 0
541, 1963-03-01, 2, 4, New Zealand, , Morrison, 31, 57, na, 5, 0
542, 1963-03-15, 2, 4, New Zealand, , Alabaster, 46, 125, na, 7, 0
543, 1963-06-06, 2, 5, West Indies, c Worrell, Sobers, 73, 195, na, 7, 2
543, 1963-06-06, 3, 6, West Indies, c Murray, Gibbs, 35, na, na, na, 0
544, 1963-06-20, 2, 3, West Indies, lbw, Sobers, 70, 83, 75, 10, 0
544, 1963-06-20, 4, 3, West Indies, , Gibbs, 2, 35, 19, 0, 0
545, 1963-07-04, 1, 3, West Indies, , Sobers, 29, na, na, na, 0
545, 1963-07-04, 3, 5, West Indies, st Murray, Gibbs, 57, na, na, na, 0
546, 1963-07-25, 2, 3, West Indies, , Griffith, 8, na, na, na, 0
546, 1963-07-25, 4, 3, West Indies, lbw, Griffith, 10, na, na, 1, 0
547, 1963-08-22, 1, 3, West Indies,                c &, Griffith, 29, 76, na, 2, 0
547, 1963-08-22, 3, 3, West Indies, c Murray, Sobers, 27, 98, na, 2, 0
561, 1964-06-04, 1, 3, Australia, c Grout, Hawke, 9, 52, na, 0, 0
561, 1964-06-04, 3, 1, Australia, c O'Neill, McKenzie, 68, 98, na, 11, 0
562, 1964-06-18, 2, 1, Australia, , McKenzie, 2, 1, 2, 0, 0
563, 1964-07-02, 1, 3, Australia, c Grout, McKenzie, 66, 152, na, 12, 0
563, 1964-07-02, 3, 5, Australia, c Redpath, Veivers, 17, 74, na, 1, 0
564, 1964-07-23, 2, 3, Australia, , Veivers, 174, 481, na, 22, 0
565, 1964-08-13, 1, 3, Australia, c Booth, Hawke, 23, 77, na, 4, 0
565, 1964-08-13, 3, 3, Australia, c Simpson, McKenzie, 25, 29, na, 4, 0
571, 1964-12-04, 1, 3, South Africa,                c &, Seymour, 28, 63, na, 3, 0
572, 1964-12-23, 1, 3, South Africa, c Lindsay, RG Pollock, 172, 339, na, 28, 0
573, 1965-01-01, 2, 3, South Africa,                c &, Bromfield, 61, 229, na, 8, 0
575, 1965-01-22, 2, 3, South Africa, c Waite, Goddard, 38, 87, na, 4, 0
575, 1965-01-22, 4, 3, South Africa, c RG Pollock, PM Pollock, 0, 5, na, 0, 0
578, 1965-02-12, 2, 4, South Africa, run out, , 40, 98, na, 6, 0
578, 1965-02-12, 4, 3, South Africa, not out, , 5, 25, na, 0, 0
591, 1965-05-27, 1, 3, New Zealand, c Dick, Motz, 57, 134, na, 8, 0
591, 1965-05-27, 4, 3, New Zealand, not out, , 0, 1, 0, 0, 0
592, 1965-06-17, 2, 3, New Zealand, c Dick, Taylor, 62, na, na, 12, 0
592, 1965-06-17, 4, 4, New Zealand, not out, , 80, 150, na, 10, 0
640, 1968-07-25, 2, 3, Australia, , McKenzie, 10, 39, 38, 2, 0
640, 1968-07-25, 4, 3, Australia, , Connolly, 38, 100, 94, 4, 0
641, 1968-08-22, 1, 3, Australia, , Gleeson, 21, 81, 68, 1, 0
641, 1968-08-22, 3, 3, Australia, , Connolly, 28, 36, 47, 4, 0
