Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
546, 1963-07-25, 4, 4, West Indies, lbw, Sobers, 32, na, na, na, 0
547, 1963-08-22, 1, 4, West Indies, c Sobers, Gibbs, 16, 50, na, 1, 0
547, 1963-08-22, 3, 4, West Indies, , Griffith, 28, 28, na, 4, 0
551, 1964-01-10, 2, 5, India,                c &, Borde, 80, 312, na, 8, 0
561, 1964-06-04, 1, 5, Australia, c Lawry, Veivers, 22, 64, na, 2, 0
561, 1964-06-04, 3, 4, Australia, lbw, Corling, 33, 57, na, 4, 0
562, 1964-06-18, 2, 4, Australia, lbw, McKenzie, 5, na, na, na, 0
563, 1964-07-02, 1, 4, Australia, , McKenzie, 29, na, na, na, 0
563, 1964-07-02, 3, 4, Australia, lbw, Veivers, 85, 189, na, 9, 0
564, 1964-07-23, 2, 4, Australia, lbw, McKenzie, 256, 683, na, 26, 0
565, 1964-08-13, 1, 5, Australia, c Simpson, Hawke, 47, 125, na, 7, 0
565, 1964-08-13, 3, 6, Australia, not out, , 54, 152, na, 4, 0
571, 1964-12-04, 1, 4, South Africa, not out, , 148, 432, na, 9, 0
572, 1964-12-23, 1, 4, South Africa, c RG Pollock, PM Pollock, 121, 329, na, 16, 1
573, 1965-01-01, 2, 4, South Africa, c Lindsay, PM Pollock, 49, 147, na, 6, 0
573, 1965-01-01, 4, 2, South Africa, not out, , 14, 20, 31, 1, 0
575, 1965-01-22, 2, 4, South Africa, c Waite, Barlow, 93, 181, na, 11, 1
575, 1965-01-22, 4, 4, South Africa, c Bromfield, McKinnon, 11, 16, na, 2, 0
578, 1965-02-12, 2, 5, South Africa, c van der Merwe, Goddard, 72, 216, na, 9, 0
591, 1965-05-27, 1, 4, New Zealand, c Dick, Collinge, 137, 437, na, 11, 1
593, 1965-07-08, 1, 3, New Zealand, c Ward, Motz, 163, 339, na, 26, 0
594, 1965-07-22, 2, 4, South Africa, run out, , 91, 180, na, 11, 1
594, 1965-07-22, 4, 4, South Africa, lbw, Dumbrill, 18, na, na, na, 0
595, 1965-08-05, 2, 3, South Africa, , PM Pollock, 1, 12, na, 0, 0
595, 1965-08-05, 4, 5, South Africa, c Lindsay, PM Pollock, 1, 11, na, 0, 0
596, 1965-08-26, 2, 3, South Africa, , Botten, 18, 74, na, 2, 0
596, 1965-08-26, 4, 4, South Africa, lbw, PM Pollock, 73, 155, na, 4, 2
597, 1965-12-10, 2, 4, Australia, , Hawke, 53, 187, 173, 2, 0
597, 1965-12-10, 3, 4, Australia, c Booth, Cowper, 38, 54, 43, 1, 1
598, 1966-12-30, 2, 4, Australia, c Burge, Veivers, 63, 158, 139, 5, 0
599, 1966-01-07, 1, 4, Australia, c McKenzie, Hawke, 1, 3, 3, 0, 0
600, 1966-01-28, 1, 4, Australia, lbw, Walters, 60, 200, 159, 2, 0
600, 1966-01-28, 3, 4, Australia, c Chappell, Hawke, 102, 359, 288, 4, 0
601, 1966-02-11, 1, 4, Australia, c Grout, Walters, 115, 178, 153, 8, 2
601, 1966-02-11, 3, 4, Australia, not out, , 32, 52, 50, 3, 0
605, 1966-06-02, 2, 3, West Indies,                c &, Griffith, 5, 13, 10, 0, 0
605, 1966-06-02, 3, 3, West Indies, c Nurse, Holford, 30, 69, 65, 4, 0
606, 1966-06-16, 2, 4, West Indies, , Sobers, 19, 76, 77, 2, 0
606, 1966-06-16, 4, 3, West Indies, , Griffith, 5, 8, 10, 1, 0
618, 1967-06-08, 1, 3, India, run out, , 93, 192, 187, 8, 1
618, 1967-06-08, 4, 2, India, c Engineer, Chandrasekhar, 46, 101, 106, 5, 1
619, 1967-06-22, 2, 2, India, , Chandrasekhar, 97, 242, 225, 10, 0
620, 1967-07-13, 1, 3, India, c Wadekar, Prasanna, 75, 140, 162, 9, 2
620, 1967-07-13, 3, 3, India, c Kunderan, Chandrasekhar, 13, 34, 26, 2, 0
621, 1967-07-27, 1, 3, Pakistan, c Wasim Bari, Asif Iqbal, 148, 308, 310, 17, 0
621, 1967-07-27, 3, 3, Pakistan, , Intikhab Alam, 14, 63, 55, 1, 0
622, 1967-08-10, 2, 3, Pakistan, not out, , 109, 409, 366, 5, 0
623, 1967-08-24, 2, 3, Pakistan, c Wasim Bari, Saleem Altaf, 142, 344, 289, 14, 0
623, 1967-08-24, 4, 3, Pakistan, not out, , 13, 15, 14, 1, 0
627, 1968-01-19, 1, 4, West Indies, c Griffith, Gibbs, 143, 390, na, 14, 2
629, 1968-02-08, 1, 4, West Indies,                c &, Holford, 63, 228, na, 6, 0
629, 1968-02-08, 4, 4, West Indies, lbw, Griffith, 13, 25, na, 2, 0
633, 1968-02-29, 2, 4, West Indies, c Butcher, Hall, 17, 45, na, 3, 0
635, 1968-03-14, 2, 4, West Indies, lbw, Gibbs, 48, 138, na, 3, 0
636, 1968-03-28, 2, 5, West Indies, c Kanhai, Sobers, 4, 11, 16, 0, 0
636, 1968-03-28, 4, 5, West Indies, c Lloyd, Gibbs, 0, 10, 8, 0, 0
638, 1968-06-20, 1, 5, Australia, c Jarman, Connolly, 75, 205, 181, 6, 0
639, 1968-07-11, 1, 4, Australia, lbw, Freeman, 0, 6, 4, 0, 0
640, 1968-07-25, 2, 5, Australia, , Connolly, 49, 185, 189, 5, 0
640, 1968-07-25, 4, 5, Australia, not out, , 46, 98, 104, 6, 0
