Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1670, 2003-11-02, 2, 1, Sri Lanka, c Sangakkara, Muralitharan, 23, 67, 62, 4, 0
1670, 2003-11-02, 4, 1, Sri Lanka, , Jayasuriya, 24, 68, 47, 5, 0
1672, 2003-11-10, 2, 1, Sri Lanka, c Dilshan, Muralitharan, 36, 74, 61, 5, 0
1672, 2003-11-10, 4, 1, Sri Lanka, c Jayawardene, Vaas, 14, 45, 31, 2, 0
1675, 2003-11-18, 1, 1, Sri Lanka, c Jayawardene, Muralitharan, 70, 119, 98, 13, 0
1675, 2003-11-18, 3, 1, Sri Lanka, c sub (MG Vandort), Vaas, 0, 3, 6, 0, 0
1687, 2004-02-11, 2, 1, West Indies, , Edwards, 7, 33, 21, 1, 0
1687, 2004-02-11, 4, 1, West Indies, not out, , 6, 11, 8, 1, 0
1690, 2004-02-19, 2, 1, West Indies, c Sanford, Best, 1, 17, 13, 0, 0
1690, 2004-02-19, 4, 1, West Indies, , Best, 4, 2, 3, 1, 0
1694, 2004-03-01, 2, 1, West Indies, , Edwards, 2, 18, 13, 0, 0
1694, 2004-03-01, 4, 1, West Indies, c Jacobs, Collymore, 42, 95, 61, 6, 1
1696, 2004-03-10, 2, 1, West Indies, c Jacobs, Best, 16, 71, 34, 3, 0
1696, 2004-03-10, 3, 1, West Indies, c Sarwan, Edwards, 88, 238, 188, 10, 0
1700, 2004-04-20, 2, 1, New Zealand, c McCullum, Oram, 86, 232, 165, 13, 0
1700, 2004-04-20, 4, 1, New Zealand,                c &, Tuffey, 2, 39, 20, 0, 0
1702, 2004-05-03, 2, 1, New Zealand, , Styris, 132, 258, 206, 19, 0
1702, 2004-05-03, 4, 1, New Zealand, not out, , 30, 33, 29, 5, 0
1704, 2004-05-10, 2, 1, New Zealand, c Styris, Franklin, 63, 126, 99, 11, 0
1704, 2004-05-10, 4, 1, New Zealand,                c &, Franklin, 9, 15, 13, 2, 0
1707, 2004-06-22, 1, 1, West Indies, c Sarwan, Best, 16, 27, 21, 3, 0
1707, 2004-06-22, 3, 1, West Indies, , Collins, 45, 108, 93, 6, 0
1708, 2004-07-29, 1, 1, West Indies, c Lara, Bravo, 105, 254, 182, 19, 0
1708, 2004-07-29, 3, 1, West Indies, run out (Sarwan), , 107, 196, 158, 15, 1
1711, 2004-07-12, 2, 1, West Indies, c Sarwan, Edwards, 0, 1, 2, 0, 0
1711, 2004-07-12, 4, 1, West Indies, , Collymore, 12, 24, 13, 2, 0
1712, 2004-07-19, 1, 1, West Indies, c Sarwan, Edwards, 30, 120, 78, 6, 0
1712, 2004-07-19, 4, 1, West Indies, not out, , 4, 3, 3, 1, 0
1728, 2004-11-17, 2, 1, South Africa, , Steyn, 47, 189, 139, 4, 0
1728, 2004-11-17, 4, 1, South Africa, c Tsolekile, Pollock, 0, 1, 1, 0, 0
1730, 2004-11-26, 1, 1, South Africa, c de Villiers, Ntini, 18, 39, 32, 3, 0
1730, 2004-11-26, 3, 1, South Africa, c de Villiers, Pollock, 132, 344, 261, 20, 2
1732, 2005-01-02, 2, 1, South Africa, c Gibbs, Ntini, 28, 81, 57, 4, 0
1732, 2005-01-02, 4, 1, South Africa, c Amla, Pollock, 0, 1, 2, 0, 0
1734, 2005-01-13, 1, 1, South Africa, c Boucher, Steyn, 16, 66, 47, 3, 0
1734, 2005-01-13, 3, 1, South Africa, c Boucher, Ntini, 180, 367, 248, 24, 4
1736, 2005-01-21, 2, 1, South Africa, run out (Boje), , 20, 29, 26, 4, 0
1736, 2005-01-21, 4, 1, South Africa, , Ntini, 7, 67, 43, 0, 0
1751, 2005-04-26, 2, 1, Bangladesh, c Khaled Mashud, Mohammad Rafique, 194, 367, 259, 23, 0
1753, 2005-05-03, 2, 1, Bangladesh, c Mohammad Ashraful, Aftab Ahmed, 151, 192, 148, 21, 2
1756, 2005-06-21, 2, 1, Australia, c Langer, McGrath, 4, 24, 17, 1, 0
1756, 2005-06-21, 4, 1, Australia, c Hayden, Warne, 44, 128, 103, 8, 0
1758, 2005-07-04, 1, 1, Australia, c Gilchrist, Kasprowicz, 90, 143, 102, 15, 2
1758, 2005-07-04, 3, 1, Australia, c Gilchrist, Lee, 21, 51, 38, 4, 0
1760, 2005-07-11, 1, 1, Australia, c Gilchrist, Warne, 63, 196, 117, 9, 0
1760, 2005-07-11, 3, 1, Australia, , McGrath, 41, 71, 56, 6, 0
1762, 2005-07-25, 1, 1, Australia, , Tait, 65, 138, 111, 8, 1
1762, 2005-07-25, 4, 1, Australia, c Ponting, Warne, 27, 24, 22, 4, 0
1763, 2005-08-08, 1, 1, Australia, c Hayden, Warne, 43, 77, 65, 8, 0
1763, 2005-08-08, 3, 1, Australia, lbw, Warne, 33, 150, 84, 1, 0
1770, 2005-10-12, 2, 1, Pakistan, c Kamran Akmal, Shabbir Ahmed, 193, 467, 305, 20, 2
1770, 2005-10-12, 4, 1, Pakistan, , Shabbir Ahmed, 5, 14, 11, 0, 0
1772, 2005-10-20, 2, 1, Pakistan, c Kamran Akmal, Mohammad Sami, 48, 159, 115, 8, 0
1772, 2005-10-20, 4, 1, Pakistan, , Shoaib Akhtar, 0, 3, 4, 0, 0
1774, 2005-11-29, 1, 1, Pakistan, c Kamran Akmal, Shoaib Malik, 50, 160, 117, 9, 0
1774, 2005-11-29, 3, 1, Pakistan, lbw, Shoaib Akhtar, 0, 1, 2, 0, 0
1802, 2006-04-11, 1, 1, Sri Lanka, c Jayawardene, Muralitharan, 106, 251, 180, 17, 1
1803, 2006-04-25, 2, 1, Sri Lanka, c Sangakkara, Muralitharan, 27, 75, 51, 5, 0
1803, 2006-04-25, 4, 1, Sri Lanka, lbw, Muralitharan, 0, 13, 10, 0, 0
1804, 2006-05-02, 2, 1, Sri Lanka, run out (Malinga/Sangakkara), , 24, 58, 38, 4, 0
1804, 2006-05-02, 4, 1, Sri Lanka, , Muralitharan, 31, 104, 98, 3, 0
1809, 2006-06-13, 1, 1, Pakistan, c Kamran Akmal, Umar Gul, 16, 53, 36, 2, 0
1809, 2006-06-13, 3, 1, Pakistan, , Umar Gul, 18, 41, 29, 3, 0
1811, 2006-06-27, 2, 1, Pakistan, c Kamran Akmal, Mohammad Sami, 5, 35, 29, 1, 0
1813, 2006-07-04, 1, 1, Pakistan,                c &, Mohammad Sami, 28, 70, 59, 6, 0
1813, 2006-07-04, 3, 1, Pakistan, c Salman Butt, Umar Gul, 58, 166, 126, 8, 1
1814, 2006-07-17, 1, 1, Pakistan, c Mohammad Hafeez, Umar Gul, 6, 61, 43, 0, 0
1814, 2006-07-17, 3, 1, Pakistan, c Kamran Akmal, Mohammad Asif, 4, 12, 10, 1, 0
