Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
437, 1957-02-15, 2, 4, South Africa, , Adcock, 61, 189, na, 7, 1
437, 1957-02-15, 4, 5, South Africa, c Endean, Tayfield, 0, 8, 8, 0, 0
438, 1957-03-01, 2, 4, South Africa, c Duckworth, Goddard, 24, 101, na, 2, 0
438, 1957-03-01, 4, 3, South Africa, lbw, Goddard, 21, 51, na, 1, 1
439, 1957-05-30, 1, 4, West Indies, c Weekes, Ramadhin, 30, 80, na, 3, 0
439, 1957-05-30, 3, 4, West Indies, not out, , 285, 600, na, 25, 2
440, 1957-06-20, 2, 4, West Indies, c Kanhai, Gilchrist, 0, 3, na, 0, 0
441, 1957-07-04, 1, 4, West Indies, lbw, Smith, 104, 183, na, 14, 0
442, 1957-07-25, 2, 4, West Indies, c Alexander, Sobers, 69, 157, na, 9, 0
443, 1957-08-22, 1, 4, West Indies, c Worrell, Smith, 1, 7, na, 0, 0
454, 1958-06-05, 1, 4, New Zealand, c Petrie, MacGibbon, 84, na, na, 12, 0
454, 1958-06-05, 3, 4, New Zealand, c Petrie, MacGibbon, 11, 35, na, na, 0
455, 1958-06-19, 1, 4, New Zealand, c Alabaster, MacGibbon, 19, na, na, na, 0
456, 1958-07-03, 2, 4, New Zealand, not out, , 113, 174, na, 17, 2
457, 1958-07-24, 2, 4, New Zealand, c Playle, MacGibbon, 101, 153, na, 7, 4
458, 1958-08-21, 2, 4, New Zealand, c Petrie, Blair, 9, 23, na, 0, 0
460, 1958-12-05, 1, 4, Australia, c Grout, Meckiff, 26, 122, 97, 2, 0
460, 1958-12-05, 3, 5, Australia, lbw, Benaud, 4, 9, 12, 1, 0
462, 1959-12-31, 1, 5, Australia, , Meckiff, 113, 315, 298, 11, 0
462, 1959-12-31, 3, 5, Australia, c Davidson, Meckiff, 17, 98, 68, 1, 0
464, 1959-01-09, 1, 4, Australia, c Mackay, Slater, 42, 114, 117, 3, 0
464, 1959-01-09, 3, 4, Australia, , Burke, 92, 318, 269, 10, 0
466, 1959-01-30, 2, 3, Australia, , Benaud, 37, 75, 50, 3, 0
466, 1959-01-30, 3, 3, Australia, lbw, Rorke, 59, 130, 116, 8, 0
468, 1959-02-13, 1, 3, Australia, c Benaud, Meckiff, 11, 28, 18, 1, 0
468, 1959-02-13, 3, 3, Australia, c Harvey, Lindwall, 4, 10, 6, 1, 0
470, 1959-02-27, 1, 4, New Zealand, c Hough, Moir, 71, 144, 143, 10, 0
472, 1959-03-14, 2, 4, New Zealand, not out, , 124, 250, na, 14, 0
474, 1959-06-04, 1, 4, India, c Joshi, Gupte, 106, 219, na, 18, 0
475, 1959-06-18, 2, 4, India, , Surendranath, 9, na, na, na, 0
475, 1959-06-18, 4, 4, India, not out, , 33, 70, na, na, 0
476, 1959-07-02, 2, 4, India, , Desai, 2, na, na, 0, 0
485, 1960-01-06, 1, 4, West Indies, c Alexander, Hall, 1, na, na, 0, 0
488, 1960-01-28, 1, 4, West Indies, c Kanhai, Watson, 0, na, na, 0, 0
488, 1960-01-28, 3, 4, West Indies,                c &, Singh, 28, na, na, na, 0
489, 1960-02-17, 1, 4, West Indies, c Hunte, Hall, 9, na, na, na, 0
489, 1960-02-17, 3, 4, West Indies, , Hall, 45, na, na, na, 0
508, 1961-06-22, 1, 5, Australia, c Grout, Davidson, 17, na, na, na, 0
508, 1961-06-22, 3, 5, Australia, c Grout, McKenzie, 22, 102, na, na, 0
509, 1961-07-06, 2, 4, Australia,                c &, Davidson, 26, 89, na, na, 0
509, 1961-07-06, 4, 4, Australia, not out, , 8, na, na, na, 0
510, 1961-07-27, 2, 4, Australia, c Simpson, Davidson, 95, 228, na, 14, 0
510, 1961-07-27, 4, 4, Australia, , Benaud, 0, 4, 2, 0, 0
511, 1961-08-17, 1, 4, Australia, c Lawry, Benaud, 71, 183, na, 11, 0
511, 1961-08-17, 3, 4, Australia, c O'Neill, Mackay, 33, 44, na, 7, 0
