Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
751, 1975-01-04, 2, 9, Australia, c Walker, Lillee, 27, 53, 31, 5, 0
751, 1975-01-04, 4, 9, Australia,                c &, Walker, 5, 16, 13, 1, 0
754, 1975-01-25, 2, 9, Australia, c Lillee, Mallett, 0, 2, 2, 0, 0
754, 1975-01-25, 4, 9, Australia, c IM Chappell, Mallett, 0, 5, 3, 0, 0
755, 1975-02-08, 2, 9, Australia, , Walker, 11, 26, 18, 1, 0
760, 1975-07-10, 2, 8, Australia, , Lillee, 10, 25, 22, 1, 0
760, 1975-07-10, 3, 10, Australia, , Mallett, 3, 17, 14, 0, 0
761, 1975-07-31, 1, 10, Australia, not out, , 0, 16, 14, 0, 0
762, 1975-08-14, 1, 11, Australia, c GS Chappell, Gilmour, 0, 5, 3, 0, 0
762, 1975-08-14, 3, 11, Australia, not out, , 0, 2, 0, 0, 0
763, 1975-08-28, 2, 11, Australia, c GS Chappell, Thomson, 0, 3, 1, 0, 0
763, 1975-08-28, 3, 11, Australia, not out, , 3, 7, 8, 0, 0
777, 1976-06-03, 2, 10, West Indies, c Murray, Holder, 0, 3, 1, 0, 0
778, 1976-06-17, 1, 10, West Indies, , Holder, 31, 69, 56, 2, 0
778, 1976-06-17, 3, 11, West Indies, , Roberts, 2, 8, 3, 0, 0
779, 1976-07-08, 2, 9, West Indies, , Holding, 0, 8, 5, 0, 0
779, 1976-07-08, 4, 8, West Indies, c King, Roberts, 0, 1, 1, 0, 0
780, 1976-07-22, 2, 9, West Indies, c Lloyd, King, 1, 11, 14, 0, 0
780, 1976-07-22, 4, 7, West Indies, c Murray, Daniel, 0, 15, 7, 0, 0
781, 1976-08-12, 2, 7, West Indies, , Holding, 4, 28, 18, 0, 0
781, 1976-08-12, 4, 9, West Indies, c Lloyd, Roberts, 2, 19, 14, 0, 0
788, 1976-12-17, 1, 11, India, not out, , 7, 19, 14, 1, 0
791, 1977-01-01, 2, 10, India, c Gavaskar, Bedi, 4, 19, 11, 0, 0
793, 1977-01-14, 1, 10, India, , Prasanna, 23, 28, 31, 4, 0
793, 1977-01-14, 3, 10, India, st Kirmani, Chandrasekhar, 8, 23, 20, 0, 0
794, 1977-01-28, 2, 10, India, c Yajurvindra Singh, Chandrasekhar, 12, 61, 52, 1, 0
794, 1977-01-28, 4, 10, India, c Patel, Bedi, 10, 19, 21, 1, 0
795, 1977-02-11, 2, 9, India, , Bedi, 7, 24, 19, 1, 0
800, 1977-03-12, 2, 3, Australia, c Chappell, Walker, 7, 28, 18, 1, 0
800, 1977-03-12, 4, 10, Australia, , Lillee, 7, 21, 19, 0, 0
804, 1977-06-16, 1, 10, Australia, not out, , 11, 40, 26, 1, 0
804, 1977-06-16, 3, 10, Australia, not out, , 12, 25, 21, 0, 0
805, 1977-07-07, 2, 10, Australia, , Bright, 10, 52, 47, 2, 0
806, 1977-07-28, 2, 9, Australia, , Pascoe, 7, 44, 37, 1, 0
807, 1977-08-11, 1, 9, Australia, c Bright, Pascoe, 6, 27, 25, 1, 0
808, 1977-08-25, 1, 9, Australia, , Thomson, 20, 58, 43, 1, 0
864, 1979-12-14, 2, 10, Australia, lbw, Dymock, 13, 32, 24, 1, 0
864, 1979-12-14, 4, 10, Australia, c Wiener, Dymock, 0, 2, 3, 0, 0
868, 1980-01-04, 1, 11, Australia, c Border, Lillee, 12, 19, 11, 1, 0
868, 1980-01-04, 3, 5, Australia, c Border, Dymock, 43, 135, 111, 1, 0
872, 1980-02-01, 1, 9, Australia, c IM Chappell, Lillee, 3, 14, 18, 0, 0
872, 1980-02-01, 3, 9, Australia, , Pascoe, 0, 3, 3, 0, 0
874, 1980-02-15, 2, 11, India, , Ghavri, 1, 18, 14, 0, 0
881, 1980-06-19, 1, 7, West Indies, lbw, Garner, 3, 13, 9, 0, 0
911, 1981-11-27, 2, 10, India, c Kirmani, Kapil Dev, 8, 31, 29, 0, 0
911, 1981-11-27, 4, 10, India, not out, , 13, 36, 34, 2, 0
912, 1981-12-09, 1, 11, India, not out, , 2, 6, 4, 0, 0
914, 1981-12-23, 1, 10, India, not out, , 2, 4, 2, 0, 0
916, 1982-01-01, 1, 7, India, c Patil, Kapil Dev, 13, 43, 39, 2, 0
918, 1982-01-13, 2, 9, India, c Kirmani, Kapil Dev, 0, 29, 21, 0, 0
920, 1982-01-30, 1, 10, India, not out, , 0, 10, 0, 0, 0
921, 1982-02-17, 2, 10, Sri Lanka, c Mendis, DS de Silva, 0, 1, 1, 0, 0
