Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
739, 1974-06-06, 1, 5, India, not out, , 123, 335, 289, 8, 0
740, 1974-06-20, 1, 5, India, c Solkar, Bedi, 15, 26, 34, 3, 0
741, 1974-07-04, 2, 4, India, not out, , 51, 68, 80, 5, 0
742, 1974-07-25, 2, 5, Pakistan, lbw, Sarfraz Nawaz, 11, 34, 27, 0, 0
742, 1974-07-25, 4, 5, Pakistan, not out, , 67, 235, 200, 8, 0
743, 1974-08-08, 2, 5, Pakistan, lbw, Imran Khan, 8, 17, 19, 0, 0
744, 1974-08-22, 2, 6, Pakistan, run out, , 122, 513, 377, 10, 0
746, 1974-11-29, 2, 5, Australia, , Lillee, 17, 31, 40, 2, 0
746, 1974-11-29, 4, 5, Australia, c GS Chappell, Jenner, 19, 58, 56, 1, 0
748, 1974-12-13, 1, 5, Australia, c Redpath, Lillee, 4, 24, 17, 1, 0
748, 1974-12-13, 3, 5, Australia, c Marsh, Thomson, 0, 1, 1, 0, 0
751, 1975-01-04, 2, 5, Australia, c Redpath, Walker, 24, 88, 62, 3, 0
751, 1975-01-04, 4, 5, Australia, c Redpath, Thomson, 11, 64, 46, 1, 0
754, 1975-01-25, 2, 5, Australia, c IM Chappell, Thomson, 40, 106, 71, 5, 0
754, 1975-01-25, 4, 5, Australia, lbw, Lillee, 63, 183, 139, 8, 0
755, 1975-02-08, 2, 5, Australia, c Redpath, Walker, 146, 446, 424, 11, 0
757, 1975-02-20, 1, 5, New Zealand, c Hadlee, Congdon, 216, 443, 413, 29, 0
760, 1975-07-10, 2, 3, Australia, c Mallett, Walker, 6, 14, 13, 1, 0
760, 1975-07-10, 3, 3, Australia, c Walters, Lillee, 51, 129, 99, 6, 0
762, 1975-08-14, 1, 5, Australia, c Mallett, Lillee, 8, 44, 32, 1, 0
762, 1975-08-14, 3, 4, Australia, c GS Chappell, Lillee, 14, 56, 44, 1, 0
788, 1976-12-17, 1, 5, India, , Chandrasekhar, 8, 16, 14, 1, 0
794, 1977-01-28, 2, 3, India, c Yajurvindra Singh, Prasanna, 10, 49, 47, 0, 0
794, 1977-01-28, 4, 3, India, c Yajurvindra Singh, Chandrasekhar, 1, 30, 19, 0, 0
795, 1977-02-11, 2, 4, India, c Viswanath, Chandrasekhar, 14, 35, 35, 2, 0
795, 1977-02-11, 4, 4, India, not out, , 58, 185, 148, 7, 0
800, 1977-03-12, 2, 6, Australia, c Marsh, Walker, 4, 44, 27, 0, 0
800, 1977-03-12, 4, 5, Australia, c Marsh, Lillee, 1, 12, 8, 0, 0
911, 1981-11-27, 2, 5, India, lbw, Doshi, 15, 36, 29, 1, 0
911, 1981-11-27, 4, 5, India, lbw, Madan Lal, 3, 24, 14, 0, 0
912, 1981-12-09, 1, 6, India, c Kirmani, Shastri, 25, 120, 82, 1, 0
912, 1981-12-09, 3, 5, India, not out, , 12, 31, 32, 3, 0
914, 1981-12-23, 1, 5, India, , Patil, 51, 169, 107, 4, 0
916, 1982-01-01, 1, 5, India, lbw, Madan Lal, 69, 283, 203, 9, 0
916, 1982-01-01, 3, 6, India, not out, , 60, 128, 108, 6, 0
918, 1982-01-13, 2, 3, India, , Doshi, 3, 16, 10, 0, 0
920, 1982-01-30, 1, 3, India, , Kapil Dev, 14, 101, 81, 2, 0
921, 1982-02-17, 2, 5, Sri Lanka, c Warnapura, GRA de Silva, 45, 112, 99, 3, 0
921, 1982-02-17, 4, 5, Sri Lanka, not out, , 0, 4, 4, 0, 0
