Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1694, 2004-03-01, 2, 2, West Indies, c Jacobs, Edwards, 17, 98, 69, 2, 0
1694, 2004-03-01, 4, 2, West Indies, c Jacobs, Collymore, 32, 55, 33, 5, 1
1696, 2004-03-10, 2, 2, West Indies, c Jacobs, Collins, 7, 20, 17, 0, 0
1696, 2004-03-10, 3, 2, West Indies, c Jacobs, Sarwan, 140, 347, 267, 20, 0
1702, 2004-05-03, 2, 4, New Zealand, c Fleming, Styris, 13, 59, 40, 1, 0
1704, 2004-05-10, 2, 4, New Zealand, lbw, Cairns, 61, 87, 65, 10, 1
1704, 2004-05-10, 4, 4, New Zealand, lbw, Cairns, 10, 39, 32, 2, 0
1707, 2004-06-22, 1, 4, West Indies, c Smith, Collins, 103, 228, 154, 12, 0
1707, 2004-06-22, 3, 4, West Indies, not out, , 101, 168, 145, 11, 0
1708, 2004-07-29, 1, 4, West Indies,                c &, Bravo, 12, 29, 21, 2, 0
1708, 2004-07-29, 3, 4, West Indies, c Gayle, Lawson, 3, 30, 17, 0, 0
1711, 2004-07-12, 2, 4, West Indies, , Bravo, 12, 60, 32, 2, 0
1711, 2004-07-12, 4, 4, West Indies, c Lara, Gayle, 33, 136, 98, 4, 0
1712, 2004-07-19, 1, 4, West Indies, c Lara, Bravo, 66, 185, 118, 9, 0
1728, 2004-11-17, 2, 4, South Africa, c Smith, Hall, 10, 20, 14, 1, 1
1728, 2004-11-17, 4, 4, South Africa, , Steyn, 15, 50, 25, 2, 0
1730, 2004-11-26, 1, 4, South Africa, lbw, Ntini, 18, 79, 54, 3, 0
1730, 2004-11-26, 3, 4, South Africa, c de Villiers, Ntini, 10, 38, 27, 1, 0
1732, 2005-01-02, 2, 4, South Africa, c de Villiers, Langeveldt, 11, 23, 18, 2, 0
1732, 2005-01-02, 4, 4, South Africa, c Rudolph, Ntini, 20, 93, 76, 3, 0
1734, 2005-01-13, 1, 4, South Africa, not out, , 82, 276, 160, 10, 1
1734, 2005-01-13, 3, 4, South Africa, c Boucher, Pollock, 54, 156, 110, 8, 0
1736, 2005-01-21, 2, 4, South Africa, c Rudolph, Pollock, 0, 5, 4, 0, 0
1736, 2005-01-21, 4, 4, South Africa, not out, , 26, 130, 86, 3, 0
1751, 2005-04-26, 2, 3, Bangladesh, c Khaled Mashud, Mashrafe Mortaza, 120, 203, 174, 15, 0
1753, 2005-05-03, 2, 3, Bangladesh, c Khaled Mashud, Mashrafe Mortaza, 44, 53, 40, 9, 0
1756, 2005-06-21, 2, 3, Australia, , McGrath, 3, 29, 20, 0, 0
1756, 2005-06-21, 4, 3, Australia, , Lee, 4, 47, 26, 1, 0
1758, 2005-07-04, 1, 3, Australia, c Lee, Gillespie, 24, 54, 41, 3, 0
1758, 2005-07-04, 3, 4, Australia, , Lee, 1, 2, 2, 0, 0
1760, 2005-07-11, 1, 3, Australia, c McGrath, Katich, 166, 281, 215, 20, 1
1760, 2005-07-11, 3, 3, Australia, c sub (BJ Hodge), Lee, 14, 45, 37, 2, 0
1762, 2005-07-25, 1, 3, Australia, c Gilchrist, Ponting, 58, 138, 99, 9, 0
1762, 2005-07-25, 4, 3, Australia, c Hayden, Warne, 0, 8, 6, 0, 0
1763, 2005-08-08, 1, 3, Australia, c Clarke, Warne, 11, 26, 25, 2, 0
1763, 2005-08-08, 3, 3, Australia, c Gilchrist, McGrath, 45, 80, 65, 6, 0
1772, 2005-10-20, 2, 3, Pakistan, , Naved-ul-Hasan, 2, 9, 8, 0, 0
1772, 2005-10-20, 4, 3, Pakistan, lbw, Naved-ul-Hasan, 9, 27, 15, 1, 0
1774, 2005-11-29, 1, 2, Pakistan, c Mohammad Yousuf, Shoaib Malik, 58, 130, 91, 10, 0
1774, 2005-11-29, 3, 2, Pakistan,                c &, Shoaib Akhtar, 13, 35, 21, 3, 0
1834, 2007-04-25, 1, 3, West Indies, c Morton, Taylor, 103, 235, 173, 11, 0
1835, 2007-05-07, 1, 3, West Indies, , Collymore, 41, 123, 99, 6, 0
1835, 2007-05-07, 3, 3, West Indies,                c &, Sammy, 40, 106, 78, 5, 0
1836, 2007-05-15, 2, 3, West Indies, c Bravo, Edwards, 19, 105, 66, 3, 0
1836, 2007-05-15, 4, 3, West Indies, not out, , 48, 75, 51, 4, 0
1840, 2007-06-19, 1, 3, India, c Dhoni, Singh, 79, 248, 201, 11, 0
1840, 2007-06-19, 3, 3, India, , Singh, 30, 115, 75, 4, 0
1841, 2007-06-27, 1, 3, India, c Tendulkar, Khan, 9, 30, 24, 1, 0
1841, 2007-06-27, 3, 3, India, , Khan, 124, 280, 193, 18, 0
1842, 2007-07-09, 2, 4, India,                c &, Kumble, 11, 66, 36, 2, 0
1842, 2007-07-09, 4, 3, India, c Dhoni, Sreesanth, 42, 108, 95, 5, 0
1851, 2007-11-01, 2, 2, Sri Lanka, c Silva, Muralitharan, 37, 152, 108, 5, 0
1851, 2007-11-01, 4, 2, Sri Lanka, c HAPW Jayawardene, Vaas, 5, 36, 25, 1, 0
1853, 2007-11-09, 1, 2, Sri Lanka, c Mubarak, Muralitharan, 87, 161, 139, 12, 0
1853, 2007-11-09, 3, 2, Sri Lanka,                c &, Fernando, 61, 126, 109, 8, 0
1854, 2007-11-18, 2, 2, Sri Lanka, lbw, Vaas, 1, 9, 4, 0, 0
1854, 2007-11-18, 3, 2, Sri Lanka, c DPMD Jayawardene, Welegedara, 24, 85, 57, 0, 0
1866, 2008-02-05, 2, 2, New Zealand, c McCullum, Patel, 63, 243, 177, 8, 0
1866, 2008-02-05, 4, 2, New Zealand, lbw, Mills, 9, 32, 19, 1, 0
1867, 2008-02-13, 1, 2, New Zealand, , Oram, 32, 121, 80, 4, 0
1867, 2008-02-13, 3, 2, New Zealand, c McCullum, Mills, 13, 43, 38, 2, 0
1868, 2008-02-22, 1, 2, New Zealand, lbw, Southee, 2, 15, 11, 0, 0
1868, 2008-02-22, 3, 2, New Zealand, c McCullum, Martin, 4, 3, 4, 1, 0
1874, 2008-04-15, 2, 3, New Zealand, c Marshall, Vettori, 106, 306, 214, 11, 0
1876, 2008-04-23, 2, 3, New Zealand, lbw, Vettori, 30, 172, 133, 3, 0
1876, 2008-04-23, 4, 3, New Zealand, c McCullum, Martin, 48, 117, 103, 5, 0
1878, 2008-05-05, 1, 3, New Zealand, , O'Brien, 16, 32, 22, 4, 0
1880, 2008-06-10, 1, 3, South Africa, , Steyn, 2, 6, 3, 0, 0
1881, 2008-06-18, 1, 3, South Africa, c Smith, Steyn, 0, 7, 7, 0, 0
1881, 2008-06-18, 3, 3, South Africa, c Boucher, Ntini, 21, 90, 53, 3, 0
1883, 2008-07-30, 1, 3, South Africa, c Boucher, Nel, 0, 1, 1, 0, 0
1883, 2008-07-30, 3, 3, South Africa, c Amla, Nel, 17, 27, 18, 4, 0
