Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
561, 1964-06-04, 3, 2, Australia, lbw, McKenzie, 17, 111, na, 1, 0
562, 1964-06-18, 2, 8, Australia, , Corling, 15, 70, na, 3, 0
563, 1964-07-02, 1, 8, Australia, c Burge, McKenzie, 3, na, na, 0, 0
563, 1964-07-02, 3, 9, Australia, c Cowper, Corling, 14, na, na, na, 0
564, 1964-07-23, 2, 7, Australia, c Simpson, McKenzie, 9, 57, na, 1, 0
565, 1964-08-13, 1, 8, Australia, c Grout, Hawke, 8, 31, na, 1, 0
565, 1964-08-13, 3, 4, Australia, , McKenzie, 56, 211, na, 6, 1
572, 1964-12-23, 1, 8, South Africa, , PM Pollock, 2, 17, na, 0, 0
573, 1965-01-01, 2, 8, South Africa, c Lindsay, PM Pollock, 4, 23, na, 0, 0
575, 1965-01-22, 2, 8, South Africa, lbw, McKinnon, 1, 12, na, 0, 0
575, 1965-01-22, 4, 2, South Africa, c van der Merwe, PM Pollock, 13, 43, na, 2, 0
578, 1965-02-12, 2, 3, South Africa, , PM Pollock, 12, 30, na, 1, 0
591, 1965-05-27, 1, 8, New Zealand, c Congdon, Motz, 13, 55, na, na, 0
592, 1965-06-17, 2, 8, New Zealand, run out, , 13, na, na, na, 0
592, 1965-06-17, 4, 3, New Zealand, c Dick, Motz, 1, na, na, 0, 0
594, 1965-07-22, 2, 8, South Africa, c PM Pollock, Bromfield, 59, na, na, na, 1
594, 1965-07-22, 4, 8, South Africa, not out, , 9, na, na, na, 0
595, 1965-08-05, 2, 4, South Africa, c RG Pollock, McKinnon, 20, 92, na, 2, 0
595, 1965-08-05, 4, 3, South Africa, c Lindsay, McKinnon, 4, 20, na, 1, 0
596, 1965-08-26, 2, 9, South Africa, not out, , 2, 28, na, 0, 0
597, 1965-12-10, 2, 7, Australia, st Grout, Philpott, 60, 160, 146, 6, 0
598, 1966-12-30, 2, 9, Australia, not out, , 56, 143, 128, 7, 0
599, 1966-01-07, 1, 9, Australia, c Grout, Walters, 14, 44, 39, 2, 0
600, 1966-01-28, 1, 8, Australia, lbw, McKenzie, 33, 88, 104, 2, 0
600, 1966-01-28, 3, 8, Australia, c Grout, Hawke, 53, 95, 108, 8, 0
601, 1966-02-11, 1, 8, Australia, not out, , 42, 122, 128, 2, 0
605, 1966-06-02, 2, 7, West Indies, , Holford, 15, 11, 12, 3, 0
605, 1966-06-02, 3, 7, West Indies, c Butcher, Sobers, 12, 14, 23, 1, 0
606, 1966-06-16, 2, 9, West Indies, c Allan, Hall, 6, 46, 44, 1, 0
608, 1966-08-04, 2, 8, West Indies, c Hendriks, Sobers, 6, 19, 23, 1, 0
608, 1966-08-04, 3, 8, West Indies, , Gibbs, 22, 43, 51, 2, 0
622, 1967-08-10, 2, 7, Pakistan, lbw, Asif Iqbal, 13, 55, 58, 2, 0
623, 1967-08-24, 2, 7, Pakistan, c sub, Mushtaq Mohammad, 65, 183, 165, 9, 0
627, 1968-01-19, 1, 8, West Indies, lbw, Griffith, 15, 49, na, 3, 0
629, 1968-02-08, 1, 8, West Indies, lbw, Hall, 19, 34, na, 4, 0
629, 1968-02-08, 4, 8, West Indies, c Camacho, Gibbs, 4, 9, na, 1, 0
748, 1974-12-13, 1, 8, Australia, c Redpath, Walters, 10, 94, 66, 0, 0
748, 1974-12-13, 3, 8, Australia, c GS Chappell, Mallett, 61, 108, 91, 8, 0
749, 1974-12-26, 1, 8, Australia, c Mallett, Lillee, 10, 55, 45, 0, 0
749, 1974-12-26, 3, 8, Australia, , Mallett, 0, 31, 24, 0, 0
751, 1975-01-04, 2, 8, Australia, c Marsh, Walters, 22, 47, 44, 3, 0
751, 1975-01-04, 4, 8, Australia, c Thomson, Mallett, 4, 31, 25, 0, 0
754, 1975-01-25, 2, 8, Australia, c GS Chappell, Mallett, 11, 30, 25, 1, 0
754, 1975-01-25, 4, 8, Australia, lbw, Jenner, 20, 102, 116, 1, 0
