Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
658, 1969-08-21, 2, 1, New Zealand, , Howarth, 68, 176, 174, 9, 0
658, 1969-08-21, 4, 1, New Zealand, c Wadsworth, Cunis, 22, 67, 57, 3, 0
674, 1970-11-27, 2, 4, Australia, c Chappell, Jenner, 79, 179, 182, 9, 0
675, 1970-12-11, 1, 3, Australia, run out, , 47, 165, 139, 1, 0
675, 1970-12-11, 3, 3, Australia, not out, , 115, 346, 332, 16, 0
676, 1971-01-09, 1, 3, Australia, c Gleeson, GS Chappell, 55, 121, 105, 8, 0
676, 1971-01-09, 3, 3, Australia, run out, , 12, 50, 51, 0, 0
677, 1971-01-21, 2, 3, Australia, c Marsh, Thomson, 9, 47, 47, 1, 0
677, 1971-01-21, 4, 2, Australia, not out, , 74, 240, 221, 7, 0
678, 1971-01-29, 1, 2, Australia, c Stackpole, Lillee, 130, 354, 301, 14, 0
678, 1971-01-29, 3, 2, Australia, , Thomson, 40, 144, 83, 3, 0
679, 1971-02-12, 1, 1, Australia, c GS Chappell, Dell, 30, 150, 130, 1, 0
679, 1971-02-12, 3, 1, Australia, c IM Chappell, O'Keeffe, 57, 210, 142, 3, 0
681, 1971-02-25, 2, 2, New Zealand, lbw, Cunis, 12, 30, 22, 0, 0
681, 1971-02-25, 4, 2, New Zealand, c Wadsworth, Collinge, 2, 16, 11, 0, 0
682, 1971-03-05, 1, 1, New Zealand, c Morgan, Webb, 1, 26, 28, 0, 0
682, 1971-03-05, 3, 1, New Zealand, c Burgess, Collinge, 24, 125, 78, 2, 0
687, 1971-06-03, 2, 1, Pakistan, c Zaheer Abbas, Asif Masood, 0, 1, 2, 0, 0
687, 1971-06-03, 3, 1, Pakistan, c Wasim Bari, Asif Masood, 15, 62, 51, 2, 0
688, 1971-06-17, 1, 3, Pakistan, c Asif Masood, Pervez Sajjad, 37, 116, 90, 2, 0
689, 1971-07-08, 1, 3, Pakistan, c Wasim Bari, Asif Masood, 2, 5, 8, 0, 0
689, 1971-07-08, 3, 3, Pakistan, c Mushtaq Mohammad, Intikhab Alam, 33, 160, 146, 6, 0
690, 1971-07-22, 1, 3, India, c Venkataraghavan, Bedi, 18, 62, 49, 0, 0
690, 1971-07-22, 3, 3, India, c Engineer, Bedi, 62, 190, 169, 5, 0
691, 1971-08-05, 1, 3, India, c Engineer, Abid Ali, 0, 2, 4, 0, 0
691, 1971-08-05, 3, 3, India, , Bedi, 59, 120, 108, 7, 0
692, 1971-08-19, 1, 3, India, c Engineer, Bedi, 41, 124, 118, 4, 0
692, 1971-08-19, 3, 3, India, , Chandrasekhar, 0, 5, 5, 0, 0
698, 1972-06-08, 1, 2, Australia, run out, , 49, 181, 136, 5, 0
698, 1972-06-08, 3, 2, Australia, c Marsh, Watson, 26, 137, 104, 4, 0
699, 1972-06-22, 1, 2, Australia, lbw, Lillee, 10, 62, 43, 2, 0
699, 1972-06-22, 3, 2, Australia, c Marsh, Massie, 6, 53, 38, 1, 0
700, 1972-07-13, 2, 2, Australia, c Marsh, Colley, 37, 176, 122, 3, 0
700, 1972-07-13, 4, 2, Australia, , Massie, 15, 100, 63, 0, 0
701, 1972-07-27, 2, 2, Australia, c IM Chappell, Mallett, 45, 129, 101, 7, 0
701, 1972-07-27, 4, 2, Australia, lbw, Lillee, 4, 19, 14, 0, 0
702, 1972-08-10, 1, 2, Australia, lbw, Lillee, 8, 55, 38, 1, 0
702, 1972-08-10, 3, 2, Australia, , Lillee, 18, 93, 54, 2, 0
739, 1974-06-06, 1, 3, India, , Abid Ali, 7, 29, 27, 0, 0
739, 1974-06-06, 3, 4, India, not out, , 100, 201, 188, 9, 1
740, 1974-06-20, 1, 3, India, lbw, Bedi, 96, 235, 181, 13, 0
742, 1974-07-25, 2, 3, Pakistan, c Asif Iqbal, Asif Masood, 9, 96, 56, 0, 0
742, 1974-07-25, 4, 3, Pakistan, c Sadiq Mohammad, Imran Khan, 70, 285, 247, 5, 0
743, 1974-08-08, 2, 3, Pakistan, c Sadiq Mohammad, Intikhab Alam, 40, 141, 112, 4, 0
744, 1974-08-22, 2, 4, Pakistan, c Wasim Bari, Intikhab Alam, 25, 72, 81, 2, 0
746, 1974-11-29, 2, 3, Australia, c IM Chappell, Thomson, 48, 209, 147, 4, 0
746, 1974-11-29, 4, 3, Australia, , Thomson, 6, 43, 28, 1, 0
749, 1974-12-26, 1, 4, Australia, c Marsh, Mallett, 49, 130, 124, 3, 0
749, 1974-12-26, 3, 4, Australia, c Marsh, Thomson, 4, 29, 19, 0, 0
751, 1975-01-04, 2, 4, Australia, c Marsh, Walters, 50, 223, 177, 5, 0
751, 1975-01-04, 4, 4, Australia, not out, , 33, 155, 163, 5, 0
755, 1975-02-08, 2, 3, Australia, c IM Chappell, Walker, 70, 212, 164, 3, 0
757, 1975-02-20, 1, 3, New Zealand, c Congdon, HJ Howarth, 64, 182, 158, 10, 0
758, 1975-02-28, 2, 3, New Zealand, c Hadlee, HJ Howarth, 11, 59, 46, 2, 0
760, 1975-07-10, 2, 1, Australia, lbw, Lillee, 34, 164, 123, 2, 0
760, 1975-07-10, 3, 1, Australia, c Marsh, Walker, 5, 26, 17, 1, 0
761, 1975-07-31, 1, 2, Australia, lbw, Lillee, 9, 41, 30, 1, 0
761, 1975-07-31, 3, 2, Australia, c Thomson, Mallett, 175, 538, 420, 21, 0
762, 1975-08-14, 1, 2, Australia, c Mallett, Thomson, 62, 162, 121, 9, 0
762, 1975-08-14, 3, 2, Australia, , Mallett, 35, 131, 90, 5, 0
763, 1975-08-28, 2, 2, Australia, lbw, Walker, 12, 141, 98, 0, 0
763, 1975-08-28, 3, 2, Australia, , Lillee, 96, 362, 289, 6, 0
777, 1976-06-03, 2, 1, West Indies, c Murray, Daniel, 37, 178, 118, 5, 0
777, 1976-06-03, 4, 1, West Indies, not out, , 76, 280, 255, 8, 0
779, 1976-07-08, 2, 1, West Indies, c Murray, Roberts, 8, 108, 69, 1, 0
779, 1976-07-08, 4, 1, West Indies, , Daniel, 24, 140, 100, 3, 0
