Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1901, 2008-11-19, 2, 7, India, not out, , 8, 52, 30, 0, 0
1908, 2009-01-15, 1, 5, West Indies, c Ramdin, Edwards, 4, 21, 16, 0, 0
1908, 2009-01-15, 3, 3, West Indies, c Ramdin, Powell, 20, 70, 53, 3, 0
1919, 2009-04-06, 1, 10, West Indies, c Ramdin, Edwards, 1, 24, 19, 0, 0
1920, 2009-04-14, 1, 4, West Indies, , Edwards, 14, 57, 39, 3, 0
1922, 2009-06-08, 1, 8, Australia, c Hussey, Hauritz, 26, 69, 40, 2, 0
1922, 2009-06-08, 3, 10, Australia, not out, , 21, 69, 53, 3, 0
1925, 2009-06-16, 1, 10, Australia, c Hussey, Johnson, 29, 47, 25, 5, 0
1928, 2009-07-30, 2, 10, Australia, c Manou, Hilfenhaus, 1, 7, 6, 0, 0
1929, 2009-07-07, 1, 10, Australia, c Haddin, Siddle, 3, 7, 10, 0, 0
1929, 2009-07-07, 3, 6, Australia, c Ponting, Hilfenhaus, 4, 20, 10, 1, 0
1931, 2009-07-20, 1, 10, Australia, lbw, Hilfenhaus, 0, 5, 6, 0, 0
1931, 2009-07-20, 3, 10, Australia, not out, , 15, 34, 29, 2, 0
1942, 2009-11-16, 2, 10, South Africa, c Morkel, Ntini, 29, 104, 78, 4, 1
1942, 2009-11-16, 4, 3, South Africa, c Boucher, de Wet, 10, 28, 23, 2, 0
1944, 2009-11-26, 2, 10, South Africa, not out, , 1, 17, 4, 0, 0
1946, 2010-01-03, 2, 10, South Africa, c Smith, Morkel, 0, 1, 1, 0, 0
1946, 2010-01-03, 4, 5, South Africa, c Prince, Harris, 9, 62, 52, 1, 0
1948, 2010-01-14, 1, 11, South Africa, not out, , 6, 22, 13, 0, 0
1948, 2010-01-14, 3, 11, South Africa, not out, , 1, 16, 11, 0, 0
1958, 2010-04-27, 1, 10, Bangladesh, , Shahadat Hossain, 13, 22, 16, 3, 0
1959, 2010-05-04, 1, 10, Bangladesh, not out, , 2, 15, 17, 0, 0
1967, 2010-07-29, 1, 10, Pakistan, lbw, Mohammad Asif, 0, 1, 1, 0, 0
1967, 2010-07-29, 3, 10, Pakistan, c Kamran Akmal, Shoaib Malik, 2, 7, 4, 0, 0
1969, 2010-07-06, 2, 10, Pakistan, lbw, Mohammad Amir, 0, 16, 14, 0, 0
1970, 2010-07-18, 1, 10, Pakistan, lbw, Mohammad Asif, 0, 5, 4, 0, 0
1970, 2010-07-18, 3, 3, Pakistan, c Kamran Akmal, Saeed Ajmal, 11, 49, 30, 2, 0
1971, 2010-07-26, 1, 10, Pakistan, c Yasir Hameed, Saeed Ajmal, 6, 16, 14, 1, 0
1981, 2010-10-25, 1, 10, Australia, , Doherty, 11, 38, 22, 2, 0
1984, 2010-11-16, 2, 10, Australia, c Watson, Johnson, 0, 7, 6, 0, 0
1984, 2010-11-16, 4, 6, Australia, , Harris, 3, 22, 14, 0, 0
1986, 2010-11-26, 2, 11, Australia, , Siddle, 1, 5, 6, 0, 0
1989, 2011-01-03, 2, 5, Australia, , Siddle, 7, 41, 35, 1, 0
1994, 2011-04-26, 2, 3, Sri Lanka, c DPMD Jayawardene, Mendis, 1, 13, 16, 0, 0
1996, 2011-05-16, 2, 6, Sri Lanka, c HAPW Jayawardene, Welegedara, 27, 50, 33, 5, 0
2001, 2011-07-29, 1, 11, India, not out, , 6, 29, 18, 0, 0
2001, 2011-07-29, 3, 11, India, not out, , 1, 46, 15, 0, 0
2004, 2011-07-18, 1, 5, India, c Laxman, Sreesanth, 13, 32, 26, 2, 0
