Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
872, 1980-02-01, 3, 6, Australia, c Border, Pascoe, 10, 40, 31, 1, 0
874, 1980-02-15, 2, 5, India, lbw, Kapil Dev, 5, 23, 23, 0, 0
905, 1981-07-16, 2, 3, Australia, c Marsh, Alderman, 10, 64, 53, 0, 0
905, 1981-07-16, 3, 3, Australia, c Alderman, Lillee, 14, 33, 29, 3, 0
906, 1981-07-30, 1, 2, Australia, c Border, Lillee, 48, 166, 109, 6, 0
906, 1981-07-30, 3, 2, Australia, lbw, Lillee, 13, 17, 17, 2, 0
907, 1981-08-13, 1, 5, Australia, lbw, Alderman, 2, 5, 6, 0, 0
907, 1981-08-13, 3, 6, Australia, c Marsh, Alderman, 3, 17, 20, 0, 0
908, 1981-08-27, 2, 5, Australia, c Bright, Alderman, 0, 5, 6, 0, 0
908, 1981-08-27, 4, 6, Australia, c Marsh, Lillee, 51, 166, 160, 7, 0
