Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1762, 2005-07-25, 1, 8, Australia, lbw, Warne, 15, 45, 35, 3, 0
1762, 2005-07-25, 4, 8, Australia, not out, , 7, 30, 17, 0, 0
1763, 2005-08-08, 1, 9, Australia, lbw, Warne, 32, 120, 70, 1, 0
1763, 2005-08-08, 3, 9, Australia, , Warne, 59, 159, 97, 7, 0
1770, 2005-10-12, 2, 9, Pakistan, c Hasan Raza, Shabbir Ahmed, 16, 39, 25, 3, 0
1770, 2005-10-12, 4, 8, Pakistan, , Shoaib Akhtar, 14, 25, 28, 2, 0
1772, 2005-10-20, 2, 8, Pakistan, , Shahid Afridi, 26, 107, 82, 3, 0
1772, 2005-10-20, 4, 8, Pakistan, not out, , 13, 47, 34, 1, 0
1817, 2006-10-23, 2, 8, Australia, c Hayden, McGrath, 24, 61, 39, 4, 0
1817, 2006-10-23, 4, 8, Australia, c Warne, Clark, 23, 55, 38, 3, 0
1819, 2006-11-01, 1, 8, Australia, not out, , 27, 63, 44, 4, 0
1819, 2006-11-01, 3, 8, Australia, c Hayden, Warne, 0, 14, 8, 0, 0
