Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1967, 2010-07-29, 3, 7, Pakistan, not out, , 102, 203, 136, 7, 2
1969, 2010-07-06, 2, 7, Pakistan, lbw, Saeed Ajmal, 15, 25, 21, 2, 0
1970, 2010-07-18, 1, 7, Pakistan, not out, , 84, 196, 127, 14, 0
1970, 2010-07-18, 3, 8, Pakistan, c Kamran Akmal, Mohammad Amir, 5, 22, 18, 0, 0
1971, 2010-07-26, 1, 7, Pakistan, c Kamran Akmal, Mohammad Amir, 22, 106, 72, 2, 0
1981, 2010-10-25, 1, 7, Australia, , Siddle, 0, 1, 1, 0, 0
1983, 2010-11-03, 2, 7, Australia, not out, , 27, 25, 21, 2, 0
1984, 2010-11-16, 2, 7, Australia, , Siddle, 12, 62, 42, 1, 0
1984, 2010-11-16, 4, 8, Australia, c Hussey, Harris, 10, 19, 9, 0, 1
1986, 2010-11-26, 2, 7, Australia, c Ponting, Siddle, 85, 201, 119, 11, 0
1989, 2011-01-03, 2, 8, Australia, c Haddin, Hilfenhaus, 118, 237, 130, 11, 1
1995, 2011-05-03, 1, 7, Sri Lanka, , Herath, 126, 195, 131, 19, 0
1995, 2011-05-03, 3, 7, Sri Lanka, run out (HAPW Jayawardene), , 4, 4, 2, 0, 0
1996, 2011-05-16, 2, 8, Sri Lanka, c DPMD Jayawardene, Perera, 0, 2, 2, 0, 0
2000, 2011-06-21, 1, 7, India, c Dhoni, Kumar, 71, 125, 93, 7, 0
2000, 2011-06-21, 3, 7, India, not out, , 103, 196, 120, 5, 1
2001, 2011-07-29, 1, 7, India, c Dravid, Sreesanth, 1, 11, 4, 0, 0
2001, 2011-07-29, 3, 6, India, c Dhoni, Kumar, 73, 107, 60, 10, 1
2003, 2011-07-10, 2, 7, India, c Tendulkar, Mishra, 5, 6, 11, 0, 0
2004, 2011-07-18, 1, 8, India, not out, , 18, 27, 28, 2, 0
