Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
723, 1973-06-21, 1, 5, New Zealand, c Howarth, Collinge, 63, 123, 95, 6, 2
723, 1973-06-21, 3, 5, New Zealand, c Wadsworth, Hadlee, 12, 48, 38, 2, 0
724, 1973-07-05, 2, 5, New Zealand, c Howarth, Congdon, 0, 1, 2, 0, 0
725, 1973-07-26, 2, 6, West Indies, c Sobers, Boyce, 38, 91, 91, 6, 0
725, 1973-07-26, 4, 6, West Indies, c Gibbs, Ali, 0, 12, 20, 0, 0
726, 1973-08-09, 2, 5, West Indies, c Fredericks, Julien, 27, 82, 84, 1, 1
727, 1973-08-23, 2, 6, West Indies, c Sobers, Boyce, 44, 109, 91, 6, 0
727, 1973-08-23, 3, 7, West Indies, lbw, Julien, 13, 26, 19, 2, 0
731, 1974-02-02, 1, 6, West Indies, c Murray, Boyce, 37, 95, 79, 4, 1
731, 1974-02-02, 3, 6, West Indies, , Gibbs, 20, 54, 47, 2, 0
732, 1974-02-16, 1, 6, West Indies, c Fredericks, Barrett, 45, 99, 77, 5, 0
732, 1974-02-16, 3, 6, West Indies, , Gibbs, 14, 39, 48, 3, 0
734, 1974-03-06, 1, 6, West Indies, c Sobers, Julien, 148, 404, 320, 15, 2
734, 1974-03-06, 3, 6, West Indies, c Roberts, Gibbs, 25, 95, 103, 2, 0
737, 1974-03-22, 1, 5, West Indies, , Boyce, 121, 311, 254, 14, 1
738, 1974-03-30, 1, 5, West Indies, lbw, Gibbs, 19, 30, 30, 3, 0
738, 1974-03-30, 3, 6, West Indies, c Fredericks, Julien, 1, 11, 10, 0, 0
739, 1974-06-06, 1, 7, India, c Engineer, Madan Lal, 53, 134, 108, 2, 0
740, 1974-06-20, 1, 6, India,                c &, Abid Ali, 106, 187, 180, 8, 1
742, 1974-07-25, 2, 6, Pakistan, c Wasim Bari, Imran Khan, 37, 118, 73, 4, 0
742, 1974-07-25, 4, 6, Pakistan, c Majid Khan, Sarfraz Nawaz, 12, 33, 28, 2, 0
743, 1974-08-08, 2, 6, Pakistan, run out, , 9, 34, 27, 1, 0
744, 1974-08-22, 2, 7, Pakistan, , Intikhab Alam, 32, 160, 123, 0, 0
746, 1974-11-29, 2, 6, Australia, c Marsh, Lillee, 110, 296, 229, 17, 0
746, 1974-11-29, 4, 6, Australia, , Thomson, 2, 10, 7, 0, 0
748, 1974-12-13, 1, 4, Australia, c Mallett, Walker, 23, 65, 46, 3, 0
748, 1974-12-13, 3, 4, Australia, c GS Chappell, Thomson, 32, 58, 49, 6, 0
749, 1974-12-26, 1, 6, Australia, run out, , 28, 63, 62, 4, 0
749, 1974-12-26, 3, 6, Australia, c GS Chappell, Lillee, 60, 151, 132, 5, 1
751, 1975-01-04, 2, 6, Australia, c GS Chappell, Thomson, 9, 16, 13, 1, 0
751, 1975-01-04, 4, 6, Australia, st Marsh, Mallett, 54, 139, 114, 9, 0
754, 1975-01-25, 2, 6, Australia, c Marsh, Lillee, 19, 42, 44, 2, 0
754, 1975-01-25, 4, 6, Australia, lbw, Walker, 20, 71, 69, 2, 0
755, 1975-02-08, 2, 6, Australia, c sub (TJ Jenner), Walker, 89, 122, 94, 13, 0
757, 1975-02-20, 1, 6, New Zealand, , GP Howarth, 51, 89, 95, 5, 0
760, 1975-07-10, 2, 6, Australia, c Marsh, Walker, 8, 15, 12, 2, 0
760, 1975-07-10, 3, 6, Australia, c Marsh, Walker, 7, 32, 26, 1, 0
761, 1975-07-31, 1, 6, Australia, c IM Chappell, Walker, 96, 160, 129, 15, 0
761, 1975-07-31, 3, 6, Australia, c Walters, IM Chappell, 41, 52, 42, 5, 1
762, 1975-08-14, 1, 6, Australia, run out, , 51, 126, 102, 8, 0
762, 1975-08-14, 3, 5, Australia,                c &, Mallett, 49, 108, 71, 7, 0
763, 1975-08-28, 2, 6, Australia, c Marsh, Lillee, 17, 42, 32, 2, 0
763, 1975-08-28, 3, 6, Australia, c Marsh, Lillee, 15, 59, 51, 2, 0
777, 1976-06-03, 2, 6, West Indies, , Roberts, 0, 12, 7, 0, 0
778, 1976-06-17, 1, 6, West Indies, c Lloyd, Roberts, 6, 15, 15, 1, 0
778, 1976-06-17, 3, 7, West Indies, c Gomes, Holder, 20, 90, 50, 3, 0
779, 1976-07-08, 2, 7, West Indies, , Daniel, 9, 20, 17, 1, 0
779, 1976-07-08, 4, 6, West Indies, , Holding, 3, 19, 12, 0, 0
780, 1976-07-22, 2, 6, West Indies, c Lloyd, Daniel, 116, 340, 264, 15, 0
780, 1976-07-22, 4, 6, West Indies, not out, , 76, 141, 102, 11, 0
781, 1976-08-12, 2, 6, West Indies, , Holding, 12, 34, 22, 2, 0
781, 1976-08-12, 4, 6, West Indies, , Holding, 1, 2, 4, 0, 0
788, 1976-12-17, 1, 6, India, lbw, Venkataraghavan, 25, 59, 57, 3, 0
791, 1977-01-01, 2, 6, India, lbw, Prasanna, 103, 434, 347, 7, 1
793, 1977-01-14, 1, 6, India, c Viswanath, Bedi, 54, 199, 148, 8, 0
793, 1977-01-14, 3, 6, India, lbw, Prasanna, 41, 113, 78, 4, 1
794, 1977-01-28, 2, 6, India, c Yajurvindra Singh, Chandrasekhar, 2, 3, 2, 0, 0
794, 1977-01-28, 4, 6, India, st Kirmani, Bedi, 31, 76, 67, 4, 0
795, 1977-02-11, 2, 5, India, , Prasanna, 76, 222, 189, 9, 1
795, 1977-02-11, 4, 5, India, c Bedi, Ghavri, 10, 45, 38, 1, 0
800, 1977-03-12, 2, 7, Australia, , Walker, 18, 24, 20, 3, 0
800, 1977-03-12, 4, 6, Australia, c Cosier, O'Keeffe, 41, 100, 82, 7, 0
804, 1977-06-16, 1, 5, Australia, , Pascoe, 5, 20, 22, 1, 0
804, 1977-06-16, 3, 4, Australia, c O'Keeffe, Pascoe, 91, 223, 178, 11, 0
805, 1977-07-07, 2, 5, Australia,                c &, Walker, 76, 244, 186, 11, 1
806, 1977-07-28, 2, 5, Australia, , Thomson, 11, 22, 17, 2, 0
806, 1977-07-28, 4, 4, Australia, , Walker, 0, 5, 2, 0, 0
807, 1977-08-11, 1, 5, Australia, , Thomson, 43, 102, 80, 4, 1
808, 1977-08-25, 1, 5, Australia, c Bright, Malone, 0, 7, 4, 0, 0
