Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1506, 2000-07-03, 2, 10, West Indies, lbw, Ambrose, 3, 8, 7, 0, 0
1508, 2000-07-17, 2, 7, West Indies, c Jacobs, Ambrose, 6, 45, 29, 0, 0
1509, 2000-08-31, 1, 10, West Indies, c Hinds, Walsh, 4, 26, 17, 1, 0
1509, 2000-08-31, 3, 10, West Indies, c Jacobs, McLean, 0, 3, 3, 0, 0
1513, 2000-10-15, 1, 10, Pakistan, not out, , 5, 8, 6, 0, 0
1518, 2000-11-29, 2, 10, Pakistan, c Moin Khan, Abdul Razzaq, 5, 30, 21, 0, 0
1521, 2000-11-07, 2, 10, Pakistan, c Moin Khan, Danish Kaneria, 3, 17, 11, 0, 0
1530, 2001-01-22, 2, 10, Sri Lanka, c Jayawardene, Jayasuriya, 0, 2, 2, 0, 0
1530, 2001-01-22, 3, 8, Sri Lanka, , Jayasuriya, 1, 11, 7, 0, 0
1532, 2001-02-07, 2, 10, Sri Lanka, , Muralitharan, 7, 17, 23, 1, 0
1537, 2001-02-15, 2, 10, Sri Lanka, c Jayasuriya, Vaas, 0, 19, 15, 0, 0
1546, 2001-04-17, 1, 10, Pakistan, , Azhar Mahmood, 5, 28, 15, 1, 0
1547, 2001-05-31, 2, 9, Pakistan, c Rashid Latif, Saqlain Mushtaq, 1, 6, 6, 0, 0
1547, 2001-05-31, 4, 9, Pakistan, , Saqlain Mushtaq, 0, 1, 1, 0, 0
1550, 2001-06-05, 1, 11, Australia, not out, , 49, 59, 40, 7, 1
1550, 2001-06-05, 3, 11, Australia, not out, , 6, 14, 15, 1, 0
1552, 2001-06-19, 1, 10, Australia, , Warne, 0, 13, 11, 0, 0
1552, 2001-06-19, 3, 10, Australia, c Gilchrist, Gillespie, 7, 19, 8, 1, 0
1554, 2001-07-02, 1, 10, Australia, , Lee, 13, 29, 26, 2, 0
1554, 2001-07-02, 3, 10, Australia, c Gilchrist, Gillespie, 4, 8, 7, 1, 0
1556, 2001-07-16, 2, 9, Australia, c Gilchrist, Lee, 5, 19, 13, 1, 0
1558, 2001-07-23, 2, 8, Australia, lbw, Warne, 0, 2, 1, 0, 0
1558, 2001-07-23, 3, 8, Australia, , Lee, 17, 51, 46, 2, 0
1594, 2002-02-13, 1, 10, New Zealand, lbw, Butler, 0, 17, 12, 0, 0
1596, 2002-02-21, 1, 10, New Zealand, c Richardson, Martin, 10, 24, 27, 1, 0
1597, 2002-03-30, 2, 10, New Zealand, , Tuffey, 20, 34, 35, 3, 0
1597, 2002-03-30, 4, 10, New Zealand, c Vettori, Drum, 4, 19, 15, 1, 0
1603, 2002-04-16, 2, 10, Sri Lanka, c Sangakkara, Perera, 13, 38, 30, 1, 0
1605, 2002-05-30, 2, 10, Sri Lanka, c Sangakkara, Zoysa, 3, 9, 6, 0, 0
1606, 2002-05-13, 1, 10, Sri Lanka, not out, , 2, 30, 26, 0, 0
1613, 2002-07-22, 2, 10, India, , Harbhajan Singh, 1, 13, 11, 0, 0
1613, 2002-07-22, 3, 10, India, c Ganguly, Kumble, 3, 25, 18, 0, 0
1614, 2002-08-05, 1, 10, India, not out, , 14, 50, 38, 1, 0
1623, 2002-10-07, 2, 9, Australia, c Ponting, Bichel, 0, 7, 3, 0, 0
1623, 2002-10-07, 4, 9, Australia, c Lehmann, Warne, 4, 12, 7, 1, 0
1628, 2002-10-21, 1, 9, Australia, , Warne, 0, 7, 4, 0, 0
1628, 2002-10-21, 3, 11, Australia, not out, , 6, 28, 18, 1, 0
1634, 2002-11-26, 2, 10, Australia, , Gillespie, 17, 30, 30, 1, 1
1634, 2002-11-26, 3, 10, Australia, c Waugh, MacGill, 10, 27, 19, 1, 0
1636, 2003-01-02, 1, 9, Australia, , MacGill, 7, 29, 29, 0, 0
1636, 2003-01-02, 3, 9, Australia, c Langer, MacGill, 8, 32, 26, 1, 0
