Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
920, 1982-01-30, 1, 8, India, , Shastri, 0, 1, 9, 0, 0
921, 1982-02-17, 2, 7, Sri Lanka, not out, , 31, 120, 92, 5, 0
928, 1982-06-10, 1, 9, India, c Viswanath, Doshi, 31, 115, 96, 2, 0
928, 1982-06-10, 4, 3, India, c Malhotra, Kapil Dev, 1, 2, 2, 0, 0
929, 1982-06-24, 1, 10, India, not out, , 1, 10, 5, 0, 0
930, 1982-07-08, 1, 9, India, lbw, Shastri, 3, 22, 31, 0, 0
931, 1982-07-29, 1, 10, Pakistan, lbw, Imran Khan, 1, 10, 4, 0, 0
931, 1982-07-29, 3, 10, Pakistan, c Abdul Qadir, Wasim Raja, 54, 172, 149, 4, 0
932, 1982-08-12, 2, 10, Pakistan, lbw, Abdul Qadir, 5, 13, 15, 0, 0
932, 1982-08-12, 3, 10, Pakistan, not out, , 24, 82, 68, 2, 0
933, 1982-08-26, 2, 9, Pakistan, c Javed Miandad, Imran Khan, 18, 50, 47, 2, 0
933, 1982-08-26, 4, 9, Pakistan, not out, , 6, 30, 12, 1, 0
938, 1982-11-12, 1, 9, Australia, not out, , 29, 92, 61, 4, 0
938, 1982-11-12, 3, 7, Australia, , Yardley, 31, 118, 72, 4, 0
939, 1982-11-26, 1, 8, Australia, c Lawson, Rackemann, 1, 27, 21, 0, 0
939, 1982-11-26, 3, 8, Australia, c Hookes, Lawson, 3, 34, 23, 0, 0
940, 1982-12-10, 2, 8, Australia, c Chappell, Yardley, 2, 14, 8, 0, 0
940, 1982-12-10, 3, 9, Australia, not out, , 3, 38, 18, 0, 0
943, 1982-12-26, 1, 9, Australia, c Marsh, Yardley, 1, 23, 13, 0, 0
943, 1982-12-26, 3, 9, Australia, lbw, Thomson, 37, 85, 54, 5, 0
944, 1983-01-02, 2, 8, Australia, lbw, Thomson, 0, 3, 3, 0, 0
944, 1983-01-02, 4, 9, Australia, not out, , 28, 83, 53, 3, 0
957, 1983-07-14, 1, 9, New Zealand, lbw, Hadlee, 0, 14, 13, 0, 0
958, 1983-07-28, 1, 9, New Zealand, not out, , 10, 50, 43, 1, 0
958, 1983-07-28, 3, 9, New Zealand, , Cairns, 9, 41, 35, 1, 0
959, 1983-08-11, 1, 7, New Zealand, , Hadlee, 16, 83, 58, 1, 0
959, 1983-08-11, 3, 7, New Zealand,                c &, Coney, 7, 66, 41, 1, 0
960, 1983-08-25, 1, 8, New Zealand, , Bracewell, 21, 113, 93, 1, 0
960, 1983-08-25, 3, 8, New Zealand, , Hadlee, 0, 2, 2, 0, 0
975, 1984-01-20, 2, 8, New Zealand, run out, , 14, 44, 39, 1, 0
976, 1984-02-03, 2, 8, New Zealand, c JJ Crowe, Cairns, 2, 10, 11, 0, 0
976, 1984-02-03, 3, 8, New Zealand, run out (Edgar/Smith), , 15, 63, 81, 2, 0
977, 1984-02-10, 2, 6, New Zealand, st Smith, Boock, 23, 103, 80, 4, 0
978, 1984-03-02, 1, 8, Pakistan, lbw, Abdul Qadir, 4, 12, 13, 1, 0
978, 1984-03-02, 3, 8, Pakistan, c Mohsin Khan, Tauseef Ahmed, 19, 54, 57, 2, 0
981, 1984-03-12, 2, 7, Pakistan, c Saleem Malik, Abdul Qadir, 0, 14, 10, 0, 0
984, 1984-03-19, 1, 8, Pakistan, lbw, Sarfraz Nawaz, 1, 6, 5, 0, 0
984, 1984-03-19, 3, 10, Pakistan, , Sarfraz Nawaz, 5, 19, 11, 0, 0
