Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
911, 1981-11-27, 2, 6, India, c Gavaskar, Doshi, 7, 20, 16, 0, 0
911, 1981-11-27, 4, 6, India, c Azad, Kapil Dev, 29, 39, 28, 3, 1
912, 1981-12-09, 1, 7, India, c Madan Lal, Doshi, 55, 136, 97, 8, 1
914, 1981-12-23, 1, 6, India, c Azad, Madan Lal, 66, 78, 48, 2, 5
916, 1982-01-01, 1, 6, India, c Gavaskar, Kapil Dev, 58, 115, 94, 6, 0
916, 1982-01-01, 3, 5, India, c Yadav, Doshi, 31, 80, 53, 2, 1
918, 1982-01-13, 2, 5, India, c Kirmani, Shastri, 52, 207, 156, 0, 0
920, 1982-01-30, 1, 5, India, st Kirmani, Doshi, 142, 337, 214, 12, 2
921, 1982-02-17, 2, 6, Sri Lanka, , de Mel, 13, 54, 47, 3, 0
928, 1982-06-10, 1, 5, India, c Malhotra, Madan Lal, 67, 123, 105, 8, 1
929, 1982-06-24, 1, 5, India, , Shastri, 128, 199, 169, 19, 2
930, 1982-07-08, 1, 5, India, c Viswanath, Doshi, 208, 276, 226, 19, 4
931, 1982-07-29, 1, 5, Pakistan, , Imran Khan, 2, 14, 6, 0, 0
931, 1982-07-29, 3, 6, Pakistan, lbw, Tahir Naqqash, 0, 1, 1, 0, 0
932, 1982-08-12, 2, 5, Pakistan, c Mohsin Khan, Abdul Qadir, 31, 124, 75, 4, 0
932, 1982-08-12, 3, 5, Pakistan, c Sarfraz Nawaz, Mudassar Nazar, 69, 202, 156, 9, 0
933, 1982-08-26, 2, 6, Pakistan, c sub (Haroon Rasheed), Sikander Bakht, 57, 59, 59, 8, 0
933, 1982-08-26, 4, 6, Pakistan, c Majid Khan, Mudassar Nazar, 4, 25, 19, 0, 0
938, 1982-11-12, 1, 5, Australia, c Marsh, Lawson, 12, 12, 7, 2, 0
938, 1982-11-12, 3, 5, Australia, , Lawson, 0, 6, 2, 0, 0
939, 1982-11-26, 1, 5, Australia, c Rackemann, Yardley, 40, 68, 40, 6, 1
939, 1982-11-26, 3, 6, Australia, c Marsh, Thomson, 15, 64, 43, 1, 0
940, 1982-12-10, 2, 5, Australia, c Wessels, Thomson, 35, 93, 66, 4, 0
940, 1982-12-10, 3, 5, Australia, c Dyson, Yardley, 58, 176, 140, 9, 0
943, 1982-12-26, 1, 6, Australia, c Wessels, Yardley, 27, 38, 23, 5, 0
943, 1982-12-26, 3, 6, Australia, c Chappell, Thomson, 46, 89, 46, 8, 0
944, 1983-01-02, 2, 6, Australia, c Wessels, Thomson, 5, 27, 17, 0, 0
944, 1983-01-02, 4, 7, Australia, lbw, Thomson, 32, 73, 56, 4, 0
957, 1983-07-14, 1, 5, New Zealand, , Hadlee, 15, 46, 32, 2, 0
957, 1983-07-14, 3, 5, New Zealand, run out, , 26, 67, 44, 3, 0
958, 1983-07-28, 1, 5, New Zealand, c Howarth, Cairns, 38, 36, 33, 6, 1
958, 1983-07-28, 3, 5, New Zealand, c Howarth, Coney, 4, 7, 3, 1, 0
959, 1983-08-11, 1, 6, New Zealand, lbw, Cairns, 8, 40, 29, 1, 0
959, 1983-08-11, 3, 6, New Zealand, c Coney, Chatfield, 61, 125, 101, 7, 0
960, 1983-08-25, 1, 6, New Zealand, lbw, Snedden, 103, 157, 103, 14, 3
960, 1983-08-25, 3, 6, New Zealand, c Edgar, Gray, 27, 67, 70, 4, 0
975, 1984-01-20, 2, 6, New Zealand, c JJ Crowe, Cairns, 138, 236, 167, 22, 2
976, 1984-02-03, 2, 6, New Zealand, c Chatfield, Cairns, 18, 43, 31, 1, 0
976, 1984-02-03, 3, 6, New Zealand, c MD Crowe, Boock, 0, 1, 1, 0, 0
977, 1984-02-10, 2, 7, New Zealand, run out (Coney/Smith), , 70, 131, 108, 10, 2
978, 1984-03-02, 1, 6, Pakistan, c Rameez Raja, Abdul Qadir, 22, 70, 54, 1, 1
978, 1984-03-02, 3, 6, Pakistan, , Tauseef Ahmed, 10, 34, 42, 0, 0
989, 1984-06-14, 1, 6, West Indies, c Garner, Harper, 64, 144, 82, 10, 0
989, 1984-06-14, 3, 6, West Indies, lbw, Garner, 38, 80, 66, 4, 1
990, 1984-06-28, 1, 6, West Indies, c Richards, Baptiste, 30, 85, 66, 4, 0
990, 1984-06-28, 3, 6, West Indies, lbw, Garner, 81, 165, 111, 9, 1
991, 1984-07-12, 1, 6, West Indies, c Dujon, Baptiste, 45, 76, 61, 7, 1
991, 1984-07-12, 3, 6, West Indies, c Dujon, Garner, 14, 63, 50, 2, 0
992, 1984-07-26, 2, 6, West Indies, c Garner, Baptiste, 6, 37, 23, 0, 0
992, 1984-07-26, 3, 6, West Indies, c Haynes, Harper, 1, 8, 8, 0, 0
993, 1984-08-09, 2, 7, West Indies, c Dujon, Marshall, 14, 22, 20, 1, 0
993, 1984-08-09, 4, 6, West Indies, c Marshall, Garner, 54, 100, 51, 6, 0
994, 1984-08-23, 2, 6, Sri Lanka, c sub (DM Vonhagt), John, 6, 7, 6, 1, 0
1017, 1985-06-13, 2, 6, Australia, , Thomson, 60, 59, 51, 10, 2
1017, 1985-06-13, 4, 6, Australia, , O'Donnell, 12, 39, 23, 1, 0
1018, 1985-06-27, 1, 6, Australia, c Ritchie, Lawson, 5, 5, 8, 1, 0
1018, 1985-06-27, 3, 8, Australia, c Border, Holland, 85, 133, 117, 12, 1
1019, 1985-07-11, 1, 6, Australia, c O'Donnell, McDermott, 38, 37, 35, 7, 0
1020, 1985-08-01, 2, 6, Australia, c O'Donnell, McDermott, 20, 33, 25, 3, 0
1021, 1985-08-15, 2, 6, Australia, c Thomson, McDermott, 18, 11, 7, 1, 2
1022, 1985-08-29, 1, 7, Australia, c Phillips, Lawson, 12, 34, 23, 2, 0
1036, 1986-02-21, 1, 6, West Indies, c Patterson, Marshall, 15, 41, 25, 2, 0
1036, 1986-02-21, 3, 6, West Indies, , Marshall, 29, 50, 28, 3, 2
1039, 1986-03-07, 1, 6, West Indies, c Richardson, Marshall, 2, 15, 12, 0, 0
1039, 1986-03-07, 3, 6, West Indies, c Payne, Marshall, 1, 7, 7, 0, 0
1042, 1986-03-21, 2, 6, West Indies, c Dujon, Patterson, 14, 59, 32, 2, 0
1042, 1986-03-21, 3, 7, West Indies, c Dujon, Garner, 21, 18, 13, 4, 0
1044, 1986-04-03, 1, 6, West Indies, , Holding, 38, 163, 90, 7, 0
1044, 1986-04-03, 3, 6, West Indies, c Gomes, Marshall, 25, 59, 32, 2, 0
1045, 1986-04-11, 2, 7, West Indies, c Harper, Garner, 10, 21, 13, 2, 0
1045, 1986-04-11, 4, 8, West Indies, , Harper, 13, 31, 15, 2, 0
1051, 1986-08-21, 2, 6, New Zealand, not out, , 59, 56, 36, 8, 2
1057, 1986-11-14, 1, 6, Australia, c Hughes, Waugh, 138, 249, 174, 13, 4
1059, 1986-11-28, 1, 6, Australia, c Border, Reid, 0, 7, 5, 0, 0
1059, 1986-11-28, 3, 6, Australia, c GRJ Matthews, Reid, 6, 27, 23, 0, 0
1062, 1986-12-26, 2, 6, Australia, c Zoehrer, McDermott, 29, 66, 54, 4, 0
1065, 1987-01-10, 2, 6, Australia, c Marsh, Taylor, 16, 15, 13, 2, 1
1065, 1987-01-10, 4, 6, Australia, c Wellham, Taylor, 0, 1, 1, 0, 0
1075, 1987-06-04, 1, 7, Pakistan, c Wasim Akram, Tauseef Ahmed, 48, 129, 69, 5, 1
1076, 1987-06-18, 1, 7, Pakistan, c Javed Miandad, Wasim Akram, 6, 47, 32, 1, 0
1077, 1987-07-02, 1, 6, Pakistan, c Saleem Yousuf, Mudassar Nazar, 26, 115, 64, 2, 0
1077, 1987-07-02, 3, 8, Pakistan, c Mudassar Nazar, Mohsin Kamal, 24, 57, 47, 3, 0
1078, 1987-07-23, 2, 7, Pakistan,                c &, Wasim Akram, 37, 58, 39, 6, 0
1078, 1987-07-23, 4, 4, Pakistan, c Mohsin Kamal, Wasim Akram, 6, 8, 7, 1, 0
1079, 1987-08-06, 2, 6, Pakistan, , Abdul Qadir, 34, 114, 82, 3, 0
1079, 1987-08-06, 3, 6, Pakistan, not out, , 51, 252, 209, 9, 0
1123, 1989-07-06, 2, 6, Australia, , Hughes, 46, 157, 110, 6, 0
1124, 1989-07-27, 1, 6, Australia, , Hohns, 0, 8, 6, 0, 0
1124, 1989-07-27, 3, 6, Australia, lbw, Alderman, 4, 25, 23, 0, 0
1125, 1989-08-10, 2, 9, Australia, c Waugh, Hohns, 12, 54, 49, 1, 0
1125, 1989-08-10, 3, 11, Australia, absent hurt, , -, , , , 
1175, 1991-08-08, 1, 7, West Indies, hit wicket, Ambrose, 31, 131, 82, 3, 0
1175, 1991-08-08, 4, 7, West Indies, not out, , 4, 1, 1, 0, 0
1176, 1991-08-22, 1, 6, Sri Lanka, c Mahanama, Ramanayake, 22, 43, 33, 4, 0
1187, 1992-02-06, 1, 8, New Zealand, c Cairns, Su'a, 15, 51, 46, 2, 0
1187, 1992-02-06, 3, 7, New Zealand, lbw, Patel, 1, 16, 15, 0, 0
1190, 1992-06-18, 1, 6, Pakistan, , Waqar Younis, 2, 14, 8, 0, 0
1190, 1992-06-18, 3, 7, Pakistan, lbw, Waqar Younis, 6, 32, 31, 0, 0
