Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1881, 2008-06-18, 3, 6, South Africa, c de Villiers, Morkel, 4, 32, 28, 0, 0
1883, 2008-07-30, 1, 5, South Africa, c Boucher, Ntini, 50, 129, 98, 9, 0
1883, 2008-07-30, 3, 5, South Africa, c Boucher, Ntini, 20, 35, 27, 4, 0
1885, 2008-07-07, 2, 3, South Africa, c Smith, Ntini, 24, 62, 41, 3, 0
1885, 2008-07-07, 4, 3, South Africa, , Ntini, 4, 25, 19, 1, 0
1898, 2008-11-11, 1, 3, India, lbw, Khan, 17, 68, 51, 1, 0
1898, 2008-11-11, 3, 3, India, c Gambhir, Mishra, 7, 14, 13, 1, 0
1901, 2008-11-19, 2, 3, India, , Sharma, 1, 4, 3, 0, 0
1901, 2008-11-19, 4, 3, India, not out, , 24, 73, 70, 2, 0
1906, 2009-01-04, 1, 3, West Indies, c Smith, Gayle, 28, 92, 72, 3, 0
1906, 2009-01-04, 3, 3, West Indies, c Ramdin, Benn, 4, 24, 22, 0, 0
1928, 2009-07-30, 2, 4, Australia, lbw, Johnson, 53, 147, 114, 7, 1
1929, 2009-07-07, 1, 4, Australia, c Haddin, Johnson, 8, 40, 26, 2, 0
1929, 2009-07-07, 3, 4, Australia, c Ponting, Johnson, 3, 12, 12, 0, 0
1931, 2009-07-20, 1, 3, Australia, , Siddle, 72, 222, 137, 10, 0
1931, 2009-07-20, 3, 3, Australia, c Katich, Johnson, 4, 13, 7, 1, 0
1942, 2009-11-16, 2, 6, South Africa, , Harris, 5, 23, 16, 0, 0
1942, 2009-11-16, 4, 7, South Africa, c Boucher, de Wet, 2, 17, 10, 0, 0
1944, 2009-11-26, 2, 6, South Africa, c Boucher, Steyn, 140, 313, 227, 10, 1
1946, 2010-01-03, 2, 6, South Africa, c Duminy, Kallis, 48, 171, 121, 8, 0
1946, 2010-01-03, 4, 7, South Africa, c Smith, Morkel, 78, 286, 213, 10, 0
1948, 2010-01-14, 1, 6, South Africa, , Steyn, 35, 125, 86, 6, 0
1948, 2010-01-14, 3, 6, South Africa, c Kallis, Morkel, 5, 35, 17, 1, 0
1954, 2010-02-12, 1, 6, Bangladesh, c Rubel Hossain, Shakib Al Hasan, 84, 147, 105, 9, 0
1954, 2010-02-12, 3, 6, Bangladesh, not out, , 39, 61, 55, 4, 1
1956, 2010-02-20, 2, 5, Bangladesh, c Jahurul Islam, Shakib Al Hasan, 138, 407, 262, 15, 1
1958, 2010-04-27, 1, 5, Bangladesh, , Rubel Hossain, 17, 48, 36, 0, 0
1959, 2010-05-04, 1, 5, Bangladesh, , Shakib Al Hasan, 128, 330, 255, 12, 1
1981, 2010-10-25, 1, 6, Australia, c Watson, Doherty, 76, 183, 131, 8, 0
1983, 2010-11-03, 2, 6, Australia, not out, , 68, 151, 97, 8, 1
1984, 2010-11-16, 2, 6, Australia, c Ponting, Harris, 53, 133, 90, 6, 0
1984, 2010-11-16, 4, 7, Australia, lbw, Harris, 16, 32, 23, 3, 0
1986, 2010-11-26, 2, 6, Australia, c Siddle, Johnson, 1, 19, 13, 0, 0
1989, 2011-01-03, 2, 7, Australia, c Clarke, Johnson, 115, 296, 232, 13, 0
1994, 2011-04-26, 2, 6, Sri Lanka, not out, , 103, 219, 159, 11, 1
1995, 2011-05-03, 1, 5, Sri Lanka, c Paranavitana, Welegedara, 52, 148, 106, 8, 0
1995, 2011-05-03, 3, 5, Sri Lanka, not out, , 57, 61, 43, 8, 0
1996, 2011-05-16, 2, 5, Sri Lanka, not out, , 119, 290, 169, 12, 0
2000, 2011-06-21, 1, 5, India, c Dhoni, Kumar, 45, 136, 76, 6, 0
2000, 2011-06-21, 3, 5, India, c Dhoni, Sharma, 0, 4, 5, 0, 0
2001, 2011-07-29, 1, 5, India, c Dhoni, Sharma, 31, 108, 81, 4, 0
2001, 2011-07-29, 3, 3, India, c Laxman, Yuvraj Singh, 159, 320, 206, 24, 0
2003, 2011-07-10, 2, 3, India, , Kumar, 34, 64, 43, 6, 0
2004, 2011-07-18, 1, 3, India, lbw, Raina, 235, 497, 364, 23, 2
