Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
241, 1935-03-14, 2, 6, West Indies, c Constantine, Mudie, 126, 270, na, 16, 0
241, 1935-03-14, 3, 5, West Indies, c RS Grant, Constantine, 17, na, na, na, 0
242, 1935-06-15, 1, 6, South Africa, c Viljoen, Vincent, 17, na, na, na, 0
243, 1935-06-29, 2, 5, South Africa, , Balaskas, 5, na, na, na, 0
243, 1935-06-29, 4, 5, South Africa, lbw, Langton, 8, na, na, na, 0
244, 1935-07-13, 1, 7, South Africa, , Vincent, 0, na, na, 0, 0
244, 1935-07-13, 3, 7, South Africa, , Bell, 13, na, na, na, 0
246, 1935-08-17, 2, 6, South Africa, not out, , 148, 210, na, 14, 2
255, 1936-12-04, 1, 6, Australia, c Chipperfield, Ward, 24, 49, 66, 3, 0
255, 1936-12-04, 3, 6, Australia, , Sievers, 9, 23, 21, 2, 0
256, 1936-12-18, 1, 5, Australia, c sub, Ward, 29, 123, 143, 1, 0
257, 1937-01-01, 2, 6, Australia, , Sievers, 3, 19, 23, 0, 0
257, 1937-01-01, 4, 5, Australia, , Fleetwood-Smith, 19, 34, 44, 3, 0
258, 1937-01-29, 2, 6, Australia, , McCormick, 52, 119, 134, 8, 0
258, 1937-01-29, 4, 7, Australia, lbw, Fleetwood-Smith, 0, 1, 1, 0, 0
259, 1937-02-26, 2, 7, Australia, , Nash, 19, 39, 43, 2, 0
259, 1937-02-26, 3, 7, Australia, c McCabe, McCormick, 11, 41, 27, 0, 0
260, 1937-06-26, 1, 7, New Zealand, , Vivian, 5, na, na, na, 0
260, 1937-06-26, 3, 5, New Zealand, c sub, Roberts, 20, na, na, na, 0
261, 1937-07-24, 1, 6, New Zealand, not out, , 16, na, na, na, 0
261, 1937-07-24, 3, 6, New Zealand, lbw, Dunning, 39, na, na, na, 0
262, 1937-08-14, 2, 7, New Zealand, not out, , 6, na, na, na, 0
263, 1938-06-10, 1, 7, Australia, , Fleetwood-Smith, 46, 54, 70, 6, 0
264, 1938-06-24, 1, 7, Australia, c McCormick, Fleetwood-Smith, 83, 190, 154, 10, 0
264, 1938-06-24, 3, 8, Australia, c McCabe, O'Reilly, 6, 19, 11, 1, 0
267, 1938-12-24, 1, 5, South Africa, c Wade, Gordon, 42, na, na, na, 0
267, 1938-12-24, 3, 5, South Africa, not out, , 3, na, na, 0, 0
268, 1939-12-31, 1, 5, South Africa, , Gordon, 115, 145, na, 13, 0
269, 1939-01-20, 1, 5, South Africa, not out, , 27, 50, na, na, 0
270, 1939-02-18, 1, 5, South Africa, , Langton, 34, 54, na, na, 0
270, 1939-02-18, 3, 5, South Africa, , Gordon, 17, na, na, na, 0
271, 1939-03-03, 2, 5, South Africa, c Dalton, Langton, 84, 172, na, 7, 0
271, 1939-03-03, 4, 6, South Africa, not out, , 17, na, na, na, 0
