Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1263, 1994-07-21, 2, 11, South Africa, run out, , 3, 7, 7, 0, 0
1263, 1994-07-21, 4, 11, South Africa, lbw, McMillan, 1, 21, 14, 0, 0
1264, 1994-08-04, 1, 10, South Africa, c Cronje, de Villiers, 6, 33, 18, 1, 0
1281, 1995-01-01, 1, 7, Australia, c Healy, Fleming, 27, 140, 96, 2, 0
1284, 1995-01-26, 1, 9, Australia, run out (sub [GD McGrath]/McIntyre), , 7, 24, 22, 0, 0
1284, 1995-01-26, 3, 9, Australia, c McDermott, ME Waugh, 5, 27, 11, 0, 0
1287, 1995-02-03, 2, 10, Australia, c Warne, Angel, 9, 47, 18, 1, 0
1287, 1995-02-03, 4, 4, Australia, lbw, McGrath, 5, 20, 13, 0, 0
1299, 1995-06-22, 1, 11, West Indies, lbw, Walsh, 1, 8, 6, 0, 0
1299, 1995-06-22, 3, 11, West Indies, not out, , 2, 4, 4, 0, 0
1300, 1995-07-06, 1, 11, West Indies, not out, , 0, 2, 2, 0, 0
1300, 1995-07-06, 3, 10, West Indies, not out, , 1, 4, 1, 0, 0
1301, 1995-07-27, 2, 11, West Indies, c Adams, Walsh, 4, 36, 23, 0, 0
1302, 1995-08-10, 1, 11, West Indies, , Benjamin, 0, 1, 1, 0, 0
1302, 1995-08-10, 3, 10, West Indies, c Arthurton, Benjamin, 4, 29, 22, 1, 0
1303, 1995-08-24, 1, 10, West Indies, not out, , 10, 55, 35, 0, 0
1312, 1995-11-16, 1, 11, South Africa, not out, , 4, 35, 20, 1, 0
1315, 1995-11-30, 2, 10, South Africa, lbw, Pollock, 0, 15, 11, 0, 0
1321, 1996-01-02, 1, 10, South Africa, not out, , 5, 12, 8, 1, 0
1321, 1996-01-02, 3, 3, South Africa, c Adams, Donald, 1, 34, 24, 0, 0
1398, 1998-02-05, 1, 10, West Indies, c D Williams, Benjamin, 17, 98, 69, 1, 0
1398, 1998-02-05, 3, 10, West Indies, c Hooper, Ambrose, 4, 20, 11, 0, 0
1399, 1998-02-13, 2, 10, West Indies,                c &, Ambrose, 5, 16, 10, 1, 0
1404, 1998-03-27, 2, 10, West Indies, c Lara, Ramnarine, 0, 9, 8, 0, 0
1404, 1998-03-27, 4, 10, West Indies, c Walsh, Hooper, 2, 12, 7, 0, 0
1407, 1998-03-12, 1, 10, West Indies, c Walsh, Hooper, 3, 11, 8, 0, 0
1411, 1998-03-20, 1, 10, West Indies, , Walsh, 9, 32, 25, 1, 0
1411, 1998-03-20, 3, 10, West Indies, c Chanderpaul, Walsh, 4, 2, 3, 1, 0
1417, 1998-06-04, 1, 11, South Africa, c Cronje, Pollock, 9, 29, 21, 1, 0
1419, 1998-06-18, 2, 11, South Africa, c Boucher, Donald, 1, 5, 3, 0, 0
1419, 1998-06-18, 3, 11, South Africa, c Pollock, Adams, 17, 47, 42, 1, 0
1420, 1998-07-02, 2, 11, South Africa, , Kallis, 0, 4, 1, 0, 0
1420, 1998-07-02, 3, 11, South Africa, not out, , 0, 22, 13, 0, 0
1421, 1998-07-23, 2, 11, South Africa, lbw, Pollock, 7, 28, 14, 1, 0
1422, 1998-08-06, 1, 11, South Africa, c Cullinan, Donald, 4, 19, 7, 0, 0
1422, 1998-08-06, 3, 11, South Africa, not out, , 1, 8, 4, 0, 0
1423, 1998-08-27, 1, 11, Sri Lanka, , Muralitharan, 32, 59, 52, 3, 2
1423, 1998-08-27, 3, 11, Sri Lanka, not out, , 0, 5, 6, 0, 0
1428, 1998-11-20, 2, 11, Australia, c ME Waugh, McGrath, 1, 7, 7, 0, 0
1436, 1998-12-26, 1, 10, Australia, not out, , 0, 11, 2, 0, 0
1436, 1998-12-26, 3, 10, Australia, not out, , 7, 27, 20, 0, 0
