Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
184, 1929-07-27, 3, 4, England, c Leyland, Freeman, 70, na, na, na, 0
185, 1929-08-17, 2, 4, England, c Ames, Clark, 121, na, na, na, 0
202, 1931-01-01, 1, 4, England, c White, Leyland, 117, na, na, na, 0
204, 1931-01-16, 1, 4, England, c Duckworth, Voce, 3, na, na, 0, 0
204, 1931-01-16, 3, 4, England, not out, , 64, 120, na, na, 0
206, 1931-02-13, 2, 4, England, hit wicket, Peebles, 72, 210, na, na, 0
206, 1931-02-13, 4, 4, England, , Voce, 13, na, na, na, 0
207, 1931-02-21, 1, 4, England,                c &, Peebles, 16, 34, na, 2, 0
207, 1931-02-21, 3, 4, England, lbw, Peebles, 14, 39, na, 0, 0
212, 1931-11-27, 2, 5, Australia, , Wall, 41, 100, na, 5, 0
212, 1931-11-27, 3, 5, Australia, c Oxenham, Ironmonger, 47, 83, na, 7, 0
213, 1931-12-18, 1, 5, Australia, c Lee, Grimmett, 7, 20, na, 0, 0
213, 1931-12-18, 3, 5, Australia, c Grimmett, Ironmonger, 6, 22, na, 0, 0
214, 1932-12-31, 2, 4, Australia, lbw, Grimmett, 11, 46, na, 0, 0
214, 1932-12-31, 4, 4, Australia, , Grimmett, 38, 108, na, 1, 0
215, 1932-01-29, 1, 4, Australia, c Rigg, Grimmett, 78, 129, na, 8, 1
215, 1932-01-29, 3, 4, Australia, , O'Reilly, 84, 122, na, 8, 1
216, 1932-02-12, 1, 4, Australia, c Kippax, Nash, 0, 7, na, 0, 0
216, 1932-02-12, 3, 7, Australia, c Bradman, Ironmonger, 2, 5, na, 0, 0
217, 1932-02-27, 2, 3, New Zealand, , Badcock, 9, na, na, na, 0
