Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1526, 2000-11-26, 1, 6, Sri Lanka, c Arnold, Muralitharan, 17, 32, 24, 1, 0
1526, 2000-11-26, 3, 6, Sri Lanka, c Vaas, Muralitharan, 10, 7, 7, 2, 0
1528, 2001-01-02, 2, 6, Sri Lanka, c Jayawardene, Arnold, 92, 200, 143, 10, 0
1529, 2001-01-20, 1, 6, Sri Lanka, c Kaluwitharana, Zoysa, 38, 64, 45, 6, 1
1534, 2001-02-09, 2, 6, West Indies, lbw, Walsh, 52, 132, 94, 5, 0
1538, 2001-02-17, 1, 6, West Indies, c Hooper, Hinds, 16, 48, 37, 2, 0
1538, 2001-02-17, 3, 7, West Indies, , Dillon, 38, 105, 78, 5, 0
1541, 2001-03-29, 1, 6, West Indies, c Jacobs, Cuffy, 3, 36, 32, 0, 0
1541, 2001-03-29, 3, 7, West Indies, c Jacobs, Ramnarine, 0, 6, 6, 0, 0
1542, 2001-03-06, 1, 7, West Indies, c Gayle, McGarrell, 1, 13, 14, 0, 0
1542, 2001-03-06, 3, 8, West Indies, c Jacobs, Walsh, 3, 14, 9, 0, 0
1544, 2001-03-19, 2, 7, West Indies, c Garrick, Walsh, 13, 31, 32, 0, 0
1544, 2001-03-19, 4, 7, West Indies, c Jacobs, Ramnarine, 0, 1, 2, 0, 0
1563, 2001-08-14, 2, 8, Zimbabwe, , Friend, 14, 22, 19, 1, 1
1564, 2001-10-03, 2, 8, India, c Dravid, Srinath, 47, 110, 85, 5, 1
1569, 2001-10-16, 1, 8, India, not out, , 68, 107, 70, 9, 1
1576, 2001-11-14, 2, 8, Australia, c Langer, Warne, 64, 206, 149, 8, 0
1576, 2001-11-14, 4, 7, Australia, c Gilchrist, Gillespie, 0, 7, 4, 0, 0
1580, 2001-11-26, 1, 7, Australia, c Bichel, ME Waugh, 43, 71, 66, 6, 0
1580, 2001-11-26, 3, 7, Australia, c ME Waugh, Warne, 0, 5, 2, 0, 0
1582, 2002-01-02, 2, 7, Australia, c Ponting, Warne, 35, 81, 65, 3, 0
1582, 2002-01-02, 3, 7, Australia, c Gilchrist, McGrath, 27, 42, 34, 4, 0
1590, 2002-01-22, 2, 7, Australia, c Gilchrist, Lee, 23, 65, 32, 4, 0
1590, 2002-01-22, 3, 7, Australia, , Warne, 1, 3, 4, 0, 0
1593, 2002-02-08, 1, 7, Australia, c Gilchrist, Lee, 26, 96, 66, 3, 0
1593, 2002-02-08, 3, 7, Australia, lbw, Gillespie, 37, 81, 54, 7, 0
1595, 2002-02-15, 2, 8, Australia,                c &, Warne, 0, 3, 4, 0, 0
1595, 2002-02-15, 4, 7, Australia, not out, , 8, 5, 5, 0, 1
1621, 2002-09-25, 2, 7, Bangladesh, not out, , 14, 20, 17, 3, 0
1624, 2002-10-08, 2, 7, Sri Lanka, c Sangakkara, Muralitharan, 38, 95, 66, 4, 0
1626, 2002-10-15, 2, 7, Sri Lanka,                c &, Lakshitha, 63, 181, 138, 6, 0
1626, 2002-10-15, 4, 8, Sri Lanka, not out, , 22, 58, 34, 2, 0
1635, 2002-11-26, 1, 7, Pakistan, c Faisal Iqbal, Saqlain Mushtaq, 55, 187, 108, 7, 0
1637, 2003-01-02, 1, 7, Pakistan, , Saqlain Mushtaq, 7, 24, 16, 1, 0
1642, 2003-04-01, 1, 6, Bangladesh, , Mohammad Rafique, 71, 173, 134, 8, 0
1651, 2003-06-24, 1, 6, England, not out, , 15, 49, 34, 1, 0
1653, 2003-07-31, 2, 6, England, , Anderson, 68, 59, 51, 12, 1
1654, 2003-07-14, 2, 7, England, lbw, Flintoff, 48, 213, 149, 6, 0
1654, 2003-07-14, 4, 7, England, c Stewart, Kirtley, 52, 155, 91, 7, 0
1656, 2003-07-21, 1, 7, England, c Vaughan, Flintoff, 16, 50, 33, 2, 0
1656, 2003-07-21, 3, 7, England, c Stewart, Flintoff, 39, 72, 54, 5, 0
1659, 2003-08-04, 1, 7, England, c Stewart, Bicknell, 8, 33, 28, 1, 0
1659, 2003-08-04, 3, 7, England, c Stewart, Bicknell, 25, 101, 58, 3, 0
1664, 2003-09-17, 1, 7, Pakistan, c Imran Farhat, Shoaib Malik, 72, 115, 96, 11, 0
1664, 2003-09-17, 3, 7, Pakistan, c Imran Farhat, Danish Kaneria, 15, 63, 44, 1, 0
1666, 2003-09-24, 1, 7, Pakistan, , Abdul Razzaq, 27, 51, 27, 5, 0
1666, 2003-09-24, 3, 7, Pakistan, , Abdul Razzaq, 0, 2, 1, 0, 0
1674, 2003-11-12, 1, 7, West Indies, c Ganga, Collymore, 27, 79, 49, 3, 0
1674, 2003-11-12, 3, 5, West Indies, st Jacobs, Sarwan, 18, 26, 20, 2, 0
1679, 2003-11-26, 2, 7, West Indies, lbw, Drakes, 12, 50, 29, 1, 0
1681, 2004-01-02, 1, 8, West Indies, not out, , 122, 250, 173, 21, 0
1682, 2004-01-16, 1, 7, West Indies, c Edwards, Smith, 13, 54, 49, 0, 0
1686, 2004-02-10, 1, 8, New Zealand, lbw, Styris, 22, 59, 45, 3, 0
1689, 2004-02-18, 1, 7, New Zealand, c McMillan, Martin, 4, 17, 13, 0, 0
1689, 2004-02-18, 3, 7, New Zealand, c Fleming, Martin, 10, 32, 30, 2, 0
1692, 2004-02-26, 2, 7, New Zealand, c Papps, Martin, 0, 2, 3, 0, 0
1709, 2004-07-04, 2, 6, Sri Lanka, c Kaluwitharana, Jayasuriya, 6, 23, 20, 1, 0
1710, 2004-07-11, 2, 8, Sri Lanka, not out, , 10, 48, 30, 1, 0
1710, 2004-07-11, 4, 7, Sri Lanka, c Kaluwitharana, Vaas, 51, 145, 132, 7, 0
1734, 2005-01-13, 2, 7, England, c Strauss, Anderson, 64, 131, 90, 11, 0
1734, 2005-01-13, 4, 6, England, c Jones, Hoggard, 0, 11, 7, 0, 0
1736, 2005-01-21, 1, 6, England, c Trescothick, SP Jones, 25, 68, 58, 2, 0
1736, 2005-01-21, 3, 7, England, c Trescothick, Hoggard, 6, 16, 8, 0, 0
1740, 2005-02-11, 2, 6, Zimbabwe, c Masakadza, Cremer, 18, 28, 31, 2, 0
1745, 2005-03-31, 2, 6, West Indies, c Chanderpaul, Collins, 41, 237, 158, 5, 0
1745, 2005-03-31, 3, 6, West Indies, not out, , 4, 23, 19, 1, 0
1747, 2005-03-08, 2, 8, West Indies,                c &, Gayle, 28, 150, 92, 3, 0
1749, 2005-03-21, 2, 7, West Indies, , Powell, 28, 79, 65, 0, 0
1750, 2005-04-29, 1, 7, West Indies, not out, , 11, 31, 24, 0, 0
1777, 2005-11-16, 2, 7, Australia, c Hayden, Warne, 62, 115, 77, 7, 0
1777, 2005-11-16, 4, 7, Australia, not out, , 13, 52, 39, 2, 0
1779, 2005-11-26, 2, 7, Australia, lbw, Symonds, 23, 48, 40, 4, 0
1779, 2005-11-26, 4, 7, Australia, c Ponting, Warne, 5, 30, 18, 0, 0
1780, 2006-01-02, 1, 7, Australia, c Gilchrist, MacGill, 5, 29, 23, 0, 0
1780, 2006-01-02, 3, 7, Australia, st Gilchrist, MacGill, 11, 14, 13, 2, 0
1789, 2006-02-16, 1, 7, Australia, c Gilchrist, Clark, 16, 29, 23, 3, 0
1789, 2006-02-16, 3, 7, Australia, c Langer, Kasprowicz, 2, 33, 21, 0, 0
1792, 2006-02-24, 2, 7, Australia, , Lee, 19, 74, 43, 3, 0
1792, 2006-02-24, 4, 7, Australia, not out, , 51, 221, 156, 9, 0
1795, 2006-03-31, 1, 7, Australia, lbw, Symonds, 24, 73, 53, 2, 0
1795, 2006-03-31, 3, 8, Australia, c Gilchrist, Lee, 63, 138, 92, 9, 0
1798, 2006-03-15, 1, 7, New Zealand, c Fleming, Martin, 18, 74, 57, 1, 0
1798, 2006-03-15, 3, 7, New Zealand, , Mills, 21, 65, 46, 3, 0
1800, 2006-04-27, 2, 7, New Zealand, c Fleming, Franklin, 33, 104, 76, 4, 0
1801, 2006-04-05, 2, 7, New Zealand, lbw, Franklin, 0, 5, 5, 0, 0
1801, 2006-04-05, 4, 7, New Zealand, , Franklin, 6, 29, 17, 1, 0
1810, 2006-06-27, 1, 7, Sri Lanka, c Jayasuriya, Muralitharan, 4, 20, 9, 0, 0
1810, 2006-06-27, 3, 6, Sri Lanka,                c &, Jayasuriya, 85, 232, 160, 10, 0
1812, 2006-07-04, 1, 7, Sri Lanka, , Muralitharan, 32, 42, 41, 6, 0
1812, 2006-07-04, 3, 7, Sri Lanka, c Dilshan, Muralitharan, 65, 123, 102, 7, 2
1823, 2006-11-15, 2, 7, India, , Sreesanth, 5, 12, 6, 1, 0
1823, 2006-11-15, 4, 7, India, lbw, Khan, 23, 80, 41, 3, 0
1825, 2006-11-26, 1, 6, India, , Sreesanth, 53, 114, 91, 7, 0
1825, 2006-11-26, 3, 6, India, lbw, Khan, 8, 34, 14, 1, 0
1827, 2007-01-02, 2, 7, India, c Karthik, Patel, 50, 145, 99, 6, 0
1828, 2007-01-11, 2, 7, Pakistan,                c &, Danish Kaneria, 2, 8, 7, 0, 0
1829, 2007-01-19, 1, 7, Pakistan, c Younis Khan, Danish Kaneria, 35, 79, 52, 3, 1
1829, 2007-01-19, 3, 7, Pakistan, c Younis Khan, Mohammad Asif, 46, 133, 99, 4, 0
1830, 2007-01-26, 2, 8, Pakistan, not out, , 40, 60, 36, 5, 2
1843, 2007-09-01, 1, 7, Pakistan, c Kamran Akmal, Abdur Rehman, 1, 29, 25, 0, 0
1843, 2007-09-01, 3, 7, Pakistan, c Misbah-ul-Haq, Danish Kaneria, 29, 56, 49, 4, 0
1844, 2007-09-08, 1, 7, Pakistan, c Abdur Rehman, Danish Kaneria, 54, 226, 132, 4, 1
1846, 2007-10-08, 1, 7, New Zealand, c Papps, Vettori, 43, 118, 93, 5, 0
1848, 2007-10-16, 2, 7, New Zealand, , Gillespie, 1, 15, 10, 0, 0
1856, 2007-11-26, 2, 7, West Indies, c Powell, Taylor, 20, 50, 29, 3, 0
1856, 2007-11-26, 4, 7, West Indies, , Taylor, 13, 48, 35, 1, 0
1858, 2008-01-02, 2, 7, West Indies, , Bravo, 59, 198, 137, 6, 0
1864, 2008-01-22, 2, 8, Bangladesh, lbw, Shahadat Hossain, 11, 30, 18, 1, 0
1864, 2008-01-22, 4, 7, Bangladesh, not out, , 2, 21, 14, 0, 0
1865, 2008-02-29, 1, 7, Bangladesh, c Shakib Al Hasan, Mohammad Rafique, 21, 105, 83, 1, 0
1870, 2008-02-26, 1, 7, India, c Dravid, Sehwag, 70, 216, 146, 9, 0
1870, 2008-02-26, 3, 7, India, not out, , 11, 50, 46, 0, 0
1871, 2008-03-03, 2, 7, India, lbw, Kumble, 21, 82, 48, 1, 0
1873, 2008-03-11, 1, 7, India, , Sharma, 29, 90, 59, 3, 0
1873, 2008-03-11, 3, 7, India, c Dhoni, Sharma, 5, 23, 11, 0, 0
1880, 2008-06-10, 2, 7, England, , Broad, 4, 16, 11, 0, 0
1881, 2008-06-18, 2, 7, England, , Anderson, 34, 107, 88, 2, 0
1883, 2008-07-30, 2, 8, England, c Vaughan, Anderson, 40, 90, 49, 5, 0
1883, 2008-07-30, 4, 7, England, not out, , 45, 114, 85, 5, 0
1885, 2008-07-07, 1, 7, England, c Ambrose, Anderson, 3, 23, 13, 0, 0
1885, 2008-07-07, 3, 7, England, c Collingwood, Anderson, 12, 64, 44, 1, 0
1893, 2008-10-19, 1, 7, Bangladesh, , Shakib Al Hasan, 15, 32, 34, 1, 0
1895, 2008-10-26, 2, 7, Bangladesh, c Raqibul Hasan, Shakib Al Hasan, 117, 274, 190, 16, 0
1899, 2008-11-17, 2, 7, Australia, c Katich, Siddle, 26, 81, 65, 2, 0
1902, 2008-11-26, 2, 7, Australia, c Hussey, Hauritz, 3, 22, 15, 0, 0
1904, 2009-01-03, 2, 7, Australia, , Siddle, 89, 233, 170, 8, 1
1904, 2009-01-03, 4, 7, Australia, lbw, Siddle, 4, 20, 25, 0, 0
1910, 2009-02-26, 2, 7, Australia, c Haddin, Johnson, 0, 6, 3, 0, 0
1910, 2009-02-26, 4, 7, Australia, , Hilfenhaus, 24, 136, 105, 1, 0
1913, 2009-02-06, 2, 7, Australia, , Johnson, 1, 8, 9, 0, 0
1913, 2009-02-06, 4, 6, Australia,                c &, North, 25, 158, 107, 1, 0
1916, 2009-02-19, 2, 7, Australia, c Ponting, Johnson, 12, 34, 26, 3, 0
1942, 2009-11-16, 1, 7, England, c Cook, Swann, 49, 156, 100, 6, 0
1942, 2009-11-16, 3, 8, England, not out, , 63, 96, 73, 9, 1
1944, 2009-11-26, 1, 7, England, lbw, Swann, 39, 72, 50, 5, 0
1944, 2009-11-26, 3, 7, England, c Prior, Broad, 29, 91, 65, 3, 0
1946, 2010-01-03, 1, 7, England, lbw, Broad, 51, 98, 86, 7, 0
1946, 2010-01-03, 3, 7, England, c Bell, Swann, 15, 28, 10, 1, 1
1948, 2010-01-14, 2, 7, England, c Trott, Swann, 95, 196, 118, 9, 0
1951, 2010-01-06, 1, 7, India, c Mishra, Khan, 39, 86, 75, 3, 0
1960, 2010-05-10, 1, 8, West Indies, c Pascal, Bravo, 69, na, 146, 4, 1
1961, 2010-05-18, 1, 7, West Indies, run out (Nash), , 17, na, 36, 0, 1
1962, 2010-05-26, 2, 8, West Indies, run out (Bess/Ramdin), , 17, na, 56, 2, 0
1976, 2010-10-12, 1, 8, Pakistan, lbw, Abdur Rehman, 9, 25, 24, 1, 0
1979, 2010-10-20, 1, 7, Pakistan, , Tanvir Ahmed, 45, 103, 90, 6, 0
1979, 2010-10-20, 3, 6, Pakistan, , Umar Gul, 15, 58, 40, 1, 0
1987, 2010-11-26, 2, 7, India, not out, , 16, 60, 24, 2, 0
1987, 2010-11-26, 4, 7, India, lbw, Khan, 1, 12, 6, 0, 0
1988, 2011-01-02, 1, 7, India, c Dhoni, Sreesanth, 0, 2, 1, 0, 0
1988, 2011-01-02, 3, 8, India, lbw, Tendulkar, 55, 138, 82, 4, 0
2016, 2011-10-09, 2, 7, Australia, lbw, Watson, 4, 14, 7, 1, 0
2018, 2011-10-17, 1, 7, Australia, c Lyon, Siddle, 3, 15, 7, 0, 0
2018, 2011-10-17, 3, 7, Australia, c Watson, Lyon, 13, 41, 20, 3, 0
2023, 2011-11-15, 2, 8, Sri Lanka, c Silva, Welegedara, 65, 145, 101, 10, 0
