Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1338, 1996-11-20, 2, 7, India, , Hirwani, 4, 23, 29, 0, 0
1338, 1996-11-20, 4, 6, India, c Mongia, Srinath, 7, 38, 26, 1, 0
1341, 1996-11-27, 1, 7, India, not out, , 36, 85, 60, 4, 0
1344, 1996-12-08, 2, 7, India, , Srinath, 4, 11, 6, 0, 0
1344, 1996-12-08, 4, 7, India, lbw, Srinath, 5, 50, 34, 1, 0
1347, 1996-12-26, 1, 9, India, , Prasad, 24, 40, 31, 4, 0
1347, 1996-12-26, 3, 9, India, , Srinath, 4, 13, 4, 0, 0
1349, 1997-01-02, 1, 8, India, c Dravid, Srinath, 39, 123, 106, 5, 0
1350, 1997-01-16, 2, 8, India, c Azharuddin, Ganguly, 13, 51, 46, 1, 0
1350, 1997-01-16, 4, 8, India, c Azharuddin, Kumble, 7, 24, 28, 1, 0
1356, 1997-02-28, 1, 9, Australia, not out, , 72, 112, 87, 10, 1
1356, 1997-02-28, 3, 9, Australia, c Hayden, Bevan, 2, 4, 5, 0, 0
1360, 1997-03-14, 1, 9, Australia, c McGrath, Warne, 47, 116, 105, 4, 1
1360, 1997-03-14, 3, 9, Australia, not out, , 3, 32, 21, 0, 0
1362, 1997-03-21, 2, 8, Australia, , McGrath, 0, 2, 2, 0, 0
1380, 1997-10-06, 2, 8, Pakistan, not out, , 45, 168, 124, 5, 0
1382, 1997-10-24, 1, 7, Pakistan, c Saqlain Mushtaq, Mushtaq Ahmed, 8, 32, 19, 1, 0
1382, 1997-10-24, 3, 8, Pakistan, lbw, Waqar Younis, 0, 1, 1, 0, 0
1392, 1997-12-26, 2, 8, Australia, lbw, ME Waugh, 1, 10, 9, 0, 0
1392, 1997-12-26, 4, 8, Australia, lbw, McGrath, 11, 47, 39, 0, 0
1393, 1998-01-02, 1, 8, Australia, , Warne, 6, 14, 15, 0, 0
1393, 1998-01-02, 3, 8, Australia,                c &, Warne, 0, 2, 3, 0, 0
1397, 1998-01-30, 1, 6, Australia, c Taylor, Warne, 15, 77, 56, 2, 0
