Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
438, 1957-03-01, 1, 6, England, c Evans, Lock, 23, 76, na, 3, 0
438, 1957-03-01, 3, 6, England, , Bailey, 19, 54, na, 3, 0
444, 1957-12-23, 1, 6, Australia, , Meckiff, 50, na, na, na, 0
444, 1957-12-23, 3, 5, Australia, c Grout, Davidson, 0, na, na, 0, 0
445, 1958-12-31, 2, 5, Australia, c Harvey, Kline, 38, na, na, na, 0
445, 1958-12-31, 3, 5, Australia, c Burke, Benaud, 2, na, na, 0, 0
447, 1958-01-24, 2, 8, Australia, c Grout, Benaud, 11, na, na, na, 0
449, 1958-02-07, 2, 6, Australia, c Grout, Davidson, 9, na, na, na, 0
449, 1958-02-07, 3, 5, Australia, c Grout, Davidson, 0, na, na, 0, 0
492, 1960-06-09, 2, 4, England, c Statham, Trueman, 21, na, na, na, 0
492, 1960-06-09, 4, 4, England, lbw, Trueman, 68, 150, na, 12, 0
493, 1960-06-23, 2, 4, England, c Cowdrey, Statham, 15, na, na, na, 0
493, 1960-06-23, 3, 4, England, c Parks, Trueman, 13, 60, na, na, 0
494, 1960-07-07, 2, 4, England, , Statham, 11, 43, na, 0, 0
494, 1960-07-07, 3, 4, England, c Parks, Trueman, 0, 1, na, 0, 0
495, 1960-07-21, 2, 5, England, , Allen, 109, 160, 157, 14, 0
496, 1960-08-18, 2, 4, England, lbw, Dexter, 0, 1, na, 0, 0
496, 1960-08-18, 4, 5, England, not out, , 32, 66, na, 5, 0
515, 1961-12-08, 1, 4, New Zealand, , Alabaster, 63, na, na, na, 1
515, 1961-12-08, 3, 4, New Zealand, c Bartlett, Motz, 0, na, na, 0, 0
517, 1961-12-26, 1, 4, New Zealand, c Bartlett, Cameron, 2, na, na, 0, 0
517, 1961-12-26, 3, 4, New Zealand,                c &, Motz, 45, 72, na, 6, 1
519, 1962-01-01, 2, 5, New Zealand, c Dick, Cameron, 20, na, na, na, 0
519, 1962-01-01, 4, 5, New Zealand, c Harris, Bartlett, 113, 174, na, 18, 1
523, 1962-02-02, 2, 4, New Zealand, lbw, Motz, 78, 86, na, 15, 0
524, 1962-02-16, 2, 5, New Zealand, c McGregor, Bartlett, 25, 21, na, 4, 1
524, 1962-02-16, 4, 5, New Zealand, , Alabaster, 10, na, na, na, 0
571, 1964-12-04, 2, 7, England, c Smith, Allen, 30, 62, na, 1, 1
571, 1964-12-04, 3, 7, England, c Smith, Allen, 9, 28, na, 0, 0
572, 1964-12-23, 2, 6, England, lbw, Barber, 12, 33, na, 2, 0
572, 1964-12-23, 3, 4, England, , Titmus, 24, 42, na, 1, 1
