Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1825, 2006-11-26, 3, 4, India, c sub (KD Karthik), Kumble, 9, 40, 24, 1, 0
1827, 2007-01-02, 2, 6, India, c Jaffer, Sehwag, 7, 31, 24, 1, 0
1827, 2007-01-02, 4, 7, India, not out, , 0, 4, 2, 0, 0
1828, 2007-01-11, 2, 6, Pakistan, lbw, Naved-ul-Hasan, 94, 279, 205, 15, 0
1829, 2007-01-19, 1, 6, Pakistan, lbw, Danish Kaneria, 2, 19, 7, 0, 0
1829, 2007-01-19, 3, 6, Pakistan, c Younis Khan, Mohammad Asif, 40, 117, 104, 4, 0
1843, 2007-09-01, 1, 1, Pakistan, c Mohammad Hafeez, Umar Gul, 54, 139, 106, 8, 0
1843, 2007-09-01, 3, 2, Pakistan, c Faisal Iqbal, Danish Kaneria, 18, 84, 46, 2, 0
1844, 2007-09-08, 1, 1, Pakistan, c Misbah-ul-Haq, Umar Gul, 13, 36, 30, 1, 0
1844, 2007-09-08, 3, 2, Pakistan, c Kamran Akmal, Umar Gul, 16, 51, 36, 2, 0
1846, 2007-10-08, 1, 2, New Zealand, c Fleming, Martin, 63, 193, 125, 13, 0
1846, 2007-10-08, 3, 1, New Zealand, c Papps, Bond, 8, 11, 10, 1, 0
1848, 2007-10-16, 2, 2, New Zealand, , Martin, 25, 40, 27, 4, 0
1856, 2007-11-26, 2, 2, West Indies, c Ramdin, Powell, 0, 4, 4, 0, 0
1856, 2007-11-26, 4, 1, West Indies, lbw, Powell, 0, 12, 13, 0, 0
1860, 2008-01-10, 2, 2, West Indies, , Powell, 27, 40, 22, 4, 1
