Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1417, 1998-06-04, 2, 4, England, , Fraser, 78, 220, 193, 8, 0
1419, 1998-06-18, 1, 4, England, c Stewart, Cork, 16, 49, 36, 3, 0
1419, 1998-06-18, 4, 2, England, not out, , 5, 6, 4, 1, 0
1420, 1998-07-02, 1, 4, England, , Giles, 75, 298, 234, 8, 0
1421, 1998-07-23, 1, 4, England, c Ramprakash, Fraser, 30, 62, 53, 3, 0
1421, 1998-07-23, 3, 4, England, c Ramprakash, Fraser, 56, 142, 105, 8, 0
1422, 1998-08-06, 2, 4, England, c Stewart, Gough, 27, 54, 29, 4, 0
1422, 1998-08-06, 4, 4, England, lbw, Gough, 0, 29, 13, 0, 0
1429, 1998-11-26, 2, 4, West Indies, c Jacobs, Walsh, 8, 11, 8, 1, 0
1429, 1998-11-26, 4, 4, West Indies, c Williams, McLean, 35, 71, 64, 4, 0
1433, 1998-12-10, 1, 4, West Indies, , Dillon, 4, 25, 18, 0, 0
1433, 1998-12-10, 3, 4, West Indies, c Lambert, Walsh, 10, 56, 34, 1, 0
1437, 1998-12-26, 2, 4, West Indies, run out (Rose), , 40, 141, 103, 4, 0
1440, 1999-01-02, 1, 4, West Indies, c Jacobs, McLean, 168, 425, 306, 20, 0
1440, 1999-01-02, 3, 4, West Indies, lbw, McLean, 0, 2, 2, 0, 0
1441, 1999-01-15, 1, 4, West Indies, c Wallace, McLean, 9, 14, 8, 2, 0
1441, 1999-01-15, 3, 4, West Indies, c Ganga, Dillon, 4, 10, 7, 1, 0
1446, 1999-03-27, 1, 4, New Zealand, not out, , 275, 658, 490, 27, 2
1452, 1999-03-18, 2, 4, New Zealand,                c &, Astle, 152, 327, 272, 22, 1
1452, 1999-03-18, 4, 4, New Zealand, not out, , 0, 2, 3, 0, 0
1466, 1999-11-29, 2, 4, Zimbabwe, c GW Flower, Whittall, 27, 61, 54, 3, 0
1468, 1999-11-11, 2, 4, Zimbabwe, c A Flower, Strang, 0, 4, 1, 0, 0
1471, 1999-11-25, 2, 4, England, , Caddick, 108, 251, 170, 17, 0
1475, 1999-12-09, 1, 4, England, st Stewart, Tufnell, 58, 141, 99, 8, 0
1475, 1999-12-09, 3, 4, England, , Caddick, 18, 64, 45, 2, 0
1480, 1999-12-26, 2, 4, England, , Gough, 20, 64, 45, 2, 0
1480, 1999-12-26, 3, 4, England, c Stewart, Flintoff, 16, 99, 50, 2, 0
1482, 2000-01-02, 2, 4, England, c Vaughan, Tufnell, 120, 351, 255, 10, 1
1486, 2000-03-02, 2, 5, India, c Jaffer, Kumble, 53, 148, 86, 5, 1
1504, 2000-06-20, 2, 4, Sri Lanka, not out, , 114, 274, 231, 12, 1
1504, 2000-06-20, 3, 4, Sri Lanka, c Arnold, Muralitharan, 12, 33, 30, 1, 0
1505, 2000-07-30, 1, 4, Sri Lanka, , Dharmasena, 2, 38, 32, 0, 0
1505, 2000-07-30, 3, 4, Sri Lanka, , Muralitharan, 6, 13, 17, 0, 1
1507, 2000-07-06, 1, 4, Sri Lanka, c Atapattu, Vaas, 38, 112, 84, 6, 0
1507, 2000-07-06, 3, 4, Sri Lanka, c Arnold, Muralitharan, 3, 22, 23, 0, 0
1514, 2000-10-17, 1, 4, New Zealand, , Walker, 29, 79, 70, 3, 0
1514, 2000-10-17, 4, 4, New Zealand, lbw, Tuffey, 22, 56, 35, 4, 0
1519, 2000-11-30, 2, 4, New Zealand, , Walker, 33, 95, 75, 5, 1
1519, 2000-11-30, 4, 4, New Zealand, , Walmsley, 11, 22, 20, 2, 0
1522, 2000-11-08, 2, 5, New Zealand, not out, , 31, 128, 112, 4, 0
1526, 2000-11-26, 1, 4, Sri Lanka, c Atapattu, Muralitharan, 59, 139, 116, 7, 1
1526, 2000-11-26, 3, 9, Sri Lanka, not out, , 2, 5, 4, 0, 0
1528, 2001-01-02, 2, 4, Sri Lanka, run out (Vaas), , 112, 252, 232, 12, 3
1529, 2001-01-20, 1, 4, Sri Lanka, c Kaluwitharana, Wickramasinghe, 48, 106, 64, 7, 1
1534, 2001-02-09, 2, 4, West Indies, c Jacobs, Ramnarine, 7, 17, 11, 1, 0
1534, 2001-02-09, 4, 4, West Indies, not out, , 4, 23, 11, 0, 0
1538, 2001-02-17, 1, 4, West Indies, c Dillon, Ramnarine, 103, 215, 155, 14, 0
1538, 2001-02-17, 3, 4, West Indies, c Lara, Ramnarine, 73, 243, 178, 6, 0
1541, 2001-03-29, 1, 4, West Indies,                c &, Dillon, 134, 366, 272, 14, 0
1541, 2001-03-29, 3, 4, West Indies, c Lara, Ramnarine, 82, 266, 238, 8, 2
1542, 2001-03-06, 1, 4, West Indies, c Lara, Ramnarine, 4, 40, 34, 0, 0
1542, 2001-03-06, 3, 5, West Indies, c Gayle, McGarrell, 28, 103, 86, 5, 0
1544, 2001-03-19, 2, 4, West Indies, c Lara, Cuffy, 6, 16, 11, 1, 0
1544, 2001-03-19, 4, 4, West Indies, lbw, Walsh, 18, 46, 46, 0, 0
