Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1315, 1995-11-30, 1, 6, England, lbw, Cork, 35, 83, 70, 7, 0
1315, 1995-11-30, 3, 6, England, not out, , 100, 295, 168, 9, 3
1318, 1995-12-14, 1, 7, England, c Russell, Martin, 28, 225, 81, 3, 0
1320, 1995-12-26, 1, 6, England, c Russell, Illingworth, 49, 171, 118, 4, 1
1320, 1995-12-26, 3, 6, England, c Hick, Cork, 1, 17, 13, 0, 0
1321, 1996-01-02, 2, 6, England, run out, , 11, 48, 29, 2, 0
1338, 1996-11-20, 2, 6, India, , Joshi, 8, 43, 23, 0, 0
1338, 1996-11-20, 4, 5, India, c Joshi, Kumble, 17, 27, 23, 2, 0
1341, 1996-11-27, 1, 6, India, lbw, Prasad, 0, 3, 2, 0, 0
1341, 1996-11-27, 3, 6, India, not out, , 17, 53, 35, 2, 0
1344, 1996-12-08, 2, 6, India, , Srinath, 1, 10, 6, 0, 0
1344, 1996-12-08, 4, 6, India, c sub (VVS Laxman), Joshi, 18, 65, 67, 2, 0
1347, 1996-12-26, 1, 7, India, lbw, Johnson, 34, 128, 99, 2, 0
1347, 1996-12-26, 3, 7, India, not out, , 51, 96, 54, 4, 3
1349, 1997-01-02, 1, 6, India, not out, , 103, 345, 233, 9, 0
1349, 1997-01-02, 3, 7, India, not out, , 59, 110, 76, 6, 0
1350, 1997-01-16, 2, 6, India, lbw, Ganguly, 47, 136, 83, 4, 0
1350, 1997-01-16, 4, 6, India, c sub (P Dharmani), Srinath, 2, 6, 5, 0, 0
1360, 1997-03-14, 1, 7, Australia, c SR Waugh, Warne, 55, 187, 108, 7, 0
1360, 1997-03-14, 3, 7, Australia, lbw, Bevan, 2, 20, 15, 0, 0
1362, 1997-03-21, 2, 3, Australia, c Hayden, ME Waugh, 55, 159, 119, 8, 0
1362, 1997-03-21, 4, 3, Australia, not out, , 7, 18, 10, 0, 0
1380, 1997-10-06, 2, 6, Pakistan, c Ijaz Ahmed, Saqlain Mushtaq, 7, 49, 27, 1, 0
1381, 1997-10-17, 1, 3, Pakistan, c Moin Khan, Mushtaq Ahmed, 7, 21, 13, 1, 0
1382, 1997-10-24, 1, 3, Pakistan, c sub (Mohammad Wasim), Wasim Akram, 2, 19, 12, 0, 0
1382, 1997-10-24, 3, 3, Pakistan, c Moin Khan, Mushtaq Ahmed, 21, 69, 36, 2, 0
1392, 1997-12-26, 2, 6, Australia, c Healy, Kasprowicz, 48, 227, 189, 2, 0
1392, 1997-12-26, 4, 6, Australia, c Taylor, Warne, 16, 84, 69, 2, 0
1393, 1998-01-02, 1, 6, Australia, c Elliott, Bevan, 6, 14, 17, 0, 0
1393, 1998-01-02, 3, 6, Australia, , Warne, 11, 11, 13, 2, 0
1397, 1998-01-30, 1, 8, Australia, not out, , 87, 223, 165, 12, 1
1422, 1998-08-06, 2, 7, England, c Salisbury, Cork, 7, 35, 25, 1, 0
1422, 1998-08-06, 4, 7, England, c Stewart, Cork, 54, 149, 120, 8, 0
