Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1904, 2009-01-03, 2, 10, Australia, , Siddle, 6, 8, 10, 1, 0
1904, 2009-01-03, 4, 9, Australia, lbw, McDonald, 28, 88, 65, 2, 0
1910, 2009-02-26, 2, 10, Australia, c North, McDonald, 17, 63, 49, 2, 0
1910, 2009-02-26, 4, 10, Australia, , Johnson, 6, 18, 12, 0, 0
1913, 2009-02-06, 2, 10, Australia, c Haddin, Siddle, 8, 59, 41, 1, 0
1913, 2009-02-06, 4, 9, Australia, st Haddin, Katich, 7, 27, 22, 0, 0
1916, 2009-02-19, 2, 10, Australia, c Clarke, Katich, 0, 3, 4, 0, 0
1944, 2009-11-26, 1, 10, England, c Prior, Anderson, 47, 66, 58, 3, 3
1944, 2009-11-26, 3, 10, England, lbw, Swann, 3, 37, 25, 0, 0
1946, 2010-01-03, 1, 8, England, c Trott, Anderson, 26, 68, 59, 3, 0
1946, 2010-01-03, 3, 8, England, not out, , 1, 5, 1, 0, 0
1948, 2010-01-14, 2, 9, England, not out, , 1, 10, 5, 0, 0
1951, 2010-01-06, 1, 8, India, not out, , 0, 10, 7, 0, 0
1952, 2010-01-14, 1, 8, India, lbw, Mishra, 5, 47, 37, 0, 0
1952, 2010-01-14, 3, 8, India, lbw, Harbhajan Singh, 1, 16, 16, 0, 0
1960, 2010-05-10, 1, 9, West Indies, st Ramdin, Benn, 39, na, 73, 4, 2
1961, 2010-05-18, 1, 8, West Indies, not out, , 20, na, 41, 0, 1
1962, 2010-05-26, 2, 10, West Indies, , Roach, 4, na, 10, 1, 0
1976, 2010-10-12, 1, 10, Pakistan, not out, , 10, 46, 42, 0, 0
1979, 2010-10-20, 1, 9, Pakistan, c Mohammad Hafeez, Abdur Rehman, 27, 76, 57, 3, 1
1987, 2010-11-26, 2, 8, India, c Dravid, Harbhajan Singh, 1, 11, 11, 0, 0
1987, 2010-11-26, 4, 8, India, c Pujara, Khan, 10, 25, 24, 2, 0
1988, 2011-01-02, 1, 8, India, c Pujara, Khan, 0, 12, 5, 0, 0
1988, 2011-01-02, 3, 9, India, c sub (M Vijay), Harbhajan Singh, 32, 61, 48, 2, 1
2016, 2011-10-09, 2, 9, Australia, not out, , 9, 26, 18, 0, 0
2018, 2011-10-17, 1, 9, Australia, not out, , 15, 33, 31, 1, 1
2018, 2011-10-17, 3, 9, Australia, c Haddin, Cummins, 41, 98, 64, 2, 3
2023, 2011-11-15, 2, 3, Sri Lanka, run out (Herath), , 0, 13, 5, 0, 0
