Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1709, 2004-07-04, 2, 9, Sri Lanka, c Kaluwitharana, Vaas, 31, 53, 55, 2, 1
1710, 2004-07-11, 2, 4, Sri Lanka, , Jayasuriya, 0, 2, 2, 0, 0
1710, 2004-07-11, 4, 9, Sri Lanka, lbw, Vaas, 16, 26, 20, 3, 0
1730, 2004-11-26, 2, 9, England, c sub (PD Collingwood), Hoggard, 15, 37, 31, 2, 0
1730, 2004-11-26, 4, 3, England, c Thorpe, Flintoff, 10, 37, 28, 2, 0
1732, 2005-01-02, 1, 9, England, c GO Jones, Flintoff, 76, 142, 97, 12, 0
1732, 2005-01-02, 3, 6, England, run out (Vaughan), , 4, 17, 10, 0, 0
1734, 2005-01-13, 2, 9, England, run out (Hoggard/Giles/Jones), , 48, 119, 80, 6, 0
1734, 2005-01-13, 4, 7, England,                c &, Hoggard, 18, 27, 26, 2, 0
1736, 2005-01-21, 1, 8, England, c Thorpe, SP Jones, 9, 62, 27, 1, 0
1740, 2005-02-11, 2, 8, Zimbabwe, , Cremer, 82, 125, 94, 15, 1
1745, 2005-03-31, 2, 8, West Indies, , King, 34, 106, 81, 5, 0
1747, 2005-03-08, 2, 9, West Indies, not out, , 13, 34, 28, 2, 0
1749, 2005-03-21, 2, 8, West Indies, not out, , 20, 69, 45, 2, 0
1779, 2005-11-26, 2, 9, Australia, , Warne, 12, 43, 27, 2, 0
1779, 2005-11-26, 4, 9, Australia, , McGrath, 13, 58, 38, 0, 1
1789, 2006-02-16, 1, 9, Australia, lbw, Clark, 31, 60, 48, 5, 0
1789, 2006-02-16, 3, 9, Australia,                c &, Clark, 14, 18, 15, 3, 0
1792, 2006-02-24, 2, 9, Australia, not out, , 6, 24, 14, 1, 0
1792, 2006-02-24, 4, 9, Australia, c sub (MJ Clarke), Kasprowicz, 48, 82, 64, 9, 0
1795, 2006-03-31, 1, 9, Australia, c Langer, Kasprowicz, 43, 71, 46, 9, 0
1795, 2006-03-31, 3, 9, Australia, c Symonds, Warne, 4, 17, 14, 1, 0
1798, 2006-03-15, 1, 9, New Zealand, lbw, Franklin, 23, 59, 37, 4, 0
1798, 2006-03-15, 3, 9, New Zealand, c McCullum, Astle, 31, 66, 51, 5, 1
1800, 2006-04-27, 2, 8, New Zealand, lbw, Franklin, 0, 1, 1, 0, 0
1810, 2006-06-27, 1, 8, Sri Lanka, lbw, Muralitharan, 5, 16, 10, 1, 0
1810, 2006-06-27, 3, 8, Sri Lanka, not out, , 33, 139, 130, 2, 0
1812, 2006-07-04, 1, 9, Sri Lanka, c Sangakkara, Maharoof, 11, 33, 23, 2, 0
1812, 2006-07-04, 3, 9, Sri Lanka, c HAPW Jayawardene, Muralitharan, 15, 54, 43, 3, 0
