Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1504, 2000-06-20, 3, 6, Sri Lanka, c Sangakkara, Muralitharan, 4, 14, 11, 0, 0
1505, 2000-07-30, 1, 6, Sri Lanka, not out, , 118, 243, 219, 13, 2
1505, 2000-07-30, 3, 6, Sri Lanka, c Sangakkara, Jayasuriya, 4, 15, 17, 0, 0
1507, 2000-07-06, 1, 6, Sri Lanka, not out, , 95, 286, 175, 6, 0
1507, 2000-07-06, 3, 6, Sri Lanka, c Sangakkara, Muralitharan, 35, 131, 87, 4, 0
1514, 2000-10-17, 1, 7, New Zealand, , O'Connor, 9, 51, 37, 0, 0
1514, 2000-10-17, 4, 6, New Zealand, c McMillan, Tuffey, 4, 9, 5, 1, 0
1519, 2000-11-30, 2, 8, New Zealand, c Parore, Martin, 6, 21, 12, 1, 0
1526, 2000-11-26, 1, 7, Sri Lanka, c Sangakkara, Muralitharan, 50, 157, 121, 5, 0
1526, 2000-11-26, 3, 8, Sri Lanka, not out, , 11, 19, 10, 2, 0
1528, 2001-01-02, 2, 7, Sri Lanka, c Jayasuriya, Arnold, 97, 211, 143, 13, 1
1534, 2001-02-09, 2, 7, West Indies, lbw, McLean, 5, 15, 10, 1, 0
1538, 2001-02-17, 1, 7, West Indies, c Jacobs, Ramnarine, 15, 28, 23, 3, 0
1538, 2001-02-17, 3, 6, West Indies, c Gayle, Dillon, 5, 36, 25, 0, 0
1541, 2001-03-29, 1, 8, West Indies, , Walsh, 1, 25, 19, 0, 0
1541, 2001-03-29, 3, 6, West Indies, c Cuffy, Ramnarine, 4, 20, 16, 0, 0
1542, 2001-03-06, 1, 6, West Indies, lbw, McGarrell, 0, 12, 7, 0, 0
1542, 2001-03-06, 3, 7, West Indies, c Hinds, Walsh, 1, 27, 15, 0, 0
1544, 2001-03-19, 2, 6, West Indies, , Walsh, 13, 59, 42, 0, 1
1544, 2001-03-19, 4, 6, West Indies, not out, , 31, 92, 64, 4, 0
1562, 2001-08-07, 1, 5, Zimbabwe, not out, , 8, 13, 11, 0, 1
1563, 2001-08-14, 2, 6, Zimbabwe, c Campbell, Price, 27, 74, 50, 4, 0
1564, 2001-10-03, 2, 6, India,                c &, Kumble, 108, 195, 124, 18, 1
1569, 2001-10-16, 1, 6, India, c Laxman, Srinath, 9, 14, 13, 2, 0
1569, 2001-10-16, 3, 6, India, c Sehwag, Harbhajan Singh, 29, 47, 32, 3, 2
1576, 2001-11-14, 2, 7, Australia, , Warne, 22, 28, 24, 4, 0
1576, 2001-11-14, 4, 6, Australia, c Warne, Gillespie, 18, 58, 44, 1, 0
1580, 2001-11-26, 1, 6, Australia,                c &, Bichel, 0, 1, 1, 0, 0
1580, 2001-11-26, 3, 6, Australia, lbw, McGrath, 7, 34, 29, 1, 0
1709, 2004-07-04, 2, 8, Sri Lanka, c Jayawardene, Dilshan, 2, 20, 16, 0, 0
