Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1902, 2008-11-26, 2, 3, Australia, c Symonds, Johnson, 19, 35, 30, 1, 0
1902, 2008-11-26, 4, 3, Australia, not out, , 30, 70, 62, 2, 0
1904, 2009-01-03, 2, 3, Australia, lbw, McDonald, 51, 192, 134, 7, 0
1904, 2009-01-03, 4, 3, Australia, c Katich, Hauritz, 59, 162, 112, 9, 0
1910, 2009-02-26, 2, 3, Australia, c Ponting, Hilfenhaus, 1, 3, 3, 0, 0
1910, 2009-02-26, 4, 3, Australia, c Hughes, Siddle, 57, 177, 130, 7, 0
1913, 2009-02-06, 2, 3, Australia, lbw, Johnson, 0, 6, 2, 0, 0
1913, 2009-02-06, 4, 1, Australia, c Ponting, Siddle, 43, 124, 82, 8, 0
1916, 2009-02-19, 2, 3, Australia, c Haddin, Johnson, 46, 117, 88, 8, 0
1942, 2009-11-16, 1, 3, England, c Collingwood, Onions, 19, 88, 67, 2, 0
1942, 2009-11-16, 3, 4, England, , Anderson, 100, 315, 213, 10, 0
1944, 2009-11-26, 1, 3, England, lbw, Broad, 2, 35, 22, 0, 0
1944, 2009-11-26, 3, 3, England, , Swann, 6, 17, 13, 1, 0
1946, 2010-01-03, 1, 3, England, lbw, Onions, 14, 75, 56, 2, 0
1946, 2010-01-03, 3, 3, England, c Cook, Swann, 95, 229, 156, 14, 0
1948, 2010-01-14, 2, 3, England, c Prior, Broad, 75, 216, 138, 8, 0
1951, 2010-01-06, 1, 3, India, not out, , 253, 675, 473, 22, 0
1952, 2010-01-14, 1, 3, India, c Dhoni, Khan, 114, 228, 166, 14, 1
1952, 2010-01-14, 3, 3, India, not out, , 123, 499, 394, 16, 0
1960, 2010-05-10, 1, 3, West Indies, c Bravo, Benn, 2, na, 9, 0, 0
1960, 2010-05-10, 3, 3, West Indies, c Deonarine, Shillingford, 5, na, 20, 1, 0
1961, 2010-05-18, 1, 3, West Indies, c Bravo, Shillingford, 44, na, 99, 5, 0
1961, 2010-05-18, 3, 3, West Indies, c sub (DJG Sammy), Shillingford, 41, na, 84, 6, 0
1962, 2010-05-26, 2, 3, West Indies, c Nash, Benn, 5, na, 24, 0, 0
1962, 2010-05-26, 4, 3, West Indies, c Benn, Roach, 25, na, 20, 3, 0
1976, 2010-10-12, 1, 3, Pakistan, c Adnan Akmal, Wahab Riaz, 80, 178, 152, 7, 0
1976, 2010-10-12, 3, 3, Pakistan, not out, , 118, 323, 225, 10, 0
1979, 2010-10-20, 1, 3, Pakistan, c Adnan Akmal, Tanvir Ahmed, 4, 8, 10, 0, 0
1979, 2010-10-20, 3, 2, Pakistan, , Abdur Rehman, 62, 90, 64, 8, 0
1985, 2010-11-16, 2, 3, India, c Dhoni, Sharma, 140, 296, 202, 14, 1
1987, 2010-11-26, 2, 3, India, lbw, Harbhajan Singh, 33, 106, 46, 5, 0
1987, 2010-11-26, 4, 3, India, c Dhoni, Sreesanth, 16, 19, 16, 3, 0
1988, 2011-01-02, 1, 3, India, c Pujara, Sreesanth, 59, 110, 80, 9, 1
1988, 2011-01-02, 3, 4, India, , Harbhajan Singh, 2, 21, 11, 0, 0
2016, 2011-10-09, 2, 3, Australia, lbw, Watson, 3, 31, 16, 0, 0
2016, 2011-10-09, 4, 3, Australia, c Clarke, Johnson, 112, 184, 134, 21, 0
2018, 2011-10-17, 1, 3, Australia, c Ponting, Cummins, 19, 117, 70, 3, 0
2018, 2011-10-17, 3, 3, Australia, c Haddin, Johnson, 105, 332, 243, 14, 0
2023, 2011-11-15, 2, 4, Sri Lanka, c Mathews, Perera, 18, 49, 33, 3, 0
