Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
246, 1935-08-17, 1, 2, England, c Ames, Read, 128, 280, na, 11, 0
246, 1935-08-17, 3, 2, England, , Read, 9, na, na, na, 0
247, 1935-12-14, 1, 1, Australia, , Fleetwood-Smith, 19, 91, na, 0, 0
247, 1935-12-14, 3, 1, Australia, run out, , 19, 64, na, 0, 0
248, 1935-12-24, 1, 1, Australia, c Oldfield, McCormick, 8, na, na, na, 0
248, 1935-12-24, 3, 4, Australia, c Oldfield, McCabe, 45, na, na, na, 0
249, 1936-01-01, 2, 4, Australia, c Fingleton, O'Reilly, 14, na, na, na, 0
249, 1936-01-01, 3, 5, Australia, , Grimmett, 0, na, na, 0, 0
250, 1936-02-15, 1, 6, Australia, st Oldfield, Grimmett, 16, na, na, na, 0
250, 1936-02-15, 3, 4, Australia, not out, , 48, na, na, na, 1
251, 1936-02-28, 1, 3, Australia,                c &, Grimmett, 10, na, na, na, 0
251, 1936-02-28, 3, 3, Australia, not out, , 72, na, na, na, 0
267, 1938-12-24, 2, 1, England, , Farnes, 73, na, na, na, 0
267, 1938-12-24, 4, 1, England, not out, , 48, 165, na, 5, 0
268, 1939-12-31, 2, 1, England, , Wright, 42, 220, na, na, 0
268, 1939-12-31, 3, 1, England, c Ames, Farnes, 1, 9, na, 0, 0
269, 1939-01-20, 2, 1, England, c Ames, Edrich, 30, 80, na, na, 0
269, 1939-01-20, 3, 1, England, c Ames, Farnes, 109, 190, na, 14, 0
270, 1939-02-18, 2, 4, England, c Ames, Farnes, 63, 112, na, 7, 0
271, 1939-03-03, 1, 4, England, , Wright, 11, na, na, na, 0
271, 1939-03-03, 3, 1, England, hit wicket, Verity, 89, 222, na, 6, 0
285, 1947-06-07, 1, 1, England, , Bedser, 14, 40, na, na, 0
285, 1947-06-07, 4, 1, England, c Evans, Bedser, 4, 22, na, na, 0
286, 1947-06-21, 2, 1, England, st Evans, Compton, 46, 95, na, na, 0
286, 1947-06-21, 3, 1, England, c Edrich, Wright, 80, 253, na, na, 0
287, 1947-07-05, 1, 3, England, run out, , 80, 223, na, na, 0
287, 1947-07-05, 3, 3, England, c Hutton, Compton, 6, 55, na, na, 0
288, 1947-07-26, 1, 3, England, , Butler, 53, 183, na, na, 0
288, 1947-07-26, 3, 3, England, , Young, 5, 19, na, na, 0
289, 1947-08-16, 2, 1, England, c Evans, Copson, 120, 381, na, 14, 0
289, 1947-08-16, 4, 1, England, not out, , 189, 420, na, na, 0
306, 1948-12-16, 1, 3, England, c Evans, Bedser, 27, na, na, na, 0
306, 1948-12-16, 3, 3, England, , Wright, 19, na, na, na, 0
307, 1948-12-27, 2, 3, England, , Gladwin, 86, na, na, na, 0
307, 1948-12-27, 3, 3, England, c Hutton, Wright, 40, na, na, na, 0
309, 1949-01-01, 2, 3, England, , Compton, 120, 345, na, na, 0
309, 1949-01-01, 4, 5, England, not out, , 20, na, na, na, 0
312, 1949-02-12, 2, 1, England, c Griffith, Bedser, 2, na, na, 0, 0
312, 1949-02-12, 4, 1, England, c Compton, Gladwin, 6, na, na, na, 0
313, 1949-03-05, 1, 1, England, c Griffith, Bedser, 99, 397, na, na, 0
313, 1949-03-05, 3, 1, England, c Griffith, Bedser, 56, na, na, na, 0
