Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1356, 1997-02-28, 3, 6, Australia, lbw, Warne, 8, 57, 44, 1, 0
1381, 1997-10-17, 1, 6, Pakistan, , Mushtaq Ahmed, 11, 29, 12, 2, 0
1397, 1998-01-30, 1, 7, Australia, c Bichel, Kasprowicz, 6, 24, 21, 1, 0
1397, 1998-01-30, 3, 8, Australia, not out, , 19, 23, 26, 3, 0
1417, 1998-06-04, 2, 6, England, c Stewart, Fraser, 95, 228, 156, 8, 1
1419, 1998-06-18, 1, 6, England, c Stewart, Fraser, 117, 296, 200, 14, 1
1420, 1998-07-02, 1, 6, England, c Cork, Gough, 12, 34, 23, 1, 0
1421, 1998-07-23, 1, 6, England, lbw, Fraser, 24, 63, 44, 3, 0
1421, 1998-07-23, 3, 6, England, c Stewart, Cork, 2, 10, 8, 0, 0
1422, 1998-08-06, 2, 6, England, c Stewart, Gough, 32, 37, 39, 4, 0
1422, 1998-08-06, 4, 6, England, c Flintoff, Gough, 85, 211, 147, 10, 1
1429, 1998-11-26, 2, 6, West Indies, lbw, McLean, 17, 34, 24, 1, 0
1429, 1998-11-26, 4, 6, West Indies, c Jacobs, Walsh, 9, 33, 24, 1, 0
1433, 1998-12-10, 1, 6, West Indies, c Hooper, Ambrose, 17, 20, 14, 3, 0
1433, 1998-12-10, 3, 6, West Indies, , Ambrose, 64, 149, 106, 8, 1
1437, 1998-12-26, 2, 6, West Indies,                c &, Walsh, 87, 182, 129, 8, 2
1440, 1999-01-02, 1, 6, West Indies, , Hooper, 34, 88, 68, 2, 1
1440, 1999-01-02, 3, 6, West Indies, lbw, Hooper, 23, 59, 36, 0, 0
1441, 1999-01-15, 1, 6, West Indies, c King, Dillon, 24, 37, 32, 4, 0
1441, 1999-01-15, 3, 6, West Indies, not out, , 103, 104, 95, 8, 6
1446, 1999-03-27, 1, 6, New Zealand, c Twose, Harris, 63, 165, 135, 9, 0
1452, 1999-03-18, 2, 6, New Zealand, c Young, Vettori, 3, 38, 26, 0, 0
1466, 1999-11-29, 2, 6, Zimbabwe, lbw, Olonga, 70, 172, 138, 8, 1
1468, 1999-11-11, 2, 7, Zimbabwe, c GW Flower, Mbangwa, 4, 17, 9, 1, 0
1471, 1999-11-25, 2, 6, England, lbw, Mullally, 26, 115, 81, 1, 0
1475, 1999-12-09, 1, 6, England, c Atherton, Flintoff, 50, 176, 132, 5, 0
1475, 1999-12-09, 3, 6, England, not out, , 57, 177, 145, 6, 0
1482, 2000-01-02, 2, 6, England, c Adams, Silverwood, 16, 32, 29, 2, 0
1504, 2000-06-20, 2, 5, Sri Lanka, , Muralitharan, 12, 34, 26, 1, 0
1504, 2000-06-20, 3, 5, Sri Lanka, not out, , 63, 144, 107, 6, 0
1505, 2000-07-30, 1, 5, Sri Lanka, , Dharmasena, 12, 24, 22, 0, 0
1505, 2000-07-30, 3, 5, Sri Lanka, c Sangakkara, Jayasuriya, 33, 85, 66, 2, 1
1507, 2000-07-06, 1, 5, Sri Lanka, , Muralitharan, 21, 52, 53, 3, 0
1507, 2000-07-06, 3, 5, Sri Lanka, c Jayawardene, Muralitharan, 54, 172, 151, 5, 0
