Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1792, 2006-02-24, 4, 4, Australia, lbw, Warne, 7, 32, 32, 1, 0
1795, 2006-03-31, 1, 4, Australia, , Lee, 37, 123, 92, 6, 0
1795, 2006-03-31, 3, 4, Australia, lbw, Clark, 27, 125, 82, 4, 0
1798, 2006-03-15, 1, 4, New Zealand, , Franklin, 38, 128, 99, 7, 0
1798, 2006-03-15, 3, 4, New Zealand, c Vettori, Styris, 62, 202, 159, 8, 0
1800, 2006-04-27, 2, 4, New Zealand, c Martin, Oram, 71, 191, 170, 7, 0
1801, 2006-04-05, 2, 4, New Zealand, , Martin, 9, 51, 39, 1, 0
1801, 2006-04-05, 4, 4, New Zealand, c How, Mills, 13, 39, 28, 2, 0
1823, 2006-11-15, 2, 4, India, c Laxman, Sreesanth, 12, 21, 14, 3, 0
1823, 2006-11-15, 4, 4, India, c Ganguly, Sreesanth, 27, 108, 72, 4, 0
1827, 2007-01-02, 2, 4, India, c Patel, Tendulkar, 54, 162, 128, 8, 0
1827, 2007-01-02, 4, 5, India, c Dravid, Khan, 32, 152, 90, 2, 0
1828, 2007-01-11, 2, 4, Pakistan, c Younis Khan, Mohammad Asif, 18, 53, 44, 4, 0
1828, 2007-01-11, 4, 5, Pakistan, not out, , 60, 133, 123, 6, 0
1829, 2007-01-19, 1, 4, Pakistan, c Kamran Akmal, Shoaib Akhtar, 24, 97, 56, 2, 0
1829, 2007-01-19, 3, 4, Pakistan, lbw, Mohammad Asif, 91, 293, 226, 8, 0
1830, 2007-01-26, 2, 4, Pakistan, c Kamran Akmal, Mohammad Sami, 28, 91, 60, 3, 0
1830, 2007-01-26, 4, 5, Pakistan, , Shahid Nazir, 51, 206, 149, 7, 0
1843, 2007-09-01, 1, 4, Pakistan, c Kamran Akmal, Danish Kaneria, 155, 304, 249, 19, 0
1843, 2007-09-01, 3, 4, Pakistan, not out, , 100, 291, 201, 4, 1
1844, 2007-09-08, 1, 4, Pakistan, lbw, Danish Kaneria, 59, 159, 115, 8, 1
1844, 2007-09-08, 3, 4, Pakistan, not out, , 107, 358, 242, 8, 0
1846, 2007-10-08, 1, 4, New Zealand, c McCullum, O'Brien, 29, 86, 65, 5, 0
1846, 2007-10-08, 3, 4, New Zealand, c McCullum, Oram, 186, 383, 262, 25, 3
1848, 2007-10-16, 2, 4, New Zealand, lbw, Gillespie, 131, 221, 177, 17, 2
1856, 2007-11-26, 2, 4, West Indies, c Bravo, Taylor, 0, 10, 6, 0, 0
1856, 2007-11-26, 4, 4, West Indies, c Ramdin, Edwards, 85, 188, 126, 9, 0
1858, 2008-01-02, 2, 4, West Indies, c Ramdin, Bravo, 36, 79, 72, 4, 0
1858, 2008-01-02, 4, 4, West Indies, not out, , 22, 41, 26, 3, 0
1860, 2008-01-10, 2, 4, West Indies, c Morton, Samuels, 74, 127, 101, 13, 0
1864, 2008-01-22, 2, 4, Bangladesh, , Mohammad Rafique, 17, 74, 49, 2, 0
1864, 2008-01-22, 4, 4, Bangladesh, c Mashrafe Mortaza, Shahadat Hossain, 7, 43, 27, 0, 0
1865, 2008-02-29, 1, 4, Bangladesh, not out, , 39, 146, 120, 0, 0
1870, 2008-02-26, 1, 4, India, c Jaffer, Harbhajan Singh, 13, 57, 42, 1, 0
1870, 2008-02-26, 3, 4, India, c Singh, Harbhajan Singh, 19, 69, 40, 1, 0
1871, 2008-03-03, 2, 4, India, , Sreesanth, 132, 359, 275, 14, 1
1873, 2008-03-11, 1, 4, India, , Harbhajan Singh, 1, 22, 7, 0, 0
1873, 2008-03-11, 3, 4, India, c Jaffer, Sehwag, 15, 83, 45, 1, 0
1880, 2008-06-10, 2, 4, England, c Strauss, Sidebottom, 7, 35, 19, 1, 0
1880, 2008-06-10, 3, 4, England, , Sidebottom, 13, 56, 52, 2, 0
1881, 2008-06-18, 2, 4, England, , Anderson, 4, 12, 14, 1, 0
1883, 2008-07-30, 2, 5, England, , Flintoff, 64, 141, 114, 9, 0
1883, 2008-07-30, 4, 4, England, lbw, Flintoff, 5, 11, 7, 1, 0
1885, 2008-07-07, 1, 4, England, lbw, Anderson, 2, 8, 5, 0, 0
1885, 2008-07-07, 3, 4, England, c Collingwood, Harmison, 9, 88, 57, 1, 0
1893, 2008-10-19, 1, 4, Bangladesh, c Mohammad Ashraful, Shakib Al Hasan, 16, 56, 35, 4, 0
1895, 2008-10-26, 2, 4, Bangladesh, , Shakib Al Hasan, 24, 108, 72, 2, 0
1899, 2008-11-17, 2, 4, Australia, c Haddin, Johnson, 63, 162, 111, 6, 1
1899, 2008-11-17, 4, 4, Australia, c Hussey, Johnson, 57, 155, 106, 4, 2
1902, 2008-11-26, 2, 4, Australia, c Haddin, Hauritz, 26, 81, 53, 2, 0
1904, 2009-01-03, 2, 4, Australia, c Hayden, Johnson, 37, 64, 55, 6, 0
1904, 2009-01-03, 4, 4, Australia,                c &, McDonald, 4, 23, 13, 0, 0
1910, 2009-02-26, 2, 4, Australia, c Hussey, Siddle, 27, 66, 44, 4, 0
1910, 2009-02-26, 4, 4, Australia, , Johnson, 45, 174, 139, 4, 0
1913, 2009-02-06, 2, 4, Australia, c Ponting, McDonald, 22, 117, 78, 5, 0
1913, 2009-02-06, 4, 3, Australia, c Ponting, Johnson, 93, 246, 175, 13, 0
1916, 2009-02-19, 2, 4, Australia,                c &, Hilfenhaus, 102, 269, 163, 14, 2
1942, 2009-11-16, 1, 4, England, c Collingwood, Anderson, 120, 306, 225, 16, 1
1942, 2009-11-16, 3, 5, England, c Cook, Broad, 4, 45, 32, 0, 0
1944, 2009-11-26, 1, 4, England, c Collingwood, Swann, 75, 197, 132, 7, 0
1944, 2009-11-26, 3, 4, England, , Broad, 3, 4, 4, 0, 0
1946, 2010-01-03, 1, 4, England, c Prior, Onions, 108, 266, 189, 11, 0
1946, 2010-01-03, 3, 4, England, c Prior, Anderson, 46, 155, 96, 5, 0
1948, 2010-01-14, 2, 4, England, c Anderson, Sidebottom, 7, 41, 24, 0, 0
1951, 2010-01-06, 1, 4, India, c Vijay, Harbhajan Singh, 173, 419, 351, 15, 2
1952, 2010-01-14, 1, 4, India, c Laxman, Harbhajan Singh, 10, 52, 26, 1, 0
1952, 2010-01-14, 3, 4, India, c Dhoni, Mishra, 20, 66, 47, 3, 0
1960, 2010-05-10, 1, 4, West Indies, lbw, Shillingford, 28, na, 65, 1, 0
1960, 2010-05-10, 3, 4, West Indies, lbw, Benn, 40, na, 67, 4, 1
1961, 2010-05-18, 1, 4, West Indies, c Rampaul, Shillingford, 110, na, 227, 12, 1
1961, 2010-05-18, 3, 4, West Indies, not out, , 62, na, 128, 6, 1
1962, 2010-05-26, 2, 5, West Indies, , Benn, 43, na, 86, 4, 0
1962, 2010-05-26, 4, 4, West Indies, not out, , 0, na, 15, 0, 0
1976, 2010-10-12, 1, 4, Pakistan, c Adnan Akmal, Saeed Ajmal, 73, 249, 156, 6, 0
1976, 2010-10-12, 3, 4, Pakistan, not out, , 135, 280, 218, 8, 4
1979, 2010-10-20, 1, 4, Pakistan, , Tanvir Ahmed, 105, 225, 147, 12, 3
1979, 2010-10-20, 3, 4, Pakistan, c Taufeeq Umar, Mohammad Hafeez, 10, 45, 37, 0, 0
1985, 2010-11-16, 2, 4, India, not out, , 201, 389, 270, 15, 5
1987, 2010-11-26, 2, 4, India, run out (Sharma), , 10, 27, 17, 2, 0
1987, 2010-11-26, 4, 4, India, c Sehwag, Sreesanth, 17, 77, 52, 2, 0
1988, 2011-01-02, 1, 4, India, c Dhoni, Khan, 161, 459, 291, 19, 0
1988, 2011-01-02, 3, 5, India, not out, , 109, 380, 240, 8, 0
2016, 2011-10-09, 2, 4, Australia, c Ponting, Watson, 0, 6, 4, 0, 0
2016, 2011-10-09, 4, 4, Australia, not out, , 2, 14, 6, 0, 0
2018, 2011-10-17, 1, 4, Australia, c Khawaja, Siddle, 54, 64, 41, 8, 2
2018, 2011-10-17, 3, 4, Australia, c Clarke, Cummins, 2, 31, 19, 0, 0
2023, 2011-11-15, 2, 5, Sri Lanka, c Mathews, Welegedara, 31, 78, 56, 5, 0
