Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
108, 1910-02-26, 3, 6, England, c Thompson, Simpson-Hayward, 5, na, na, na, 0
109, 1910-03-07, 2, 4, England, , Thompson, 27, na, na, na, 0
109, 1910-03-07, 4, 4, England, c Rhodes, Blythe, 24, na, na, na, 0
110, 1910-03-11, 2, 4, England, lbw, Thompson, 8, na, na, na, 0
110, 1910-03-11, 3, 4, England, c Simpson-Hayward, Woolley, 0, na, na, 0, 0
111, 1910-12-09, 2, 4, Australia, c Kelleway, Cotter, 5, 35, 38, 0, 0
111, 1910-12-09, 3, 6, Australia, not out, , 64, 119, 109, 3, 0
112, 1911-12-31, 2, 4, Australia, , Kelleway, 33, 79, 76, 3, 0
112, 1911-12-31, 4, 4, Australia, lbw, Cotter, 2, 3, 6, 0, 0
113, 1911-01-07, 1, 4, Australia, , Cotter, 10, 37, 31, 0, 0
113, 1911-01-07, 3, 4, Australia, c Armstrong, Kelleway, 39, 93, 118, 3, 0
114, 1911-02-17, 2, 4, Australia, not out, , 92, 176, 170, 6, 0
114, 1911-02-17, 4, 4, Australia,                c &, Hordern, 28, 63, 67, 2, 0
115, 1911-03-03, 2, 4, Australia, , Armstrong, 3, 31, 26, 0, 0
115, 1911-03-03, 3, 5, Australia, c Cotter, Whitty, 28, 61, 64, 5, 0
121, 1912-05-27, 2, 3, Australia, , Whitty, 17, na, na, na, 0
121, 1912-05-27, 3, 3, Australia, c Bardsley, Whitty, 18, na, na, na, 0
122, 1912-06-10, 1, 3, England, , Foster, 13, na, na, na, 0
122, 1912-06-10, 3, 3, England, run out, , 17, na, na, na, 0
124, 1912-07-08, 2, 3, England, , Barnes, 5, na, na, na, 0
124, 1912-07-08, 4, 6, England, c Foster, Dean, 15, na, na, na, 0
125, 1912-07-15, 1, 5, Australia, , Hazlitt, 11, na, na, na, 0
125, 1912-07-15, 3, 5, Australia, lbw, Kelleway, 10, na, na, na, 0
127, 1912-08-05, 1, 3, Australia, , Whitty, 64, 165, na, 6, 0
128, 1912-08-12, 1, 3, England, lbw, Woolley, 8, na, na, na, 0
128, 1912-08-12, 3, 3, England,                c &, Foster, 42, na, na, na, 0
130, 1913-12-13, 1, 4, England, , Douglas, 19, na, na, na, 0
130, 1913-12-13, 3, 4, England, hit wicket, Barnes, 46, na, na, na, 0
131, 1913-12-26, 1, 5, England, , Barnes, 17, na, na, na, 0
131, 1913-12-26, 3, 4, England, c Strudwick, Barnes, 56, na, na, na, 0
132, 1914-01-01, 2, 5, England, , Hearne, 1, na, na, 0, 0
132, 1914-01-01, 4, 4, England, c Strudwick, Barnes, 6, na, na, na, 0
133, 1914-02-14, 1, 4, England, , Barnes, 9, na, na, na, 0
133, 1914-02-14, 3, 4, England, c Tennyson, Rhodes, 45, na, na, na, 0
134, 1914-02-27, 1, 4, England, , Hearne, 26, na, na, na, 0
134, 1914-02-27, 3, 4, England, c Relf, Bird, 0, na, na, 0, 0
145, 1921-11-05, 2, 4, Australia, c Hendry, Gregory, 32, 66, na, 2, 0
145, 1921-11-05, 4, 6, Australia, not out, , 31, 78, na, 5, 0
146, 1921-11-12, 2, 5, Australia, c sub, McDonald, 64, 114, na, 9, 0
146, 1921-11-12, 3, 5, Australia, c Gregory, Ryder, 111, 228, na, 13, 0
147, 1921-11-26, 1, 5, Australia, c Mayne, Mailey, 11, 35, na, 0, 0
147, 1921-11-26, 3, 5, Australia, st Carter, Mailey, 31, 60, na, 3, 0
148, 1922-12-23, 1, 4, England, c Brown, Kennedy, 14, na, na, na, 0
148, 1922-12-23, 3, 4, England, c Fender, Jupp, 20, na, na, na, 0
149, 1923-01-01, 1, 4, England, lbw, Fender, 16, na, na, na, 0
149, 1923-01-01, 3, 4, England, , Fender, 19, na, na, na, 0
150, 1923-01-18, 2, 4, England, c Woolley, Kennedy, 52, na, na, na, 0
151, 1923-02-09, 2, 5, England, c Woolley, Jupp, 51, 90, na, na, 0
151, 1923-02-09, 4, 4, England, c Fender, Kennedy, 63, 130, na, na, 0
152, 1923-02-16, 2, 4, England, c Mann, Fender, 44, na, na, na, 0
152, 1923-02-16, 4, 5, England, c Brown, Kennedy, 25, na, na, na, 0
153, 1924-06-14, 2, 4, England, lbw, Gilligan, 1, na, na, 0, 0
153, 1924-06-14, 3, 4, England, c Wood, Gilligan, 34, na, na, na, 0
154, 1924-06-28, 1, 4, England, c Woolley, Tate, 4, na, na, na, 0
154, 1924-06-28, 3, 4, England, lbw, Gilligan, 11, na, na, na, 0
155, 1924-07-12, 2, 5, England, run out, , 3, na, na, 0, 0
155, 1924-07-12, 3, 4, England, c Wood, RK Tyldesley, 30, na, na, na, 0
156, 1924-07-26, 1, 4, England, , Tate, 18, na, na, na, 0
157, 1924-08-16, 1, 4, England, c Sutcliffe, Woolley, 37, 100, na, na, 0
