Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1777, 2005-11-16, 2, 11, Australia, c Hodge, Lee, 12, 8, 10, 2, 0
1779, 2005-11-26, 2, 11, Australia, not out, , 10, 12, 10, 2, 0
1779, 2005-11-26, 4, 11, Australia, , MacGill, 2, 5, 6, 0, 0
1789, 2006-02-16, 1, 11, Australia, not out, , 17, 25, 15, 1, 1
1789, 2006-02-16, 3, 11, Australia, c Kasprowicz, Warne, 6, 13, 6, 1, 0
1792, 2006-02-24, 2, 11, Australia, c Ponting, Lee, 0, 2, 1, 0, 0
1792, 2006-02-24, 4, 11, Australia, lbw, Warne, 0, 14, 13, 0, 0
1795, 2006-03-31, 1, 11, Australia, not out, , 0, 7, 5, 0, 0
1795, 2006-03-31, 3, 11, Australia, , Lee, 0, 3, 2, 0, 0
1798, 2006-03-15, 1, 11, New Zealand, not out, , 1, 8, 3, 0, 0
1798, 2006-03-15, 3, 11, New Zealand, lbw, Vettori, 16, 35, 27, 3, 0
1800, 2006-04-27, 2, 11, New Zealand, run out (Astle/McCullum), , 11, 16, 16, 1, 0
1801, 2006-04-05, 2, 11, New Zealand, c McCullum, Mills, 8, 17, 8, 2, 0
1810, 2006-06-27, 1, 11, Sri Lanka, not out, , 0, 21, 5, 0, 0
1810, 2006-06-27, 3, 11, Sri Lanka, , Malinga, 16, 37, 32, 1, 1
1812, 2006-07-04, 1, 11, Sri Lanka, c Maharoof, Muralitharan, 13, 35, 27, 3, 0
1812, 2006-07-04, 3, 11, Sri Lanka, not out, , 5, 21, 10, 1, 0
1823, 2006-11-15, 2, 10, India, , Kumble, 0, 2, 1, 0, 0
1823, 2006-11-15, 4, 11, India, c Sehwag, Khan, 8, 28, 20, 1, 0
1825, 2006-11-26, 1, 11, India, lbw, Kumble, 16, 46, 30, 2, 0
1827, 2007-01-02, 2, 11, India, lbw, Kumble, 0, 1, 1, 0, 0
1828, 2007-01-11, 2, 11, Pakistan, c Younis Khan, Mohammad Asif, 5, 36, 23, 1, 0
1829, 2007-01-19, 1, 10, Pakistan, not out, , 0, 6, 0, 0, 0
1829, 2007-01-19, 3, 11, Pakistan, c Yasir Hameed, Danish Kaneria, 18, 49, 29, 2, 0
1830, 2007-01-26, 2, 11, Pakistan, lbw, Mohammad Sami, 0, 2, 1, 0, 0
1843, 2007-09-01, 1, 11, Pakistan, not out, , 0, 4, 2, 0, 0
1844, 2007-09-08, 1, 11, Pakistan, not out, , 0, 13, 3, 0, 0
1846, 2007-10-08, 1, 11, New Zealand, not out, , 0, 5, 1, 0, 0
1848, 2007-10-16, 2, 11, New Zealand, not out, , 0, 2, 0, 0, 0
1856, 2007-11-26, 2, 11, West Indies, not out, , 0, 8, 5, 0, 0
1856, 2007-11-26, 4, 11, West Indies, c Powell, Samuels, 1, 5, 7, 0, 0
1858, 2008-01-02, 2, 11, West Indies, not out, , 3, 22, 14, 0, 0
1864, 2008-01-22, 2, 11, Bangladesh, not out, , 3, 17, 12, 0, 0
1870, 2008-02-26, 1, 11, India, not out, , 1, 10, 6, 0, 0
1873, 2008-03-11, 1, 11, India, not out, , 0, 15, 2, 0, 0
1873, 2008-03-11, 3, 11, India, c Ganguly, Sehwag, 0, 22, 12, 0, 0
1880, 2008-06-10, 2, 11, England, not out, , 0, 13, 1, 0, 0
1881, 2008-06-18, 2, 11, England, c Pietersen, Panesar, 1, 14, 13, 0, 0
1883, 2008-07-30, 2, 11, England, not out, , 0, 11, 2, 0, 0
1885, 2008-07-07, 1, 11, England, , Panesar, 9, 44, 29, 1, 0
1885, 2008-07-07, 3, 11, England, c Collingwood, Broad, 2, 10, 9, 0, 0
1893, 2008-10-19, 1, 10, Bangladesh, c Mushfiqur Rahim, Mahbubul Alam, 5, 21, 13, 1, 0
1895, 2008-10-26, 2, 10, Bangladesh, c Mohammad Ashraful, Shahadat Hossain, 0, 5, 2, 0, 0
1899, 2008-11-17, 2, 11, Australia, not out, , 5, 41, 15, 1, 0
1902, 2008-11-26, 2, 11, Australia, not out, , 2, 49, 29, 0, 0
1904, 2009-01-03, 2, 11, Australia, not out, , 0, 5, 1, 0, 0
1904, 2009-01-03, 4, 10, Australia, not out, , 28, 91, 75, 5, 0
1910, 2009-02-26, 2, 11, Australia, , Johnson, 1, 9, 2, 0, 0
1910, 2009-02-26, 4, 11, Australia, not out, , 0, 2, 0, 0, 0
1913, 2009-02-06, 2, 11, Australia, lbw, Siddle, 0, 1, 1, 0, 0
1913, 2009-02-06, 4, 10, Australia, not out, , 4, 6, 3, 1, 0
1916, 2009-02-19, 2, 11, Australia, not out, , 4, 11, 6, 1, 0
1942, 2009-11-16, 1, 11, England, not out, , 4, 9, 7, 1, 0
1944, 2009-11-26, 1, 11, England, not out, , 6, 47, 30, 0, 0
1944, 2009-11-26, 3, 11, England, not out, , 1, 6, 3, 0, 0
